Datetime,accx,accy,accz
2018-10-16T20:04:06.914737Z,0.0,0.0,0.0
2018-10-16T20:04:07.085737Z,-0.5673779999999999,-0.140272,-0.570274
2018-10-16T20:04:07.360737Z,-1.011425,0.622101,-0.76084
2018-10-16T20:04:07.535737Z,0.178703,0.06326699999999999,0.583703
2018-10-16T20:04:07.735737Z,-0.144109,-0.335133,0.818561
2018-10-16T20:04:08.010737Z,0.021281,-1.180276,-0.522034
2018-10-16T20:04:08.149737Z,0.093418,0.480829,-0.873084
2018-10-16T20:04:08.334737Z,0.298867,0.9695540000000001,0.559913
2018-10-16T20:04:08.534737Z,-0.7173579999999999,-0.494755,0.100461
2018-10-16T20:04:08.750737Z,0.212015,-0.259924,-0.6198560000000001
2018-10-16T20:04:08.951737Z,0.521155,0.5151600000000001,0.619684
2018-10-16T20:04:09.203737Z,0.6755439999999999,-1.0180770000000001,0.951023
2018-10-16T20:04:09.349737Z,0.887069,-0.337966,-1.4259540000000002
2018-10-16T20:04:09.547737Z,0.020478,0.774529,0.760947
2018-10-16T20:04:09.736737Z,-0.373081,-0.35622,0.142345
2018-10-16T20:04:09.949737Z,0.533575,-0.186055,-0.894561
2018-10-16T20:04:10.153737Z,-0.02652,0.44327700000000003,0.39306599999999997
2018-10-16T20:04:10.351737Z,0.515088,-0.667304,1.340193
2018-10-16T20:04:10.553737Z,0.627684,-0.665695,-1.258278
2018-10-16T20:04:10.773737Z,0.8007340000000001,0.43218900000000005,0.396133
2018-10-16T20:04:10.936737Z,-0.22640100000000002,-0.168374,0.972715
2018-10-16T20:04:11.152737Z,0.47414399999999995,-0.950261,-0.606498
2018-10-16T20:04:11.347737Z,0.035694,0.22785,-0.589727
2018-10-16T20:04:11.537737Z,0.14901199999999998,0.078447,0.95231
2018-10-16T20:04:11.754737Z,-0.047964,-0.751781,0.376431
2018-10-16T20:04:11.955737Z,0.38333,-0.382062,-0.312352
2018-10-16T20:04:12.152737Z,0.538039,0.145387,0.557016
2018-10-16T20:04:12.356737Z,0.093278,-0.806779,0.434274
2018-10-16T20:04:12.582737Z,0.516989,-0.807117,-0.262909
2018-10-16T20:04:12.751737Z,0.629762,-0.3076,-0.10041
2018-10-16T20:04:12.963737Z,1.0372299999999999,-0.371726,0.990058
2018-10-16T20:04:13.151737Z,1.290689,-1.6124459999999998,0.43037299999999995
2018-10-16T20:04:13.351737Z,0.899776,-0.7762399999999999,-0.177754
2018-10-16T20:04:13.554737Z,0.10249100000000001,0.030012999999999998,0.914017
2018-10-16T20:04:13.854737Z,-0.28933200000000003,-1.237542,0.780842
2018-10-16T20:04:13.938737Z,-0.274416,-0.747862,-0.805743
2018-10-16T20:04:14.151737Z,-0.6378689999999999,0.37898000000000004,-0.085492
2018-10-16T20:04:14.349737Z,-0.847707,-0.578774,1.636961
2018-10-16T20:04:14.538737Z,0.448129,-1.053104,-0.7843220000000001
2018-10-16T20:04:14.755737Z,0.21374,-0.418678,-0.301722
2018-10-16T20:04:14.956737Z,-0.9697180000000001,-0.154823,1.3596549999999998
2018-10-16T20:04:15.157737Z,-0.8677370000000001,-0.884703,-0.618171
2018-10-16T20:04:15.357737Z,-0.461891,0.065262,-0.864092
2018-10-16T20:04:15.627737Z,-0.102751,0.220536,1.345697
2018-10-16T20:04:15.752737Z,0.40437399999999996,-1.010292,0.16247799999999998
2018-10-16T20:04:15.953737Z,0.633302,0.056155,-1.2061
2018-10-16T20:04:16.151737Z,-0.347454,0.0044670000000000005,1.5336940000000001
2018-10-16T20:04:16.354737Z,-0.549421,-0.6019479999999999,0.098968
2018-10-16T20:04:16.554737Z,0.08315,-0.558619,-0.8918659999999999
2018-10-16T20:04:16.757737Z,-0.507008,0.370084,0.708476
2018-10-16T20:04:16.951737Z,0.301883,-0.9820959999999999,0.795316
2018-10-16T20:04:17.143737Z,-0.8091020000000001,-0.34726399999999996,-1.589361
2018-10-16T20:04:17.341737Z,-1.950475,0.360214,0.6957479999999999
2018-10-16T20:04:17.555737Z,-1.9729860000000001,-0.903078,0.42067
2018-10-16T20:04:17.753737Z,-0.08137,-0.067539,-0.937116
2018-10-16T20:04:17.960737Z,0.10663299999999999,0.695006,0.368589
2018-10-16T20:04:18.159737Z,0.156871,-0.409954,1.405383
2018-10-16T20:04:18.359737Z,0.72855,-0.664964,-0.7436590000000001
2018-10-16T20:04:18.559737Z,0.433295,0.18056,-0.30459
2018-10-16T20:04:18.761737Z,0.15525999999999998,0.516351,0.467629
2018-10-16T20:04:18.956737Z,-0.39167399999999997,-0.666483,0.094045
2018-10-16T20:04:19.161737Z,-0.38234,-0.052883000000000006,-0.927649
2018-10-16T20:04:19.357737Z,-0.325704,-0.224127,1.287187
2018-10-16T20:04:19.542737Z,0.435167,-1.355067,0.018638
2018-10-16T20:04:19.743737Z,0.627879,-0.293123,-0.693088
2018-10-16T20:04:19.963737Z,0.141949,-0.354234,1.0416020000000001
2018-10-16T20:04:20.161737Z,-0.30895700000000004,-0.279452,0.005183
2018-10-16T20:04:20.361737Z,-0.490342,0.002754,-0.726375
2018-10-16T20:04:20.561737Z,-0.049373,0.179809,1.322287
2018-10-16T20:04:20.743737Z,0.739877,-1.275436,-0.062692
2018-10-16T20:04:20.943737Z,1.188308,-0.8593360000000001,-0.44318500000000005
2018-10-16T20:04:21.157737Z,0.573822,0.478261,0.026306
2018-10-16T20:04:21.377737Z,0.14275,-0.286792,1.348294
2018-10-16T20:04:21.588737Z,-0.055335,-1.1718979999999999,-0.384733
2018-10-16T20:04:21.744737Z,0.44482,-0.210749,-0.341647
2018-10-16T20:04:21.943737Z,0.426421,0.08697300000000001,0.664558
2018-10-16T20:04:22.212737Z,1.078565,-0.745901,0.237632
2018-10-16T20:04:22.384737Z,1.254564,-0.195609,-0.8641260000000001
2018-10-16T20:04:22.584737Z,0.07487200000000001,0.200754,1.452723
2018-10-16T20:04:22.785737Z,0.170958,-1.3659649999999999,0.672053
2018-10-16T20:04:22.993737Z,0.40383600000000003,-0.628728,-1.323693
2018-10-16T20:04:23.188737Z,-0.607467,0.312611,1.085836
2018-10-16T20:04:23.387737Z,0.166872,-0.836944,0.509101
2018-10-16T20:04:23.591737Z,0.120208,-0.9351959999999999,-0.9372280000000001
2018-10-16T20:04:23.784737Z,-0.45894300000000005,0.518718,-0.15781199999999998
2018-10-16T20:04:24.054737Z,-0.114025,-0.251158,1.5377
2018-10-16T20:04:24.186737Z,0.211598,-1.001637,-0.897367
2018-10-16T20:04:24.387737Z,0.1125,0.149402,0.082083
2018-10-16T20:04:24.546737Z,0.306096,-0.47182399999999997,1.895907
2018-10-16T20:04:24.806737Z,0.834572,-0.936708,-1.238048
2018-10-16T20:04:24.983737Z,0.66369,0.184915,-0.6278100000000001
2018-10-16T20:04:25.182737Z,0.204456,0.30389099999999997,1.372256
2018-10-16T20:04:25.385737Z,-0.411735,-1.0769360000000001,0.208348
2018-10-16T20:04:25.585737Z,-0.110571,-0.522737,-0.76645
2018-10-16T20:04:25.792737Z,0.13835899999999998,0.15150999999999998,1.126615
2018-10-16T20:04:25.959737Z,0.8783569999999999,-1.077724,1.092645
2018-10-16T20:04:26.161737Z,0.454721,-1.201306,-0.788244
2018-10-16T20:04:26.347737Z,1.062357,0.11186199999999999,-0.44335600000000003
2018-10-16T20:04:26.547737Z,0.11244100000000001,0.470962,0.5473779999999999
2018-10-16T20:04:26.799737Z,0.5214840000000001,-0.645379,0.001768
2018-10-16T20:04:26.960737Z,0.331376,0.193408,-1.113183
2018-10-16T20:04:27.168737Z,-0.11470699999999999,0.999251,0.550968
2018-10-16T20:04:27.359737Z,0.874577,-0.23171799999999998,0.29239299999999996
2018-10-16T20:04:27.563737Z,0.601924,-0.203075,-0.827377
2018-10-16T20:04:27.768737Z,0.23383299999999999,0.448693,0.518084
2018-10-16T20:04:27.967737Z,-0.21965,-0.11773399999999999,0.47538400000000003
2018-10-16T20:04:28.187737Z,0.269629,-0.568412,-0.930564
