Datetime,azimuth
2018-10-01T20:28:00.960583Z,235.46844500000003
2018-10-01T20:28:01.139583Z,233.814438
2018-10-01T20:28:01.350583Z,230.227646
2018-10-01T20:28:01.539583Z,226.458694
2018-10-01T20:28:01.767583Z,220.551392
2018-10-01T20:28:01.953583Z,210.912277
2018-10-01T20:28:02.151583Z,194.764984
2018-10-01T20:28:02.354583Z,178.487976
2018-10-01T20:28:02.552583Z,171.081665
2018-10-01T20:28:02.753583Z,169.397156
2018-10-01T20:28:02.943583Z,162.949585
2018-10-01T20:28:03.152583Z,160.335815
2018-10-01T20:28:03.341583Z,158.258057
2018-10-01T20:28:03.552583Z,156.714783
2018-10-01T20:28:03.755583Z,157.086548
2018-10-01T20:28:03.953583Z,155.444153
2018-10-01T20:28:04.156583Z,160.23821999999998
2018-10-01T20:28:04.352583Z,165.473755
2018-10-01T20:28:04.553583Z,166.318726
2018-10-01T20:28:04.756583Z,163.87493899999998
2018-10-01T20:28:04.954583Z,162.090698
2018-10-01T20:28:05.174583Z,161.447021
2018-10-01T20:28:05.353583Z,161.286255
2018-10-01T20:28:05.555583Z,163.136414
2018-10-01T20:28:05.755583Z,168.16333
2018-10-01T20:28:05.956583Z,171.014343
2018-10-01T20:28:06.153583Z,171.201843
2018-10-01T20:28:06.355583Z,172.35199
2018-10-01T20:28:06.559583Z,172.129822
2018-10-01T20:28:06.764583Z,172.374023
2018-10-01T20:28:06.955583Z,172.88269
2018-10-01T20:28:07.159583Z,174.739014
2018-10-01T20:28:07.348583Z,176.241089
2018-10-01T20:28:07.544583Z,177.14666699999998
2018-10-01T20:28:07.756583Z,175.21276899999998
2018-10-01T20:28:07.958583Z,174.28826899999999
2018-10-01T20:28:08.161583Z,171.10907
2018-10-01T20:28:08.355583Z,171.628479
2018-10-01T20:28:08.584583Z,171.478149
2018-10-01T20:28:08.758583Z,172.488647
2018-10-01T20:28:08.955583Z,174.089478
2018-10-01T20:28:09.165583Z,173.156372
2018-10-01T20:28:09.355583Z,171.88403300000002
2018-10-01T20:28:09.547583Z,171.307739
2018-10-01T20:28:09.772583Z,172.207031
2018-10-01T20:28:10.006583Z,170.27002
2018-10-01T20:28:10.158583Z,165.731323
2018-10-01T20:28:10.359583Z,164.31933600000002
2018-10-01T20:28:10.570583Z,161.542175
2018-10-01T20:28:10.759583Z,160.183228
2018-10-01T20:28:10.963583Z,159.356934
2018-10-01T20:28:11.166583Z,159.83313
2018-10-01T20:28:11.359583Z,160.488892
2018-10-01T20:28:11.576583Z,157.082825
2018-10-01T20:28:11.763583Z,148.71899399999998
2018-10-01T20:28:11.958583Z,134.18014499999998
2018-10-01T20:28:12.160583Z,122.06326299999999
2018-10-01T20:28:12.365583Z,114.10284399999999
2018-10-01T20:28:12.566583Z,109.04846200000001
2018-10-01T20:28:12.764583Z,107.98867800000001
2018-10-01T20:28:12.967583Z,104.563812
2018-10-01T20:28:13.185583Z,101.719666
2018-10-01T20:28:13.360583Z,99.668243
2018-10-01T20:28:13.560583Z,97.944824
2018-10-01T20:28:13.761583Z,95.94824200000001
2018-10-01T20:28:13.959583Z,97.466705
2018-10-01T20:28:14.170583Z,102.299164
2018-10-01T20:28:14.359583Z,108.50006100000002
2018-10-01T20:28:14.594583Z,112.370575
2018-10-01T20:28:14.805583Z,115.49908400000001
2018-10-01T20:28:14.950583Z,120.421906
2018-10-01T20:28:15.171583Z,124.025574
2018-10-01T20:28:15.362583Z,126.48593100000001
2018-10-01T20:28:15.569583Z,127.84701499999998
2018-10-01T20:28:15.770583Z,130.02117900000002
2018-10-01T20:28:15.961583Z,129.50585900000002
2018-10-01T20:28:16.165583Z,128.948029
2018-10-01T20:28:16.362583Z,128.375854
2018-10-01T20:28:16.563583Z,128.354523
2018-10-01T20:28:16.753583Z,131.199615
2018-10-01T20:28:16.951583Z,134.068695
2018-10-01T20:28:17.163583Z,140.314026
2018-10-01T20:28:17.359583Z,186.848694
2018-10-01T20:28:17.570583Z,187.0215
2018-10-01T20:28:17.769583Z,178.565674
2018-10-01T20:28:17.991583Z,174.840027
2018-10-01T20:28:18.190583Z,168.86523400000002
2018-10-01T20:28:18.401583Z,170.730591
2018-10-01T20:28:18.622583Z,174.71508799999998
2018-10-01T20:28:18.789583Z,175.617004
2018-10-01T20:28:18.993583Z,184.156601
2018-10-01T20:28:19.189583Z,186.025146
2018-10-01T20:28:19.409583Z,187.999908
2018-10-01T20:28:19.601583Z,189.91090400000002
2018-10-01T20:28:19.759583Z,193.49125700000002
2018-10-01T20:28:19.952583Z,199.39793400000002
2018-10-01T20:28:20.164583Z,207.877014
2018-10-01T20:28:20.385583Z,215.40506000000002
2018-10-01T20:28:20.565583Z,219.877457
2018-10-01T20:28:20.762583Z,223.29205299999998
2018-10-01T20:28:21.088583Z,223.29896499999998
2018-10-01T20:28:21.300583Z,226.146637
2018-10-01T20:28:21.486583Z,229.921463
2018-10-01T20:28:21.683583Z,236.08784500000002
2018-10-01T20:28:21.884583Z,237.76483199999998
2018-10-01T20:28:22.082583Z,235.76445
2018-10-01T20:28:22.284583Z,232.48452799999998
2018-10-01T20:28:22.485583Z,225.590012
2018-10-01T20:28:22.684583Z,220.247528
2018-10-01T20:28:22.889583Z,212.623108
