Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T18:35:57.500000Z,1,8.333,8.355,-87.0,-94.0,-71.0,-88.0,-73.0,-76.0,-77.0,-53.333333333333336,-91.0
2018-10-18T18:35:58.000000Z,1,8.341000000000001,8.7045,-87.0,-94.0,-71.0,-88.0,-73.0,-87.0,-77.0,-53.333333333333336,-91.0
2018-10-18T18:35:58.500000Z,1,8.349,9.054,-87.0,-77.0,-82.33333333333333,-72.0,-73.0,-79.0,-81.5,-48.0,-73.75
2018-10-18T18:35:59.000000Z,1,8.357,9.403500000000001,-73.0,-77.0,-83.0,-76.66666666666667,-82.0,-79.6,-70.0,-55.333333333333336,-80.5
2018-10-18T18:35:59.500000Z,1,7.91425,9.7335,-73.0,-80.0,-83.0,-66.0,-82.0,-77.0,-79.0,-61.666666666666664,-77.0
2018-10-18T18:36:00.000000Z,1,7.4635,9.714,-89.5,-85.0,-83.0,-59.0,-82.0,-83.66666666666667,-71.0,-71.5,-77.5
2018-10-18T18:36:00.500000Z,1,7.0127500000000005,9.694500000000001,-86.5,-85.0,-87.0,-64.5,-88.0,-90.0,-76.0,-88.0,-83.0
2018-10-18T18:36:01.000000Z,1,6.111,10.007333333333333,-85.0,-96.0,-82.0,-67.66666666666667,-83.0,-95.5,-69.0,-88.0,-83.0
2018-10-18T18:36:01.500000Z,1,5.66,10.339666666666668,-83.0,-96.0,-82.0,-73.25,-87.0,-95.5,-76.0,-88.0,-83.0
2018-10-18T18:36:02.000000Z,1,4.866499999999999,10.66525,-83.0,-96.0,-82.0,-66.33333333333333,-87.0,-90.0,-94.0,-77.66666666666667,-91.0
2018-10-18T18:36:02.500000Z,1,4.524,10.6585,-93.0,-96.0,-82.0,-63.0,-87.0,-89.5,-76.25,-84.33333333333333,-91.0
2018-10-18T18:36:03.000000Z,1,4.1815,10.65175,-93.0,-97.0,-96.0,-71.66666666666667,-87.0,-90.5,-79.0,-80.66666666666667,-91.0
2018-10-18T18:36:03.500000Z,1,3.3646666666666665,10.666666666666666,-93.0,-97.0,-96.0,-63.5,-87.0,-89.0,-67.0,-78.75,-87.0
2018-10-18T18:36:04.000000Z,1,2.8903333333333334,10.688333333333334,-85.0,-97.0,-96.0,-65.0,-87.0,-78.0,-67.0,-89.0,-78.0
2018-10-18T18:36:04.500000Z,1,2.0805,10.702250000000001,-85.0,-83.0,-96.0,-58.0,-82.0,-78.0,-73.5,-80.0,-78.0
2018-10-18T18:36:05.000000Z,1,1.745,10.694500000000001,-85.0,-84.0,-96.0,-50.0,-82.0,-81.0,-78.66666666666667,-80.0,-88.0
2018-10-18T18:36:05.500000Z,1,1.4095,10.68675,-81.0,-86.0,-96.0,-49.5,-82.0,-91.5,-82.66666666666667,-75.33333333333333,-85.5
2018-10-18T18:36:06.000000Z,1,0.9838,10.31,-81.0,-86.0,-81.0,-60.0,-82.0,-90.0,-71.0,-77.5,-85.5
2018-10-18T18:36:06.500000Z,1,0.8936000000000001,9.941,-80.0,-86.0,-81.0,-48.5,-82.0,-72.0,-67.5,-84.33333333333333,-76.0
2018-10-18T18:36:07.000000Z,1,0.8034,9.572,-92.0,-95.0,-81.0,-73.0,-82.0,-78.0,-58.0,-83.0,-76.0
2018-10-18T18:36:07.500000Z,1,0.7132000000000001,9.203,-92.0,-95.0,-82.0,-62.5,-82.0,-83.0,-64.0,-84.0,-76.0
2018-10-18T18:36:08.000000Z,1,0.61575,8.34225,-92.0,-96.0,-78.0,-62.0,-94.0,-93.0,-74.25,-82.5,-90.5
2018-10-18T18:36:08.500000Z,1,0.6085,7.8505,-92.0,-96.0,-78.0,-84.0,-99.0,-93.0,-70.0,-74.0,-90.0
2018-10-18T18:36:09.000000Z,1,0.60125,7.35875,-92.0,-96.0,-84.5,-71.33333333333333,-99.0,-78.0,-69.33333333333333,-74.0,-91.0
2018-10-18T18:36:09.500000Z,1,0.5805,6.44425,-92.0,-83.0,-96.0,-82.5,-99.0,-82.5,-69.25,-80.0,-92.5
2018-10-18T18:36:10.000000Z,1,0.567,6.0215,-92.0,-83.0,-81.0,-81.75,-96.0,-80.0,-64.0,-82.0,-90.66666666666667
2018-10-18T18:36:10.500000Z,1,0.5535,5.59875,-90.33333333333333,-83.0,-81.0,-81.75,-96.0,-77.33333333333333,-60.0,-79.0,-90.66666666666667
2018-10-18T18:36:11.000000Z,1,0.5402,4.846,-83.0,-83.0,-81.0,-79.5,-83.0,-80.66666666666667,-68.66666666666667,-80.5,-79.33333333333333
2018-10-18T18:36:11.500000Z,1,0.5404,4.516,-82.0,-83.0,-81.0,-79.5,-86.0,-80.66666666666667,-56.666666666666664,-78.0,-79.33333333333333
2018-10-18T18:36:12.000000Z,1,0.5406000000000001,4.186,-85.0,-83.0,-81.0,-81.5,-88.0,-74.33333333333333,-64.0,-81.0,-85.0
2018-10-18T18:36:12.500000Z,1,0.5408000000000001,3.856,-71.0,-83.0,-81.0,-75.5,-88.0,-74.33333333333333,-50.0,-80.0,-77.0
2018-10-18T18:36:13.000000Z,1,0.921,3.5256666666666665,-76.0,-87.33333333333333,-80.66666666666667,-77.5,-90.5,-74.33333333333333,-60.0,-81.0,-76.5
2018-10-18T18:36:13.500000Z,1,1.3010000000000002,3.525333333333333,-76.0,-96.0,-80.0,-77.5,-88.5,-89.0,-70.25,-75.33333333333333,-82.5
2018-10-18T18:36:14.000000Z,1,2.01425,3.53475,-82.33333333333333,-85.0,-88.0,-76.0,-81.0,-75.0,-68.33333333333333,-86.0,-74.75
2018-10-18T18:36:14.500000Z,1,2.3475,3.5445,-87.0,-94.5,-75.0,-72.66666666666667,-92.5,-79.5,-66.5,-71.5,-78.5
2018-10-18T18:36:15.000000Z,1,2.6807499999999997,3.55425,-80.0,-85.0,-75.0,-72.5,-80.0,-77.0,-72.0,-71.66666666666667,-66.5
2018-10-18T18:36:15.500000Z,1,3.4034999999999997,3.55725,-85.0,-79.0,-74.0,-79.0,-88.0,-83.66666666666667,-80.0,-87.5,-82.33333333333333
2018-10-18T18:36:16.000000Z,1,3.793,3.5505,-83.0,-85.5,-77.0,-73.0,-81.33333333333333,-87.0,-69.4,-81.5,-80.0
2018-10-18T18:36:16.500000Z,1,4.1825,3.54375,-70.0,-83.0,-76.5,-70.0,-79.0,-69.0,-73.0,-58.0,-86.0
2018-10-18T18:36:17.000000Z,1,5.043333333333333,3.556,-61.0,-93.0,-86.5,-72.25,-82.0,-75.33333333333333,-73.0,-73.75,-78.0
2018-10-18T18:36:17.500000Z,1,5.514666666666667,3.5749999999999997,-78.5,-76.0,-71.0,-83.66666666666667,-85.0,-66.0,-81.0,-91.0,-81.5
2018-10-18T18:36:18.000000Z,1,6.3304,3.7112,-78.5,-76.0,-77.0,-74.0,-75.0,-74.25,-68.0,-77.0,-69.25
2018-10-18T18:36:18.500000Z,1,6.6748,3.8284,-77.0,-79.75,-83.5,-85.5,-73.66666666666667,-69.33333333333333,-70.0,-74.75,-65.75
2018-10-18T18:36:19.000000Z,1,7.0192,3.9455999999999998,-87.0,-86.75,-76.0,-74.0,-85.0,-69.0,-69.5,-67.5,-72.33333333333333
2018-10-18T18:36:19.500000Z,1,7.3636,4.062799999999999,-76.0,-86.75,-82.66666666666667,-76.0,-81.0,-75.5,-69.5,-70.33333333333333,-79.0
2018-10-18T18:36:20.000000Z,1,8.14375,4.2105,-75.5,-82.0,-80.5,-79.0,-82.0,-68.0,-83.66666666666667,-64.33333333333333,-69.0
2018-10-18T18:36:20.500000Z,1,8.5795,4.241,-67.0,-86.0,-80.0,-84.0,-83.33333333333333,-77.0,-79.5,-70.0,-70.5
2018-10-18T18:36:21.000000Z,1,9.01525,4.2715,-73.33333333333333,-86.0,-80.0,-84.0,-88.33333333333333,-76.0,-79.5,-68.0,-82.5
2018-10-18T18:36:21.500000Z,1,9.4808,4.5649999999999995,-73.33333333333333,-83.25,-78.0,-82.0,-75.0,-69.0,-81.0,-78.5,-79.5
2018-10-18T18:36:22.000000Z,1,9.5106,4.827999999999999,-77.0,-86.0,-86.0,-81.0,-78.66666666666667,-82.5,-75.5,-73.66666666666667,-82.5
2018-10-18T18:36:22.500000Z,1,9.5404,5.090999999999999,-74.0,-86.0,-86.0,-68.5,-96.0,-71.0,-74.5,-74.33333333333333,-93.0
2018-10-18T18:36:23.000000Z,1,9.5702,5.354,-89.0,-86.0,-86.0,-72.0,-77.0,-75.5,-82.66666666666667,-61.333333333333336,-71.5
2018-10-18T18:36:23.500000Z,1,9.2025,5.59725,-88.0,-90.5,-86.0,-72.0,-84.0,-75.75,-71.0,-65.5,-76.0
2018-10-18T18:36:24.000000Z,1,8.805,5.577500000000001,-88.0,-82.66666666666667,-86.0,-62.0,-85.0,-73.33333333333333,-75.0,-70.0,-79.66666666666667
2018-10-18T18:36:24.500000Z,1,8.407499999999999,5.55775,-81.0,-97.0,-80.0,-64.0,-82.0,-73.5,-67.5,-69.5,-79.75
2018-10-18T18:36:25.000000Z,1,7.9345,5.1985,-84.0,-97.0,-95.0,-73.0,-83.0,-76.33333333333333,-72.33333333333333,-69.66666666666667,-72.0
2018-10-18T18:36:25.500000Z,1,7.859,4.859,-84.0,-97.0,-95.0,-77.33333333333333,-85.0,-59.0,-63.666666666666664,-70.5,-70.0
2018-10-18T18:36:26.000000Z,1,7.7835,4.5195,-84.0,-74.66666666666667,-95.0,-69.0,-85.0,-74.5,-68.5,-70.0,-77.0
2018-10-18T18:36:26.500000Z,1,7.9985,4.200333333333333,-84.0,-74.66666666666667,-85.0,-81.0,-82.0,-76.5,-79.0,-73.0,-79.0
2018-10-18T18:36:27.000000Z,1,8.289,4.220666666666666,-79.0,-74.66666666666667,-85.0,-81.0,-81.0,-69.0,-79.5,-67.0,-70.0
2018-10-18T18:36:27.500000Z,1,8.5795,4.241,-82.5,-79.0,-74.0,-71.5,-74.5,-70.0,-79.5,-68.0,-72.0
2018-10-18T18:36:28.000000Z,1,8.870000000000001,4.261333333333333,-82.5,-79.0,-87.0,-74.66666666666667,-81.0,-60.5,-83.0,-69.66666666666667,-75.0
2018-10-18T18:36:28.500000Z,1,9.1605,4.281666666666666,-76.0,-75.0,-76.0,-85.0,-62.0,-72.0,-78.0,-71.0,-77.33333333333333
2018-10-18T18:36:29.000000Z,1,9.664,4.2708571428571425,-80.5,-82.0,-78.0,-86.0,-70.0,-74.66666666666667,-73.0,-71.0,-68.66666666666667
