Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T20:44:58.000000Z,6,1,-85.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,10,-78.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,9,-93.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,8,-70.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,11,-86.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,2,-79.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,13,-82.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,12,-70.0,2.0726,1.8182
2018-10-16T20:44:58.000000Z,6,3,-77.0,2.0726,1.8182
2018-10-16T20:44:58.500000Z,6,10,-67.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,9,-74.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,8,-71.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,11,-75.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,2,-79.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,12,-72.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,3,-80.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,13,-82.0,2.3352000000000004,1.9654
2018-10-16T20:44:58.500000Z,6,1,-96.0,2.3352000000000004,1.9654
2018-10-16T20:44:59.000000Z,6,3,-80.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,1,-77.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,8,-71.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,13,-82.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,9,-87.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,11,-75.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,10,-78.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,2,-99.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.000000Z,6,12,-72.0,2.5978000000000003,2.1126
2018-10-16T20:44:59.500000Z,6,2,-99.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,3,-80.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,1,-77.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,13,-96.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,10,-78.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,9,-87.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,12,-72.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,8,-67.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:44:59.500000Z,6,11,-75.0,2.8604000000000003,2.2598000000000003
2018-10-16T20:45:00.500000Z,6,13,-96.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,12,-75.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,3,-80.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,8,-61.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,11,-75.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,10,-78.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,1,-77.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,2,-99.0,3.0794,2.8698
2018-10-16T20:45:00.500000Z,6,9,-87.0,3.0794,2.8698
2018-10-16T20:45:01.000000Z,6,11,-75.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,10,-78.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,2,-99.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,12,-75.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,1,-77.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,13,-86.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,9,-87.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,3,-80.0,3.0576,3.1012
2018-10-16T20:45:01.000000Z,6,8,-61.0,3.0576,3.1012
2018-10-16T20:45:01.500000Z,6,9,-87.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,12,-75.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,8,-61.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,3,-80.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,11,-75.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,13,-86.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,1,-77.0,3.0358,3.3326000000000002
2018-10-16T20:45:01.500000Z,6,2,-99.0,3.0358,3.3326000000000002
