Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T19:59:50.000000Z,6,1.81,1.671,-91.0,-84.0,-86.0,-72.0,-96.0,-73.0,-71.0,-77.0,-89.0
2018-10-18T19:59:50.500000Z,6,1.7971000000000001,1.8564,-91.0,-84.0,-86.0,-70.0,-96.0,-73.0,-77.0,-77.0,-89.0
2018-10-18T19:59:51.500000Z,6,1.7713,2.2272,-91.0,-84.0,-86.0,-70.0,-96.0,-73.0,-56.0,-77.0,-87.0
2018-10-18T19:59:52.000000Z,6,1.7584,2.4126,-91.0,-84.0,-86.0,-70.0,-96.0,-73.0,-60.0,-77.0,-87.0
2018-10-18T19:59:52.500000Z,6,1.7455,2.598,-91.0,-84.0,-86.0,-70.0,-96.0,-93.0,-79.0,-77.0,-87.0
2018-10-18T19:59:53.000000Z,6,1.7326000000000001,2.7834,-91.0,-84.0,-86.0,-70.0,-96.0,-85.0,-79.0,-77.0,-87.0
2018-10-18T19:59:55.000000Z,6,1.453,3.5252,-91.0,-84.0,-83.0,-70.0,-96.0,-85.0,-79.0,-77.0,-87.0
2018-10-18T19:59:56.000000Z,6,0.9969999999999999,3.5256,-91.0,-84.0,-83.0,-88.0,-96.0,-85.0,-70.0,-74.0,-87.0
2018-10-18T19:59:56.500000Z,6,0.7689999999999999,3.5258,-81.0,-84.0,-83.0,-67.0,-96.0,-86.0,-82.0,-76.0,-87.0
2018-10-18T19:59:57.500000Z,6,0.5403333333333333,4.626,-81.0,-84.0,-83.0,-67.0,-96.0,-86.0,-82.0,-70.0,-87.0
2018-10-18T19:59:58.000000Z,6,0.5535,5.59875,-89.0,-84.0,-83.0,-60.0,-96.0,-86.0,-78.0,-62.0,-87.0
2018-10-18T19:59:58.500000Z,6,0.567,6.0215,-89.0,-92.0,-83.0,-74.0,-96.0,-86.0,-73.0,-75.0,-85.0
2018-10-18T19:59:59.500000Z,6,0.5998,7.2604,-89.0,-92.0,-83.0,-74.0,-96.0,-86.0,-67.0,-75.0,-85.0
2018-10-18T20:00:00.000000Z,6,0.6056,7.6537999999999995,-89.0,-92.0,-83.0,-56.0,-96.0,-86.0,-73.0,-75.0,-85.0
2018-10-18T20:00:00.500000Z,6,0.6113999999999999,8.0472,-89.0,-92.0,-83.0,-67.0,-96.0,-86.0,-73.0,-88.0,-85.0
2018-10-18T20:00:01.000000Z,6,0.6172,8.4406,-89.0,-92.0,-83.0,-67.0,-96.0,-86.0,-77.0,-88.0,-85.0
2018-10-18T20:00:01.500000Z,6,0.7132000000000001,9.203,-89.0,-92.0,-83.0,-55.0,-96.0,-86.0,-77.0,-80.0,-85.0
2018-10-18T20:00:02.500000Z,6,0.8936000000000001,9.940999999999999,-89.0,-92.0,-83.0,-72.0,-86.0,-86.0,-77.0,-80.0,-91.0
2018-10-18T20:00:03.000000Z,6,0.9838,10.31,-89.0,-92.0,-83.0,-72.0,-86.0,-86.0,-82.0,-64.0,-76.0
2018-10-18T20:00:03.500000Z,6,1.2976666666666667,10.684166666666666,-89.0,-92.0,-83.0,-72.0,-86.0,-84.0,-82.0,-64.0,-94.0
2018-10-18T20:00:04.000000Z,6,1.5213333333333334,10.689333333333334,-89.0,-92.0,-83.0,-72.0,-86.0,-84.0,-82.0,-70.0,-94.0
2018-10-18T20:00:05.500000Z,6,2.192333333333333,10.704833333333333,-89.0,-88.0,-83.0,-63.0,-86.0,-84.0,-72.0,-80.0,-91.0
2018-10-18T20:00:06.000000Z,6,2.418,10.289000000000001,-89.0,-88.0,-99.0,-63.0,-86.0,-80.0,-72.0,-80.0,-91.0
2018-10-18T20:00:06.500000Z,6,2.42,9.868,-89.0,-91.0,-99.0,-70.0,-86.0,-87.0,-74.0,-82.0,-91.0
2018-10-18T20:00:07.000000Z,6,2.4219999999999997,9.447,-89.0,-91.0,-99.0,-67.0,-92.0,-97.0,-74.0,-82.0,-91.0
2018-10-18T20:00:08.000000Z,6,2.3912,8.5104,-89.0,-91.0,-99.0,-67.0,-92.0,-78.0,-85.0,-82.0,-91.0
2018-10-18T20:00:08.500000Z,6,2.3748,8.2526,-89.0,-91.0,-99.0,-74.0,-92.0,-78.0,-90.0,-82.0,-91.0
2018-10-18T20:00:09.000000Z,6,2.3584,7.9948,-89.0,-91.0,-99.0,-61.0,-92.0,-78.0,-90.0,-64.0,-91.0
2018-10-18T20:00:09.500000Z,6,2.8136666666666668,7.735,-89.0,-91.0,-99.0,-61.0,-92.0,-82.0,-90.0,-68.0,-91.0
2018-10-18T20:00:10.000000Z,6,3.2853333333333334,7.733,-89.0,-91.0,-99.0,-61.0,-92.0,-82.0,-90.0,-68.0,-79.0
2018-10-18T20:00:13.500000Z,6,3.7966,10.0162,-89.0,-91.0,-99.0,-62.0,-92.0,-82.0,-67.0,-85.0,-85.0
2018-10-18T20:00:14.000000Z,6,3.8178,10.3306,-89.0,-91.0,-83.0,-80.0,-92.0,-82.0,-68.0,-83.0,-85.0
2018-10-18T20:00:14.500000Z,6,4.1129999999999995,10.6504,-89.0,-91.0,-83.0,-80.0,-92.0,-82.0,-68.0,-75.0,-85.0
2018-10-18T20:00:15.000000Z,6,4.387,10.6558,-89.0,-91.0,-83.0,-66.0,-92.0,-82.0,-68.0,-75.0,-88.0
2018-10-18T20:00:15.500000Z,6,4.661,10.661200000000001,-89.0,-91.0,-83.0,-66.0,-92.0,-80.0,-68.0,-75.0,-95.0
2018-10-18T20:00:16.000000Z,6,4.935,10.6666,-89.0,-91.0,-83.0,-66.0,-92.0,-80.0,-68.0,-61.0,-79.0
