Datetime,accx,accy,accz
2018-10-01T22:12:49.169896Z,0.0,0.0,0.0
2018-10-01T22:12:49.368896Z,-0.8954639999999999,-0.103399,0.664233
2018-10-01T22:12:49.562896Z,-0.572604,0.093312,-0.464158
2018-10-01T22:12:49.763896Z,-0.584958,0.475793,-0.743926
2018-10-01T22:12:49.963896Z,-0.301789,0.696818,0.200408
2018-10-01T22:12:50.162896Z,-1.00189,-0.692154,0.313158
2018-10-01T22:12:50.433896Z,-1.130999,-0.39919299999999996,-1.084211
2018-10-01T22:12:50.564896Z,-1.3225559999999998,0.6714,0.055667999999999995
2018-10-01T22:12:50.763896Z,-0.48774700000000004,0.32611999999999997,0.549424
2018-10-01T22:12:50.964896Z,-1.043225,-1.20744,0.306693
2018-10-01T22:12:51.164896Z,-0.17164300000000002,-0.531998,-0.265838
2018-10-01T22:12:51.364896Z,0.185003,0.46897700000000003,0.352576
2018-10-01T22:12:51.566896Z,1.5118049999999998,-0.39769,1.303266
2018-10-01T22:12:51.764896Z,1.7945830000000003,-0.32000700000000004,-1.134897
2018-10-01T22:12:51.964896Z,1.177193,0.9019870000000001,0.5143989999999999
2018-10-01T22:12:52.164896Z,0.6836260000000001,-0.062287999999999996,1.927634
2018-10-01T22:12:52.364896Z,0.363849,-0.578763,-1.044087
2018-10-01T22:12:52.564896Z,0.52299,0.542131,-0.959788
2018-10-01T22:12:52.764896Z,0.20879299999999998,0.460341,2.3330830000000002
2018-10-01T22:12:52.965896Z,0.009463,-0.8874489999999999,0.17247200000000001
2018-10-01T22:12:53.178896Z,0.925753,-0.053861,-1.453977
2018-10-01T22:12:53.365896Z,-0.5377069999999999,-0.18554600000000002,1.428441
2018-10-01T22:12:53.592896Z,-0.239662,-1.192115,0.676855
2018-10-01T22:12:53.765896Z,0.459897,-0.343196,-1.621276
2018-10-01T22:12:53.965896Z,0.184514,0.277382,-0.397458
2018-10-01T22:12:54.165896Z,0.297268,-1.233206,0.785349
2018-10-01T22:12:54.366896Z,0.42330200000000007,-0.449495,-1.4579090000000001
2018-10-01T22:12:54.611896Z,0.342654,0.642863,-0.130919
2018-10-01T22:12:54.766896Z,0.11818,0.275444,1.401608
2018-10-01T22:12:54.980896Z,0.251542,-0.47206400000000004,-1.4164459999999999
2018-10-01T22:12:55.167896Z,0.077443,0.268018,-0.4595
2018-10-01T22:12:55.366896Z,0.282306,0.45983900000000005,1.287833
2018-10-01T22:12:55.566896Z,0.6173810000000001,-0.629729,0.6761739999999999
2018-10-01T22:12:55.778896Z,0.19434300000000002,0.21050100000000002,-0.34175
2018-10-01T22:12:55.983896Z,-0.5682470000000001,0.399426,0.809898
2018-10-01T22:12:56.167896Z,-0.42548100000000005,-0.7013729999999999,0.734712
2018-10-01T22:12:56.367896Z,-0.829094,-0.49784799999999996,-0.489334
