Datetime,realx,realy
2018-10-18T19:59:50.217118Z,1.81,1.671
2018-10-18T19:59:50.500000Z,1.7971000000000001,1.8564
2018-10-18T19:59:51.000000Z,1.7842,2.0418
2018-10-18T19:59:51.500000Z,1.7713,2.2272
2018-10-18T19:59:52.000000Z,1.7584,2.4126
2018-10-18T19:59:52.500000Z,1.7455,2.598
2018-10-18T19:59:53.000000Z,1.7326000000000001,2.7834
2018-10-18T19:59:53.500000Z,1.7197,2.9688
2018-10-18T19:59:54.000000Z,1.7068,3.1542
2018-10-18T19:59:54.500000Z,1.6939,3.3396
2018-10-18T19:59:54.857118Z,1.681,3.525
2018-10-18T19:59:55.000000Z,1.453,3.5252
2018-10-18T19:59:55.500000Z,1.225,3.5254
2018-10-18T19:59:56.000000Z,0.9969999999999999,3.5256
2018-10-18T19:59:56.500000Z,0.7689999999999999,3.5258
2018-10-18T19:59:56.637118Z,0.541,3.526
2018-10-18T19:59:57.000000Z,0.5406666666666667,4.076
2018-10-18T19:59:57.500000Z,0.5403333333333333,4.626
2018-10-18T19:59:57.885118Z,0.54,5.176
2018-10-18T19:59:58.000000Z,0.5535,5.59875
2018-10-18T19:59:58.500000Z,0.567,6.0215
2018-10-18T19:59:59.000000Z,0.5805,6.44425
2018-10-18T19:59:59.265118Z,0.594,6.867
2018-10-18T19:59:59.500000Z,0.5998,7.2604
2018-10-18T20:00:00.000000Z,0.6056,7.6537999999999995
2018-10-18T20:00:00.500000Z,0.6113999999999999,8.0472
2018-10-18T20:00:01.000000Z,0.6172,8.4406
2018-10-18T20:00:01.332118Z,0.623,8.834
2018-10-18T20:00:01.500000Z,0.7132000000000001,9.203
2018-10-18T20:00:02.000000Z,0.8034,9.572
2018-10-18T20:00:02.500000Z,0.8936000000000001,9.940999999999999
2018-10-18T20:00:03.000000Z,0.9838,10.31
2018-10-18T20:00:03.368118Z,1.074,10.679
2018-10-18T20:00:03.500000Z,1.2976666666666667,10.684166666666666
2018-10-18T20:00:04.000000Z,1.5213333333333334,10.689333333333334
2018-10-18T20:00:04.500000Z,1.745,10.694500000000001
2018-10-18T20:00:05.000000Z,1.9686666666666666,10.699666666666667
2018-10-18T20:00:05.500000Z,2.192333333333333,10.704833333333333
2018-10-18T20:00:05.740118Z,2.416,10.71
2018-10-18T20:00:06.000000Z,2.418,10.289000000000001
2018-10-18T20:00:06.500000Z,2.42,9.868
2018-10-18T20:00:07.000000Z,2.4219999999999997,9.447
2018-10-18T20:00:07.087118Z,2.424,9.026
2018-10-18T20:00:07.500000Z,2.4076,8.7682
2018-10-18T20:00:08.000000Z,2.3912,8.5104
2018-10-18T20:00:08.500000Z,2.3748,8.2526
2018-10-18T20:00:09.000000Z,2.3584,7.9948
2018-10-18T20:00:09.024118Z,2.342,7.737
2018-10-18T20:00:09.500000Z,2.8136666666666668,7.735
2018-10-18T20:00:10.000000Z,3.2853333333333334,7.733
2018-10-18T20:00:10.389118Z,3.757,7.731
2018-10-18T20:00:10.500000Z,3.7522,7.9994
2018-10-18T20:00:11.000000Z,3.7474000000000003,8.2678
2018-10-18T20:00:11.500000Z,3.7426,8.536200000000001
2018-10-18T20:00:12.000000Z,3.7378,8.8046
2018-10-18T20:00:12.014118Z,3.733,9.073
2018-10-18T20:00:12.500000Z,3.7542,9.3874
2018-10-18T20:00:13.000000Z,3.7754,9.7018
2018-10-18T20:00:13.500000Z,3.7966,10.0162
2018-10-18T20:00:14.000000Z,3.8178,10.3306
2018-10-18T20:00:14.198118Z,3.839,10.645
2018-10-18T20:00:14.500000Z,4.1129999999999995,10.6504
2018-10-18T20:00:15.000000Z,4.387,10.6558
2018-10-18T20:00:15.500000Z,4.661,10.661200000000001
2018-10-18T20:00:16.000000Z,4.935,10.6666
2018-10-18T20:00:16.001118Z,5.209,10.672
2018-10-18T20:00:16.500000Z,5.186,10.3544
2018-10-18T20:00:17.000000Z,5.163,10.0368
2018-10-18T20:00:17.500000Z,5.14,9.7192
2018-10-18T20:00:18.000000Z,5.117,9.4016
2018-10-18T20:00:18.065118Z,5.094,9.084
2018-10-18T20:00:18.500000Z,5.075200000000001,8.8272
2018-10-18T20:00:19.000000Z,5.0564,8.5704
2018-10-18T20:00:19.500000Z,5.0376,8.3136
2018-10-18T20:00:20.000000Z,5.0188,8.056799999999999
2018-10-18T20:00:20.064118Z,5.0,7.8
2018-10-18T20:00:20.500000Z,5.0188,8.056799999999999
2018-10-18T20:00:21.000000Z,5.0376,8.3136
2018-10-18T20:00:21.500000Z,5.0564,8.5704
2018-10-18T20:00:22.000000Z,5.075200000000001,8.8272
2018-10-18T20:00:22.037118Z,5.094,9.084
2018-10-18T20:00:22.500000Z,5.2775,9.157875
2018-10-18T20:00:23.000000Z,5.461,9.23175
2018-10-18T20:00:23.500000Z,5.644500000000001,9.305625
2018-10-18T20:00:24.000000Z,5.828,9.3795
2018-10-18T20:00:24.500000Z,6.0115,9.453375000000001
2018-10-18T20:00:25.000000Z,6.195,9.52725
2018-10-18T20:00:25.500000Z,6.378500000000001,9.601125
2018-10-18T20:00:25.854118Z,6.562,9.675
2018-10-18T20:00:26.000000Z,6.557,9.945
2018-10-18T20:00:26.500000Z,6.5520000000000005,10.215
2018-10-18T20:00:27.000000Z,6.547,10.485000000000001
2018-10-18T20:00:27.500000Z,6.542,10.755
2018-10-18T20:00:27.594118Z,6.537,11.025
2018-10-18T20:00:28.000000Z,6.5432500000000005,10.6875
2018-10-18T20:00:28.500000Z,6.5495,10.350000000000001
2018-10-18T20:00:29.000000Z,6.55575,10.012500000000001
2018-10-18T20:00:29.045118Z,6.562,9.675
2018-10-18T20:00:29.500000Z,6.819571428571429,9.686142857142858
2018-10-18T20:00:30.000000Z,7.077142857142857,9.697285714285714
2018-10-18T20:00:30.500000Z,7.334714285714286,9.708428571428572
2018-10-18T20:00:31.000000Z,7.5922857142857145,9.71957142857143
2018-10-18T20:00:31.500000Z,7.849857142857143,9.730714285714287
2018-10-18T20:00:32.000000Z,8.10742857142857,9.741857142857143
2018-10-18T20:00:32.030118Z,8.365,9.753
2018-10-18T20:00:32.500000Z,8.358600000000001,9.4734
2018-10-18T20:00:33.000000Z,8.3522,9.1938
2018-10-18T20:00:33.500000Z,8.3458,8.914200000000001
2018-10-18T20:00:34.000000Z,8.3394,8.6346
2018-10-18T20:00:34.306118Z,8.333,8.355
2018-10-18T20:00:34.500000Z,8.610833333333334,8.352
2018-10-18T20:00:35.000000Z,8.888666666666667,8.349
2018-10-18T20:00:35.500000Z,9.1665,8.346
2018-10-18T20:00:36.000000Z,9.444333333333333,8.343
2018-10-18T20:00:36.500000Z,9.722166666666666,8.34
2018-10-18T20:00:36.688118Z,10.0,8.337
2018-10-18T20:00:37.000000Z,10.02175,8.673
2018-10-18T20:00:37.500000Z,10.0435,9.009
2018-10-18T20:00:38.000000Z,10.065249999999999,9.344999999999999
2018-10-18T20:00:38.397118Z,10.087,9.681
