Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-09-24T23:22:15.500000Z,9,1,-83.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,8,-78.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,13,-85.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,2,-96.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,11,-91.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,10,-83.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,9,-88.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,3,-86.0,10.0,8.337
2018-09-24T23:22:15.500000Z,9,12,-75.0,10.0,8.337
2018-09-24T23:22:16.000000Z,9,8,-82.5,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,13,-82.0,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,2,-96.0,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,11,-91.0,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,3,-85.5,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,9,-88.0,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,1,-83.0,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,10,-97.0,10.0174,8.6058
2018-09-24T23:22:16.000000Z,9,12,-63.5,10.0174,8.6058
2018-09-24T23:22:16.500000Z,9,12,-67.8,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,3,-85.5,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,8,-82.4,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,1,-85.0,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,9,-88.0,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,13,-76.33333333333333,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,11,-93.33333333333333,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,2,-83.0,10.0348,8.8746
2018-09-24T23:22:16.500000Z,9,10,-82.0,10.0348,8.8746
2018-09-24T23:22:17.000000Z,9,8,-73.0,10.0522,9.1434
2018-09-24T23:22:17.000000Z,9,13,-79.0,10.0522,9.1434
2018-09-24T23:22:17.000000Z,9,1,-88.0,10.0522,9.1434
2018-09-24T23:22:17.000000Z,9,2,-84.0,10.0522,9.1434
2018-09-24T23:22:17.000000Z,9,11,-94.0,10.0522,9.1434
