Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-19T16:12:38.500000Z,6,1,-93.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,9,-91.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,10,-71.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,11,-59.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,3,-98.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,2,-76.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,13,-67.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,12,-71.0,1.81,1.671
2018-10-19T16:12:38.500000Z,6,8,-88.0,1.81,1.671
2018-10-19T16:12:39.000000Z,6,3,-88.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,12,-78.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,10,-84.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,2,-98.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,13,-87.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,9,-84.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,1,-88.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,11,-71.0,1.5562,2.042
2018-10-19T16:12:39.000000Z,6,8,-67.0,1.5562,2.042
2018-10-19T16:12:39.500000Z,6,3,-81.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,12,-71.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,9,-79.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,8,-73.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,13,-92.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,1,-88.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,11,-72.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,2,-95.0,1.3024,2.413
2018-10-19T16:12:39.500000Z,6,10,-91.0,1.3024,2.413
2018-10-19T16:12:40.000000Z,6,12,-68.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,10,-73.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,2,-85.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,8,-73.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,3,-81.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,13,-86.0,1.0486,2.784
