Datetime,realx,realy
2018-10-25T17:10:48.980851Z,0.541,3.526
2018-10-25T17:10:49.000000Z,0.5408333333333334,3.8009999999999997
2018-10-25T17:10:49.500000Z,0.5406666666666667,4.076
2018-10-25T17:10:50.000000Z,0.5405,4.351
2018-10-25T17:10:50.500000Z,0.5403333333333333,4.626
2018-10-25T17:10:51.000000Z,0.5401666666666667,4.901
2018-10-25T17:10:51.104851Z,0.54,5.176
2018-10-25T17:10:51.500000Z,0.5508000000000001,5.5142
2018-10-25T17:10:52.000000Z,0.5616,5.8524
2018-10-25T17:10:52.500000Z,0.5724,6.1906
2018-10-25T17:10:53.000000Z,0.5831999999999999,6.5288
2018-10-25T17:10:53.086851Z,0.594,6.867
2018-10-25T17:10:53.500000Z,0.5998,7.2604
2018-10-25T17:10:54.000000Z,0.6056,7.6537999999999995
2018-10-25T17:10:54.500000Z,0.6113999999999999,8.0472
2018-10-25T17:10:55.000000Z,0.6172,8.4406
2018-10-25T17:10:55.110851Z,0.623,8.834
2018-10-25T17:10:55.500000Z,0.73575,9.29525
2018-10-25T17:10:56.000000Z,0.8485,9.756499999999999
2018-10-25T17:10:56.500000Z,0.96125,10.21775
2018-10-25T17:10:56.860851Z,1.074,10.679
2018-10-25T17:10:57.000000Z,1.2976666666666667,10.684166666666666
2018-10-25T17:10:57.500000Z,1.5213333333333334,10.689333333333334
2018-10-25T17:10:58.000000Z,1.745,10.694500000000001
2018-10-25T17:10:58.500000Z,1.9686666666666666,10.699666666666667
2018-10-25T17:10:59.000000Z,2.192333333333333,10.704833333333333
2018-10-25T17:10:59.429851Z,2.416,10.71
2018-10-25T17:10:59.500000Z,2.4171428571428573,10.469428571428573
2018-10-25T17:11:00.000000Z,2.418285714285714,10.228857142857143
2018-10-25T17:11:00.500000Z,2.4194285714285715,9.988285714285714
2018-10-25T17:11:01.000000Z,2.4205714285714284,9.747714285714286
2018-10-25T17:11:01.500000Z,2.4217142857142857,9.507142857142858
2018-10-25T17:11:02.000000Z,2.4228571428571426,9.266571428571428
2018-10-25T17:11:02.080851Z,2.424,9.026
2018-10-25T17:11:02.500000Z,2.4035,8.70375
2018-10-25T17:11:03.000000Z,2.383,8.381499999999999
2018-10-25T17:11:03.500000Z,2.3625,8.05925
2018-10-25T17:11:03.547851Z,2.342,7.737
2018-10-25T17:11:04.000000Z,2.6957500000000003,7.7355
2018-10-25T17:11:04.500000Z,3.0495,7.734
2018-10-25T17:11:05.000000Z,3.40325,7.7325
2018-10-25T17:11:05.229851Z,3.757,7.731
2018-10-25T17:11:05.500000Z,4.171333333333333,7.754
2018-10-25T17:11:06.000000Z,4.585666666666667,7.777
2018-10-25T17:11:06.284851Z,5.0,7.8
2018-10-25T17:11:06.500000Z,5.013428571428571,7.983428571428571
2018-10-25T17:11:07.000000Z,5.026857142857143,8.166857142857143
2018-10-25T17:11:07.500000Z,5.040285714285714,8.350285714285715
2018-10-25T17:11:08.000000Z,5.053714285714286,8.533714285714286
2018-10-25T17:11:08.500000Z,5.067142857142858,8.717142857142857
2018-10-25T17:11:09.000000Z,5.080571428571429,8.900571428571428
2018-10-25T17:11:09.284851Z,5.094,9.084
2018-10-25T17:11:09.500000Z,5.12275,9.481
2018-10-25T17:11:10.000000Z,5.1515,9.878
2018-10-25T17:11:10.500000Z,5.18025,10.275
2018-10-25T17:11:10.682851Z,5.209,10.672
2018-10-25T17:11:11.000000Z,5.4303333333333335,10.730833333333333
2018-10-25T17:11:11.500000Z,5.651666666666666,10.789666666666667
2018-10-25T17:11:12.000000Z,5.872999999999999,10.848500000000001
2018-10-25T17:11:12.500000Z,6.094333333333333,10.907333333333334
