Datetime,realx,realy
2018-10-15T20:33:44.063022Z,10.0,8.337
2018-10-15T20:33:44.500000Z,9.795625,8.514
2018-10-15T20:33:45.000000Z,9.59125,8.690999999999999
2018-10-15T20:33:45.500000Z,9.386875,8.868
2018-10-15T20:33:46.000000Z,9.182500000000001,9.045
2018-10-15T20:33:46.500000Z,8.978125,9.222
2018-10-15T20:33:47.000000Z,8.77375,9.399000000000001
2018-10-15T20:33:47.500000Z,8.569375,9.576
2018-10-15T20:33:47.895022Z,8.365,9.753
2018-10-15T20:33:48.000000Z,8.0645,9.74
2018-10-15T20:33:48.500000Z,7.764,9.727
2018-10-15T20:33:49.000000Z,7.4635,9.714
2018-10-15T20:33:49.500000Z,7.163,9.701
2018-10-15T20:33:50.000000Z,6.862500000000001,9.688
2018-10-15T20:33:50.340022Z,6.562,9.675
2018-10-15T20:33:50.500000Z,6.557833333333334,9.9
2018-10-15T20:33:51.000000Z,6.5536666666666665,10.125
2018-10-15T20:33:51.500000Z,6.5495,10.350000000000001
2018-10-15T20:33:52.000000Z,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.500000Z,6.541166666666666,10.8
2018-10-15T20:33:52.584022Z,6.537,11.025
2018-10-15T20:33:53.000000Z,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.500000Z,6.094333333333333,10.907333333333334
2018-10-15T20:33:54.000000Z,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.500000Z,5.651666666666666,10.789666666666667
2018-10-15T20:33:55.000000Z,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.092022Z,5.209,10.672
2018-10-15T20:33:55.500000Z,4.833090909090909,10.672636363636364
2018-10-15T20:33:56.000000Z,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.500000Z,4.081272727272727,10.673909090909092
2018-10-15T20:33:57.000000Z,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.500000Z,3.329454545454545,10.67518181818182
2018-10-15T20:33:58.000000Z,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.500000Z,2.5776363636363633,10.676454545454545
2018-10-15T20:33:59.000000Z,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.500000Z,1.8258181818181813,10.677727272727273
2018-10-15T20:34:00.000000Z,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.249022Z,1.074,10.679
2018-10-15T20:34:00.500000Z,1.044388888888889,10.281611111111111
2018-10-15T20:34:01.000000Z,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.500000Z,0.9851666666666667,9.486833333333333
2018-10-15T20:34:02.000000Z,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.500000Z,0.9259444444444445,8.692055555555555
2018-10-15T20:34:03.000000Z,0.8963333333333334,8.294666666666668
2018-10-15T20:34:03.500000Z,0.8667222222222223,7.897277777777778
2018-10-15T20:34:04.000000Z,0.8371111111111111,7.499888888888889
2018-10-15T20:34:04.500000Z,0.8075000000000001,7.1025
2018-10-15T20:34:05.000000Z,0.777888888888889,6.705111111111111
2018-10-15T20:34:05.500000Z,0.7482777777777778,6.307722222222222
2018-10-15T20:34:06.000000Z,0.7186666666666668,5.910333333333334
2018-10-15T20:34:06.500000Z,0.6890555555555555,5.512944444444445
2018-10-15T20:34:07.000000Z,0.6594444444444445,5.115555555555556
2018-10-15T20:34:07.500000Z,0.6298333333333334,4.718166666666667
2018-10-15T20:34:08.000000Z,0.6002222222222222,4.320777777777778
2018-10-15T20:34:08.500000Z,0.5706111111111112,3.923388888888889
2018-10-15T20:34:08.715022Z,0.541,3.526
2018-10-15T20:34:09.000000Z,0.6835,3.5258749999999996
2018-10-15T20:34:09.500000Z,0.8260000000000001,3.52575
2018-10-15T20:34:10.000000Z,0.9685000000000001,3.525625
2018-10-15T20:34:10.500000Z,1.1110000000000002,3.5255
2018-10-15T20:34:11.000000Z,1.2535000000000003,3.525375
2018-10-15T20:34:11.500000Z,1.3960000000000001,3.5252499999999998
2018-10-15T20:34:12.000000Z,1.5385,3.525125
2018-10-15T20:34:12.149022Z,1.681,3.525
2018-10-15T20:34:12.500000Z,1.9476,3.5328
2018-10-15T20:34:13.000000Z,2.2142,3.5406
2018-10-15T20:34:13.500000Z,2.4808,3.5484
2018-10-15T20:34:14.000000Z,2.7474,3.5562
2018-10-15T20:34:14.326022Z,3.014,3.564
2018-10-15T20:34:14.500000Z,3.236571428571428,3.560142857142857
2018-10-15T20:34:15.000000Z,3.459142857142857,3.5562857142857145
2018-10-15T20:34:15.500000Z,3.6817142857142855,3.5524285714285715
2018-10-15T20:34:16.000000Z,3.9042857142857144,3.5485714285714285
2018-10-15T20:34:16.500000Z,4.126857142857142,3.5447142857142855
2018-10-15T20:34:17.000000Z,4.349428571428572,3.540857142857143
2018-10-15T20:34:17.495022Z,4.572,3.537
2018-10-15T20:34:17.500000Z,4.774,3.545142857142857
2018-10-15T20:34:18.000000Z,4.976,3.5532857142857144
2018-10-15T20:34:18.500000Z,5.178,3.5614285714285714
2018-10-15T20:34:19.000000Z,5.38,3.5695714285714284
2018-10-15T20:34:19.500000Z,5.582,3.5777142857142854
2018-10-15T20:34:20.000000Z,5.784,3.585857142857143
2018-10-15T20:34:20.115022Z,5.986,3.594
2018-10-15T20:34:20.500000Z,6.20125,3.6672499999999997
2018-10-15T20:34:21.000000Z,6.4165,3.7405
2018-10-15T20:34:21.500000Z,6.63175,3.8137499999999998
2018-10-15T20:34:22.000000Z,6.8469999999999995,3.8869999999999996
2018-10-15T20:34:22.500000Z,7.062250000000001,3.96025
2018-10-15T20:34:23.000000Z,7.2775,4.0335
2018-10-15T20:34:23.500000Z,7.49275,4.10675
2018-10-15T20:34:23.814022Z,7.708,4.18
2018-10-15T20:34:24.000000Z,7.7684,4.4516
2018-10-15T20:34:24.500000Z,7.8288,4.7232
2018-10-15T20:34:25.000000Z,7.8892,4.9948
2018-10-15T20:34:25.500000Z,7.9496,5.2664
2018-10-15T20:34:25.933022Z,8.01,5.538
2018-10-15T20:34:26.000000Z,8.237142857142857,5.549285714285714
2018-10-15T20:34:26.500000Z,8.464285714285714,5.5605714285714285
2018-10-15T20:34:27.000000Z,8.69142857142857,5.571857142857143
2018-10-15T20:34:27.500000Z,8.918571428571429,5.583142857142858
2018-10-15T20:34:28.000000Z,9.145714285714286,5.594428571428572
2018-10-15T20:34:28.500000Z,9.372857142857143,5.605714285714286
2018-10-15T20:34:28.503022Z,9.6,5.617
2018-10-15T20:34:29.000000Z,9.71190909090909,5.384363636363636
2018-10-15T20:34:29.500000Z,9.823818181818181,5.151727272727273
2018-10-15T20:34:30.000000Z,9.935727272727272,4.919090909090909
2018-10-15T20:34:30.500000Z,10.047636363636363,4.686454545454545
2018-10-15T20:34:31.000000Z,10.159545454545455,4.453818181818182
2018-10-15T20:34:31.500000Z,10.271454545454546,4.221181818181818
2018-10-15T20:34:32.000000Z,10.383363636363637,3.9885454545454544
2018-10-15T20:34:32.500000Z,10.495272727272727,3.755909090909091
2018-10-15T20:34:33.000000Z,10.607181818181818,3.5232727272727273
2018-10-15T20:34:33.500000Z,10.719090909090909,3.290636363636364
2018-10-15T20:34:33.946022Z,10.831,3.058
2018-10-15T20:34:34.000000Z,10.8455,2.890875
2018-10-15T20:34:34.500000Z,10.86,2.72375
2018-10-15T20:34:35.000000Z,10.8745,2.556625
2018-10-15T20:34:35.500000Z,10.889,2.3895
2018-10-15T20:34:36.000000Z,10.9035,2.222375
2018-10-15T20:34:36.500000Z,10.918,2.05525
2018-10-15T20:34:37.000000Z,10.9325,1.888125
2018-10-15T20:34:37.289022Z,10.947,1.721
2018-10-15T20:34:37.500000Z,11.175857142857142,1.6987142857142858
2018-10-15T20:34:38.000000Z,11.404714285714284,1.6764285714285714
2018-10-15T20:34:38.500000Z,11.633571428571427,1.6541428571428571
2018-10-15T20:34:39.000000Z,11.862428571428572,1.631857142857143
2018-10-15T20:34:39.500000Z,12.091285714285714,1.6095714285714287
2018-10-15T20:34:40.000000Z,12.320142857142857,1.5872857142857142
2018-10-15T20:34:40.376022Z,12.549,1.565
2018-10-15T20:34:40.500000Z,12.581615384615384,1.882076923076923
2018-10-15T20:34:41.000000Z,12.614230769230769,2.199153846153846
2018-10-15T20:34:41.500000Z,12.646846153846154,2.516230769230769
2018-10-15T20:34:42.000000Z,12.679461538461538,2.8333076923076925
2018-10-15T20:34:42.500000Z,12.712076923076923,3.150384615384615
2018-10-15T20:34:43.000000Z,12.744692307692308,3.4674615384615386
2018-10-15T20:34:43.500000Z,12.777307692307692,3.7845384615384616
2018-10-15T20:34:44.000000Z,12.809923076923077,4.101615384615385
2018-10-15T20:34:44.500000Z,12.842538461538462,4.418692307692307
2018-10-15T20:34:45.000000Z,12.875153846153847,4.735769230769231
2018-10-15T20:34:45.500000Z,12.907769230769231,5.052846153846154
2018-10-15T20:34:46.000000Z,12.940384615384616,5.369923076923078
2018-10-15T20:34:46.043022Z,12.973,5.687
2018-10-15T20:34:46.500000Z,13.226375,5.70075
2018-10-15T20:34:47.000000Z,13.479750000000001,5.7145
2018-10-15T20:34:47.500000Z,13.733125000000001,5.72825
2018-10-15T20:34:48.000000Z,13.9865,5.742
2018-10-15T20:34:48.500000Z,14.239875,5.75575
2018-10-15T20:34:49.000000Z,14.49325,5.7695
2018-10-15T20:34:49.500000Z,14.746625,5.78325
2018-10-15T20:34:49.779022Z,15.0,5.797
2018-10-15T20:34:50.000000Z,15.014125,5.509875
2018-10-15T20:34:50.500000Z,15.02825,5.22275
2018-10-15T20:34:51.000000Z,15.042375,4.935625
2018-10-15T20:34:51.500000Z,15.0565,4.6485
2018-10-15T20:34:52.000000Z,15.070625,4.361375
2018-10-15T20:34:52.500000Z,15.08475,4.07425
2018-10-15T20:34:53.000000Z,15.098875,3.787125
2018-10-15T20:34:53.424022Z,15.113,3.5
2018-10-15T20:34:53.500000Z,15.349499875,3.483625
2018-10-15T20:34:54.000000Z,15.58599975,3.46725
2018-10-15T20:34:54.500000Z,15.822499624999999,3.450875
2018-10-15T20:34:55.000000Z,16.0589995,3.4345
2018-10-15T20:34:55.500000Z,16.295499375,3.4181250000000003
2018-10-15T20:34:56.000000Z,16.53199925,3.4017500000000003
2018-10-15T20:34:56.500000Z,16.768499124999998,3.3853750000000002
2018-10-15T20:34:56.684022Z,17.004998999999998,3.369
2018-10-15T20:34:57.000000Z,16.996142142857142,3.154571428571429
2018-10-15T20:34:57.500000Z,16.987285285714286,2.9401428571428574
