Datetime,accx,accy,accz
2018-10-16T16:57:24.117448Z,-0.500793,0.261902,-0.399109
2018-10-16T16:57:24.309448Z,0.029419,4.83197,-0.8807370000000001
2018-10-16T16:57:24.512448Z,-0.557556,0.084229,-1.184509
2018-10-16T16:57:24.712448Z,2.3195799999999998,-0.10571300000000002,0.48779300000000003
2018-10-16T16:57:24.913448Z,2.594849,-0.271423,-1.254761
2018-10-16T16:57:25.112448Z,1.53833,-1.275513,0.15741
2018-10-16T16:57:25.313448Z,1.177734,-0.114624,0.700195
2018-10-16T16:57:25.515448Z,-0.455017,1.247009,-0.565247
2018-10-16T16:57:25.713448Z,0.24273699999999998,0.9628909999999999,0.301392
2018-10-16T16:57:25.913448Z,-0.5562739999999999,-0.986877,0.11041300000000001
2018-10-16T16:57:26.117448Z,-0.9812620000000001,0.26532,-1.610352
2018-10-16T16:57:26.326448Z,-0.643127,0.7609859999999999,-0.704346
2018-10-16T16:57:26.515448Z,-0.491882,-0.395264,1.118835
2018-10-16T16:57:26.761448Z,0.750854,-0.41626,1.81665
2018-10-16T16:57:26.918448Z,0.324219,0.501892,-0.195435
2018-10-16T16:57:27.146448Z,-0.07196,1.308899,-0.491699
2018-10-16T16:57:27.313448Z,-0.284485,-0.5855100000000001,0.563416
2018-10-16T16:57:27.512448Z,-0.197205,0.673279,-1.3911129999999998
2018-10-16T16:57:27.718448Z,-0.492432,1.034851,0.8861690000000001
2018-10-16T16:57:27.912448Z,1.01062,-0.06897,0.22216799999999998
2018-10-16T16:57:28.119448Z,0.084656,1.177002,-1.147766
2018-10-16T16:57:28.319448Z,0.7657470000000001,0.756775,0.145325
2018-10-16T16:57:28.520448Z,1.141846,-0.631409,1.501282
2018-10-16T16:57:28.722448Z,0.690979,0.120117,-0.42504899999999995
2018-10-16T16:57:28.914448Z,0.09765599999999999,0.5755,-0.724182
2018-10-16T16:57:29.116448Z,0.44622799999999996,0.8691409999999999,-0.933105
2018-10-16T16:57:29.313448Z,0.274597,0.5843510000000001,1.710693
2018-10-16T16:57:29.520448Z,0.086975,2.417664,1.2975459999999999
2018-10-16T16:57:29.712448Z,-1.44281,2.501343,-0.582336
2018-10-16T16:57:29.916448Z,-1.477417,0.210022,-0.925903
2018-10-16T16:57:30.109448Z,-0.24865700000000002,1.152649,-1.9457400000000002
2018-10-16T16:57:30.309448Z,-0.063904,1.8085330000000002,-1.067871
2018-10-16T16:57:30.510448Z,0.22338899999999998,0.37683099999999997,-1.5113530000000002
2018-10-16T16:57:30.732448Z,-0.9431149999999999,2.325989,-0.402527
2018-10-16T16:57:30.918448Z,-0.128052,1.8973389999999999,-0.765442
2018-10-16T16:57:31.113448Z,-0.31189,0.036987,-0.6577149999999999
2018-10-16T16:57:31.312448Z,-0.140503,0.905701,-1.634583
2018-10-16T16:57:31.514448Z,-0.684204,1.9956669999999999,-0.7306520000000001
2018-10-16T16:57:31.717448Z,-0.367737,0.162048,1.5341799999999999
2018-10-16T16:57:31.912448Z,-0.551697,1.030029,-2.549194
2018-10-16T16:57:32.127448Z,-1.3423459999999998,0.886475,0.602173
2018-10-16T16:57:32.313448Z,-1.567627,-0.43335,-2.33606
2018-10-16T16:57:32.513448Z,-1.165222,0.503967,-0.578979
2018-10-16T16:57:32.715448Z,-0.450378,1.670349,-0.8981319999999999
2018-10-16T16:57:32.913448Z,-0.00885,-0.04364,1.677979
2018-10-16T16:57:33.113448Z,0.408752,0.311279,0.5559689999999999
2018-10-16T16:57:33.312448Z,0.099731,1.606018,-1.257385
2018-10-16T16:57:33.513448Z,-0.56604,1.118225,0.294617
2018-10-16T16:57:33.721448Z,-1.9457400000000002,0.088867,-0.771912
2018-10-16T16:57:33.918448Z,-0.08203099999999999,1.348511,-1.149902
2018-10-16T16:57:34.118448Z,0.803589,1.102905,0.77832
2018-10-16T16:57:34.312448Z,-0.604065,-0.539429,2.250427
2018-10-16T16:57:34.513448Z,-0.703674,1.3553469999999999,-0.007019
2018-10-16T16:57:34.912448Z,-1.6582029999999999,0.271667,1.117065
2018-10-16T16:57:35.114448Z,0.260437,0.720703,-3.0824580000000004
2018-10-16T16:57:35.313448Z,-0.489807,0.9072879999999999,1.119385
2018-10-16T16:57:35.510448Z,-0.045654,-0.290771,-1.42572
2018-10-16T16:57:35.719448Z,0.24359099999999997,0.9437260000000001,-1.711487
2018-10-16T16:57:35.920448Z,0.014465,1.2386469999999998,-0.204346
2018-10-16T16:57:36.122448Z,-0.916077,-0.624268,0.24273699999999998
2018-10-16T16:57:36.357448Z,-0.31897,1.09198,-0.453308
2018-10-16T16:57:36.510448Z,0.09375,0.213196,1.299072
2018-10-16T16:57:36.715448Z,-0.37793000000000004,0.48773199999999994,-1.0054319999999999
2018-10-16T16:57:36.916448Z,0.17865,1.255066,-1.143982
2018-10-16T16:57:37.126448Z,-0.658813,-0.916626,1.880249
2018-10-16T16:57:37.312448Z,0.109802,0.435852,-1.175659
2018-10-16T16:57:37.511448Z,-0.372681,1.014099,0.00592
2018-10-16T16:57:37.712448Z,-0.22399899999999998,-0.09320099999999999,0.12213099999999999
2018-10-16T16:57:37.932448Z,-1.022278,0.666931,-0.135437
2018-10-16T16:57:38.115448Z,-0.445984,0.55304,-0.303284
2018-10-16T16:57:38.316448Z,-1.117737,0.088806,-1.150513
2018-10-16T16:57:38.511448Z,-0.817078,0.635925,-0.21966599999999997
2018-10-16T16:57:38.717448Z,-0.5327149999999999,0.34692399999999995,2.052673
2018-10-16T16:57:38.913448Z,-0.040283,-0.246277,0.352844
2018-10-16T16:57:39.112448Z,-0.877991,1.277466,-0.649109
2018-10-16T16:57:39.313448Z,-1.242371,-0.980469,2.378784
2018-10-16T16:57:39.509448Z,-0.401611,0.335083,-2.122131
2018-10-16T16:57:39.715448Z,-0.612366,0.7858890000000001,0.644836
2018-10-16T16:57:39.918448Z,0.231934,-0.34845,0.45343
2018-10-16T16:57:40.120448Z,-0.718567,-0.020569,-1.992676
2018-10-16T16:57:40.319448Z,-1.5466309999999999,-0.27618400000000004,0.354187
2018-10-16T16:57:40.515448Z,-1.6555790000000001,-0.8658450000000001,-0.373596
2018-10-16T16:57:40.712448Z,-0.60437,-0.22277800000000003,-1.036011
2018-10-16T16:57:40.913448Z,-0.66687,1.252808,1.203735
2018-10-16T16:57:41.114448Z,0.352905,0.113098,-2.626587
2018-10-16T16:57:41.312448Z,-1.122192,0.781921,-2.006592
2018-10-16T16:57:41.529448Z,-0.903442,0.413208,0.064087
2018-10-16T16:57:41.710448Z,-1.6462400000000001,-0.559326,-0.0014039999999999999
2018-10-16T16:57:41.918448Z,-1.5618290000000001,0.549377,-1.441589
2018-10-16T16:57:42.115448Z,-1.3043209999999998,1.1427,-0.0015869999999999999
2018-10-16T16:57:42.309448Z,-0.829285,-0.050963999999999995,1.1839600000000001
2018-10-16T16:57:42.512448Z,-2.1696779999999998,0.51355,-2.8291020000000002
2018-10-16T16:57:42.719448Z,-3.029907,0.24176,-0.28656
2018-10-16T16:57:42.917448Z,-1.946045,-0.270752,-1.023865
2018-10-16T16:57:43.113448Z,-0.738892,1.390503,0.443726
2018-10-16T16:57:43.314448Z,-0.012695,1.473267,0.21514899999999998
2018-10-16T16:57:43.514448Z,-0.046875,0.43066400000000005,-1.658691
2018-10-16T16:57:43.712448Z,-0.351135,1.104004,-0.244263
2018-10-16T16:57:43.913448Z,-0.710388,2.307007,-1.944641
2018-10-16T16:57:44.115448Z,-0.724548,0.5268550000000001,0.659424
2018-10-16T16:57:44.322448Z,-0.9765010000000001,0.23468000000000003,-0.056213
2018-10-16T16:57:44.519448Z,-0.8728030000000001,1.793152,0.013428
2018-10-16T16:57:44.712448Z,0.325073,1.159973,-0.49115
2018-10-16T16:57:44.915448Z,-0.470337,0.6602779999999999,-0.916748
2018-10-16T16:57:45.113448Z,-0.48327600000000004,1.59906,-0.574646
2018-10-16T16:57:45.312448Z,-1.700562,1.066101,0.07928500000000001
2018-10-16T16:57:45.512448Z,-0.310852,0.682678,-1.509888
2018-10-16T16:57:45.712448Z,-0.161011,1.1427610000000001,-0.46917700000000007
2018-10-16T16:57:45.915448Z,-0.552551,0.352051,1.8822020000000002
2018-10-16T16:57:46.109448Z,0.19531199999999999,0.137146,-2.321533
2018-10-16T16:57:46.326448Z,-0.305908,0.470947,1.00708
2018-10-16T16:57:46.514448Z,0.276733,-0.24096700000000001,1.345581
2018-10-16T16:57:46.715448Z,-0.34845,-0.137939,-0.399353
2018-10-16T16:57:46.913448Z,-0.017943999999999998,0.49890100000000004,-0.741699
2018-10-16T16:57:47.116448Z,-0.025574,-0.043274,0.306458
2018-10-16T16:57:47.313448Z,-0.197327,1.523376,0.24115
2018-10-16T16:57:47.513448Z,-0.858582,0.8799440000000001,1.2514040000000002
2018-10-16T16:57:47.913448Z,-1.321533,-0.9899899999999999,-1.488098
2018-10-16T16:57:48.129448Z,-0.589172,0.660095,-1.092957
2018-10-16T16:57:48.313448Z,0.097961,0.684082,-0.107178
2018-10-16T16:57:48.514448Z,-0.057007,-0.197449,0.029053
2018-10-16T16:57:48.713448Z,-0.5117189999999999,1.190979,-0.490051
2018-10-16T16:57:48.911448Z,-0.573181,1.189026,-0.536316
2018-10-16T16:57:49.113448Z,-0.233154,-0.651062,-1.746277
2018-10-16T16:57:49.313448Z,-0.585266,0.988159,-1.467773
2018-10-16T16:57:49.512448Z,-0.215271,0.9781489999999999,-0.5919800000000001
2018-10-16T16:57:49.728448Z,1.44397,-0.636414,1.205139
2018-10-16T16:57:49.913448Z,2.3863529999999997,-0.269104,-0.11682100000000001
2018-10-16T16:57:50.116448Z,0.39801,0.502991,-0.15240499999999998
2018-10-16T16:57:50.318448Z,0.603577,-1.016724,1.3952639999999998
2018-10-16T16:57:50.514448Z,0.552246,-0.488281,-0.329285
2018-10-16T16:57:50.713448Z,-0.612854,0.8955690000000001,-0.7890010000000001
2018-10-16T16:57:50.913448Z,0.18988,0.989563,-0.856873
2018-10-16T16:57:51.114448Z,1.565308,1.2278440000000002,-2.6830439999999998
2018-10-16T16:57:51.313448Z,1.2402950000000001,1.02356,-0.9241940000000001
2018-10-16T16:57:51.541448Z,1.272034,0.8438110000000001,0.23895300000000003
2018-10-16T16:57:51.719448Z,-0.044677999999999995,0.006409000000000001,-1.090332
2018-10-16T16:57:51.919448Z,0.710449,0.644958,-0.8627319999999999
2018-10-16T16:57:52.119448Z,0.073792,0.817261,-0.300842
2018-10-16T16:57:52.313448Z,0.653015,0.42071499999999995,0.895508
2018-10-16T16:57:52.588448Z,0.750488,1.370117,-0.9437260000000001
2018-10-16T16:57:52.727448Z,-0.263489,1.9502560000000002,-0.8247680000000001
2018-10-16T16:57:52.928448Z,-0.274597,-0.291687,-0.249329
2018-10-16T16:57:53.137448Z,0.319397,0.725159,-1.042725
2018-10-16T16:57:53.313448Z,-0.395264,1.5029299999999999,-0.5073850000000001
2018-10-16T16:57:53.513448Z,0.41082799999999997,0.520386,-0.434753
2018-10-16T16:57:53.714448Z,-0.48327600000000004,1.2819209999999999,-2.282349
2018-10-16T16:57:53.924448Z,0.0023190000000000003,1.307556,0.454163
2018-10-16T16:57:54.114448Z,-0.231873,-0.300964,0.199036
2018-10-16T16:57:54.314448Z,0.128174,0.609314,0.602966
2018-10-16T16:57:54.503448Z,-1.136719,1.322083,1.418762
2018-10-16T16:57:54.719448Z,0.095764,0.172913,-1.7304689999999998
2018-10-16T16:57:54.920448Z,-0.171021,0.5745239999999999,-1.131958
2018-10-16T16:57:55.114448Z,0.6563720000000001,1.425537,-0.770081
2018-10-16T16:57:55.312448Z,-0.675354,2.2582400000000002,-0.7894899999999999
2018-10-16T16:57:55.522448Z,-1.294861,-0.701721,0.36969
2018-10-16T16:57:55.713448Z,-1.521484,-0.660339,0.564453
2018-10-16T16:57:55.913448Z,-0.881409,-0.567383,0.280945
2018-10-16T16:57:56.112448Z,-0.361572,0.538452,-0.181213
2018-10-16T16:57:56.312448Z,-1.0341799999999999,-0.295166,1.426453
2018-10-16T16:57:56.513448Z,-0.672363,-0.359131,-0.49957299999999993
2018-10-16T16:57:56.719448Z,0.315918,-0.012816999999999999,-0.190613
2018-10-16T16:57:56.915448Z,-0.339478,0.528625,0.447205
2018-10-16T16:57:57.113448Z,-1.322021,-0.054504,-0.242981
2018-10-16T16:57:57.315448Z,-1.095459,0.691956,-1.881104
2018-10-16T16:57:57.513448Z,-1.296814,1.434998,0.9966430000000001
2018-10-16T16:57:57.713448Z,-1.189209,-0.174622,0.441284
2018-10-16T16:57:57.913448Z,-0.192139,-0.070923,-0.852722
2018-10-16T16:57:58.112448Z,-0.039429,0.063904,-0.286987
2018-10-16T16:57:58.312448Z,-1.146423,-1.423828,1.9129639999999999
2018-10-16T16:57:58.512448Z,-2.151672,-0.66571,-1.671387
2018-10-16T16:57:58.743448Z,-1.183777,0.164673,-0.025452000000000002
2018-10-16T16:57:58.931448Z,-2.1060790000000003,0.8822629999999999,-0.574829
2018-10-16T16:57:59.119448Z,-2.111084,1.1546020000000001,-0.756409
2018-10-16T16:57:59.320448Z,-1.375183,0.560974,0.5578609999999999
2018-10-16T16:57:59.534448Z,-0.851318,0.28186,-0.608459
2018-10-16T16:57:59.713448Z,-0.175537,0.143372,-0.324829
2018-10-16T16:57:59.922448Z,0.049194,0.677795,-0.500061
2018-10-16T16:58:00.118448Z,-1.0806879999999999,-0.251465,-0.248108
2018-10-16T16:58:00.313448Z,-1.290466,0.17193599999999998,0.20739699999999997
2018-10-16T16:58:00.520448Z,-1.271362,0.355286,-0.075745
2018-10-16T16:58:00.719448Z,-0.9336549999999999,0.46563699999999997,-0.456726
