Datetime,realx,realy
2018-10-16T16:57:23.969448Z,1.81,1.671
2018-10-16T16:57:24.000000Z,1.9975714285714286,1.7761428571428572
2018-10-16T16:57:24.500000Z,2.185142857142857,1.8812857142857142
2018-10-16T16:57:25.000000Z,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.500000Z,2.5602857142857145,2.0915714285714286
2018-10-16T16:57:26.000000Z,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.500000Z,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.748448Z,3.123,2.407
2018-10-16T16:57:27.000000Z,3.0957500000000002,2.69625
2018-10-16T16:57:27.500000Z,3.0685000000000002,2.9855
2018-10-16T16:57:28.000000Z,3.04125,3.27475
2018-10-16T16:57:28.110448Z,3.014,3.564
2018-10-16T16:57:28.500000Z,2.7474,3.5562
2018-10-16T16:57:29.000000Z,2.4808,3.5484
2018-10-16T16:57:29.500000Z,2.2142,3.5406
2018-10-16T16:57:30.000000Z,1.9476,3.5328
2018-10-16T16:57:30.403448Z,1.681,3.525
2018-10-16T16:57:30.500000Z,1.396,3.5252499999999998
2018-10-16T16:57:31.000000Z,1.111,3.5255
2018-10-16T16:57:31.500000Z,0.826,3.52575
2018-10-16T16:57:31.850448Z,0.541,3.526
2018-10-16T16:57:32.000000Z,0.5408000000000001,3.856
2018-10-16T16:57:32.500000Z,0.5406000000000001,4.186
2018-10-16T16:57:33.000000Z,0.5404,4.516
2018-10-16T16:57:33.500000Z,0.5402,4.846
2018-10-16T16:57:33.673448Z,0.54,5.176
2018-10-16T16:57:34.000000Z,0.549,5.457833333333333
2018-10-16T16:57:34.500000Z,0.558,5.7396666666666665
2018-10-16T16:57:35.000000Z,0.567,6.0215
2018-10-16T16:57:35.500000Z,0.576,6.303333333333334
2018-10-16T16:57:36.000000Z,0.585,6.585166666666667
2018-10-16T16:57:36.341448Z,0.594,6.867
2018-10-16T16:57:36.500000Z,0.60125,7.35875
2018-10-16T16:57:37.000000Z,0.6085,7.8505
2018-10-16T16:57:37.500000Z,0.61575,8.34225
2018-10-16T16:57:37.869448Z,0.623,8.834
2018-10-16T16:57:38.000000Z,0.7132000000000001,9.203
2018-10-16T16:57:38.500000Z,0.8034,9.572
2018-10-16T16:57:39.000000Z,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.500000Z,0.9838,10.31
2018-10-16T16:57:39.830448Z,1.074,10.679
2018-10-16T16:57:40.000000Z,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.500000Z,1.5213333333333334,10.689333333333334
2018-10-16T16:57:41.000000Z,1.745,10.694500000000001
2018-10-16T16:57:41.500000Z,1.9686666666666666,10.699666666666667
2018-10-16T16:57:42.000000Z,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.206448Z,2.416,10.71
2018-10-16T16:57:42.500000Z,2.4175999999999997,10.3732
2018-10-16T16:57:43.000000Z,2.4192,10.0364
2018-10-16T16:57:43.500000Z,2.4208,9.6996
2018-10-16T16:57:44.000000Z,2.4224,9.3628
2018-10-16T16:57:44.012448Z,2.424,9.026
2018-10-16T16:57:44.500000Z,2.4076,8.7682
2018-10-16T16:57:45.000000Z,2.3912,8.5104
2018-10-16T16:57:45.500000Z,2.3748,8.2526
2018-10-16T16:57:46.000000Z,2.3584,7.9948
2018-10-16T16:57:46.002448Z,2.342,7.737
2018-10-16T16:57:46.500000Z,2.625,7.7358
2018-10-16T16:57:47.000000Z,2.9080000000000004,7.7346
2018-10-16T16:57:47.500000Z,3.1910000000000003,7.7334
2018-10-16T16:57:48.000000Z,3.474,7.7322
2018-10-16T16:57:48.102448Z,3.757,7.731
2018-10-16T16:57:48.500000Z,4.0056,7.7448
2018-10-16T16:57:49.000000Z,4.2542,7.7585999999999995
2018-10-16T16:57:49.500000Z,4.502800000000001,7.7724
2018-10-16T16:57:50.000000Z,4.7514,7.7862
2018-10-16T16:57:50.304448Z,5.0,7.8
2018-10-16T16:57:50.500000Z,5.0235,8.121
2018-10-16T16:57:51.000000Z,5.047000000000001,8.442
2018-10-16T16:57:51.500000Z,5.0705,8.763
2018-10-16T16:57:51.527448Z,5.094,9.084
2018-10-16T16:57:52.000000Z,4.640333333333333,9.080333333333334
2018-10-16T16:57:52.500000Z,4.1866666666666665,9.076666666666666
2018-10-16T16:57:52.573448Z,3.733,9.073
2018-10-16T16:57:53.000000Z,3.4057500000000003,9.061250000000001
2018-10-16T16:57:53.500000Z,3.0785,9.0495
2018-10-16T16:57:54.000000Z,2.7512499999999998,9.037749999999999
2018-10-16T16:57:54.492448Z,2.424,9.026
2018-10-16T16:57:54.500000Z,2.4232,9.1944
2018-10-16T16:57:55.000000Z,2.4224,9.3628
2018-10-16T16:57:55.500000Z,2.4215999999999998,9.5312
2018-10-16T16:57:56.000000Z,2.4208,9.6996
2018-10-16T16:57:56.500000Z,2.42,9.868
2018-10-16T16:57:57.000000Z,2.4192,10.0364
2018-10-16T16:57:57.500000Z,2.4184,10.2048
2018-10-16T16:57:58.000000Z,2.4175999999999997,10.3732
2018-10-16T16:57:58.500000Z,2.4168,10.5416
2018-10-16T16:57:58.728448Z,2.416,10.71
2018-10-16T16:57:59.000000Z,2.7006,10.697000000000001
2018-10-16T16:57:59.500000Z,2.9852,10.684000000000001
2018-10-16T16:58:00.000000Z,3.2698,10.671
2018-10-16T16:58:00.500000Z,3.5544000000000002,10.658
2018-10-16T16:58:00.506448Z,3.839,10.645
2018-10-16T16:58:01.000000Z,4.1129999999999995,10.6504
2018-10-16T16:58:01.500000Z,4.387,10.6558
2018-10-16T16:58:02.000000Z,4.661,10.661200000000001
2018-10-16T16:58:02.500000Z,4.935,10.6666
2018-10-16T16:58:02.888448Z,5.209,10.672
2018-10-16T16:58:03.000000Z,5.4303333333333335,10.730833333333333
2018-10-16T16:58:03.500000Z,5.651666666666666,10.789666666666667
2018-10-16T16:58:04.000000Z,5.872999999999999,10.848500000000001
2018-10-16T16:58:04.500000Z,6.094333333333333,10.907333333333334
2018-10-16T16:58:05.000000Z,6.315666666666667,10.966166666666666
2018-10-16T16:58:05.068448Z,6.537,11.025
2018-10-16T16:58:05.500000Z,6.5432500000000005,10.6875
2018-10-16T16:58:06.000000Z,6.5495,10.350000000000001
2018-10-16T16:58:06.500000Z,6.55575,10.012500000000001
2018-10-16T16:58:06.894448Z,6.562,9.675
2018-10-16T16:58:07.000000Z,6.787375,9.684750000000001
2018-10-16T16:58:07.500000Z,7.0127500000000005,9.694500000000001
2018-10-16T16:58:08.000000Z,7.238125,9.70425
2018-10-16T16:58:08.500000Z,7.4635,9.714
2018-10-16T16:58:09.000000Z,7.688875,9.72375
2018-10-16T16:58:09.500000Z,7.91425,9.7335
2018-10-16T16:58:10.000000Z,8.139625,9.74325
2018-10-16T16:58:10.107448Z,8.365,9.753
2018-10-16T16:58:10.500000Z,8.36042857142857,9.553285714285714
2018-10-16T16:58:11.000000Z,8.355857142857143,9.35357142857143
2018-10-16T16:58:11.500000Z,8.351285714285714,9.153857142857143
2018-10-16T16:58:12.000000Z,8.346714285714286,8.954142857142857
2018-10-16T16:58:12.500000Z,8.342142857142857,8.754428571428571
2018-10-16T16:58:13.000000Z,8.33757142857143,8.554714285714287
2018-10-16T16:58:13.315448Z,8.333,8.355
2018-10-16T16:58:13.500000Z,8.571142857142858,8.352428571428572
2018-10-16T16:58:14.000000Z,8.809285714285714,8.349857142857143
2018-10-16T16:58:14.500000Z,9.047428571428572,8.347285714285714
2018-10-16T16:58:15.000000Z,9.285571428571428,8.344714285714286
2018-10-16T16:58:15.500000Z,9.523714285714286,8.342142857142857
2018-10-16T16:58:16.000000Z,9.761857142857142,8.339571428571428
2018-10-16T16:58:16.432448Z,10.0,8.337
2018-10-16T16:58:16.500000Z,10.012428571428572,8.529
2018-10-16T16:58:17.000000Z,10.024857142857142,8.721
2018-10-16T16:58:17.500000Z,10.037285714285714,8.913
2018-10-16T16:58:18.000000Z,10.049714285714286,9.104999999999999
2018-10-16T16:58:18.500000Z,10.062142857142858,9.296999999999999
2018-10-16T16:58:19.000000Z,10.074571428571428,9.488999999999999
2018-10-16T16:58:19.035448Z,10.087,9.681
2018-10-16T16:58:19.500000Z,10.388399999999999,9.6938
2018-10-16T16:58:20.000000Z,10.6898,9.7066
2018-10-16T16:58:20.500000Z,10.9912,9.719399999999998
2018-10-16T16:58:21.000000Z,11.2926,9.732199999999999
2018-10-16T16:58:21.110448Z,11.594,9.745
2018-10-16T16:58:21.500000Z,11.9424,9.7256
2018-10-16T16:58:22.000000Z,12.290799999999999,9.706199999999999
2018-10-16T16:58:22.500000Z,12.639199999999999,9.6868
2018-10-16T16:58:23.000000Z,12.9876,9.667399999999999
2018-10-16T16:58:23.488448Z,13.336,9.648
2018-10-16T16:58:23.500000Z,13.256666666666668,9.377333333333333
2018-10-16T16:58:24.000000Z,13.177333333333333,9.106666666666666
2018-10-16T16:58:24.500000Z,13.097999999999999,8.835999999999999
2018-10-16T16:58:25.000000Z,13.018666666666666,8.565333333333333
2018-10-16T16:58:25.500000Z,12.939333333333334,8.294666666666666
2018-10-16T16:58:25.998448Z,12.86,8.024
2018-10-16T16:58:26.000000Z,13.110333333333333,8.058333333333332
2018-10-16T16:58:26.500000Z,13.360666666666667,8.092666666666666
2018-10-16T16:58:27.000000Z,13.610999999999999,8.126999999999999
2018-10-16T16:58:27.500000Z,13.861333333333333,8.161333333333333
2018-10-16T16:58:28.000000Z,14.111666666666666,8.195666666666666
2018-10-16T16:58:28.500000Z,14.362,8.23
2018-10-16T16:58:29.000000Z,14.612333333333332,8.264333333333333
2018-10-16T16:58:29.500000Z,14.862666666666666,8.298666666666668
2018-10-16T16:58:29.769448Z,15.113,8.333
