Datetime,accx,accy,accz
2018-11-01T20:24:06.749815Z,0.0,0.0,0.0
2018-11-01T20:24:06.898815Z,-0.186015,-0.742054,0.008408
2018-11-01T20:24:07.121815Z,-0.001542,-0.478814,-0.836782
2018-11-01T20:24:07.261815Z,0.34848,0.186498,-0.16924
2018-11-01T20:24:07.469815Z,-0.281148,0.589705,-0.151354
2018-11-01T20:24:07.666815Z,-0.23482600000000003,-0.228904,0.44657600000000003
2018-11-01T20:24:07.866815Z,0.069733,-0.159384,-1.017515
2018-11-01T20:24:08.064815Z,0.48768599999999995,0.146554,-0.27298
2018-11-01T20:24:08.267815Z,1.4309040000000002,1.434712,0.284043
2018-11-01T20:24:08.462815Z,1.30924,0.964339,0.36449000000000004
2018-11-01T20:24:08.651815Z,2.098493,0.740789,0.5100720000000001
2018-11-01T20:24:08.863815Z,0.0,0.0,0.0
2018-11-01T20:24:09.064815Z,-0.36375599999999997,1.007596,0.6619470000000001
2018-11-01T20:24:09.265815Z,-0.341437,-0.25672,0.7266640000000001
2018-11-01T20:24:09.463815Z,0.714497,-0.78594,-0.508426
2018-11-01T20:24:09.652815Z,-0.420868,0.490795,-0.770618
2018-11-01T20:24:09.852815Z,-0.179034,0.326016,1.6389610000000001
2018-11-01T20:24:10.066815Z,0.122518,-1.212683,0.584044
2018-11-01T20:24:10.266815Z,-0.200851,-0.764559,-0.987086
2018-11-01T20:24:10.476815Z,-0.10423900000000001,0.572203,0.43926000000000004
2018-11-01T20:24:10.666815Z,0.374874,-0.267731,0.931333
2018-11-01T20:24:10.866815Z,-0.5155529999999999,-0.598575,-1.1881899999999999
2018-11-01T20:24:11.064815Z,0.22239499999999998,1.0880809999999999,-0.133402
2018-11-01T20:24:11.253815Z,-0.139247,-0.161527,2.054504
2018-11-01T20:24:11.464815Z,0.213851,-1.677627,-1.237264
2018-11-01T20:24:11.665815Z,-0.08231000000000001,0.39792,-0.281642
2018-11-01T20:24:11.864815Z,0.007019,0.6170100000000001,1.1230229999999999
2018-11-01T20:24:12.194815Z,0.152395,-0.25706599999999996,-1.310646
2018-11-01T20:24:12.386815Z,-0.22857399999999997,0.893352,1.196576
2018-11-01T20:24:12.587815Z,-0.328075,-0.932902,0.504846
2018-11-01T20:24:12.789815Z,-0.078565,-0.427017,-1.315037
2018-11-01T20:24:12.977815Z,0.108947,0.7752140000000001,0.948916
2018-11-01T20:24:13.177815Z,0.576117,-0.670408,0.782836
2018-11-01T20:24:13.377815Z,0.111674,-0.644284,-1.133278
2018-11-01T20:24:13.590815Z,0.056597,0.38395999999999997,-0.491672
2018-11-01T20:24:13.788815Z,0.002942,-0.26411100000000004,1.813348
2018-11-01T20:24:13.989815Z,-0.026619999999999998,-0.953023,-0.8772260000000001
2018-11-01T20:24:14.190815Z,-0.278123,0.44218199999999996,-0.253627
2018-11-01T20:24:14.389815Z,0.065808,0.8378389999999999,1.047285
2018-11-01T20:24:14.624815Z,0.100466,-0.9681559999999999,-0.11739200000000001
2018-11-01T20:24:14.790815Z,-0.129103,-0.201916,-1.3220020000000001
2018-11-01T20:24:14.990815Z,0.048260000000000004,1.224987,0.436388
2018-11-01T20:24:15.190815Z,-0.037902,-0.14924,1.087496
2018-11-01T20:24:15.390815Z,0.06129400000000001,-0.760702,-1.083035
2018-11-01T20:24:15.581815Z,-0.557182,0.066724,-0.40257600000000004
2018-11-01T20:24:15.779815Z,-1.8420860000000001,-0.9972530000000001,1.7085
2018-11-01T20:24:15.868815Z,-1.987771,-0.984022,1.637888
2018-11-01T20:24:16.084815Z,-0.906325,-1.005423,-0.415418
2018-11-01T20:24:16.257815Z,0.014955000000000001,0.171852,-0.7368899999999999
