Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T16:57:24.500000Z,6,1,-80.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,11,-60.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,10,-73.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,9,-85.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,2,-94.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,3,-95.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,12,-92.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,13,-97.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:24.500000Z,6,8,-86.0,2.185142857142857,1.8812857142857142
2018-10-16T16:57:25.000000Z,6,13,-97.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,8,-86.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,2,-94.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,1,-80.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,11,-60.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,10,-73.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,12,-84.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,9,-85.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:25.000000Z,6,3,-95.0,2.3727142857142858,1.9864285714285714
2018-10-16T16:57:26.000000Z,6,13,-97.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,2,-94.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,1,-80.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,10,-86.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,9,-85.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,12,-84.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,11,-78.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,8,-86.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.000000Z,6,3,-95.0,2.7478571428571428,2.1967142857142856
2018-10-16T16:57:26.500000Z,6,10,-82.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,11,-61.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,12,-65.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,2,-94.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,1,-83.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,9,-85.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,8,-77.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,13,-75.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:26.500000Z,6,3,-95.0,2.9354285714285715,2.301857142857143
2018-10-16T16:57:27.000000Z,6,11,-76.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,10,-87.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,8,-77.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,13,-76.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,12,-79.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,9,-85.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,1,-77.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,2,-94.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.000000Z,6,3,-92.0,3.0957500000000002,2.69625
2018-10-16T16:57:27.500000Z,6,11,-82.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,12,-79.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,10,-79.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,3,-92.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,8,-72.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,2,-94.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,13,-84.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,9,-85.0,3.0685000000000002,2.9855
2018-10-16T16:57:27.500000Z,6,1,-87.0,3.0685000000000002,2.9855
2018-10-16T16:57:28.000000Z,6,8,-74.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,12,-89.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,3,-92.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,11,-71.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,13,-83.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,10,-79.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,2,-94.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,1,-87.0,3.04125,3.27475
2018-10-16T16:57:28.000000Z,6,9,-85.0,3.04125,3.27475
2018-10-16T16:57:28.500000Z,6,10,-93.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,12,-87.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,9,-85.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,3,-92.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,11,-71.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,8,-61.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,1,-87.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,13,-83.0,2.7474,3.5562
2018-10-16T16:57:28.500000Z,6,2,-94.0,2.7474,3.5562
2018-10-16T16:57:29.000000Z,6,8,-73.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,10,-93.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,3,-92.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,13,-77.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,2,-94.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,12,-69.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,1,-87.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,11,-71.0,2.4808,3.5484
2018-10-16T16:57:29.000000Z,6,9,-85.0,2.4808,3.5484
2018-10-16T16:57:29.500000Z,6,8,-73.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,12,-69.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,13,-77.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,2,-94.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,11,-58.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,1,-87.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,9,-85.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,3,-92.0,2.2142,3.5406
2018-10-16T16:57:29.500000Z,6,10,-82.0,2.2142,3.5406
2018-10-16T16:57:30.000000Z,6,9,-85.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,1,-87.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,12,-69.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,2,-94.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,13,-80.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,3,-92.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,11,-61.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,8,-73.0,1.9476,3.5328
2018-10-16T16:57:30.000000Z,6,10,-76.0,1.9476,3.5328
2018-10-16T16:57:31.000000Z,6,9,-90.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,8,-76.5,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,2,-82.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,13,-85.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,11,-61.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,1,-87.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,12,-64.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,3,-86.0,1.111,3.5255
2018-10-16T16:57:31.000000Z,6,10,-82.0,1.111,3.5255
2018-10-16T16:57:31.500000Z,6,2,-82.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,1,-87.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,11,-69.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,12,-64.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,3,-86.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,13,-83.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,8,-76.5,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,10,-82.0,0.826,3.52575
2018-10-16T16:57:31.500000Z,6,9,-90.0,0.826,3.52575
2018-10-16T16:57:32.000000Z,6,12,-64.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,11,-81.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,8,-74.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,1,-87.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,2,-82.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,3,-96.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,13,-83.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,9,-90.0,0.5408000000000001,3.856
2018-10-16T16:57:32.000000Z,6,10,-86.0,0.5408000000000001,3.856
2018-10-16T16:57:32.500000Z,6,13,-76.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,9,-96.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,3,-96.0,0.5406000000000001,4.186
