Datetime,accx,accy,accz
2018-10-25T17:10:49.458851Z,-0.9069209999999999,1.540039,0.534363
2018-10-25T17:10:49.609851Z,-0.5120239999999999,-6.916931,4.566162
2018-10-25T17:10:49.809851Z,0.050293,0.163391,0.236389
2018-10-25T17:10:50.007851Z,0.8779299999999999,-0.24536100000000002,-1.7733150000000002
2018-10-25T17:10:50.207851Z,1.147888,1.865784,0.707703
2018-10-25T17:10:50.408851Z,0.693237,2.038757,-0.47198500000000004
2018-10-25T17:10:50.608851Z,-0.11682100000000001,0.516418,0.358765
2018-10-25T17:10:50.807851Z,-0.417419,-0.405273,-1.0534059999999998
2018-10-25T17:10:51.008851Z,0.85498,-0.200439,0.478149
2018-10-25T17:10:51.207851Z,1.949341,-0.664978,1.795837
2018-10-25T17:10:51.415851Z,-1.2672729999999999,0.15741,-0.618896
2018-10-25T17:10:51.611851Z,-0.741516,-0.026184,0.378052
2018-10-25T17:10:51.847851Z,-0.834656,-0.448669,-0.601074
2018-10-25T17:10:52.049851Z,-0.041138,1.1296389999999998,-0.667908
2018-10-25T17:10:52.247851Z,-0.20697,0.960693,1.860168
2018-10-25T17:10:52.447851Z,0.996216,-0.9749760000000001,-0.797058
2018-10-25T17:10:52.647851Z,-1.318359,0.986816,1.074524
2018-10-25T17:10:52.847851Z,-1.5823969999999998,-0.380737,3.537964
2018-10-25T17:10:53.093851Z,-0.796509,-0.643494,-3.6333010000000003
2018-10-25T17:10:53.248851Z,-0.25824,-0.306396,0.931702
2018-10-25T17:10:53.446851Z,1.291077,-0.63562,-0.619446
2018-10-25T17:10:53.649851Z,-1.014832,0.711853,0.490601
2018-10-25T17:10:53.851851Z,-0.347961,-0.7032470000000001,1.151184
2018-10-25T17:10:54.047851Z,-0.10272200000000001,-0.460999,-1.57251
2018-10-25T17:10:54.246851Z,0.215088,0.20605500000000002,0.096069
2018-10-25T17:10:54.449851Z,-0.678833,-0.464355,0.603088
2018-10-25T17:10:54.648851Z,0.233582,0.631042,-1.7899169999999998
2018-10-25T17:10:54.847851Z,-0.904114,0.433655,1.0354
2018-10-25T17:10:55.051851Z,0.651978,-1.165771,-0.608032
2018-10-25T17:10:55.247851Z,0.198792,0.306763,-1.115112
2018-10-25T17:10:55.450851Z,1.327148,-0.617798,0.547791
2018-10-25T17:10:55.649851Z,0.297058,-0.472839,-1.648926
2018-10-25T17:10:55.847851Z,-1.7224119999999998,0.708862,2.06366
2018-10-25T17:10:56.048851Z,-1.638855,-1.2529299999999999,4.363403
2018-10-25T17:10:56.246851Z,-0.182373,-1.0356450000000001,-1.72229
2018-10-25T17:10:56.446851Z,-0.737183,-0.30480999999999997,-0.409485
2018-10-25T17:10:56.657851Z,-1.661804,-0.24475100000000002,2.15155
