Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-15T20:33:44.000000Z,9,1,-86.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,13,-81.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,12,-56.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,3,-84.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,8,-74.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,11,-80.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,9,-92.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,10,-73.0,10.0,8.337
2018-10-15T20:33:44.000000Z,9,2,-85.0,10.0,8.337
2018-10-15T20:33:44.500000Z,9,13,-79.0,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,8,-69.4,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,11,-80.0,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,2,-88.0,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,10,-83.0,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,9,-83.0,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,3,-84.0,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,1,-80.5,9.795625,8.514
2018-10-15T20:33:44.500000Z,9,12,-51.5,9.795625,8.514
2018-10-15T20:33:45.000000Z,9,11,-70.0,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,9,-97.0,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,3,-95.0,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,8,-67.0,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,13,-81.5,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,10,-70.33333333333333,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,12,-54.0,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,1,-79.0,9.59125,8.690999999999999
2018-10-15T20:33:45.000000Z,9,2,-80.66666666666667,9.59125,8.690999999999999
2018-10-15T20:33:45.500000Z,9,2,-76.0,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,8,-86.5,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,10,-76.25,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,9,-77.0,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,12,-54.0,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,3,-91.0,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,11,-75.33333333333333,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,1,-83.0,9.386875,8.868
2018-10-15T20:33:45.500000Z,9,13,-73.5,9.386875,8.868
2018-10-15T20:33:46.000000Z,9,3,-88.0,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,1,-80.5,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,11,-71.0,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,9,-85.5,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,13,-87.5,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,10,-76.33333333333333,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,8,-71.66666666666667,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,2,-91.0,9.182500000000001,9.045
2018-10-15T20:33:46.000000Z,9,12,-49.0,9.182500000000001,9.045
2018-10-15T20:33:46.500000Z,9,3,-82.33333333333333,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,12,-55.0,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,9,-85.5,8.978125,9.222
