Datetime,azimuth
2018-10-29T19:52:53.456368Z,228.417984
2018-10-29T19:52:53.689368Z,231.047516
2018-10-29T19:52:53.891368Z,237.69267299999998
2018-10-29T19:52:54.090368Z,243.39006
2018-10-29T19:52:54.290368Z,246.747833
2018-10-29T19:52:54.490368Z,251.19812000000002
2018-10-29T19:52:54.692368Z,259.76828
2018-10-29T19:52:54.892368Z,270.77642799999995
2018-10-29T19:52:55.091368Z,280.72891200000004
2018-10-29T19:52:55.293368Z,290.028839
2018-10-29T19:52:55.491368Z,297.935638
2018-10-29T19:52:55.692368Z,301.916321
2018-10-29T19:52:55.893368Z,303.103027
2018-10-29T19:52:56.092368Z,300.46722400000004
2018-10-29T19:52:56.292368Z,296.122131
2018-10-29T19:52:56.491368Z,291.60849
2018-10-29T19:52:56.680368Z,287.51266499999997
2018-10-29T19:52:56.892368Z,278.598175
2018-10-29T19:52:57.091368Z,271.314789
2018-10-29T19:52:57.292368Z,268.96801800000003
2018-10-29T19:52:57.492368Z,263.571075
2018-10-29T19:52:57.692368Z,262.088898
2018-10-29T19:52:57.892368Z,266.948822
2018-10-29T19:52:58.092368Z,270.037415
2018-10-29T19:52:58.292368Z,276.084839
2018-10-29T19:52:58.493368Z,279.399597
2018-10-29T19:52:58.717368Z,280.450562
2018-10-29T19:52:58.922368Z,279.555389
2018-10-29T19:52:59.129368Z,280.27536000000003
2018-10-29T19:52:59.335368Z,280.45275899999996
2018-10-29T19:52:59.519368Z,280.36767599999996
2018-10-29T19:52:59.747368Z,280.225891
2018-10-29T19:52:59.919368Z,278.18987999999996
2018-10-29T19:53:00.119368Z,277.07254
2018-10-29T19:53:00.339368Z,273.319702
2018-10-29T19:53:00.489368Z,274.836243
2018-10-29T19:53:00.709368Z,278.432343
2018-10-29T19:53:00.895368Z,277.304932
2018-10-29T19:53:01.095368Z,278.793854
2018-10-29T19:53:01.295368Z,284.15963700000003
2018-10-29T19:53:01.494368Z,283.128601
2018-10-29T19:53:01.696368Z,285.18985
2018-10-29T19:53:01.901368Z,295.894897
2018-10-29T19:53:02.095368Z,306.610413
2018-10-29T19:53:02.295368Z,317.70517
2018-10-29T19:53:02.495368Z,329.66393999999997
2018-10-29T19:53:02.695368Z,336.435516
2018-10-29T19:53:02.895368Z,338.93780499999997
2018-10-29T19:53:03.096368Z,342.691254
2018-10-29T19:53:03.285368Z,346.00982700000003
2018-10-29T19:53:03.488368Z,350.149872
2018-10-29T19:53:03.696368Z,353.300049
2018-10-29T19:53:03.897368Z,352.815125
2018-10-29T19:53:04.085368Z,347.56402599999996
2018-10-29T19:53:04.286368Z,340.405334
2018-10-29T19:53:04.496368Z,330.531281
2018-10-29T19:53:04.685368Z,0.0
2018-10-29T19:53:04.896368Z,0.0
2018-10-29T19:53:05.098368Z,164.817932
2018-10-29T19:53:05.298368Z,152.74053999999998
2018-10-29T19:53:05.486368Z,146.19628899999998
2018-10-29T19:53:05.698368Z,145.082764
2018-10-29T19:53:05.896368Z,149.108063
2018-10-29T19:53:06.097368Z,161.07135
2018-10-29T19:53:06.297368Z,181.979416
2018-10-29T19:53:06.487368Z,202.22847
2018-10-29T19:53:06.698368Z,206.891891
2018-10-29T19:53:06.900368Z,209.600372
2018-10-29T19:53:07.098368Z,207.770996
2018-10-29T19:53:07.299368Z,204.795822
2018-10-29T19:53:07.499368Z,201.695786
2018-10-29T19:53:07.698368Z,201.113922
2018-10-29T19:53:07.888368Z,203.685394
2018-10-29T19:53:08.099368Z,202.996613
2018-10-29T19:53:08.301368Z,203.61758400000002
2018-10-29T19:53:08.520368Z,211.39182999999997
2018-10-29T19:53:08.700368Z,221.95347599999997
2018-10-29T19:53:08.899368Z,235.28607200000002
2018-10-29T19:53:09.099368Z,247.578766
2018-10-29T19:53:09.299368Z,250.12474100000003
2018-10-29T19:53:09.524368Z,249.64538599999997
2018-10-29T19:53:09.700368Z,249.40551800000003
2018-10-29T19:53:09.900368Z,246.13826
2018-10-29T19:53:10.099368Z,243.59201000000002
2018-10-29T19:53:10.299368Z,239.89627099999998
2018-10-29T19:53:10.500368Z,234.72293100000002
2018-10-29T19:53:10.700368Z,227.624939
2018-10-29T19:53:10.901368Z,224.089279
2018-10-29T19:53:11.091368Z,223.759048
2018-10-29T19:53:11.300368Z,221.277573
2018-10-29T19:53:11.500368Z,218.356461
2018-10-29T19:53:11.702368Z,215.019516
2018-10-29T19:53:11.900368Z,212.229492
2018-10-29T19:53:12.101368Z,207.08590700000002
2018-10-29T19:53:12.291368Z,205.757294
2018-10-29T19:53:12.501368Z,206.407654
2018-10-29T19:53:12.702368Z,208.353424
2018-10-29T19:53:12.905368Z,206.620316
2018-10-29T19:53:13.103368Z,208.88948100000002
2018-10-29T19:53:13.303368Z,207.849518
2018-10-29T19:53:13.503368Z,206.364746
2018-10-29T19:53:13.718368Z,205.62265
2018-10-29T19:53:13.906368Z,208.52659599999998
2018-10-29T19:53:14.102368Z,211.622467
2018-10-29T19:53:14.303368Z,213.546036
2018-10-29T19:53:14.502368Z,216.1436
2018-10-29T19:53:14.703368Z,214.05184900000003
2018-10-29T19:53:14.902368Z,212.97345
2018-10-29T19:53:15.104368Z,215.527252
2018-10-29T19:53:15.303368Z,217.06767299999998
2018-10-29T19:53:15.525368Z,219.42556800000003
2018-10-29T19:53:15.704368Z,222.39277599999997
2018-10-29T19:53:15.905368Z,229.491806
2018-10-29T19:53:16.106368Z,235.904739
2018-10-29T19:53:16.305368Z,242.15863
2018-10-29T19:53:16.505368Z,246.11377000000002
2018-10-29T19:53:16.705368Z,252.51034500000003
2018-10-29T19:53:16.905368Z,257.681488
2018-10-29T19:53:17.145368Z,257.307739
2018-10-29T19:53:17.305368Z,253.648514
2018-10-29T19:53:17.507368Z,240.955566
2018-10-29T19:53:17.705368Z,225.58665499999998
2018-10-29T19:53:17.895368Z,210.032654
2018-10-29T19:53:18.105368Z,200.563065
2018-10-29T19:53:18.309368Z,188.344574
2018-10-29T19:53:18.496368Z,175.042236
2018-10-29T19:53:18.696368Z,168.01886000000002
2018-10-29T19:53:18.907368Z,163.636475
2018-10-29T19:53:19.103368Z,157.805359
2018-10-29T19:53:19.306368Z,150.68866
2018-10-29T19:53:19.506368Z,138.66845700000002
2018-10-29T19:53:19.707368Z,124.531342
2018-10-29T19:53:19.907368Z,110.59039299999999
2018-10-29T19:53:20.109368Z,101.825684
2018-10-29T19:53:20.306368Z,98.627075
2018-10-29T19:53:20.508368Z,96.331085
2018-10-29T19:53:20.718368Z,97.003052
2018-10-29T19:53:20.915368Z,100.93225100000001
