Datetime,realx,realy
2018-10-18T18:35:57.636363Z,8.333,8.355
2018-10-18T18:35:58.000000Z,8.341000000000001,8.7045
2018-10-18T18:35:58.500000Z,8.349,9.054
2018-10-18T18:35:59.000000Z,8.357,9.403500000000001
2018-10-18T18:35:59.038363Z,8.365,9.753
2018-10-18T18:35:59.500000Z,7.91425,9.7335
2018-10-18T18:36:00.000000Z,7.4635,9.714
2018-10-18T18:36:00.500000Z,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.587363Z,6.562,9.675
2018-10-18T18:36:01.000000Z,6.111,10.007333333333333
2018-10-18T18:36:01.500000Z,5.66,10.339666666666668
2018-10-18T18:36:01.937363Z,5.209,10.672
2018-10-18T18:36:02.000000Z,4.866499999999999,10.66525
2018-10-18T18:36:02.500000Z,4.524,10.6585
2018-10-18T18:36:03.000000Z,4.1815,10.65175
2018-10-18T18:36:03.076363Z,3.839,10.645
2018-10-18T18:36:03.500000Z,3.3646666666666665,10.666666666666666
2018-10-18T18:36:04.000000Z,2.8903333333333334,10.688333333333334
2018-10-18T18:36:04.457363Z,2.416,10.71
2018-10-18T18:36:04.500000Z,2.0805,10.702250000000001
2018-10-18T18:36:05.000000Z,1.745,10.694500000000001
2018-10-18T18:36:05.500000Z,1.4095,10.68675
2018-10-18T18:36:05.818363Z,1.074,10.679
2018-10-18T18:36:06.000000Z,0.9838,10.31
2018-10-18T18:36:06.500000Z,0.8936000000000001,9.941
2018-10-18T18:36:07.000000Z,0.8034,9.572
2018-10-18T18:36:07.500000Z,0.7132000000000001,9.203
2018-10-18T18:36:07.512363Z,0.623,8.834
2018-10-18T18:36:08.000000Z,0.61575,8.34225
2018-10-18T18:36:08.500000Z,0.6085,7.8505
2018-10-18T18:36:09.000000Z,0.60125,7.35875
2018-10-18T18:36:09.383363Z,0.594,6.867
2018-10-18T18:36:09.500000Z,0.5805,6.44425
2018-10-18T18:36:10.000000Z,0.567,6.0215
2018-10-18T18:36:10.500000Z,0.5535,5.59875
2018-10-18T18:36:10.869363Z,0.54,5.176
2018-10-18T18:36:11.000000Z,0.5402,4.846
2018-10-18T18:36:11.500000Z,0.5404,4.516
2018-10-18T18:36:12.000000Z,0.5406000000000001,4.186
2018-10-18T18:36:12.500000Z,0.5408000000000001,3.856
2018-10-18T18:36:12.585363Z,0.541,3.526
2018-10-18T18:36:13.000000Z,0.921,3.5256666666666665
2018-10-18T18:36:13.500000Z,1.3010000000000002,3.525333333333333
2018-10-18T18:36:13.751363Z,1.681,3.525
2018-10-18T18:36:14.000000Z,2.01425,3.53475
2018-10-18T18:36:14.500000Z,2.3475,3.5445
2018-10-18T18:36:15.000000Z,2.6807499999999997,3.55425
2018-10-18T18:36:15.027363Z,3.014,3.564
2018-10-18T18:36:15.500000Z,3.4034999999999997,3.55725
2018-10-18T18:36:16.000000Z,3.793,3.5505
2018-10-18T18:36:16.500000Z,4.1825,3.54375
2018-10-18T18:36:16.656363Z,4.572,3.537
2018-10-18T18:36:17.000000Z,5.043333333333333,3.556
2018-10-18T18:36:17.500000Z,5.514666666666667,3.5749999999999997
2018-10-18T18:36:17.805363Z,5.986,3.594
2018-10-18T18:36:18.000000Z,6.3304,3.7112
2018-10-18T18:36:18.500000Z,6.6748,3.8284
2018-10-18T18:36:19.000000Z,7.0192,3.9455999999999998
2018-10-18T18:36:19.500000Z,7.3636,4.062799999999999
2018-10-18T18:36:19.713363Z,7.708,4.18
2018-10-18T18:36:20.000000Z,8.14375,4.2105
2018-10-18T18:36:20.500000Z,8.5795,4.241
2018-10-18T18:36:21.000000Z,9.01525,4.2715
2018-10-18T18:36:21.337363Z,9.451,4.302
2018-10-18T18:36:21.500000Z,9.4808,4.5649999999999995
2018-10-18T18:36:22.000000Z,9.5106,4.827999999999999
2018-10-18T18:36:22.500000Z,9.5404,5.090999999999999
2018-10-18T18:36:23.000000Z,9.5702,5.354
2018-10-18T18:36:23.128363Z,9.6,5.617
2018-10-18T18:36:23.500000Z,9.2025,5.59725
2018-10-18T18:36:24.000000Z,8.805,5.577500000000001
2018-10-18T18:36:24.500000Z,8.407499999999999,5.55775
2018-10-18T18:36:24.865363Z,8.01,5.538
2018-10-18T18:36:25.000000Z,7.9345,5.1985
2018-10-18T18:36:25.500000Z,7.859,4.859
2018-10-18T18:36:26.000000Z,7.7835,4.5195
2018-10-18T18:36:26.310363Z,7.708,4.18
2018-10-18T18:36:26.500000Z,7.9985,4.200333333333333
2018-10-18T18:36:27.000000Z,8.289,4.220666666666666
2018-10-18T18:36:27.500000Z,8.5795,4.241
2018-10-18T18:36:28.000000Z,8.870000000000001,4.261333333333333
2018-10-18T18:36:28.500000Z,9.1605,4.281666666666666
2018-10-18T18:36:28.845363Z,9.451,4.302
2018-10-18T18:36:29.000000Z,9.664,4.2708571428571425
2018-10-18T18:36:29.500000Z,9.877,4.239714285714285
2018-10-18T18:36:30.000000Z,10.09,4.208571428571428
2018-10-18T18:36:30.500000Z,10.303,4.177428571428571
2018-10-18T18:36:31.000000Z,10.516,4.146285714285714
2018-10-18T18:36:31.500000Z,10.729,4.115142857142857
2018-10-18T18:36:31.582363Z,10.942,4.084
2018-10-18T18:36:32.000000Z,11.226666666666667,3.888
2018-10-18T18:36:32.500000Z,11.511333333333333,3.6919999999999997
2018-10-18T18:36:33.000000Z,11.796,3.4959999999999996
2018-10-18T18:36:33.500000Z,12.080666666666668,3.3
2018-10-18T18:36:34.000000Z,12.365333333333334,3.104
2018-10-18T18:36:34.334363Z,12.65,2.908
2018-10-18T18:36:34.500000Z,13.001857142857142,2.9925714285714284
2018-10-18T18:36:35.000000Z,13.353714285714286,3.077142857142857
2018-10-18T18:36:35.500000Z,13.705571428571428,3.161714285714286
2018-10-18T18:36:36.000000Z,14.057428571428572,3.2462857142857144
2018-10-18T18:36:36.500000Z,14.409285714285714,3.330857142857143
2018-10-18T18:36:37.000000Z,14.761142857142858,3.4154285714285715
2018-10-18T18:36:37.260363Z,15.113,3.5
2018-10-18T18:36:37.500000Z,15.4913998,3.4738
2018-10-18T18:36:38.000000Z,15.869799599999999,3.4476
2018-10-18T18:36:38.500000Z,16.248199399999997,3.4214
2018-10-18T18:36:39.000000Z,16.626599199999998,3.3952
2018-10-18T18:36:39.386363Z,17.004998999999998,3.369
2018-10-18T18:36:39.500000Z,17.4237994,3.3618
2018-10-18T18:36:40.000000Z,17.8425998,3.3546
2018-10-18T18:36:40.500000Z,18.2614002,3.3474000000000004
2018-10-18T18:36:41.000000Z,18.6802006,3.3402000000000003
2018-10-18T18:36:41.425363Z,19.099001,3.333
2018-10-18T18:36:41.500000Z,19.426251,3.40625
2018-10-18T18:36:42.000000Z,19.753501,3.4795
2018-10-18T18:36:42.500000Z,20.080751000000003,3.55275
2018-10-18T18:36:42.979363Z,20.408001000000002,3.626
2018-10-18T18:36:43.000000Z,20.39766766666667,3.8994999999999997
2018-10-18T18:36:43.500000Z,20.387334333333335,4.173
2018-10-18T18:36:44.000000Z,20.377001,4.4465
2018-10-18T18:36:44.500000Z,20.366667666666668,4.720000000000001
2018-10-18T18:36:45.000000Z,20.356334333333336,4.9935
2018-10-18T18:36:45.024363Z,20.346001,5.267
2018-10-18T18:36:45.500000Z,20.45750075,5.663250000000001
2018-10-18T18:36:46.000000Z,20.5690005,6.0595
2018-10-18T18:36:46.500000Z,20.68050025,6.45575
2018-10-18T18:36:46.568363Z,20.792,6.852
2018-10-18T18:36:47.000000Z,20.818999666666667,7.390666666666667
2018-10-18T18:36:47.500000Z,20.845999333333335,7.929333333333333
2018-10-18T18:36:47.983363Z,20.872999,8.468
2018-10-18T18:36:48.000000Z,20.897249,8.809750000000001
2018-10-18T18:36:48.500000Z,20.921498999999997,9.1515
2018-10-18T18:36:49.000000Z,20.945749,9.49325
2018-10-18T18:36:49.461363Z,20.969998999999998,9.835
2018-10-18T18:36:49.500000Z,21.235665666666666,9.745666666666667
2018-10-18T18:36:50.000000Z,21.50133233333333,9.656333333333334
2018-10-18T18:36:50.500000Z,21.766999,9.567
2018-10-18T18:36:51.000000Z,22.032665666666666,9.477666666666666
2018-10-18T18:36:51.500000Z,22.29833233333333,9.388333333333334
2018-10-18T18:36:51.644363Z,22.563999,9.299
2018-10-18T18:36:52.000000Z,22.9044995,9.1705
2018-10-18T18:36:52.500000Z,23.244999999999997,9.042
2018-10-18T18:36:53.000000Z,23.5855005,8.913499999999999
2018-10-18T18:36:53.025363Z,23.926001,8.785
2018-10-18T18:36:53.500000Z,24.053334333333332,8.327333333333334
2018-10-18T18:36:54.000000Z,24.18066766666667,7.869666666666666
2018-10-18T18:36:54.478363Z,24.308001,7.412
2018-10-18T18:36:54.500000Z,24.2868008,7.0636
2018-10-18T18:36:55.000000Z,24.265600600000003,6.7152
2018-10-18T18:36:55.500000Z,24.2444004,6.3668
2018-10-18T18:36:56.000000Z,24.2232002,6.0184
2018-10-18T18:36:56.384363Z,24.202,5.67
2018-10-18T18:36:56.500000Z,24.067625125000003,5.556875
2018-10-18T18:36:57.000000Z,23.93325025,5.44375
2018-10-18T18:36:57.500000Z,23.798875375,5.3306249999999995
2018-10-18T18:36:58.000000Z,23.664500500000003,5.217499999999999
2018-10-18T18:36:58.500000Z,23.530125625,5.104375
2018-10-18T18:36:59.000000Z,23.39575075,4.99125
2018-10-18T18:36:59.500000Z,23.261375875,4.878125
2018-10-18T18:36:59.654363Z,23.127001,4.765
2018-10-18T18:37:00.000000Z,22.779376,4.82775
2018-10-18T18:37:00.500000Z,22.431751,4.890499999999999
2018-10-18T18:37:01.000000Z,22.084126,4.95325
2018-10-18T18:37:01.500000Z,21.736501,5.016
2018-10-18T18:37:02.000000Z,21.388876,5.07875
2018-10-18T18:37:02.500000Z,21.041251000000003,5.141500000000001
2018-10-18T18:37:03.000000Z,20.693626000000002,5.20425
2018-10-18T18:37:03.229363Z,20.346001,5.267
2018-10-18T18:37:03.500000Z,20.358401,4.9388000000000005
2018-10-18T18:37:04.000000Z,20.370801,4.6106
2018-10-18T18:37:04.500000Z,20.383201000000003,4.2824
2018-10-18T18:37:05.000000Z,20.395601000000003,3.9542
2018-10-18T18:37:05.250363Z,20.408001000000002,3.626
2018-10-18T18:37:05.500000Z,20.189834333333337,3.577166666666667
2018-10-18T18:37:06.000000Z,19.97166766666667,3.5283333333333333
2018-10-18T18:37:06.500000Z,19.753501,3.4795
2018-10-18T18:37:07.000000Z,19.535334333333335,3.4306666666666668
2018-10-18T18:37:07.500000Z,19.31716766666667,3.3818333333333337
2018-10-18T18:37:07.593363Z,19.099001,3.333
2018-10-18T18:37:08.000000Z,18.94050075,3.7715
2018-10-18T18:37:08.500000Z,18.782000500000002,4.21
2018-10-18T18:37:09.000000Z,18.62350025,4.6485
2018-10-18T18:37:09.325363Z,18.465,5.087
2018-10-18T18:37:09.500000Z,18.160249999999998,5.4955
2018-10-18T18:37:10.000000Z,17.8555,5.904
2018-10-18T18:37:10.500000Z,17.55075,6.3125
2018-10-18T18:37:10.947363Z,17.246,6.721
2018-10-18T18:37:11.000000Z,17.2625,7.128500000000001
2018-10-18T18:37:11.500000Z,17.279,7.5360000000000005
2018-10-18T18:37:12.000000Z,17.2955,7.9435
2018-10-18T18:37:12.494363Z,17.312,8.351
2018-10-18T18:37:12.500000Z,17.1704,8.6536
2018-10-18T18:37:13.000000Z,17.0288,8.9562
2018-10-18T18:37:13.500000Z,16.8872,9.2588
2018-10-18T18:37:14.000000Z,16.7456,9.5614
2018-10-18T18:37:14.026363Z,16.604,9.864
2018-10-18T18:37:14.500000Z,16.150666666666666,9.801333333333334
2018-10-18T18:37:15.000000Z,15.697333333333333,9.738666666666667
2018-10-18T18:37:15.415363Z,15.244,9.676
2018-10-18T18:37:15.500000Z,14.8624,9.6704
2018-10-18T18:37:16.000000Z,14.4808,9.6648
2018-10-18T18:37:16.500000Z,14.0992,9.6592
2018-10-18T18:37:17.000000Z,13.717600000000001,9.653599999999999
2018-10-18T18:37:17.221363Z,13.336,9.648
2018-10-18T18:37:17.500000Z,12.900500000000001,9.67225
2018-10-18T18:37:18.000000Z,12.465,9.6965
2018-10-18T18:37:18.500000Z,12.029499999999999,9.720749999999999
2018-10-18T18:37:18.829363Z,11.594,9.745
2018-10-18T18:37:19.000000Z,11.21725,9.729
2018-10-18T18:37:19.500000Z,10.840499999999999,9.713
