Datetime,azimuth
2018-10-18T22:52:05.881054Z,95.292511
2018-10-18T22:52:06.083054Z,87.57757600000001
2018-10-18T22:52:06.281054Z,85.9664
2018-10-18T22:52:06.486054Z,87.34841899999999
2018-10-18T22:52:06.683054Z,84.523315
2018-10-18T22:52:06.692054Z,99.970428
2018-10-18T22:52:07.088054Z,101.50503499999999
2018-10-18T22:52:07.282054Z,95.06579599999999
2018-10-18T22:52:07.487054Z,89.224579
2018-10-18T22:52:07.493054Z,88.142609
2018-10-18T22:52:07.687054Z,91.18109100000001
2018-10-18T22:52:08.098054Z,95.966034
2018-10-18T22:52:08.280054Z,122.574921
2018-10-18T22:52:08.482054Z,131.779938
2018-10-18T22:52:08.490054Z,132.56573500000002
2018-10-18T22:52:08.688054Z,144.171967
2018-10-18T22:52:08.890054Z,164.354736
2018-10-18T22:52:09.094054Z,202.313843
2018-10-18T22:52:09.288054Z,214.04071000000002
2018-10-18T22:52:09.486054Z,241.930054
2018-10-18T22:52:09.686054Z,246.51741
2018-10-18T22:52:09.886054Z,250.966232
2018-10-18T22:52:10.086054Z,246.528931
2018-10-18T22:52:10.291054Z,247.54368599999998
2018-10-18T22:52:10.489054Z,245.6017
2018-10-18T22:52:10.691054Z,249.554977
2018-10-18T22:52:10.889054Z,251.11347999999998
2018-10-18T22:52:11.105054Z,252.79896499999998
2018-10-18T22:52:11.288054Z,246.38601699999998
2018-10-18T22:52:11.687054Z,227.98887599999998
2018-10-18T22:52:11.701054Z,207.727524
2018-10-18T22:52:11.886054Z,200.732315
2018-10-18T22:52:12.090054Z,199.638367
2018-10-18T22:52:12.287054Z,208.55351299999998
2018-10-18T22:52:12.485054Z,220.719589
2018-10-18T22:52:12.689054Z,217.853119
2018-10-18T22:52:12.890054Z,214.537247
2018-10-18T22:52:13.089054Z,210.87941
2018-10-18T22:52:13.289054Z,207.49971000000002
2018-10-18T22:52:13.486054Z,196.428787
2018-10-18T22:52:13.686054Z,174.545654
2018-10-18T22:52:13.887054Z,161.171082
2018-10-18T22:52:14.090054Z,156.069641
2018-10-18T22:52:14.289054Z,166.163147
2018-10-18T22:52:14.489054Z,170.691528
2018-10-18T22:52:14.685054Z,166.67773400000002
2018-10-18T22:52:14.888054Z,162.473572
2018-10-18T22:52:15.091054Z,175.395996
2018-10-18T22:52:15.285054Z,176.726685
2018-10-18T22:52:15.486054Z,184.645599
2018-10-18T22:52:15.686054Z,182.075546
2018-10-18T22:52:15.889054Z,185.721848
2018-10-18T22:52:16.089054Z,195.71263100000002
2018-10-18T22:52:16.288054Z,195.613708
2018-10-18T22:52:16.489054Z,187.877457
2018-10-18T22:52:16.688054Z,181.739334
2018-10-18T22:52:16.887054Z,177.521057
2018-10-18T22:52:17.114054Z,176.529907
2018-10-18T22:52:17.284054Z,181.30664099999998
2018-10-18T22:52:17.529054Z,195.555847
2018-10-18T22:52:17.687054Z,194.998749
2018-10-18T22:52:17.889054Z,206.928986
2018-10-18T22:52:18.089054Z,226.52900699999998
2018-10-18T22:52:18.288054Z,230.744202
2018-10-18T22:52:18.489054Z,238.31120299999998
2018-10-18T22:52:18.689054Z,242.980881
2018-10-18T22:52:18.889054Z,242.37107799999998
2018-10-18T22:52:19.085054Z,239.64233399999998
2018-10-18T22:52:19.286054Z,235.284576
2018-10-18T22:52:19.486054Z,234.829117
2018-10-18T22:52:19.684054Z,230.40274
2018-10-18T22:52:19.884054Z,228.998535
2018-10-18T22:52:20.090054Z,238.52580299999997
2018-10-18T22:52:20.284054Z,238.977081
2018-10-18T22:52:20.486054Z,236.25856000000002
2018-10-18T22:52:20.685054Z,234.466965
2018-10-18T22:52:20.885054Z,237.231552
2018-10-18T22:52:21.086054Z,236.11412
2018-10-18T22:52:21.289054Z,240.210037
2018-10-18T22:52:21.483054Z,241.527466
2018-10-18T22:52:21.684054Z,240.925323
2018-10-18T22:52:21.884054Z,239.250229
2018-10-18T22:52:22.086054Z,235.813858
2018-10-18T22:52:22.286054Z,233.187775
2018-10-18T22:52:22.485054Z,232.34785499999998
2018-10-18T22:52:22.686054Z,227.67768900000002
2018-10-18T22:52:22.888054Z,219.525391
2018-10-18T22:52:23.088054Z,207.974167
2018-10-18T22:52:23.302054Z,202.932922
2018-10-18T22:52:23.483054Z,202.75473
2018-10-18T22:52:23.682054Z,200.198929
2018-10-18T22:52:23.886054Z,191.739227
2018-10-18T22:52:24.089054Z,186.200806
2018-10-18T22:52:24.286054Z,178.565186
2018-10-18T22:52:24.485054Z,176.38806200000002
2018-10-18T22:52:24.686054Z,171.641785
2018-10-18T22:52:24.884054Z,168.24053999999998
2018-10-18T22:52:25.087054Z,178.75323500000002
2018-10-18T22:52:25.284054Z,187.53363000000002
2018-10-18T22:52:25.488054Z,201.841324
2018-10-18T22:52:25.692054Z,222.50882000000001
2018-10-18T22:52:25.882054Z,234.262131
2018-10-18T22:52:26.088054Z,237.222961
2018-10-18T22:52:26.282054Z,237.30137599999998
2018-10-18T22:52:26.482054Z,237.64286800000002
2018-10-18T22:52:26.683054Z,235.494125
2018-10-18T22:52:26.884054Z,236.06465099999997
2018-10-18T22:52:27.085054Z,238.88984700000003
2018-10-18T22:52:27.286054Z,242.04673799999998
2018-10-18T22:52:27.485054Z,249.17359900000002
2018-10-18T22:52:27.690054Z,252.764694
2018-10-18T22:52:27.883054Z,252.286575
2018-10-18T22:52:28.087054Z,252.794037
2018-10-18T22:52:28.286054Z,256.74762000000004
2018-10-18T22:52:28.481054Z,259.935333
2018-10-18T22:52:28.682054Z,256.903015
2018-10-18T22:52:28.892054Z,252.36798100000001
2018-10-18T22:52:29.081054Z,248.884201
2018-10-18T22:52:29.284054Z,245.350021
2018-10-18T22:52:29.482054Z,243.833969
2018-10-18T22:52:29.682054Z,244.957642
2018-10-18T22:52:29.891054Z,245.886307
2018-10-18T22:52:30.090054Z,243.609604
2018-10-18T22:52:30.281054Z,242.065842
2018-10-18T22:52:30.482054Z,238.153885
2018-10-18T22:52:30.690054Z,234.609833
2018-10-18T22:52:30.888054Z,231.822968
2018-10-18T22:52:31.080054Z,231.51191699999998
2018-10-18T22:52:31.286054Z,230.56236299999998
2018-10-18T22:52:31.488054Z,231.031342
2018-10-18T22:52:31.490054Z,233.7715
2018-10-18T22:52:31.686054Z,236.56378199999997
2018-10-18T22:52:31.888054Z,242.810806
2018-10-18T22:52:32.096054Z,247.593719
2018-10-18T22:52:32.289054Z,258.247284
2018-10-18T22:52:32.489054Z,270.43267799999995
2018-10-18T22:52:32.696054Z,274.424744
2018-10-18T22:52:32.888054Z,265.543152
2018-10-18T22:52:33.100054Z,268.24798599999997
2018-10-18T22:52:33.290054Z,243.812531
2018-10-18T22:52:33.487054Z,225.61923199999998
2018-10-18T22:52:33.685054Z,211.66639700000002
2018-10-18T22:52:33.886054Z,208.592377
2018-10-18T22:52:34.087054Z,196.970886
2018-10-18T22:52:34.289054Z,193.480377
2018-10-18T22:52:34.491054Z,197.812698
2018-10-18T22:52:34.690054Z,197.979355
2018-10-18T22:52:34.890054Z,194.183914
2018-10-18T22:52:35.094054Z,195.24478100000002
2018-10-18T22:52:35.290054Z,207.76890600000002
2018-10-18T22:52:35.484054Z,220.75849900000003
2018-10-18T22:52:35.701054Z,229.579559
2018-10-18T22:52:35.889054Z,237.22723399999998
2018-10-18T22:52:36.094054Z,239.003479
2018-10-18T22:52:36.286054Z,243.387756
2018-10-18T22:52:36.488054Z,253.36486800000003
2018-10-18T22:52:36.689054Z,263.527039
2018-10-18T22:52:36.888054Z,266.143524
2018-10-18T22:52:37.091054Z,270.217102
2018-10-18T22:52:37.293054Z,278.328369
2018-10-18T22:52:37.488054Z,281.537598
2018-10-18T22:52:37.690054Z,284.917114
2018-10-18T22:52:37.886054Z,274.957489
2018-10-18T22:52:38.087054Z,268.224518
2018-10-18T22:52:38.285054Z,263.599823
2018-10-18T22:52:38.486054Z,263.600922
2018-10-18T22:52:38.686054Z,265.40097000000003
2018-10-18T22:52:38.888054Z,267.376129
2018-10-18T22:52:39.091054Z,277.918884
2018-10-18T22:52:39.296054Z,283.911346
2018-10-18T22:52:39.696054Z,293.743896
2018-10-18T22:52:39.701054Z,299.49447599999996
2018-10-18T22:52:39.887054Z,300.545013
2018-10-18T22:52:40.089054Z,303.384766
2018-10-18T22:52:40.294054Z,309.087189
2018-10-18T22:52:40.690054Z,303.994263
2018-10-18T22:52:40.703054Z,309.917419
2018-10-18T22:52:40.887054Z,311.83486899999997
2018-10-18T22:52:41.085054Z,313.19723500000003
2018-10-18T22:52:41.299054Z,317.03182999999996
2018-10-18T22:52:41.489054Z,317.079041
2018-10-18T22:52:41.695054Z,308.67150899999996
2018-10-18T22:52:41.900054Z,290.196167
2018-10-18T22:52:42.103054Z,269.719849
2018-10-18T22:52:42.294054Z,256.669037
2018-10-18T22:52:42.496054Z,240.869415
2018-10-18T22:52:42.694054Z,228.526871
2018-10-18T22:52:42.899054Z,204.206558
2018-10-18T22:52:43.099054Z,187.435562
2018-10-18T22:52:43.300054Z,181.250473
2018-10-18T22:52:43.493054Z,176.626892
2018-10-18T22:52:43.694054Z,195.046783
2018-10-18T22:52:43.894054Z,210.170944
2018-10-18T22:52:44.105054Z,204.43121299999999
2018-10-18T22:52:44.298054Z,199.688248
2018-10-18T22:52:44.497054Z,201.50563
2018-10-18T22:52:44.707054Z,206.102341
2018-10-18T22:52:44.893054Z,211.60497999999998
2018-10-18T22:52:45.100054Z,209.73124700000002
2018-10-18T22:52:45.300054Z,205.538177
2018-10-18T22:52:45.498054Z,205.18895
2018-10-18T22:52:45.697054Z,215.058136
2018-10-18T22:52:45.951054Z,223.92143199999998
2018-10-18T22:52:46.104054Z,232.311493
2018-10-18T22:52:46.296054Z,238.475113
2018-10-18T22:52:46.498054Z,239.785019
2018-10-18T22:52:46.699054Z,230.45372000000003
2018-10-18T22:52:46.894054Z,223.978989
2018-10-18T22:52:47.097054Z,235.85963399999997
2018-10-18T22:52:47.296054Z,237.53067000000001
2018-10-18T22:52:47.506054Z,232.25544700000003
2018-10-18T22:52:47.704054Z,221.73310899999998
2018-10-18T22:52:47.902054Z,214.545975
2018-10-18T22:52:48.093054Z,210.531311
2018-10-18T22:52:48.294054Z,220.893402
2018-10-18T22:52:48.500054Z,223.439621
2018-10-18T22:52:48.692054Z,228.222107
2018-10-18T22:52:48.900054Z,226.664154
2018-10-18T22:52:49.093054Z,227.86702000000002
2018-10-18T22:52:49.297054Z,225.515137
2018-10-18T22:52:49.495054Z,226.873596
2018-10-18T22:52:49.699054Z,227.324829
2018-10-18T22:52:49.895054Z,227.427887
2018-10-18T22:52:50.099054Z,229.890152
2018-10-18T22:52:50.293054Z,230.114761
2018-10-18T22:52:50.499054Z,229.12907400000003
2018-10-18T22:52:50.692054Z,227.97291600000003
2018-10-18T22:52:50.896054Z,239.238205
2018-10-18T22:52:51.103054Z,251.563614
2018-10-18T22:52:51.311054Z,260.38205
2018-10-18T22:52:51.501054Z,267.620728
2018-10-18T22:52:51.692054Z,267.78860499999996
2018-10-18T22:52:51.909054Z,267.25708
2018-10-18T22:52:52.093054Z,267.724426
2018-10-18T22:52:52.293054Z,269.00705
2018-10-18T22:52:52.495054Z,273.019836
2018-10-18T22:52:52.705054Z,276.783966
2018-10-18T22:52:52.903054Z,278.535828
2018-10-18T22:52:53.099054Z,291.224915
2018-10-18T22:52:53.306054Z,297.342865
2018-10-18T22:52:53.501054Z,300.34381099999996
2018-10-18T22:52:53.696054Z,304.15963700000003
2018-10-18T22:52:53.896054Z,302.32016
2018-10-18T22:52:54.295054Z,299.138519
2018-10-18T22:52:54.299054Z,295.71044900000004
2018-10-18T22:52:54.531054Z,292.50732400000004
2018-10-18T22:52:54.690054Z,284.22705099999996
2018-10-18T22:52:54.892054Z,277.353699
2018-10-18T22:52:55.093054Z,268.26367200000004
2018-10-18T22:52:55.299054Z,265.726715
2018-10-18T22:52:55.496054Z,266.351898
2018-10-18T22:52:55.694054Z,268.984772
2018-10-18T22:52:55.899054Z,269.94277999999997
2018-10-18T22:52:56.106054Z,269.371033
2018-10-18T22:52:56.310054Z,266.698517
2018-10-18T22:52:56.517054Z,267.786469
2018-10-18T22:52:56.522054Z,268.57070899999997
2018-10-18T22:52:56.697054Z,270.992493
2018-10-18T22:52:56.896054Z,265.96106000000003
2018-10-18T22:52:57.292054Z,264.462311
2018-10-18T22:52:57.491054Z,267.309753
2018-10-18T22:52:57.693054Z,278.79699700000003
2018-10-18T22:52:57.898054Z,281.830658
2018-10-18T22:52:57.903054Z,283.69809
2018-10-18T22:52:58.299054Z,287.43219
2018-10-18T22:52:58.309054Z,289.372437
2018-10-18T22:52:58.499054Z,289.200958
2018-10-18T22:52:58.699054Z,291.18737799999997
2018-10-18T22:52:58.901054Z,283.61706499999997
2018-10-18T22:52:59.099054Z,264.44455
2018-10-18T22:52:59.297054Z,244.62516800000003
2018-10-18T22:52:59.504054Z,235.68530299999998
2018-10-18T22:52:59.695054Z,235.931183
2018-10-18T22:52:59.899054Z,232.22729500000003
2018-10-18T22:53:00.098054Z,220.62019300000003
2018-10-18T22:53:00.298054Z,205.661575
2018-10-18T22:53:00.500054Z,188.696457
2018-10-18T22:53:00.699054Z,182.612457
2018-10-18T22:53:00.899054Z,178.831909
2018-10-18T22:53:01.099054Z,177.08068799999998
2018-10-18T22:53:01.299054Z,173.340271
2018-10-18T22:53:01.500054Z,167.262939
2018-10-18T22:53:01.703054Z,168.991028
2018-10-18T22:53:01.896054Z,183.330612
2018-10-18T22:53:02.096054Z,208.41326899999999
2018-10-18T22:53:02.297054Z,219.228271
2018-10-18T22:53:02.502054Z,225.31221000000002
2018-10-18T22:53:02.695054Z,230.930084
2018-10-18T22:53:02.899054Z,233.40217599999997
2018-10-18T22:53:03.096054Z,232.955246
2018-10-18T22:53:03.298054Z,234.10034199999998
2018-10-18T22:53:03.502054Z,232.28984100000002
2018-10-18T22:53:03.902054Z,233.221741
2018-10-18T22:53:03.918054Z,233.21850600000002
2018-10-18T22:53:04.296054Z,232.27327000000002
2018-10-18T22:53:04.305054Z,229.267532
2018-10-18T22:53:04.500054Z,230.027573
2018-10-18T22:53:04.696054Z,228.11409
2018-10-18T22:53:04.895054Z,229.35845899999998
2018-10-18T22:53:05.095054Z,228.32104500000003
2018-10-18T22:53:05.297054Z,226.715286
2018-10-18T22:53:05.504054Z,224.33610499999998
2018-10-18T22:53:05.895054Z,223.21168500000002
2018-10-18T22:53:05.900054Z,225.74577299999999
2018-10-18T22:53:06.130054Z,227.460953
2018-10-18T22:53:06.294054Z,230.953552
2018-10-18T22:53:06.500054Z,237.46606400000002
2018-10-18T22:53:06.695054Z,242.172714
2018-10-18T22:53:06.898054Z,245.28298999999998
2018-10-18T22:53:07.099054Z,248.43516499999998
2018-10-18T22:53:07.298054Z,253.29260299999999
2018-10-18T22:53:07.498054Z,256.14898700000003
2018-10-18T22:53:07.701054Z,260.582977
2018-10-18T22:53:07.897054Z,257.439789
2018-10-18T22:53:08.099054Z,247.931534
2018-10-18T22:53:08.294054Z,242.1595
2018-10-18T22:53:08.497054Z,242.95008900000002
2018-10-18T22:53:08.699054Z,246.61099199999998
2018-10-18T22:53:08.894054Z,247.57150299999998
2018-10-18T22:53:09.100054Z,241.96929900000003
2018-10-18T22:53:09.305054Z,228.734833
2018-10-18T22:53:09.507054Z,214.97254900000001
2018-10-18T22:53:09.709054Z,204.673569
2018-10-18T22:53:09.908054Z,200.046249
2018-10-18T22:53:10.107054Z,192.926941
2018-10-18T22:53:10.307054Z,181.042068
2018-10-18T22:53:10.509054Z,179.548096
2018-10-18T22:53:10.708054Z,191.872314
2018-10-18T22:53:10.905054Z,209.75801099999998
2018-10-18T22:53:11.112054Z,228.817337
2018-10-18T22:53:11.306054Z,245.55679300000003
