Datetime,azimuth
2018-10-02T22:48:21.688724Z,0.0
2018-10-02T22:48:21.887724Z,302.264496
2018-10-02T22:48:22.087724Z,302.38027999999997
2018-10-02T22:48:22.288724Z,299.00149500000003
2018-10-02T22:48:22.488724Z,294.499115
2018-10-02T22:48:22.687724Z,290.45513900000003
2018-10-02T22:48:22.887724Z,293.20462000000003
2018-10-02T22:48:23.087724Z,291.616333
2018-10-02T22:48:23.287724Z,284.79562400000003
2018-10-02T22:48:23.487724Z,281.960052
2018-10-02T22:48:23.687724Z,282.978363
2018-10-02T22:48:23.888724Z,266.498199
2018-10-02T22:48:24.087724Z,252.46948199999997
2018-10-02T22:48:24.297724Z,232.06861899999998
2018-10-02T22:48:24.498724Z,219.96205099999997
2018-10-02T22:48:24.697724Z,209.923767
2018-10-02T22:48:24.897724Z,202.236511
2018-10-02T22:48:25.097724Z,196.22749299999998
2018-10-02T22:48:25.297724Z,193.618332
2018-10-02T22:48:25.497724Z,192.814621
2018-10-02T22:48:25.697724Z,190.333481
2018-10-02T22:48:25.905724Z,187.020569
2018-10-02T22:48:26.097724Z,186.117371
2018-10-02T22:48:26.299724Z,191.107925
2018-10-02T22:48:26.541724Z,191.817368
2018-10-02T22:48:26.700724Z,194.541534
2018-10-02T22:48:26.901724Z,195.599899
2018-10-02T22:48:27.100724Z,189.167953
2018-10-02T22:48:27.300724Z,185.673325
2018-10-02T22:48:27.500724Z,185.343109
2018-10-02T22:48:27.700724Z,187.646729
2018-10-02T22:48:27.906724Z,190.352875
2018-10-02T22:48:28.097724Z,191.203033
2018-10-02T22:48:28.313724Z,188.63063
2018-10-02T22:48:28.505724Z,186.48407
2018-10-02T22:48:28.698724Z,185.384201
2018-10-02T22:48:28.901724Z,187.866577
2018-10-02T22:48:29.098724Z,188.179779
2018-10-02T22:48:29.299724Z,192.154541
2018-10-02T22:48:29.498724Z,192.086029
2018-10-02T22:48:29.699724Z,188.430237
2018-10-02T22:48:29.899724Z,187.76985200000001
2018-10-02T22:48:30.100724Z,190.918274
2018-10-02T22:48:30.305724Z,191.868622
2018-10-02T22:48:30.499724Z,195.801041
2018-10-02T22:48:30.701724Z,196.105255
2018-10-02T22:48:30.903724Z,186.852661
2018-10-02T22:48:31.097724Z,182.263229
2018-10-02T22:48:31.299724Z,182.02771
2018-10-02T22:48:31.499724Z,171.707581
2018-10-02T22:48:31.700724Z,157.85791
2018-10-02T22:48:31.900724Z,144.964783
2018-10-02T22:48:32.101724Z,132.875153
2018-10-02T22:48:32.300724Z,119.602814
2018-10-02T22:48:32.497724Z,111.858673
2018-10-02T22:48:32.705724Z,109.072479
2018-10-02T22:48:32.906724Z,109.445374
2018-10-02T22:48:33.097724Z,111.598724
2018-10-02T22:48:33.301724Z,105.096497
2018-10-02T22:48:33.499724Z,106.623383
2018-10-02T22:48:33.710724Z,111.066193
2018-10-02T22:48:33.900724Z,113.555481
2018-10-02T22:48:34.097724Z,117.17047099999999
2018-10-02T22:48:34.298724Z,117.71011399999999
2018-10-02T22:48:34.501724Z,108.380096
2018-10-02T22:48:34.699724Z,105.78546100000001
2018-10-02T22:48:34.901724Z,106.740173
2018-10-02T22:48:35.100724Z,109.216278
2018-10-02T22:48:35.300724Z,111.542175
2018-10-02T22:48:35.500724Z,103.922638
2018-10-02T22:48:35.703724Z,100.531616
2018-10-02T22:48:35.909724Z,101.47936999999999
2018-10-02T22:48:36.097724Z,103.296265
2018-10-02T22:48:36.301724Z,103.66275
2018-10-02T22:48:36.501724Z,99.14688100000001
2018-10-02T22:48:36.698724Z,95.456726
2018-10-02T22:48:36.913724Z,93.219421
2018-10-02T22:48:37.107724Z,97.746246
2018-10-02T22:48:37.306724Z,104.127655
2018-10-02T22:48:37.498724Z,109.06527700000001
2018-10-02T22:48:37.697724Z,110.955933
2018-10-02T22:48:37.900724Z,108.53170800000001
2018-10-02T22:48:38.111724Z,102.810211
2018-10-02T22:48:38.311724Z,99.51876800000001
2018-10-02T22:48:38.500724Z,100.89651500000001
2018-10-02T22:48:38.698724Z,101.901733
2018-10-02T22:48:38.898724Z,105.80825800000001
2018-10-02T22:48:39.103724Z,101.940308
2018-10-02T22:48:39.299724Z,98.01211500000001
2018-10-02T22:48:39.499724Z,94.102264
2018-10-02T22:48:39.710724Z,93.229004
2018-10-02T22:48:39.900724Z,91.626251
2018-10-02T22:48:40.107724Z,78.755676
2018-10-02T22:48:40.302724Z,54.895905000000006
2018-10-02T22:48:40.498724Z,40.050751
2018-10-02T22:48:40.698724Z,37.074036
2018-10-02T22:48:40.903724Z,33.874359000000005
2018-10-02T22:48:41.107724Z,31.822174
2018-10-02T22:48:41.297724Z,25.019287
2018-10-02T22:48:41.497724Z,17.04126
2018-10-02T22:48:41.704724Z,11.976105
2018-10-02T22:48:41.897724Z,14.870148
2018-10-02T22:48:42.100724Z,12.597197999999999
2018-10-02T22:48:42.299724Z,8.513794
2018-10-02T22:48:42.498724Z,6.590667999999999
2018-10-02T22:48:42.700724Z,2.790161
2018-10-02T22:48:42.900724Z,3.083344
2018-10-02T22:48:43.099724Z,7.3284
2018-10-02T22:48:43.297724Z,9.219269
2018-10-02T22:48:43.497724Z,8.632599
2018-10-02T22:48:43.697724Z,9.919739
2018-10-02T22:48:43.897724Z,6.328186
2018-10-02T22:48:44.102724Z,3.329651
2018-10-02T22:48:44.298724Z,359.871429
2018-10-02T22:48:44.502724Z,0.245392
2018-10-02T22:48:44.705724Z,7.143616000000001
2018-10-02T22:48:44.898724Z,13.907501000000002
2018-10-02T22:48:45.100724Z,20.219666
2018-10-02T22:48:45.300724Z,28.42215
2018-10-02T22:48:45.500724Z,27.378052
2018-10-02T22:48:45.699724Z,22.935913
2018-10-02T22:48:45.902724Z,21.627289
2018-10-02T22:48:46.100724Z,18.524445
2018-10-02T22:48:46.105724Z,17.520996
2018-10-02T22:48:46.315724Z,14.460266
2018-10-02T22:48:46.497724Z,13.159026999999998
2018-10-02T22:48:46.699724Z,7.594391000000001
2018-10-02T22:48:46.898724Z,2.742157
2018-10-02T22:48:47.101724Z,4.877228
2018-10-02T22:48:47.299724Z,6.070099
2018-10-02T22:48:47.502724Z,3.7861019999999996
2018-10-02T22:48:47.709724Z,358.72934
2018-10-02T22:48:47.900724Z,358.975983
2018-10-02T22:48:48.102724Z,0.9845889999999999
2018-10-02T22:48:48.302724Z,2.576752
2018-10-02T22:48:48.502724Z,0.713928
2018-10-02T22:48:48.703724Z,358.67733799999996
2018-10-02T22:48:49.097724Z,1.7463380000000002
2018-10-02T22:48:49.099724Z,4.823944
2018-10-02T22:48:49.305724Z,12.069092
2018-10-02T22:48:49.501724Z,14.771026999999998
2018-10-02T22:48:49.701724Z,17.952881
2018-10-02T22:48:49.897724Z,17.341766
2018-10-02T22:48:50.097724Z,19.703552
2018-10-02T22:48:50.298724Z,19.443604
2018-10-02T22:48:50.523724Z,18.280182
2018-10-02T22:48:50.911724Z,16.042206
2018-10-02T22:48:50.914724Z,9.47229
2018-10-02T22:48:51.110724Z,3.849823
2018-10-02T22:48:51.317724Z,4.989075
2018-10-02T22:48:51.512724Z,7.222961
2018-10-02T22:48:51.707724Z,13.588073999999999
2018-10-02T22:48:51.909724Z,15.152954000000001
2018-10-02T22:48:52.107724Z,10.153564
2018-10-02T22:48:52.309724Z,6.677764999999999
2018-10-02T22:48:52.531724Z,6.232635
2018-10-02T22:48:52.707724Z,9.452454
2018-10-02T22:48:52.907724Z,10.531158
2018-10-02T22:48:53.112724Z,10.594055
2018-10-02T22:48:53.314724Z,7.089783000000001
2018-10-02T22:48:53.512724Z,4.920135
2018-10-02T22:48:53.913724Z,7.8031619999999995
2018-10-02T22:48:53.919724Z,11.426605
2018-10-02T22:48:54.108724Z,17.768158
2018-10-02T22:48:54.308724Z,18.006531
2018-10-02T22:48:54.508724Z,25.706512
2018-10-02T22:48:54.712724Z,17.115631
2018-10-02T22:48:55.115724Z,4.859406
2018-10-02T22:48:55.119724Z,2.440704
2018-10-02T22:48:55.531724Z,359.86706499999997
2018-10-02T22:48:55.540724Z,359.360748
2018-10-02T22:48:55.711724Z,10.145752
2018-10-02T22:48:55.911724Z,14.290009
2018-10-02T22:48:56.110724Z,14.649078
2018-10-02T22:48:56.312724Z,13.517395
2018-10-02T22:48:56.512724Z,10.16098
2018-10-02T22:48:56.711724Z,8.586456
2018-10-02T22:48:56.913724Z,358.572937
2018-10-02T22:48:57.110724Z,351.60247799999996
2018-10-02T22:48:57.312724Z,351.242767
2018-10-02T22:48:57.528724Z,353.65661600000004
2018-10-02T22:48:57.719724Z,353.583038
2018-10-02T22:48:57.912724Z,353.29892
2018-10-02T22:48:58.112724Z,352.730927
2018-10-02T22:48:58.311724Z,354.739532
2018-10-02T22:48:58.510724Z,356.450897
2018-10-02T22:48:58.713724Z,358.658478
2018-10-02T22:48:58.911724Z,0.859741
2018-10-02T22:48:59.113724Z,1.769348
2018-10-02T22:48:59.513724Z,1.8663330000000002
2018-10-02T22:48:59.520724Z,1.6567990000000001
2018-10-02T22:48:59.708724Z,1.8371279999999999
2018-10-02T22:48:59.907724Z,2.25589
2018-10-02T22:49:00.107724Z,3.222748
2018-10-02T22:49:00.310724Z,3.960571
2018-10-02T22:49:00.513724Z,4.512909
2018-10-02T22:49:00.713724Z,4.64679
2018-10-02T22:49:00.908724Z,4.462219
2018-10-02T22:49:01.108724Z,4.084137
2018-10-02T22:49:01.311724Z,1.295013
2018-10-02T22:49:01.512724Z,359.99295
2018-10-02T22:49:01.710724Z,359.03564500000005
2018-10-02T22:49:01.908724Z,354.42746
2018-10-02T22:49:02.109724Z,351.149689
2018-10-02T22:49:02.308724Z,355.534973
2018-10-02T22:49:02.513724Z,356.978668
2018-10-02T22:49:02.710724Z,358.01592999999997
2018-10-02T22:49:02.907724Z,1.3792719999999998
2018-10-02T22:49:03.110724Z,7.6399539999999995
2018-10-02T22:49:03.310724Z,11.206055000000001
2018-10-02T22:49:03.512724Z,11.416046000000001
2018-10-02T22:49:03.708724Z,10.337952
2018-10-02T22:49:03.908724Z,3.887939
2018-10-02T22:49:04.107724Z,5.057709
2018-10-02T22:49:04.308724Z,9.99118
2018-10-02T22:49:04.508724Z,11.758026
2018-10-02T22:49:04.706724Z,13.099639999999999
2018-10-02T22:49:04.906724Z,14.248047
2018-10-02T22:49:05.106724Z,7.0633539999999995
2018-10-02T22:49:05.306724Z,4.633545
2018-10-02T22:49:05.506724Z,2.684723
2018-10-02T22:49:05.711724Z,359.936981
2018-10-02T22:49:05.907724Z,355.454498
2018-10-02T22:49:06.108724Z,349.558777
2018-10-02T22:49:06.312724Z,343.46295200000003
2018-10-02T22:49:06.512724Z,340.869141
2018-10-02T22:49:06.710724Z,341.61499
2018-10-02T22:49:06.909724Z,343.016785
2018-10-02T22:49:07.109724Z,339.392944
2018-10-02T22:49:07.325724Z,335.109772
2018-10-02T22:49:07.507724Z,335.25116
2018-10-02T22:49:07.710724Z,340.875854
2018-10-02T22:49:07.909724Z,350.510559
2018-10-02T22:49:08.108724Z,359.773743
2018-10-02T22:49:08.307724Z,3.900116
2018-10-02T22:49:08.509724Z,4.70517
2018-10-02T22:49:08.711724Z,4.220886
2018-10-02T22:49:08.911724Z,3.4257199999999997
2018-10-02T22:49:09.108724Z,359.970398
2018-10-02T22:49:09.308724Z,1.6276549999999999
2018-10-02T22:49:09.507724Z,5.677765
2018-10-02T22:49:09.709724Z,10.158081
2018-10-02T22:49:09.908724Z,13.490845000000002
2018-10-02T22:49:10.214724Z,12.537811
2018-10-02T22:49:10.307724Z,10.335815
2018-10-02T22:49:10.509724Z,10.657745
2018-10-02T22:49:10.709724Z,10.000366
2018-10-02T22:49:10.908724Z,8.175262
2018-10-02T22:49:11.123724Z,7.823853
2018-10-02T22:49:11.128724Z,11.667542
2018-10-02T22:49:11.316724Z,16.948578
2018-10-02T22:49:11.711724Z,15.50174
2018-10-02T22:49:11.907724Z,10.040283
2018-10-02T22:49:12.107724Z,7.039153999999999
2018-10-02T22:49:12.334724Z,4.420105
2018-10-02T22:49:12.336724Z,8.356200999999999
2018-10-02T22:49:12.508724Z,13.638062
2018-10-02T22:49:12.709724Z,19.700867000000002
2018-10-02T22:49:12.910724Z,20.373413
2018-10-02T22:49:13.110724Z,21.472808999999998
2018-10-02T22:49:13.310724Z,16.669342
2018-10-02T22:49:13.509724Z,4.942108
2018-10-02T22:49:13.711724Z,346.648071
2018-10-02T22:49:13.911724Z,334.927612
2018-10-02T22:49:14.110724Z,325.944672
2018-10-02T22:49:14.307724Z,325.33056600000003
2018-10-02T22:49:14.509724Z,315.83691400000004
2018-10-02T22:49:14.710724Z,302.61801099999997
2018-10-02T22:49:14.910724Z,296.074036
2018-10-02T22:49:15.108724Z,294.39092999999997
2018-10-02T22:49:15.316724Z,293.313538
2018-10-02T22:49:15.508724Z,287.51617400000003
2018-10-02T22:49:15.710724Z,283.627594
2018-10-02T22:49:15.909724Z,280.45901499999997
2018-10-02T22:49:16.109724Z,283.186401
2018-10-02T22:49:16.309724Z,284.660217
2018-10-02T22:49:16.517724Z,288.380951
2018-10-02T22:49:16.711724Z,285.153351
2018-10-02T22:49:16.910724Z,280.12066699999997
2018-10-02T22:49:17.114724Z,278.386749
2018-10-02T22:49:17.309724Z,281.721771
2018-10-02T22:49:17.508724Z,285.633514
2018-10-02T22:49:17.710724Z,286.49832200000003
2018-10-02T22:49:17.911724Z,283.93310499999995
2018-10-02T22:49:18.113724Z,282.886078
2018-10-02T22:49:18.311724Z,281.13797
2018-10-02T22:49:18.512724Z,279.787231
2018-10-02T22:49:18.708724Z,284.47757
2018-10-02T22:49:18.908724Z,288.537079
2018-10-02T22:49:19.109724Z,291.601562
2018-10-02T22:49:19.316724Z,287.01171899999997
2018-10-02T22:49:19.513724Z,280.569427
2018-10-02T22:49:19.711724Z,274.584808
2018-10-02T22:49:19.907724Z,274.98870800000003
2018-10-02T22:49:20.107724Z,275.058014
2018-10-02T22:49:20.310724Z,278.27786299999997
2018-10-02T22:49:20.512724Z,274.817078
2018-10-02T22:49:20.713724Z,267.919586
2018-10-02T22:49:20.911724Z,258.603119
2018-10-02T22:49:21.114724Z,252.03094500000003
2018-10-02T22:49:21.511724Z,243.213806
2018-10-02T22:49:21.516724Z,235.269623
2018-10-02T22:49:21.712724Z,218.209061
2018-10-02T22:49:21.910724Z,199.191895
2018-10-02T22:49:22.119724Z,187.003677
2018-10-02T22:49:22.307724Z,182.327026
2018-10-02T22:49:22.556724Z,180.175995
2018-10-02T22:49:22.709724Z,185.458664
2018-10-02T22:49:22.913724Z,186.480515
2018-10-02T22:49:23.110724Z,187.956329
2018-10-02T22:49:23.311724Z,189.544617
2018-10-02T22:49:23.511724Z,191.990265
2018-10-02T22:49:23.711724Z,193.305939
2018-10-02T22:49:23.911724Z,197.921371
2018-10-02T22:49:24.120724Z,198.855392
2018-10-02T22:49:24.308724Z,196.158417
2018-10-02T22:49:24.508724Z,195.900436
2018-10-02T22:49:24.708724Z,191.439926
2018-10-02T22:49:24.910724Z,189.577209
2018-10-02T22:49:25.107724Z,189.734329
2018-10-02T22:49:25.309724Z,190.209869
2018-10-02T22:49:25.510724Z,192.60968
2018-10-02T22:49:25.708724Z,197.649948
2018-10-02T22:49:25.907724Z,200.14399699999998
2018-10-02T22:49:26.108724Z,202.66127
2018-10-02T22:49:26.330724Z,201.76272600000001
2018-10-02T22:49:26.507724Z,197.98587
2018-10-02T22:49:26.726724Z,196.706436
2018-10-02T22:49:26.910724Z,199.121964
2018-10-02T22:49:27.112724Z,203.226151
2018-10-02T22:49:27.310724Z,202.223618
2018-10-02T22:49:27.510724Z,202.899689
2018-10-02T22:49:27.712724Z,200.452484
2018-10-02T22:49:27.908724Z,193.984634
2018-10-02T22:49:28.109724Z,194.706726
2018-10-02T22:49:28.310724Z,199.586792
2018-10-02T22:49:28.519724Z,202.886383
2018-10-02T22:49:28.708724Z,198.283859
2018-10-02T22:49:28.938724Z,182.333618
2018-10-02T22:49:29.109724Z,168.102417
2018-10-02T22:49:29.311724Z,162.524475
2018-10-02T22:49:29.512724Z,158.263916
2018-10-02T22:49:29.709724Z,155.091064
2018-10-02T22:49:29.908724Z,152.76220700000002
2018-10-02T22:49:30.109724Z,156.299622
2018-10-02T22:49:30.317724Z,159.779358
2018-10-02T22:49:30.520724Z,164.971924
2018-10-02T22:49:30.717724Z,162.817993
2018-10-02T22:49:30.910724Z,159.633667
2018-10-02T22:49:31.108724Z,160.562805
2018-10-02T22:49:31.318724Z,165.835815
2018-10-02T22:49:31.708724Z,174.935242
2018-10-02T22:49:31.718724Z,182.512131
2018-10-02T22:49:31.907724Z,186.611542
2018-10-02T22:49:32.108724Z,185.29440300000002
2018-10-02T22:49:32.308724Z,184.334656
2018-10-02T22:49:32.514724Z,186.79985
2018-10-02T22:49:32.708724Z,186.598633
2018-10-02T22:49:32.908724Z,187.44743300000002
2018-10-02T22:49:33.107724Z,189.429016
2018-10-02T22:49:33.314724Z,193.21225
2018-10-02T22:49:33.516724Z,194.995651
2018-10-02T22:49:33.708724Z,197.424561
2018-10-02T22:49:33.908724Z,195.484772
2018-10-02T22:49:34.113724Z,193.554306
2018-10-02T22:49:34.307724Z,188.885605
2018-10-02T22:49:34.512724Z,186.843475
2018-10-02T22:49:34.708724Z,187.963791
2018-10-02T22:49:34.907724Z,191.006424
2018-10-02T22:49:35.107724Z,194.230972
2018-10-02T22:49:35.310724Z,196.564178
2018-10-02T22:49:35.518724Z,201.59127800000002
2018-10-02T22:49:35.709724Z,199.204117
2018-10-02T22:49:35.929724Z,193.544052
2018-10-02T22:49:35.934724Z,191.6297
2018-10-02T22:49:36.111724Z,190.90344199999998
2018-10-02T22:49:36.309724Z,189.149353
2018-10-02T22:49:36.711724Z,183.665573
2018-10-02T22:49:36.916724Z,176.367737
2018-10-02T22:49:37.124724Z,160.812988
