Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-29T19:52:53.000000Z,1,1,-78.5,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,8,-76.5,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,2,-71.66666666666667,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,13,-70.0,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,3,-74.5,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,10,-67.5,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,12,-51.5,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,11,-73.0,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.000000Z,1,9,-77.5,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.500000Z,1,1,-74.0,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,8,-69.66666666666667,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,2,-77.66666666666667,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,13,-77.0,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,12,-42.0,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,11,-71.4,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,9,-81.0,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,3,-72.5,8.343666666666667,8.821
2018-10-29T19:52:53.500000Z,1,10,-72.0,8.343666666666667,8.821
2018-10-29T19:52:54.000000Z,1,12,-50.666666666666664,8.349,9.054
2018-10-29T19:52:54.000000Z,1,3,-87.33333333333333,8.349,9.054
2018-10-29T19:52:54.000000Z,1,1,-77.5,8.349,9.054
2018-10-29T19:52:54.000000Z,1,2,-78.0,8.349,9.054
2018-10-29T19:52:54.000000Z,1,8,-69.25,8.349,9.054
2018-10-29T19:52:54.000000Z,1,10,-70.75,8.349,9.054
2018-10-29T19:52:54.000000Z,1,11,-74.0,8.349,9.054
2018-10-29T19:52:54.000000Z,1,9,-90.0,8.349,9.054
2018-10-29T19:52:54.000000Z,1,13,-69.0,8.349,9.054
2018-10-29T19:52:54.500000Z,1,13,-77.66666666666667,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,9,-78.5,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,10,-68.75,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,2,-83.5,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,8,-63.75,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,1,-81.0,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,11,-72.33333333333333,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,3,-79.0,8.354333333333333,9.287
2018-10-29T19:52:54.500000Z,1,12,-55.0,8.354333333333333,9.287
2018-10-29T19:52:55.000000Z,1,11,-72.33333333333333,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,9,-88.0,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,1,-81.0,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,3,-89.0,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,10,-72.0,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,12,-54.4,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,13,-80.0,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,2,-77.0,8.359666666666667,9.52
2018-10-29T19:52:55.000000Z,1,8,-58.0,8.359666666666667,9.52
2018-10-29T19:52:55.500000Z,1,10,-74.5,7.764,9.727
2018-10-29T19:52:55.500000Z,1,9,-75.0,7.764,9.727
2018-10-29T19:52:55.500000Z,1,12,-60.75,7.764,9.727
2018-10-29T19:52:55.500000Z,1,2,-83.5,7.764,9.727
2018-10-29T19:52:55.500000Z,1,3,-78.5,7.764,9.727
2018-10-29T19:52:55.500000Z,1,11,-70.75,7.764,9.727
2018-10-29T19:52:55.500000Z,1,13,-75.0,7.764,9.727
2018-10-29T19:52:55.500000Z,1,1,-84.66666666666667,7.764,9.727
2018-10-29T19:52:55.500000Z,1,8,-69.33333333333333,7.764,9.727
2018-10-29T19:52:56.000000Z,1,3,-82.75,7.163,9.701
2018-10-29T19:52:56.000000Z,1,8,-55.0,7.163,9.701
2018-10-29T19:52:56.000000Z,1,13,-80.0,7.163,9.701
2018-10-29T19:52:56.000000Z,1,10,-68.5,7.163,9.701
2018-10-29T19:52:56.000000Z,1,9,-85.66666666666667,7.163,9.701
2018-10-29T19:52:56.000000Z,1,2,-77.5,7.163,9.701
2018-10-29T19:52:56.000000Z,1,12,-70.0,7.163,9.701
2018-10-29T19:52:56.000000Z,1,11,-75.2,7.163,9.701
2018-10-29T19:52:56.000000Z,1,1,-88.5,7.163,9.701
2018-10-29T19:52:56.500000Z,1,11,-69.25,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,10,-79.33333333333333,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,13,-82.0,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,8,-64.33333333333333,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,12,-71.33333333333333,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,3,-85.0,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,9,-87.0,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,2,-87.0,6.22375,9.92425
2018-10-29T19:52:56.500000Z,1,1,-87.66666666666667,6.22375,9.92425
2018-10-29T19:52:57.000000Z,1,13,-82.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,2,-81.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,9,-87.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,8,-56.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,11,-72.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,3,-91.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,1,-93.0,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,12,-66.66666666666667,5.8855,10.1735
2018-10-29T19:52:57.000000Z,1,10,-76.5,5.8855,10.1735
2018-10-29T19:52:57.500000Z,1,2,-81.0,5.54725,10.42275
