Datetime,realx,realy
2018-10-01T20:28:00.405583Z,8.333,8.355
2018-10-01T20:28:00.500000Z,8.341000000000001,8.7045
2018-10-01T20:28:01.000000Z,8.349,9.054
2018-10-01T20:28:01.500000Z,8.357,9.403500000000001
2018-10-01T20:28:01.614583Z,8.365,9.753
2018-10-01T20:28:02.000000Z,8.7094,9.7386
2018-10-01T20:28:02.500000Z,9.0538,9.7242
2018-10-01T20:28:03.000000Z,9.3982,9.7098
2018-10-01T20:28:03.500000Z,9.7426,9.6954
2018-10-01T20:28:03.680583Z,10.087,9.681
2018-10-01T20:28:04.000000Z,10.46375,9.697
2018-10-01T20:28:04.500000Z,10.840499999999999,9.713
2018-10-01T20:28:05.000000Z,11.21725,9.729
2018-10-01T20:28:05.095583Z,11.594,9.745
2018-10-01T20:28:05.500000Z,12.029499999999999,9.720749999999999
2018-10-01T20:28:06.000000Z,12.465,9.6965
2018-10-01T20:28:06.500000Z,12.900500000000001,9.67225
2018-10-01T20:28:06.741583Z,13.336,9.648
2018-10-01T20:28:07.000000Z,13.813,9.655
2018-10-01T20:28:07.500000Z,14.29,9.661999999999999
2018-10-01T20:28:08.000000Z,14.767,9.669
2018-10-01T20:28:08.499583Z,15.244,9.676
2018-10-01T20:28:08.500000Z,15.584,9.723
2018-10-01T20:28:09.000000Z,15.924,9.77
2018-10-01T20:28:09.500000Z,16.264,9.817
2018-10-01T20:28:09.976583Z,16.604,9.864
2018-10-01T20:28:10.000000Z,16.8751998,9.8618
2018-10-01T20:28:10.500000Z,17.1463996,9.8596
2018-10-01T20:28:11.000000Z,17.4175994,9.8574
2018-10-01T20:28:11.500000Z,17.6887992,9.8552
2018-10-01T20:28:11.549583Z,17.959999,9.853
2018-10-01T20:28:12.000000Z,18.1337495,9.5075
2018-10-01T20:28:12.500000Z,18.3075,9.161999999999999
2018-10-01T20:28:13.000000Z,18.4812505,8.8165
2018-10-01T20:28:13.100583Z,18.655001000000002,8.471
2018-10-01T20:28:13.500000Z,18.646750750000002,8.0555
2018-10-01T20:28:14.000000Z,18.6385005,7.640000000000001
2018-10-01T20:28:14.500000Z,18.63025025,7.2245
2018-10-01T20:28:14.778583Z,18.622,6.809
2018-10-01T20:28:15.000000Z,18.5906,6.4646
2018-10-01T20:28:15.500000Z,18.5592,6.1202
2018-10-01T20:28:16.000000Z,18.5278,5.7758
2018-10-01T20:28:16.500000Z,18.4964,5.4314
2018-10-01T20:28:16.525583Z,18.465,5.087
2018-10-01T20:28:17.000000Z,18.570666833333334,4.794666666666666
2018-10-01T20:28:17.500000Z,18.676333666666668,4.5023333333333335
2018-10-01T20:28:18.000000Z,18.782000500000002,4.21
2018-10-01T20:28:18.500000Z,18.887667333333333,3.9176666666666664
2018-10-01T20:28:19.000000Z,18.993334166666667,3.6253333333333333
2018-10-01T20:28:19.287583Z,19.099001,3.333
2018-10-01T20:28:19.500000Z,19.360801000000002,3.3916
2018-10-01T20:28:20.000000Z,19.622601000000003,3.4502
2018-10-01T20:28:20.500000Z,19.884401,3.5088
2018-10-01T20:28:21.000000Z,20.146201,3.5674
2018-10-01T20:28:21.222583Z,20.408001000000002,3.626
2018-10-01T20:28:21.500000Z,20.66285785714286,3.6278571428571427
2018-10-01T20:28:22.000000Z,20.917714714285715,3.6297142857142854
2018-10-01T20:28:22.500000Z,21.172571571428573,3.6315714285714282
2018-10-01T20:28:23.000000Z,21.427428428571428,3.6334285714285715
2018-10-01T20:28:23.500000Z,21.682285285714286,3.6352857142857142
2018-10-01T20:28:24.000000Z,21.93714214285714,3.637142857142857
2018-10-01T20:28:24.124583Z,22.191999,3.639
2018-10-01T20:28:24.500000Z,22.495599,3.6326
2018-10-01T20:28:25.000000Z,22.799198999999998,3.6262
2018-10-01T20:28:25.500000Z,23.102799,3.6198
2018-10-01T20:28:26.000000Z,23.406399,3.6134
2018-10-01T20:28:26.246583Z,23.709999,3.607
2018-10-01T20:28:26.500000Z,23.685427714285716,3.371
2018-10-01T20:28:27.000000Z,23.660856428571428,3.1350000000000002
2018-10-01T20:28:27.500000Z,23.636285142857144,2.899
2018-10-01T20:28:28.000000Z,23.611713857142856,2.6630000000000003
2018-10-01T20:28:28.500000Z,23.587142571428572,2.427
2018-10-01T20:28:29.000000Z,23.562571285714284,2.191
2018-10-01T20:28:29.338583Z,23.538,1.955
2018-10-01T20:28:29.500000Z,23.1335,1.956
2018-10-01T20:28:30.000000Z,22.729,1.957
2018-10-01T20:28:30.500000Z,22.3245,1.9580000000000002
2018-10-01T20:28:30.920583Z,21.92,1.959
2018-10-01T20:28:31.000000Z,21.704000142857144,2.197142857142857
2018-10-01T20:28:31.500000Z,21.48800028571429,2.4352857142857145
2018-10-01T20:28:32.000000Z,21.27200042857143,2.6734285714285715
2018-10-01T20:28:32.500000Z,21.056000571428573,2.9115714285714285
2018-10-01T20:28:33.000000Z,20.840000714285715,3.1497142857142855
2018-10-01T20:28:33.500000Z,20.62400085714286,3.387857142857143
2018-10-01T20:28:33.983583Z,20.408001000000002,3.626
2018-10-01T20:28:34.000000Z,20.39914385714286,3.8604285714285713
2018-10-01T20:28:34.500000Z,20.390286714285715,4.094857142857143
2018-10-01T20:28:35.000000Z,20.381429571428573,4.329285714285715
2018-10-01T20:28:35.500000Z,20.37257242857143,4.563714285714286
2018-10-01T20:28:36.000000Z,20.36371528571429,4.7981428571428575
2018-10-01T20:28:36.500000Z,20.354858142857143,5.032571428571429
2018-10-01T20:28:36.668583Z,20.346001,5.267
2018-10-01T20:28:37.000000Z,20.4352008,5.5840000000000005
2018-10-01T20:28:37.500000Z,20.5244006,5.901000000000001
2018-10-01T20:28:38.000000Z,20.613600400000003,6.218
2018-10-01T20:28:38.500000Z,20.702800200000002,6.535
2018-10-01T20:28:38.601583Z,20.792,6.852
2018-10-01T20:28:39.000000Z,20.81224975,7.256
2018-10-01T20:28:39.500000Z,20.8324995,7.66
2018-10-01T20:28:40.000000Z,20.852749250000002,8.064
2018-10-01T20:28:40.358583Z,20.872999,8.468
2018-10-01T20:28:40.500000Z,20.897249,8.809750000000001
2018-10-01T20:28:41.000000Z,20.921498999999997,9.1515
2018-10-01T20:28:41.500000Z,20.945749,9.49325
2018-10-01T20:28:41.954583Z,20.969998999999998,9.835
2018-10-01T20:28:42.000000Z,21.288798999999997,9.7278
2018-10-01T20:28:42.500000Z,21.607598999999997,9.6206
2018-10-01T20:28:43.000000Z,21.926399,9.5134
2018-10-01T20:28:43.500000Z,22.245199,9.4062
2018-10-01T20:28:43.906583Z,22.563999,9.299
2018-10-01T20:28:44.000000Z,22.836399399999998,9.1962
2018-10-01T20:28:44.500000Z,23.1087998,9.093399999999999
2018-10-01T20:28:45.000000Z,23.3812002,8.9906
2018-10-01T20:28:45.500000Z,23.6536006,8.8878
2018-10-01T20:28:45.669583Z,23.926001,8.785
2018-10-01T20:28:46.000000Z,24.002401,8.5104
2018-10-01T20:28:46.500000Z,24.078801,8.2358
2018-10-01T20:28:47.000000Z,24.155201,7.9612
2018-10-01T20:28:47.500000Z,24.231601,7.6866
2018-10-01T20:28:47.548583Z,24.308001,7.412
2018-10-01T20:28:48.000000Z,24.28150075,6.9765
2018-10-01T20:28:48.500000Z,24.2550005,6.541
2018-10-01T20:28:49.000000Z,24.228500250000003,6.1055
2018-10-01T20:28:49.466583Z,24.202,5.67
2018-10-01T20:28:49.500000Z,24.0228335,5.519166666666667
2018-10-01T20:28:50.000000Z,23.843667,5.368333333333333
2018-10-01T20:28:50.500000Z,23.664500500000003,5.217499999999999
2018-10-01T20:28:51.000000Z,23.485334,5.066666666666666
2018-10-01T20:28:51.500000Z,23.3061675,4.9158333333333335
2018-10-01T20:28:51.556583Z,23.127001,4.765
2018-10-01T20:28:52.000000Z,22.565250499999998,4.792249999999999
2018-10-01T20:28:52.500000Z,22.0035,4.8195
2018-10-01T20:28:53.000000Z,21.4417495,4.84675
2018-10-01T20:28:53.307583Z,20.879998999999998,4.874
2018-10-01T20:28:53.500000Z,20.7464995,4.97225
2018-10-01T20:28:54.000000Z,20.613,5.0705
2018-10-01T20:28:54.500000Z,20.4795005,5.16875
2018-10-01T20:28:54.835583Z,20.346001,5.267
2018-10-01T20:28:55.000000Z,20.4528006,5.188400000000001
2018-10-01T20:28:55.500000Z,20.5596002,5.1098
2018-10-01T20:28:56.000000Z,20.6663998,5.0312
2018-10-01T20:28:56.500000Z,20.7731994,4.9525999999999994
2018-10-01T20:28:56.916583Z,20.879998999999998,4.874
2018-10-01T20:28:57.000000Z,21.3293994,4.8522
