Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-02T17:35:16.500000Z,1,8.333,8.355,-80.0,-80.5,-84.0,-86.0,-79.5,-93.0,-73.0,-46.0,-72.0
2018-10-02T17:35:17.000000Z,1,8.341000000000001,8.7045,-80.0,-80.5,-91.0,-62.0,-79.5,-93.0,-84.0,-46.0,-76.0
2018-10-02T17:35:17.500000Z,1,8.349,9.054,-85.0,-74.0,-82.0,-74.0,-87.0,-67.0,-61.0,-44.5,-64.0
2018-10-02T17:35:18.000000Z,1,8.357,9.403500000000001,-78.0,-76.33333333333333,-75.0,-60.0,-87.0,-77.5,-83.0,-40.0,-72.0
2018-10-02T17:35:18.500000Z,1,8.0645,9.74,-81.0,-87.0,-87.0,-60.6,-87.0,-68.0,-68.25,-54.25,-70.66666666666667
2018-10-02T17:35:19.000000Z,1,7.764,9.727,-85.0,-90.0,-79.5,-55.5,-84.0,-74.0,-84.0,-77.0,-91.0
2018-10-02T17:35:19.500000Z,1,7.4635,9.714,-90.0,-90.0,-94.0,-63.5,-83.0,-81.0,-73.0,-69.5,-82.66666666666667
2018-10-02T17:35:20.000000Z,1,7.163,9.701,-88.0,-88.0,-92.0,-55.75,-83.0,-85.33333333333333,-65.0,-72.0,-86.0
2018-10-02T17:35:20.500000Z,1,6.862500000000001,9.688,-82.0,-88.0,-82.5,-64.33333333333333,-80.5,-75.5,-79.0,-70.0,-81.5
2018-10-02T17:35:21.000000Z,1,6.22375,9.92425,-82.0,-89.0,-82.5,-73.0,-85.0,-74.0,-69.25,-72.75,-91.0
2018-10-02T17:35:21.500000Z,1,5.8855,10.1735,-85.0,-81.0,-80.0,-52.0,-74.0,-76.0,-63.0,-85.0,-85.0
2018-10-02T17:35:22.000000Z,1,5.54725,10.42275,-95.0,-81.0,-80.0,-63.0,-74.0,-76.0,-71.0,-85.0,-73.0
2018-10-02T17:35:22.500000Z,1,4.866499999999999,10.66525,-99.0,-81.0,-84.0,-57.5,-87.0,-79.0,-63.0,-80.0,-73.0
2018-10-02T17:35:23.000000Z,1,4.524,10.6585,-99.0,-85.0,-84.0,-58.0,-87.0,-83.0,-63.0,-74.0,-76.0
2018-10-02T17:35:23.500000Z,1,4.1815,10.65175,-99.0,-85.0,-84.0,-54.333333333333336,-78.0,-81.66666666666667,-78.0,-61.0,-79.0
2018-10-02T17:35:24.000000Z,1,3.3646666666666665,10.666666666666666,-99.0,-85.0,-84.0,-68.0,-96.0,-78.0,-69.66666666666667,-91.0,-73.0
2018-10-02T17:35:24.500000Z,1,2.8903333333333334,10.688333333333334,-99.0,-85.0,-84.0,-53.333333333333336,-96.0,-85.5,-69.66666666666667,-91.0,-94.0
2018-10-02T17:35:25.000000Z,1,2.0805,10.702250000000001,-91.0,-92.0,-94.0,-54.0,-90.0,-77.0,-64.0,-67.5,-86.0
2018-10-02T17:35:25.500000Z,1,1.745,10.694500000000001,-91.0,-86.0,-97.0,-53.0,-83.0,-70.0,-66.0,-78.0,-87.0
2018-10-02T17:35:26.000000Z,1,1.4095,10.68675,-91.0,-86.0,-82.0,-48.0,-83.0,-70.0,-70.0,-69.0,-83.0
2018-10-02T17:35:26.500000Z,1,0.9988333333333334,10.371500000000001,-82.0,-86.0,-93.0,-56.0,-83.0,-83.0,-60.0,-64.0,-75.0
2018-10-02T17:35:27.000000Z,1,0.9236666666666667,10.064,-82.0,-80.0,-87.0,-60.0,-83.0,-83.0,-54.0,-71.0,-75.0
2018-10-02T17:35:27.500000Z,1,0.8485,9.756499999999999,-82.0,-80.0,-76.0,-56.0,-92.5,-83.0,-57.666666666666664,-73.0,-75.0
2018-10-02T17:35:28.000000Z,1,0.7733333333333334,9.449,-82.0,-80.0,-76.0,-53.0,-92.5,-75.0,-58.0,-70.5,-84.5
2018-10-02T17:35:28.500000Z,1,0.6981666666666667,9.1415,-82.0,-91.0,-84.0,-65.5,-90.0,-79.0,-61.0,-70.0,-78.0
2018-10-02T17:35:29.000000Z,1,0.61575,8.34225,-84.0,-91.0,-84.0,-59.0,-77.0,-70.0,-54.0,-67.0,-84.0
2018-10-02T17:35:29.500000Z,1,0.6085,7.8505,-79.0,-83.0,-84.0,-66.0,-77.0,-87.0,-60.6,-86.0,-72.0
2018-10-02T17:35:30.000000Z,1,0.60125,7.35875,-73.0,-84.0,-83.0,-66.0,-83.0,-71.0,-62.0,-86.0,-80.0
2018-10-02T17:35:30.500000Z,1,0.5805,6.44425,-89.5,-83.5,-89.0,-66.0,-81.0,-71.0,-51.0,-69.5,-80.0
2018-10-02T17:35:31.000000Z,1,0.567,6.0215,-89.5,-85.0,-92.0,-80.0,-87.0,-77.5,-57.333333333333336,-78.5,-90.0
2018-10-02T17:35:31.500000Z,1,0.5535,5.59875,-82.0,-85.0,-86.0,-80.0,-80.0,-79.5,-74.0,-78.66666666666667,-76.0
2018-10-02T17:35:32.000000Z,1,0.54025,4.7635000000000005,-84.0,-84.0,-86.0,-66.25,-84.5,-75.33333333333333,-52.5,-77.33333333333333,-78.0
2018-10-02T17:35:32.500000Z,1,0.5405,4.351,-84.0,-97.0,-78.0,-69.0,-79.0,-83.0,-45.0,-74.5,-88.0
2018-10-02T17:35:33.000000Z,1,0.5407500000000001,3.9385,-75.0,-75.0,-84.33333333333333,-62.5,-80.0,-83.0,-52.75,-72.0,-69.0
2018-10-02T17:35:33.500000Z,1,0.921,3.5256666666666665,-76.0,-91.5,-83.5,-63.0,-81.5,-69.5,-49.5,-69.0,-83.0
2018-10-02T17:35:34.000000Z,1,1.3010000000000002,3.525333333333333,-80.5,-84.0,-76.0,-59.0,-83.0,-83.0,-66.0,-69.0,-67.0
2018-10-02T17:35:34.500000Z,1,2.01425,3.53475,-82.0,-75.5,-76.0,-74.0,-79.66666666666667,-79.33333333333333,-79.0,-70.0,-77.0
2018-10-02T17:35:35.000000Z,1,2.3475,3.5445,-78.0,-75.5,-77.5,-67.0,-79.0,-78.0,-72.5,-70.0,-76.33333333333333
2018-10-02T17:35:35.500000Z,1,2.6807499999999997,3.55425,-94.0,-75.5,-82.0,-65.0,-79.66666666666667,-75.0,-66.0,-71.0,-76.0
2018-10-02T17:35:36.000000Z,1,3.0845,3.885,-94.0,-83.0,-83.5,-67.66666666666667,-78.25,-75.66666666666667,-68.0,-59.666666666666664,-74.66666666666667
2018-10-02T17:35:36.500000Z,1,3.155,4.2059999999999995,-78.0,-83.0,-80.0,-70.0,-80.0,-68.5,-57.666666666666664,-68.5,-80.0
2018-10-02T17:35:37.000000Z,1,3.2255,4.527,-76.0,-83.0,-81.0,-62.5,-79.0,-79.0,-59.0,-60.0,-79.0
2018-10-02T17:35:37.500000Z,1,3.66925,4.854,-90.0,-83.0,-81.0,-62.5,-83.5,-79.0,-79.0,-65.33333333333333,-79.0
2018-10-02T17:35:38.000000Z,1,4.0424999999999995,4.859999999999999,-79.33333333333333,-92.0,-93.0,-69.5,-84.5,-71.5,-79.0,-68.0,-80.0
2018-10-02T17:35:38.500000Z,1,4.415749999999999,4.866,-79.33333333333333,-77.0,-85.0,-77.0,-76.0,-62.0,-55.0,-68.0,-82.5
2018-10-02T17:35:39.000000Z,1,4.7456,4.6049999999999995,-79.5,-89.0,-86.0,-77.0,-95.0,-79.5,-59.0,-76.0,-82.5
2018-10-02T17:35:39.500000Z,1,4.7021999999999995,4.338,-79.5,-80.0,-93.0,-82.0,-79.0,-72.33333333333333,-49.75,-73.0,-71.0
2018-10-02T17:35:40.000000Z,1,4.6588,4.071,-79.5,-83.5,-83.0,-79.0,-81.0,-76.33333333333333,-54.0,-74.0,-76.5
2018-10-02T17:35:40.500000Z,1,4.6154,3.804,-84.0,-82.0,-90.0,-75.0,-85.0,-74.0,-54.0,-80.5,-73.0
2018-10-02T17:35:41.000000Z,1,4.807666666666667,3.5465,-91.0,-82.0,-82.0,-75.0,-85.0,-83.0,-54.0,-80.5,-73.0
2018-10-02T17:35:41.500000Z,1,5.043333333333333,3.556,-87.0,-75.0,-82.0,-75.5,-78.0,-66.33333333333333,-75.0,-80.5,-75.33333333333333
2018-10-02T17:35:42.000000Z,1,5.279,3.5655,-78.0,-75.0,-75.0,-75.0,-81.0,-65.33333333333333,-86.0,-68.5,-69.0
2018-10-02T17:35:42.500000Z,1,5.514666666666667,3.5749999999999997,-80.0,-74.0,-84.0,-74.0,-79.0,-61.0,-74.0,-74.0,-70.66666666666667
2018-10-02T17:35:43.000000Z,1,5.750333333333333,3.5845,-80.66666666666667,-74.0,-77.0,-75.0,-74.5,-70.0,-75.0,-69.25,-70.66666666666667
2018-10-02T17:35:43.500000Z,1,5.9715,3.32,-78.0,-82.5,-72.0,-75.0,-87.0,-66.66666666666667,-74.0,-64.33333333333333,-76.0
2018-10-02T17:35:44.000000Z,1,5.957,3.0460000000000003,-84.0,-80.5,-72.0,-75.0,-94.0,-63.0,-54.5,-69.66666666666667,-74.2
2018-10-02T17:35:44.500000Z,1,5.9425,2.7720000000000002,-82.33333333333333,-97.0,-87.0,-76.75,-85.0,-72.0,-57.5,-80.25,-74.2
2018-10-02T17:35:45.000000Z,1,6.2623999999999995,2.5374000000000003,-82.33333333333333,-86.0,-81.5,-75.5,-88.33333333333333,-56.0,-57.0,-61.0,-75.66666666666667
2018-10-02T17:35:45.500000Z,1,6.5968,2.5768,-80.0,-84.5,-81.5,-69.0,-88.33333333333333,-64.5,-76.33333333333333,-66.5,-66.5
2018-10-02T17:35:46.000000Z,1,6.9312,2.6162,-80.0,-69.5,-74.0,-73.66666666666667,-84.0,-73.0,-76.33333333333333,-70.5,-65.0
2018-10-02T17:35:46.500000Z,1,7.265599999999999,2.6555999999999997,-73.33333333333333,-80.75,-73.0,-77.5,-79.66666666666667,-56.5,-73.75,-61.5,-69.25
2018-10-02T17:35:47.000000Z,1,7.6216,2.992,-70.5,-77.66666666666667,-86.0,-72.0,-73.0,-66.0,-76.0,-66.66666666666667,-63.0
2018-10-02T17:35:47.500000Z,1,7.6432,3.2889999999999997,-80.0,-77.66666666666667,-86.0,-76.0,-73.5,-69.25,-77.33333333333333,-67.66666666666667,-64.2
2018-10-02T17:35:48.000000Z,1,7.6648,3.586,-79.0,-80.0,-79.0,-68.33333333333333,-70.5,-70.5,-69.66666666666667,-62.333333333333336,-63.0
2018-10-02T17:35:48.500000Z,1,7.6864,3.883,-74.0,-70.0,-76.0,-75.33333333333333,-75.33333333333333,-64.0,-72.5,-61.0,-55.333333333333336
2018-10-02T17:35:49.000000Z,1,7.7684,4.4516,-73.0,-80.5,-73.66666666666667,-62.0,-79.33333333333333,-70.66666666666667,-80.0,-53.5,-60.5
2018-10-02T17:35:49.500000Z,1,7.8288,4.7232,-79.5,-90.0,-78.0,-77.0,-73.33333333333333,-71.33333333333333,-76.6,-54.0,-68.5
2018-10-02T17:35:50.000000Z,1,7.8892,4.9948,-82.0,-83.0,-82.5,-68.0,-80.5,-77.0,-75.5,-68.5,-81.0
2018-10-02T17:35:50.500000Z,1,7.9496,5.2664,-77.0,-76.0,-86.0,-75.0,-83.0,-66.0,-73.33333333333333,-59.333333333333336,-67.0
2018-10-02T17:35:51.000000Z,1,8.275,5.551166666666667,-87.0,-91.0,-86.0,-75.0,-81.33333333333333,-66.0,-78.0,-66.0,-68.0
2018-10-02T17:35:51.500000Z,1,8.54,5.564333333333334,-78.0,-91.0,-86.0,-79.0,-69.5,-60.333333333333336,-75.0,-66.0,-78.0
2018-10-02T17:35:52.000000Z,1,8.805,5.577500000000001,-85.0,-84.5,-70.0,-75.0,-69.5,-60.0,-74.33333333333333,-73.33333333333333,-66.0
2018-10-02T17:35:52.500000Z,1,9.07,5.5906666666666665,-75.5,-78.0,-82.0,-66.0,-76.5,-76.0,-71.5,-72.0,-78.0
2018-10-02T17:35:53.000000Z,1,9.334999999999999,5.603833333333333,-82.0,-81.66666666666667,-74.0,-88.0,-76.5,-71.5,-76.75,-64.0,-69.0
2018-10-02T17:35:53.500000Z,1,9.56275,5.28825,-83.5,-89.0,-84.5,-70.0,-71.0,-59.0,-74.0,-58.0,-76.5
2018-10-02T17:35:54.000000Z,1,9.525500000000001,4.9595,-76.0,-67.0,-81.5,-69.5,-76.0,-59.0,-73.0,-73.5,-70.0
2018-10-02T17:35:54.500000Z,1,9.48825,4.63075,-85.2,-82.6,-81.5,-75.66666666666667,-76.0,-68.66666666666667,-73.0,-76.0,-67.33333333333333
2018-10-02T17:35:55.000000Z,1,9.44875,3.9982499999999996,-89.0,-81.5,-87.33333333333333,-67.0,-81.0,-65.5,-63.0,-71.33333333333333,-73.5
2018-10-02T17:35:55.500000Z,1,9.4465,3.6944999999999997,-83.0,-73.0,-74.0,-76.0,-78.66666666666667,-69.66666666666667,-76.0,-71.0,-66.0
2018-10-02T17:35:56.000000Z,1,9.44425,3.39075,-74.66666666666667,-82.0,-73.0,-86.0,-74.5,-57.0,-76.0,-73.5,-75.0
2018-10-02T17:35:56.500000Z,1,9.7198,3.0812,-79.66666666666667,-82.66666666666667,-78.66666666666667,-73.33333333333333,-76.0,-61.0,-80.5,-78.5,-70.33333333333333
2018-10-02T17:35:57.000000Z,1,9.9976,3.0754,-85.0,-79.0,-75.5,-75.0,-75.0,-62.5,-83.33333333333333,-77.0,-67.66666666666667
2018-10-02T17:35:57.500000Z,1,10.2754,3.0696,-73.25,-80.5,-73.33333333333333,-77.0,-65.33333333333333,-73.0,-77.5,-70.0,-79.5
2018-10-02T17:35:58.000000Z,1,10.5532,3.0638,-70.0,-92.0,-72.66666666666667,-75.0,-68.5,-56.5,-88.0,-74.0,-76.0
2018-10-02T17:35:58.500000Z,1,10.85875,3.3145,-66.0,-83.0,-67.33333333333333,-71.5,-69.0,-71.0,-81.5,-75.0,-76.33333333333333
2018-10-02T17:35:59.000000Z,1,10.8865,3.5709999999999997,-82.0,-78.6,-78.5,-80.0,-72.33333333333333,-66.0,-80.66666666666667,-64.33333333333333,-68.66666666666667
2018-10-02T17:35:59.500000Z,1,10.91425,3.8274999999999997,-75.0,-72.0,-77.0,-73.5,-82.0,-68.5,-70.0,-65.5,-63.333333333333336
2018-10-02T17:36:00.000000Z,1,11.205714285714286,4.101999999999999,-79.33333333333333,-77.33333333333333,-73.66666666666667,-73.5,-74.66666666666667,-61.666666666666664,-70.0,-67.5,-69.0
2018-10-02T17:36:00.500000Z,1,11.46942857142857,4.12,-79.33333333333333,-77.33333333333333,-82.5,-78.33333333333333,-78.5,-50.333333333333336,-70.0,-68.0,-61.0
2018-10-02T17:36:01.000000Z,1,11.733142857142857,4.138,-74.5,-79.5,-67.66666666666667,-81.0,-72.6,-63.0,-86.0,-83.0,-60.5
2018-10-02T17:36:01.500000Z,1,11.996857142857143,4.156,-73.5,-79.0,-74.5,-72.5,-76.33333333333333,-57.0,-86.0,-83.0,-74.0
2018-10-02T17:36:02.000000Z,1,12.26057142857143,4.1739999999999995,-72.5,-71.0,-72.0,-72.5,-62.0,-71.0,-74.0,-77.0,-72.0
2018-10-02T17:36:02.500000Z,1,12.524285714285714,4.192,-72.5,-67.5,-71.0,-72.5,-65.0,-57.0,-88.0,-82.0,-72.0
2018-10-02T17:36:03.000000Z,1,13.153833333333333,4.300833333333333,-73.0,-79.75,-83.6,-74.5,-75.0,-70.25,-82.5,-82.0,-67.5
2018-10-02T17:36:03.500000Z,1,13.519666666666668,4.391666666666667,-73.0,-79.5,-73.25,-76.0,-72.25,-73.66666666666667,-77.0,-73.0,-70.0
2018-10-02T17:36:04.000000Z,1,13.8855,4.4825,-69.4,-76.0,-70.66666666666667,-73.5,-72.33333333333333,-72.0,-74.0,-83.0,-57.0
2018-10-02T17:36:04.500000Z,1,14.251333333333333,4.573333333333333,-74.66666666666667,-71.0,-70.5,-81.0,-71.5,-71.0,-83.5,-85.5,-64.0
2018-10-02T17:36:05.000000Z,1,14.617166666666668,4.664166666666667,-75.66666666666667,-82.0,-73.0,-80.5,-64.5,-62.5,-83.5,-85.5,-69.75
2018-10-02T17:36:05.500000Z,1,15.0155,4.44125,-79.66666666666667,-69.0,-75.0,-70.0,-67.0,-62.0,-81.5,-69.0,-64.0
2018-10-02T17:36:06.000000Z,1,15.048,4.1274999999999995,-77.0,-69.0,-68.0,-74.66666666666667,-79.5,-54.0,-81.5,-68.5,-78.0
2018-10-02T17:36:06.500000Z,1,15.0805,3.8137499999999998,-77.0,-74.0,-72.0,-77.0,-69.33333333333333,-67.0,-79.0,-82.5,-86.0
2018-10-02T17:36:07.000000Z,1,15.4913998,3.4738,-62.0,-79.0,-73.66666666666667,-76.0,-69.33333333333333,-80.0,-94.5,-84.0,-67.0
2018-10-02T17:36:07.500000Z,1,15.869799599999999,3.4476,-62.0,-66.0,-70.33333333333333,-76.0,-68.0,-67.5,-74.0,-84.0,-72.0
2018-10-02T17:36:08.000000Z,1,16.248199399999997,3.4214,-62.5,-67.33333333333333,-73.5,-70.0,-64.0,-62.0,-78.0,-84.0,-74.0
2018-10-02T17:36:08.500000Z,1,16.626599199999998,3.3952,-62.5,-67.0,-70.2,-66.0,-63.25,-71.5,-93.0,-71.0,-72.66666666666667
2018-10-02T17:36:09.000000Z,1,17.4237994,3.3618,-71.33333333333333,-75.5,-70.2,-80.0,-62.333333333333336,-75.66666666666667,-82.0,-78.66666666666667,-80.75
2018-10-02T17:36:09.500000Z,1,17.8425998,3.3546,-83.0,-62.0,-85.0,-78.0,-55.0,-83.0,-80.0,-79.5,-72.0
2018-10-02T17:36:10.000000Z,1,18.2614002,3.3474000000000004,-75.0,-76.5,-61.0,-91.0,-57.5,-70.0,-80.0,-75.0,-72.0
2018-10-02T17:36:10.500000Z,1,18.6802006,3.3402000000000003,-75.0,-70.0,-69.5,-83.0,-64.0,-70.0,-80.0,-80.0,-87.0
2018-10-02T17:36:11.000000Z,1,19.426251,3.40625,-67.5,-71.0,-75.0,-74.0,-66.33333333333333,-81.0,-83.5,-77.33333333333333,-71.66666666666667
2018-10-02T17:36:11.500000Z,1,19.753501,3.4795,-68.0,-78.0,-65.66666666666667,-74.0,-62.333333333333336,-71.0,-83.5,-88.5,-74.33333333333333
2018-10-02T17:36:12.000000Z,1,20.080751000000003,3.55275,-74.66666666666667,-61.25,-70.0,-74.0,-61.666666666666664,-73.0,-79.0,-80.0,-77.0
2018-10-02T17:36:12.500000Z,1,20.556667500000003,3.627083333333333,-66.0,-67.33333333333333,-63.0,-73.25,-55.75,-77.0,-77.5,-81.33333333333333,-67.0
2018-10-02T17:36:13.000000Z,1,20.705334,3.6281666666666665,-64.0,-61.25,-66.33333333333333,-75.5,-60.0,-80.33333333333333,-88.0,-79.33333333333333,-68.0
2018-10-02T17:36:13.500000Z,1,20.8540005,3.62925,-62.0,-63.0,-79.5,-71.5,-58.666666666666664,-86.0,-79.0,-81.0,-70.66666666666667
2018-10-02T17:36:14.000000Z,1,21.002667000000002,3.630333333333333,-68.0,-64.33333333333333,-72.66666666666667,-77.0,-60.0,-73.5,-79.0,-82.0,-73.33333333333333
2018-10-02T17:36:14.500000Z,1,21.1513335,3.6314166666666665,-62.5,-65.75,-78.0,-78.0,-58.0,-80.66666666666667,-88.0,-73.0,-73.5
2018-10-02T17:36:15.000000Z,1,21.3,3.6325,-63.333333333333336,-59.0,-69.0,-83.0,-60.8,-87.0,-82.0,-77.0,-72.0
2018-10-02T17:36:15.500000Z,1,21.4486665,3.633583333333333,-66.0,-61.333333333333336,-73.0,-77.0,-66.33333333333333,-90.0,-82.0,-77.0,-76.5
2018-10-02T17:36:16.000000Z,1,21.597333,3.6346666666666665,-69.2,-62.0,-70.0,-72.0,-64.0,-77.0,-87.5,-77.0,-80.66666666666667
2018-10-02T17:36:16.500000Z,1,21.7459995,3.63575,-68.0,-65.33333333333333,-82.33333333333333,-78.0,-61.0,-68.0,-78.0,-85.0,-76.0
2018-10-02T17:36:17.000000Z,1,21.894666,3.636833333333333,-64.5,-67.5,-82.0,-77.5,-56.6,-81.0,-78.0,-85.0,-80.0
2018-10-02T17:36:17.500000Z,1,22.043332499999998,3.6379166666666665,-71.0,-65.0,-70.0,-77.0,-61.0,-72.0,-85.5,-76.0,-76.0
2018-10-02T17:36:18.000000Z,1,22.495599,3.6326,-62.0,-70.0,-65.5,-81.33333333333333,-57.0,-72.0,-85.5,-76.0,-90.0
2018-10-02T17:36:18.500000Z,1,22.799198999999998,3.6262,-63.5,-66.5,-61.0,-81.33333333333333,-64.0,-82.5,-85.5,-75.5,-83.0
2018-10-02T17:36:19.000000Z,1,23.102799,3.6198,-68.5,-71.5,-61.0,-83.0,-57.25,-76.0,-84.5,-86.66666666666667,-83.0
