Datetime,accx,accy,accz
2018-10-10T23:58:48.062560Z,0.0,0.0,0.0
2018-10-10T23:58:48.260560Z,-0.19777899999999998,-0.560214,-0.096481
2018-10-10T23:58:48.461560Z,0.409206,0.37363,-0.9865450000000001
2018-10-10T23:58:48.662560Z,-0.071925,-0.055417999999999995,0.162879
2018-10-10T23:58:48.864560Z,-0.297589,-0.10956500000000001,0.142008
2018-10-10T23:58:49.062560Z,-0.10740699999999999,-0.562042,0.653918
2018-10-10T23:58:49.317560Z,0.6449199999999999,-0.8287389999999999,-0.7664479999999999
2018-10-10T23:58:49.461560Z,0.493729,-0.033651,-0.015278
2018-10-10T23:58:49.662560Z,0.838959,-0.012846000000000002,0.815441
2018-10-10T23:58:49.863560Z,0.9516399999999999,-1.694752,0.811653
2018-10-10T23:58:50.061560Z,1.179489,-0.698019,-0.5492130000000001
2018-10-10T23:58:50.263560Z,-0.714008,-0.27936,0.035495
2018-10-10T23:58:50.463560Z,0.111852,0.113159,1.140787
2018-10-10T23:58:50.663560Z,0.047447,-1.904179,0.352889
2018-10-10T23:58:50.866560Z,-0.27365700000000004,-1.1496870000000001,-0.978351
2018-10-10T23:58:51.063560Z,-0.73825,-0.391876,0.970582
2018-10-10T23:58:51.323560Z,-1.0203010000000001,-0.741099,1.011898
2018-10-10T23:58:51.464560Z,-1.310455,-1.168366,-0.846614
2018-10-10T23:58:51.663560Z,-1.6895330000000002,-0.9488700000000001,-0.009949
2018-10-10T23:58:51.882560Z,-1.9539950000000001,-1.3079120000000002,1.350288
2018-10-10T23:58:52.064560Z,-1.347921,-0.929132,-0.244493
2018-10-10T23:58:52.265560Z,-1.1148129999999998,-0.353493,-0.27586700000000003
2018-10-10T23:58:52.464560Z,-0.571612,0.336054,0.190825
2018-10-10T23:58:52.681560Z,0.33714,0.08408,0.805814
2018-10-10T23:58:52.882560Z,1.4408219999999998,-0.850723,0.224813
2018-10-10T23:58:53.083560Z,0.8331149999999999,-0.274823,-0.643038
2018-10-10T23:58:53.266560Z,1.187857,0.20357,1.100061
2018-10-10T23:58:53.465560Z,1.6767849999999997,-0.424679,0.47702100000000003
2018-10-10T23:58:53.664560Z,1.785477,-0.560922,0.089822
2018-10-10T23:58:53.867560Z,1.472417,-0.086869,-0.315827
2018-10-10T23:58:54.066560Z,0.7833439999999999,0.063124,0.629272
2018-10-10T23:58:54.266560Z,-0.6615300000000001,-1.244573,1.411783
2018-10-10T23:58:54.467560Z,-0.334876,-1.795461,0.22353299999999998
