Datetime,realx,realy
2018-10-18T22:52:05.738054Z,23.127001,4.765
2018-10-18T22:52:06.000000Z,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.500000Z,22.2282002,4.808599999999999
2018-10-18T22:52:07.000000Z,21.778799799999998,4.8304
2018-10-18T22:52:07.500000Z,21.3293994,4.8522
2018-10-18T22:52:07.681054Z,20.879998999999998,4.874
2018-10-18T22:52:08.000000Z,20.7464995,4.97225
2018-10-18T22:52:08.500000Z,20.613,5.0705
2018-10-18T22:52:09.000000Z,20.4795005,5.16875
2018-10-18T22:52:09.225054Z,20.346001,5.267
2018-10-18T22:52:09.500000Z,20.358401,4.9388000000000005
2018-10-18T22:52:10.000000Z,20.370801,4.6106
2018-10-18T22:52:10.500000Z,20.383201000000003,4.2824
2018-10-18T22:52:11.000000Z,20.395601000000003,3.9542
2018-10-18T22:52:11.442054Z,20.408001000000002,3.626
2018-10-18T22:52:11.500000Z,20.244376000000003,3.589375
2018-10-18T22:52:12.000000Z,20.080751000000003,3.55275
2018-10-18T22:52:12.500000Z,19.917126000000003,3.516125
2018-10-18T22:52:13.000000Z,19.753501,3.4795
2018-10-18T22:52:13.500000Z,19.589876,3.442875
2018-10-18T22:52:14.000000Z,19.426251,3.40625
2018-10-18T22:52:14.500000Z,19.262626,3.369625
2018-10-18T22:52:14.565054Z,19.099001,3.333
2018-10-18T22:52:15.000000Z,18.993334166666667,3.6253333333333333
2018-10-18T22:52:15.500000Z,18.887667333333333,3.917666666666667
2018-10-18T22:52:16.000000Z,18.782000500000002,4.21
2018-10-18T22:52:16.500000Z,18.676333666666668,4.5023333333333335
2018-10-18T22:52:17.000000Z,18.570666833333334,4.794666666666666
2018-10-18T22:52:17.112054Z,18.465,5.087
2018-10-18T22:52:17.500000Z,18.303875125,5.0947499999999994
2018-10-18T22:52:18.000000Z,18.14275025,5.1025
2018-10-18T22:52:18.500000Z,17.981625375,5.11025
2018-10-18T22:52:19.000000Z,17.8205005,5.118
2018-10-18T22:52:19.500000Z,17.659375625,5.12575
2018-10-18T22:52:20.000000Z,17.49825075,5.1335
2018-10-18T22:52:20.500000Z,17.337125874999998,5.14125
2018-10-18T22:52:20.777054Z,17.176001,5.149
2018-10-18T22:52:21.000000Z,17.1876675,5.411
2018-10-18T22:52:21.500000Z,17.199334,5.673
2018-10-18T22:52:22.000000Z,17.211000499999997,5.9350000000000005
2018-10-18T22:52:22.500000Z,17.222666999999998,6.197
2018-10-18T22:52:23.000000Z,17.234333499999998,6.459
2018-10-18T22:52:23.246054Z,17.246,6.721
2018-10-18T22:52:23.500000Z,17.47533333333333,6.735666666666667
2018-10-18T22:52:24.000000Z,17.704666666666665,6.750333333333334
2018-10-18T22:52:24.500000Z,17.933999999999997,6.765000000000001
2018-10-18T22:52:25.000000Z,18.163333333333334,6.7796666666666665
2018-10-18T22:52:25.500000Z,18.392666666666667,6.794333333333333
2018-10-18T22:52:25.796054Z,18.622,6.809
2018-10-18T22:52:26.000000Z,18.62500009090909,6.960090909090909
2018-10-18T22:52:26.500000Z,18.628000181818184,7.1111818181818185
2018-10-18T22:52:27.000000Z,18.631000272727274,7.262272727272728
2018-10-18T22:52:27.500000Z,18.634000363636364,7.413363636363637
2018-10-18T22:52:28.000000Z,18.637000454545454,7.564454545454545
2018-10-18T22:52:28.500000Z,18.640000545454548,7.715545454545454
2018-10-18T22:52:29.000000Z,18.643000636363638,7.866636363636363
2018-10-18T22:52:29.500000Z,18.646000727272728,8.017727272727273
2018-10-18T22:52:30.000000Z,18.64900081818182,8.168818181818182
2018-10-18T22:52:30.500000Z,18.652000909090912,8.319909090909091
2018-10-18T22:52:30.857054Z,18.655001000000002,8.471
2018-10-18T22:52:31.000000Z,18.4311675,8.451
2018-10-18T22:52:31.500000Z,18.207334000000003,8.431000000000001
2018-10-18T22:52:32.000000Z,17.9835005,8.411000000000001
2018-10-18T22:52:32.500000Z,17.759667,8.391
2018-10-18T22:52:33.000000Z,17.535833500000003,8.371
2018-10-18T22:52:33.047054Z,17.312,8.351
2018-10-18T22:52:33.500000Z,17.441599800000002,8.6514
2018-10-18T22:52:34.000000Z,17.5711996,8.9518
2018-10-18T22:52:34.500000Z,17.7007994,9.2522
