Datetime,azimuth
2018-10-01T22:12:49.215896Z,73.50936899999999
2018-10-01T22:12:49.408896Z,83.442047
2018-10-01T22:12:49.615896Z,90.735962
2018-10-01T22:12:49.773896Z,93.11419699999999
2018-10-01T22:12:49.976896Z,93.776855
2018-10-01T22:12:50.175896Z,95.094574
2018-10-01T22:12:50.443896Z,87.597351
2018-10-01T22:12:50.576896Z,72.590363
2018-10-01T22:12:50.776896Z,55.014038
2018-10-01T22:12:50.988896Z,37.592987
2018-10-01T22:12:51.181896Z,20.981476
2018-10-01T22:12:51.378896Z,11.828552
2018-10-01T22:12:51.588896Z,7.1828
2018-10-01T22:12:51.779896Z,6.311218
2018-10-01T22:12:51.977896Z,8.490082000000001
2018-10-01T22:12:52.177896Z,6.4576720000000005
2018-10-01T22:12:52.379896Z,1.458832
2018-10-01T22:12:52.576896Z,358.046478
2018-10-01T22:12:52.781896Z,355.930573
2018-10-01T22:12:52.980896Z,352.538879
2018-10-01T22:12:53.166896Z,348.614227
2018-10-01T22:12:53.376896Z,346.85556
2018-10-01T22:12:53.612896Z,344.049194
2018-10-01T22:12:53.778896Z,346.419556
2018-10-01T22:12:53.978896Z,352.92981000000003
2018-10-01T22:12:54.176896Z,2.9732060000000002
2018-10-01T22:12:54.389896Z,8.710999000000001
2018-10-01T22:12:54.627896Z,14.649231
2018-10-01T22:12:54.777896Z,20.785248
2018-10-01T22:12:54.967896Z,24.425476
2018-10-01T22:12:55.183896Z,29.253296000000002
2018-10-01T22:12:55.377896Z,33.841034
2018-10-01T22:12:55.577896Z,37.068695
2018-10-01T22:12:55.767896Z,35.99527
2018-10-01T22:12:55.967896Z,32.607758000000004
2018-10-01T22:12:56.181896Z,24.696625
2018-10-01T22:12:56.379896Z,14.670836999999999
2018-10-01T22:12:56.579896Z,5.1591190000000005
2018-10-01T22:12:56.803896Z,353.176727
2018-10-01T22:12:56.981896Z,336.363831
2018-10-01T22:12:57.181896Z,320.130493
2018-10-01T22:12:57.369896Z,311.090179
2018-10-01T22:12:57.592896Z,305.64495800000003
2018-10-01T22:12:57.780896Z,301.65152
2018-10-01T22:12:57.981896Z,300.172211
2018-10-01T22:12:58.180896Z,301.479034
2018-10-01T22:12:58.392896Z,303.078461
2018-10-01T22:12:58.604896Z,304.444
2018-10-01T22:12:58.780896Z,307.14599599999997
2018-10-01T22:12:58.981896Z,307.389709
2018-10-01T22:12:59.180896Z,309.697357
2018-10-01T22:12:59.376896Z,314.669952
2018-10-01T22:12:59.581896Z,320.530304
2018-10-01T22:12:59.785896Z,326.812164
2018-10-01T22:12:59.992896Z,333.09317000000004
2018-10-01T22:13:00.182896Z,330.534424
2018-10-01T22:13:00.382896Z,322.955963
2018-10-01T22:13:00.594896Z,320.595642
2018-10-01T22:13:00.781896Z,320.15783700000003
2018-10-01T22:13:00.971896Z,320.616302
2018-10-01T22:13:01.172896Z,319.850189
2018-10-01T22:13:01.384896Z,318.07232700000003
2018-10-01T22:13:01.584896Z,317.07070899999997
2018-10-01T22:13:01.792896Z,310.871582
2018-10-01T22:13:01.982896Z,306.22112999999996
2018-10-01T22:13:02.184896Z,305.96286000000003
2018-10-01T22:13:02.380896Z,305.37350499999997
2018-10-01T22:13:02.613896Z,304.730225
2018-10-01T22:13:02.783896Z,304.016083
2018-10-01T22:13:02.983896Z,301.717133
2018-10-01T22:13:03.182896Z,295.500275
2018-10-01T22:13:03.392896Z,293.10247799999996
2018-10-01T22:13:03.583896Z,294.38140899999996
2018-10-01T22:13:03.794896Z,294.793427
2018-10-01T22:13:03.983896Z,294.448486
2018-10-01T22:13:04.184896Z,293.240234
2018-10-01T22:13:04.392896Z,292.564697
2018-10-01T22:13:04.584896Z,290.561615
2018-10-01T22:13:04.783896Z,291.051575
2018-10-01T22:13:04.988896Z,293.119324
2018-10-01T22:13:05.186896Z,294.42578100000003
2018-10-01T22:13:05.388896Z,297.263885
2018-10-01T22:13:05.587896Z,300.355011
2018-10-01T22:13:05.784896Z,301.450439
2018-10-01T22:13:05.992896Z,302.404114
2018-10-01T22:13:06.184896Z,303.485199
2018-10-01T22:13:06.386896Z,306.56280499999997
2018-10-01T22:13:06.575896Z,309.727783
2018-10-01T22:13:06.788896Z,314.147491
2018-10-01T22:13:06.986896Z,317.06640600000003
2018-10-01T22:13:07.186896Z,316.915741
2018-10-01T22:13:07.392896Z,312.722565
2018-10-01T22:13:07.586896Z,306.541138
2018-10-01T22:13:07.784896Z,300.764679
2018-10-01T22:13:07.992896Z,297.560638
2018-10-01T22:13:08.195896Z,296.628174
2018-10-01T22:13:08.387896Z,297.99295
2018-10-01T22:13:08.587896Z,299.74661299999997
2018-10-01T22:13:08.795896Z,296.248718
