Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-25T17:10:49.500000Z,6,0.5406666666666667,4.076,-84.0,-80.0,-80.0,-67.0,-80.0,-77.0,-59.0,-62.0,-91.0
2018-10-25T17:10:50.000000Z,6,0.5405,4.351,-84.0,-80.0,-80.0,-67.0,-80.0,-77.0,-59.0,-62.0,-91.0
2018-10-25T17:10:50.500000Z,6,0.5403333333333333,4.626,-84.0,-80.0,-80.0,-57.5,-80.0,-77.0,-77.0,-62.0,-91.0
2018-10-25T17:10:51.000000Z,6,0.5401666666666667,4.901,-86.0,-80.0,-80.0,-79.0,-80.0,-77.0,-68.0,-68.0,-91.0
2018-10-25T17:10:51.500000Z,6,0.5508000000000001,5.5142,-86.0,-80.0,-80.0,-79.0,-92.0,-77.0,-67.0,-68.0,-94.0
2018-10-25T17:10:52.000000Z,6,0.5616,5.8524,-86.0,-80.0,-80.0,-68.0,-92.0,-77.0,-67.0,-68.0,-94.0
2018-10-25T17:10:52.500000Z,6,0.5724,6.1906,-80.0,-80.0,-80.0,-54.0,-89.0,-78.0,-67.0,-83.0,-76.0
2018-10-25T17:10:53.000000Z,6,0.5831999999999999,6.5288,-85.0,-80.0,-80.0,-62.0,-89.0,-78.0,-62.0,-78.0,-76.0
2018-10-25T17:10:53.500000Z,6,0.5998,7.2604,-79.0,-80.0,-80.0,-62.0,-89.0,-83.0,-90.0,-74.0,-78.0
2018-10-25T17:10:54.000000Z,6,0.6056,7.6537999999999995,-79.0,-80.0,-80.0,-73.0,-89.0,-83.0,-89.0,-81.0,-78.0
2018-10-25T17:10:54.500000Z,6,0.6113999999999999,8.0472,-79.0,-80.0,-80.0,-85.0,-89.0,-78.0,-70.0,-60.0,-78.0
2018-10-25T17:10:56.000000Z,6,0.8485,9.756499999999999,-79.0,-80.0,-80.0,-85.0,-89.0,-71.0,-75.0,-70.0,-78.0
2018-10-25T17:10:56.500000Z,6,0.96125,10.21775,-90.0,-76.0,-94.0,-59.0,-96.0,-71.0,-74.0,-70.0,-78.0
