Datetime,azimuth
2018-11-01T20:24:06.859815Z,213.616196
2018-11-01T20:24:07.066815Z,206.115646
2018-11-01T20:24:07.254815Z,198.668259
2018-11-01T20:24:07.457815Z,190.11058
2018-11-01T20:24:07.653815Z,178.86553999999998
2018-11-01T20:24:07.852815Z,169.218872
2018-11-01T20:24:08.053815Z,160.15026899999998
2018-11-01T20:24:08.255815Z,154.430847
2018-11-01T20:24:08.451815Z,147.642548
2018-11-01T20:24:08.663815Z,146.19574
2018-11-01T20:24:08.851815Z,158.857117
2018-11-01T20:24:09.051815Z,157.46228
2018-11-01T20:24:09.253815Z,162.489807
2018-11-01T20:24:09.452815Z,169.719971
2018-11-01T20:24:09.664815Z,173.97796599999998
2018-11-01T20:24:09.864815Z,172.931702
2018-11-01T20:24:10.052815Z,172.47345
2018-11-01T20:24:10.252815Z,171.09094199999998
2018-11-01T20:24:10.464815Z,170.152222
2018-11-01T20:24:10.653815Z,171.564087
2018-11-01T20:24:10.853815Z,171.75946000000002
2018-11-01T20:24:11.053815Z,173.563416
2018-11-01T20:24:11.264815Z,175.227844
2018-11-01T20:24:11.454815Z,174.367371
2018-11-01T20:24:11.654815Z,175.882324
2018-11-01T20:24:11.853815Z,177.72070300000001
2018-11-01T20:24:12.177815Z,183.433014
2018-11-01T20:24:12.376815Z,184.457077
2018-11-01T20:24:12.576815Z,182.555206
2018-11-01T20:24:12.777815Z,179.970093
2018-11-01T20:24:12.988815Z,179.070984
2018-11-01T20:24:13.189815Z,178.889648
2018-11-01T20:24:13.388815Z,179.520264
2018-11-01T20:24:13.577815Z,178.313965
2018-11-01T20:24:13.777815Z,177.392273
2018-11-01T20:24:13.979815Z,175.09436000000002
2018-11-01T20:24:14.178815Z,173.41394
2018-11-01T20:24:14.378815Z,172.664429
2018-11-01T20:24:14.615815Z,174.708923
2018-11-01T20:24:14.779815Z,173.495972
2018-11-01T20:24:14.978815Z,172.103699
2018-11-01T20:24:15.179815Z,170.38116499999998
2018-11-01T20:24:15.379815Z,169.295898
2018-11-01T20:24:15.591815Z,167.438843
2018-11-01T20:24:15.789815Z,165.452209
2018-11-01T20:24:15.857815Z,153.134277
2018-11-01T20:24:16.057815Z,139.45910600000002
2018-11-01T20:24:16.267815Z,130.446045
2018-11-01T20:24:16.457815Z,127.26763899999999
2018-11-01T20:24:16.669815Z,122.81601
2018-11-01T20:24:16.858815Z,120.416656
2018-11-01T20:24:17.058815Z,123.427155
2018-11-01T20:24:17.270815Z,121.20428500000001
2018-11-01T20:24:17.458815Z,117.00466899999999
2018-11-01T20:24:17.658815Z,115.699005
2018-11-01T20:24:17.870815Z,113.74304199999999
2018-11-01T20:24:18.059815Z,113.983551
2018-11-01T20:24:18.259815Z,114.07428
2018-11-01T20:24:18.459815Z,117.48425300000001
2018-11-01T20:24:18.660815Z,122.859039
2018-11-01T20:24:18.861815Z,127.96530200000001
2018-11-01T20:24:19.069815Z,131.03561399999998
2018-11-01T20:24:19.403815Z,135.291718
2018-11-01T20:24:19.602815Z,139.157837
2018-11-01T20:24:19.802815Z,142.93515
2018-11-01T20:24:20.008815Z,147.407135
2018-11-01T20:24:20.202815Z,150.60913100000002
2018-11-01T20:24:20.403815Z,151.565765
2018-11-01T20:24:20.603815Z,151.89666699999998
2018-11-01T20:24:20.803815Z,152.172913
2018-11-01T20:24:21.004815Z,155.136597
2018-11-01T20:24:21.204815Z,159.752319
2018-11-01T20:24:21.404815Z,162.214783
2018-11-01T20:24:21.604815Z,159.209045
2018-11-01T20:24:21.804815Z,153.758423
2018-11-01T20:24:22.019815Z,148.130371
2018-11-01T20:24:22.204815Z,150.95871
2018-11-01T20:24:22.404815Z,161.67511000000002
2018-11-01T20:24:22.604815Z,183.025223
2018-11-01T20:24:22.804815Z,205.18696599999998
2018-11-01T20:24:23.005815Z,222.73860200000001
2018-11-01T20:24:23.216815Z,232.279251
2018-11-01T20:24:23.430815Z,237.67627000000002
2018-11-01T20:24:23.616815Z,238.666092
2018-11-01T20:24:23.820815Z,243.163574
2018-11-01T20:24:24.019815Z,250.72230499999998
2018-11-01T20:24:24.206815Z,265.21981800000003
2018-11-01T20:24:24.264815Z,275.458771
2018-11-01T20:24:24.464815Z,279.28799399999997
2018-11-01T20:24:24.664815Z,275.03866600000003
2018-11-01T20:24:24.872815Z,266.945526
2018-11-01T20:24:25.076815Z,258.395844
2018-11-01T20:24:25.265815Z,251.857803
2018-11-01T20:24:25.465815Z,247.800247
2018-11-01T20:24:25.675815Z,246.98912
2018-11-01T20:24:25.875815Z,246.460007
2018-11-01T20:24:26.065815Z,245.98165899999998
2018-11-01T20:24:26.266815Z,246.96560699999998
2018-11-01T20:24:26.472815Z,251.154755
2018-11-01T20:24:26.666815Z,252.168869
2018-11-01T20:24:26.867815Z,252.87394700000002
2018-11-01T20:24:27.066815Z,251.507629
2018-11-01T20:24:27.266815Z,249.265854
2018-11-01T20:24:27.477815Z,247.546448
2018-11-01T20:24:27.860815Z,246.492111
2018-11-01T20:24:28.060815Z,243.348419
2018-11-01T20:24:28.249815Z,241.448837
2018-11-01T20:24:28.450815Z,235.263596
2018-11-01T20:24:28.650815Z,226.09848
2018-11-01T20:24:28.851815Z,215.91175800000002
2018-11-01T20:24:29.049815Z,207.840576
2018-11-01T20:24:29.250815Z,194.576767
2018-11-01T20:24:29.461815Z,176.070862
2018-11-01T20:24:29.661815Z,160.577026
2018-11-01T20:24:29.851815Z,152.894653
2018-11-01T20:24:30.096815Z,144.343323
