Datetime,realx,realy
2018-10-19T16:12:38.624918Z,1.81,1.671
2018-10-19T16:12:39.000000Z,1.5562,2.042
2018-10-19T16:12:39.500000Z,1.3024,2.413
2018-10-19T16:12:40.000000Z,1.0486,2.784
2018-10-19T16:12:40.500000Z,0.7948,3.155
2018-10-19T16:12:40.985918Z,0.541,3.526
2018-10-19T16:12:41.000000Z,0.5408000000000001,3.856
2018-10-19T16:12:41.500000Z,0.5406000000000001,4.186
2018-10-19T16:12:42.000000Z,0.5404,4.516
2018-10-19T16:12:42.500000Z,0.5402,4.846
2018-10-19T16:12:42.905918Z,0.54,5.176
2018-10-19T16:12:43.000000Z,0.5535,5.59875
2018-10-19T16:12:43.500000Z,0.567,6.0215
2018-10-19T16:12:44.000000Z,0.5805,6.44425
2018-10-19T16:12:44.132918Z,0.594,6.867
2018-10-19T16:12:44.500000Z,0.6036666666666667,7.522666666666667
2018-10-19T16:12:45.000000Z,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.480918Z,0.623,8.834
2018-10-19T16:12:45.500000Z,0.73575,9.29525
2018-10-19T16:12:46.000000Z,0.8485,9.756499999999999
2018-10-19T16:12:46.500000Z,0.96125,10.21775
2018-10-19T16:12:46.809918Z,1.074,10.679
2018-10-19T16:12:47.000000Z,1.4095,10.68675
2018-10-19T16:12:47.500000Z,1.745,10.694500000000001
2018-10-19T16:12:48.000000Z,2.0805,10.702250000000001
2018-10-19T16:12:48.119918Z,2.416,10.71
2018-10-19T16:12:48.500000Z,2.418,10.289000000000001
2018-10-19T16:12:49.000000Z,2.42,9.868
2018-10-19T16:12:49.500000Z,2.4219999999999997,9.447
2018-10-19T16:12:49.504918Z,2.424,9.026
2018-10-19T16:12:50.000000Z,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.500000Z,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.692918Z,2.342,7.737
2018-10-19T16:12:51.000000Z,2.8136666666666668,7.735
2018-10-19T16:12:51.500000Z,3.2853333333333334,7.733
