Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-10T23:58:48.000000Z,1,1,-89.0,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,11,-78.5,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,8,-89.33333333333333,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,3,-81.0,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,12,-60.6,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,10,-80.33333333333333,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,2,-86.25,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,13,-89.0,8.341000000000001,8.7045
2018-10-10T23:58:48.000000Z,1,9,-86.66666666666667,8.341000000000001,8.7045
2018-10-10T23:58:48.500000Z,1,8,-83.33333333333333,8.349,9.054
2018-10-10T23:58:48.500000Z,1,10,-72.33333333333333,8.349,9.054
2018-10-10T23:58:48.500000Z,1,9,-87.0,8.349,9.054
2018-10-10T23:58:48.500000Z,1,13,-72.0,8.349,9.054
2018-10-10T23:58:48.500000Z,1,11,-80.8,8.349,9.054
2018-10-10T23:58:48.500000Z,1,2,-87.0,8.349,9.054
2018-10-10T23:58:48.500000Z,1,12,-56.0,8.349,9.054
2018-10-10T23:58:48.500000Z,1,3,-79.0,8.349,9.054
2018-10-10T23:58:48.500000Z,1,1,-82.75,8.349,9.054
2018-10-10T23:58:49.000000Z,1,12,-55.8,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,3,-79.25,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,9,-75.0,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,10,-69.5,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,11,-73.0,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,8,-71.66666666666667,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,1,-80.0,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,13,-81.0,8.357,9.403500000000001
2018-10-10T23:58:49.000000Z,1,2,-82.25,8.357,9.403500000000001
2018-10-10T23:58:49.500000Z,1,10,-73.2,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,3,-87.0,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,8,-70.0,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,1,-85.4,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,13,-75.75,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,9,-93.5,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,11,-85.66666666666667,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,12,-54.0,8.0044,9.737400000000001
2018-10-10T23:58:49.500000Z,1,2,-80.25,8.0044,9.737400000000001
2018-10-10T23:58:50.000000Z,1,11,-70.8,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,2,-85.0,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,9,-83.5,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,13,-78.75,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,8,-69.75,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,12,-59.2,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,3,-86.66666666666667,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,10,-77.75,7.643800000000001,9.7218
2018-10-10T23:58:50.000000Z,1,1,-85.33333333333333,7.643800000000001,9.7218
2018-10-10T23:58:50.500000Z,1,10,-77.4,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,3,-86.5,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,2,-83.0,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,1,-85.0,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,11,-73.25,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,8,-62.25,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,13,-83.25,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,12,-60.0,7.283200000000001,9.7062
2018-10-10T23:58:50.500000Z,1,9,-84.5,7.283200000000001,9.7062
2018-10-10T23:58:51.000000Z,1,3,-98.0,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,11,-73.0,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,8,-59.0,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,13,-88.0,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,12,-71.5,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,9,-94.5,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,1,-88.66666666666667,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,2,-92.33333333333333,6.9226,9.6906
2018-10-10T23:58:51.000000Z,1,10,-89.5,6.9226,9.6906
2018-10-10T23:58:51.500000Z,1,13,-77.0,6.557,9.945
2018-10-10T23:58:51.500000Z,1,12,-72.6,6.557,9.945
2018-10-10T23:58:51.500000Z,1,9,-93.0,6.557,9.945
2018-10-10T23:58:51.500000Z,1,8,-66.33333333333333,6.557,9.945
2018-10-10T23:58:51.500000Z,1,1,-88.0,6.557,9.945
2018-10-10T23:58:51.500000Z,1,11,-82.75,6.557,9.945
2018-10-10T23:58:51.500000Z,1,2,-89.33333333333333,6.557,9.945
2018-10-10T23:58:51.500000Z,1,3,-85.0,6.557,9.945
2018-10-10T23:58:51.500000Z,1,10,-95.0,6.557,9.945
2018-10-10T23:58:52.000000Z,1,8,-61.333333333333336,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,11,-77.5,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,13,-91.0,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,1,-88.33333333333333,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,10,-78.5,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,9,-95.0,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,2,-85.0,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,3,-92.0,6.5520000000000005,10.215
2018-10-10T23:58:52.000000Z,1,12,-72.25,6.5520000000000005,10.215
2018-10-10T23:58:52.500000Z,1,13,-84.75,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,3,-92.0,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,12,-76.0,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,11,-79.6,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,2,-91.0,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,1,-83.5,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,9,-90.0,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,8,-66.0,6.547,10.485000000000001
2018-10-10T23:58:52.500000Z,1,10,-82.5,6.547,10.485000000000001
2018-10-10T23:58:53.000000Z,1,13,-91.5,6.542,10.755
2018-10-10T23:58:53.000000Z,1,9,-87.33333333333333,6.542,10.755
2018-10-10T23:58:53.000000Z,1,2,-85.25,6.542,10.755
2018-10-10T23:58:53.000000Z,1,12,-78.0,6.542,10.755
2018-10-10T23:58:53.000000Z,1,1,-97.5,6.542,10.755
2018-10-10T23:58:53.000000Z,1,8,-68.66666666666667,6.542,10.755
2018-10-10T23:58:53.000000Z,1,11,-73.5,6.542,10.755
2018-10-10T23:58:53.000000Z,1,3,-85.0,6.542,10.755
2018-10-10T23:58:53.000000Z,1,10,-76.0,6.542,10.755
2018-10-10T23:58:53.500000Z,1,12,-70.0,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,2,-92.33333333333333,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,13,-78.5,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,8,-57.5,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,10,-78.2,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,11,-77.5,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,1,-99.0,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,9,-84.0,6.205,10.93675
2018-10-10T23:58:53.500000Z,1,3,-85.0,6.205,10.93675
2018-10-10T23:58:54.000000Z,1,3,-92.0,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,10,-83.6,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,9,-89.5,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,8,-64.0,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,2,-93.0,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,12,-76.5,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,11,-70.0,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,13,-83.66666666666667,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.000000Z,1,1,-99.0,5.872999999999999,10.848500000000001
