Datetime,accx,accy,accz
2018-10-29T19:52:53.438368Z,0.0,0.0,0.0
2018-10-29T19:52:53.678368Z,0.305224,-0.6401060000000001,-0.203713
2018-10-29T19:52:53.878368Z,0.248236,-0.384023,-0.064137
2018-10-29T19:52:54.078368Z,-0.012028,0.197505,-0.755947
2018-10-29T19:52:54.278368Z,0.192639,0.044039999999999996,0.39941
2018-10-29T19:52:54.479368Z,0.370581,-1.249572,-0.18585
2018-10-29T19:52:54.678368Z,0.606626,-0.783684,-0.081333
2018-10-29T19:52:54.879368Z,0.815605,-0.17063699999999998,-0.107797
2018-10-29T19:52:55.079368Z,0.34794400000000003,-0.41156400000000004,0.843664
2018-10-29T19:52:55.283368Z,0.378861,-1.404312,-0.025069
2018-10-29T19:52:55.479368Z,0.20289000000000001,-1.052989,-0.13825
2018-10-29T19:52:55.679368Z,0.286879,-0.262893,0.508907
2018-10-29T19:52:55.880368Z,-0.293187,0.156615,0.8881459999999999
2018-10-29T19:52:56.080368Z,-1.030545,-1.27358,-0.604204
2018-10-29T19:52:56.280368Z,-0.763684,-0.46993500000000005,-0.196768
2018-10-29T19:52:56.480368Z,-0.6475770000000001,-0.061659000000000005,0.918567
2018-10-29T19:52:56.692368Z,-0.768496,-0.680077,0.8555530000000001
2018-10-29T19:52:56.880368Z,-0.732618,-0.43188999999999994,-1.037147
2018-10-29T19:52:57.080368Z,-0.583152,0.257959,0.876346
2018-10-29T19:52:57.280368Z,0.709132,-0.49573100000000003,2.022307
2018-10-29T19:52:57.480368Z,-0.633406,-1.6841869999999999,-0.12209400000000001
2018-10-29T19:52:57.681368Z,0.272095,0.055929,0.33211
2018-10-29T19:52:57.881368Z,0.58537,-0.258232,0.9232940000000001
2018-10-29T19:52:58.081368Z,0.584349,-1.059189,0.284595
2018-10-29T19:52:58.280368Z,1.435036,-0.088976,-0.724326
2018-10-29T19:52:58.481368Z,-0.146013,0.198278,1.1234520000000001
2018-10-29T19:52:58.682368Z,-0.506958,-0.965081,0.701418
2018-10-29T19:52:58.882368Z,-0.36157399999999995,-1.2009610000000002,-0.416497
2018-10-29T19:52:59.082368Z,-0.166793,-0.135959,-0.486458
2018-10-29T19:52:59.295368Z,0.348277,-0.410221,0.302715
2018-10-29T19:52:59.482368Z,-0.322218,-1.233183,-0.575851
2018-10-29T19:52:59.682368Z,0.329884,-0.5488649999999999,-1.059318
2018-10-29T19:52:59.882368Z,-0.014921,0.5036609999999999,0.469437
2018-10-29T19:53:00.082368Z,-0.462142,-0.999489,0.345715
2018-10-29T19:53:00.282368Z,-0.19842,-0.882763,-1.135398
2018-10-29T19:53:00.482368Z,0.23004499999999997,0.598286,-0.024674
2018-10-29T19:53:00.683368Z,0.18951099999999999,0.19350799999999999,2.006652
2018-10-29T19:53:00.883368Z,0.425833,-0.6150260000000001,-1.3461889999999999
2018-10-29T19:53:01.083368Z,0.24706399999999998,0.105352,0.350231
2018-10-29T19:53:01.283368Z,0.251872,0.307556,1.662928
2018-10-29T19:53:01.483368Z,-0.620134,-1.9785259999999998,0.47250200000000003
2018-10-29T19:53:01.685368Z,0.9080729999999999,-0.578375,-0.136126
2018-10-29T19:53:01.890368Z,1.4778069999999999,-0.435468,1.1206459999999998
2018-10-29T19:53:02.084368Z,1.0537530000000002,-0.760989,0.58406
2018-10-29T19:53:02.284368Z,1.445819,-0.458293,-0.586091
2018-10-29T19:53:02.484368Z,-0.038297000000000005,-0.047538,0.49635200000000007
2018-10-29T19:53:02.684368Z,-0.33424,-0.723646,1.63052
2018-10-29T19:53:02.884368Z,-0.045596,-1.3868280000000002,-0.52795
2018-10-29T19:53:03.084368Z,0.099393,-0.092642,-0.692631
2018-10-29T19:53:03.296368Z,0.586208,-1.010442,1.267935
2018-10-29T19:53:03.498368Z,0.45476700000000003,-1.326508,-0.895597
2018-10-29T19:53:03.685368Z,0.325369,-0.00062,-0.8674959999999999
2018-10-29T19:53:03.885368Z,-0.280923,-0.163901,1.635715
2018-10-29T19:53:04.097368Z,-0.261696,-1.337116,-0.5099520000000001
2018-10-29T19:53:04.296368Z,-0.137967,-0.267097,0.1389
2018-10-29T19:53:04.486368Z,0.252668,-0.455342,1.295461
2018-10-29T19:53:04.696368Z,0.204835,-1.00359,0.346952
2018-10-29T19:53:04.886368Z,-0.021681,-0.270777,-0.392344
2018-10-29T19:53:05.086368Z,-0.129148,0.109758,1.368175
2018-10-29T19:53:05.286368Z,-0.292466,-1.233349,1.045991
2018-10-29T19:53:05.497368Z,0.345886,-1.001005,-1.241793
2018-10-29T19:53:05.686368Z,0.002591,-0.006961,1.1960899999999999
2018-10-29T19:53:05.887368Z,0.552495,-0.26213000000000003,0.554046
2018-10-29T19:53:06.087368Z,0.008385,-1.1869459999999998,-0.428159
2018-10-29T19:53:06.287368Z,0.23619099999999998,-0.24058800000000002,-0.718021
2018-10-29T19:53:06.499368Z,-0.05826900000000001,-0.388227,0.955522
2018-10-29T19:53:06.687368Z,-0.081184,-0.730666,-0.349175
2018-10-29T19:53:06.887368Z,-0.151319,-0.057204,-0.242931
2018-10-29T19:53:07.087368Z,0.003496,-0.073287,0.13089800000000001
2018-10-29T19:53:07.287368Z,0.237907,-0.957211,0.812771
2018-10-29T19:53:07.488368Z,0.152105,-0.8239879999999999,-0.808293
