Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-18T19:59:50.000000Z,6,1,-91.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,8,-72.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,11,-71.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,3,-86.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,12,-77.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,13,-89.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,10,-73.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,9,-96.0,1.81,1.671
2018-10-18T19:59:50.000000Z,6,2,-84.0,1.81,1.671
2018-10-18T19:59:50.500000Z,6,8,-70.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,9,-96.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,2,-84.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,1,-91.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,10,-73.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,11,-77.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,12,-77.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,3,-86.0,1.7971000000000001,1.8564
2018-10-18T19:59:50.500000Z,6,13,-89.0,1.7971000000000001,1.8564
2018-10-18T19:59:51.500000Z,6,8,-70.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,2,-84.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,12,-77.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,13,-87.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,11,-56.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,1,-91.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,10,-73.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,9,-96.0,1.7713,2.2272
2018-10-18T19:59:51.500000Z,6,3,-86.0,1.7713,2.2272
2018-10-18T19:59:52.000000Z,6,11,-60.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,1,-91.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,8,-70.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,12,-77.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,3,-86.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,9,-96.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,10,-73.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,2,-84.0,1.7584,2.4126
2018-10-18T19:59:52.000000Z,6,13,-87.0,1.7584,2.4126
2018-10-18T19:59:52.500000Z,6,9,-96.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,8,-70.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,10,-93.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,11,-79.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,3,-86.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,13,-87.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,12,-77.0,1.7455,2.598
2018-10-18T19:59:52.500000Z,6,1,-91.0,1.7455,2.598
