Datetime,azimuth
2018-10-16T20:04:07.071737Z,295.097748
2018-10-16T20:04:07.336737Z,322.208435
2018-10-16T20:04:07.554737Z,306.21344
2018-10-16T20:04:07.755737Z,290.68756099999996
2018-10-16T20:04:08.001737Z,273.634003
2018-10-16T20:04:08.134737Z,276.730774
2018-10-16T20:04:08.346737Z,279.302307
2018-10-16T20:04:08.548737Z,268.167419
2018-10-16T20:04:08.735737Z,261.25885
2018-10-16T20:04:08.936737Z,263.261383
2018-10-16T20:04:09.214737Z,259.345551
2018-10-16T20:04:09.337737Z,262.521606
2018-10-16T20:04:09.562737Z,263.315491
2018-10-16T20:04:09.750737Z,258.372375
2018-10-16T20:04:09.936737Z,257.564667
2018-10-16T20:04:10.140737Z,258.34713700000003
2018-10-16T20:04:10.336737Z,255.578354
2018-10-16T20:04:10.537737Z,255.27049300000002
2018-10-16T20:04:10.783737Z,255.530823
2018-10-16T20:04:10.950737Z,252.127914
2018-10-16T20:04:11.136737Z,249.477692
2018-10-16T20:04:11.336737Z,251.764938
2018-10-16T20:04:11.551737Z,250.519135
2018-10-16T20:04:11.738737Z,239.044525
2018-10-16T20:04:11.939737Z,231.25495899999999
2018-10-16T20:04:12.136737Z,233.31317099999998
2018-10-16T20:04:12.338737Z,228.940506
2018-10-16T20:04:12.564737Z,230.59838900000003
2018-10-16T20:04:12.737737Z,240.049316
2018-10-16T20:04:12.946737Z,240.198395
2018-10-16T20:04:13.139737Z,229.734802
2018-10-16T20:04:13.337737Z,228.929398
2018-10-16T20:04:13.538737Z,225.45417799999998
2018-10-16T20:04:13.841737Z,218.342316
2018-10-16T20:04:13.961737Z,218.36065699999997
2018-10-16T20:04:14.138737Z,215.053177
2018-10-16T20:04:14.338737Z,206.877579
2018-10-16T20:04:14.554737Z,203.307632
2018-10-16T20:04:14.739737Z,201.590118
2018-10-16T20:04:14.940737Z,197.08226000000002
2018-10-16T20:04:15.140737Z,192.252502
2018-10-16T20:04:15.340737Z,191.155975
2018-10-16T20:04:15.614737Z,192.531509
2018-10-16T20:04:15.739737Z,194.753876
2018-10-16T20:04:15.940737Z,199.498184
2018-10-16T20:04:16.139737Z,200.518677
2018-10-16T20:04:16.341737Z,200.494339
2018-10-16T20:04:16.540737Z,202.855759
2018-10-16T20:04:16.741737Z,204.31819199999998
2018-10-16T20:04:16.940737Z,204.909729
2018-10-16T20:04:17.153737Z,201.02516200000002
2018-10-16T20:04:17.357737Z,185.824722
2018-10-16T20:04:17.541737Z,165.683716
2018-10-16T20:04:17.741737Z,150.130524
2018-10-16T20:04:17.942737Z,141.91146899999998
2018-10-16T20:04:18.143737Z,139.383759
2018-10-16T20:04:18.343737Z,136.46054099999998
2018-10-16T20:04:18.542737Z,132.802551
2018-10-16T20:04:18.750737Z,127.70590200000001
2018-10-16T20:04:18.942737Z,121.717804
2018-10-16T20:04:19.143737Z,112.279785
2018-10-16T20:04:19.344737Z,103.856201
2018-10-16T20:04:19.556737Z,97.21905500000001
2018-10-16T20:04:19.758737Z,85.76821899999999
2018-10-16T20:04:19.944737Z,76.334473
2018-10-16T20:04:20.146737Z,0.0
2018-10-16T20:04:20.344737Z,0.0
2018-10-16T20:04:20.544737Z,302.450134
2018-10-16T20:04:20.758737Z,278.82275400000003
2018-10-16T20:04:20.954737Z,271.465607
2018-10-16T20:04:21.143737Z,270.49310299999996
2018-10-16T20:04:21.343737Z,264.35812400000003
2018-10-16T20:04:21.545737Z,258.281067
2018-10-16T20:04:21.784737Z,257.87445099999997
2018-10-16T20:04:21.995737Z,261.252258
2018-10-16T20:04:22.145737Z,263.34338399999996
2018-10-16T20:04:22.345737Z,266.697357
2018-10-16T20:04:22.545737Z,263.206207
2018-10-16T20:04:22.745737Z,258.374298
2018-10-16T20:04:22.958737Z,257.494965
2018-10-16T20:04:23.145737Z,256.076477
2018-10-16T20:04:23.345737Z,253.665985
2018-10-16T20:04:23.546737Z,248.385208
2018-10-16T20:04:23.746737Z,241.027863
2018-10-16T20:04:23.947737Z,233.087479
2018-10-16T20:04:24.146737Z,226.495163
2018-10-16T20:04:24.347737Z,222.634796
2018-10-16T20:04:24.590737Z,218.44062799999998
2018-10-16T20:04:24.747737Z,214.384567
2018-10-16T20:04:24.945737Z,210.436096
2018-10-16T20:04:25.146737Z,205.320297
2018-10-16T20:04:25.346737Z,203.060669
2018-10-16T20:04:25.547737Z,205.132996
2018-10-16T20:04:25.748737Z,211.733154
2018-10-16T20:04:25.954737Z,218.301239
2018-10-16T20:04:26.148737Z,223.25360099999997
2018-10-16T20:04:26.358737Z,230.575592
2018-10-16T20:04:26.562737Z,234.14959700000003
2018-10-16T20:04:26.787737Z,237.825577
2018-10-16T20:04:26.948737Z,243.41595499999997
2018-10-16T20:04:27.155737Z,246.23162799999997
2018-10-16T20:04:27.347737Z,249.91583300000002
2018-10-16T20:04:27.549737Z,253.230545
2018-10-16T20:04:27.749737Z,253.54106099999998
2018-10-16T20:04:27.950737Z,250.820023
2018-10-16T20:04:28.176737Z,248.82548500000001
2018-10-16T20:04:28.350737Z,249.504517
2018-10-16T20:04:28.568737Z,248.762848
2018-10-16T20:04:28.749737Z,245.440796
2018-10-16T20:04:28.961737Z,239.235596
2018-10-16T20:04:29.175737Z,227.684433
2018-10-16T20:04:29.359737Z,211.590347
2018-10-16T20:04:29.551737Z,194.644592
2018-10-16T20:04:29.749737Z,183.401413
2018-10-16T20:04:29.964737Z,172.771423
2018-10-16T20:04:30.151737Z,162.274353
2018-10-16T20:04:30.350737Z,153.803589
2018-10-16T20:04:30.576737Z,144.769318
2018-10-16T20:04:30.753737Z,137.17785600000002
2018-10-16T20:04:30.951737Z,132.873535
2018-10-16T20:04:31.151737Z,131.03131100000002
2018-10-16T20:04:31.351737Z,127.60421799999999
2018-10-16T20:04:31.552737Z,122.13906899999999
2018-10-16T20:04:31.751737Z,113.745636
2018-10-16T20:04:31.951737Z,107.283875
