Datetime,accx,accy,accz
2018-10-19T16:12:38.812918Z,3.61554,5.309875,-2.3760380000000003
2018-10-19T16:12:39.014918Z,0.950623,-0.634583,0.660828
2018-10-19T16:12:39.215918Z,1.514038,-2.620056,-0.091553
2018-10-19T16:12:39.414918Z,1.810181,-2.319702,2.314941
2018-10-19T16:12:39.615918Z,-0.154297,-0.944092,-0.508972
2018-10-19T16:12:39.814918Z,0.380432,-1.2161870000000001,1.4104
2018-10-19T16:12:40.013918Z,3.513062,-1.387756,0.0068969999999999995
2018-10-19T16:12:40.213918Z,3.348389,1.03894,0.747681
2018-10-19T16:12:40.413918Z,0.561218,-0.096924,-1.077332
2018-10-19T16:12:40.820918Z,0.9543459999999999,0.060791,-0.650513
2018-10-19T16:12:41.045918Z,0.8674930000000001,0.522766,-1.777405
2018-10-19T16:12:41.213918Z,-0.238831,0.9374389999999999,0.858826
2018-10-19T16:12:41.413918Z,1.423767,-0.307678,-1.880249
2018-10-19T16:12:41.616918Z,-0.089783,1.483215,-2.658875
2018-10-19T16:12:41.814918Z,-1.699768,-0.502686,1.471252
2018-10-19T16:12:42.013918Z,-1.123779,-0.960815,-2.910767
2018-10-19T16:12:42.213918Z,0.4552,-0.6461180000000001,1.385071
2018-10-19T16:12:42.413918Z,2.3405150000000003,-1.61853,-0.144226
2018-10-19T16:12:42.614918Z,-2.118958,0.928894,1.2141110000000002
2018-10-19T16:12:42.816918Z,-2.000305,-1.58136,0.9311520000000001
2018-10-19T16:12:43.013918Z,-0.736572,-1.055908,-0.024963
2018-10-19T16:12:43.213918Z,1.227234,-1.469055,0.206116
2018-10-19T16:12:43.415918Z,0.471558,1.109375,-2.0314330000000003
2018-10-19T16:12:43.630918Z,-0.224609,-0.046082,0.870239
2018-10-19T16:12:43.812918Z,-0.359985,-1.8557740000000003,-1.488953
2018-10-19T16:12:44.013918Z,0.519165,-0.681213,0.33844
2018-10-19T16:12:44.212918Z,2.531555,-1.0326540000000002,1.4985959999999998
2018-10-19T16:12:44.413918Z,-1.090149,0.160645,0.07836900000000001
2018-10-19T16:12:44.613918Z,-0.376587,-0.750916,-0.25500500000000004
2018-10-19T16:12:44.822918Z,0.255798,-0.400024,-2.181702
2018-10-19T16:12:45.025918Z,-0.011047,-1.4639280000000001,2.158691
2018-10-19T16:12:45.213918Z,-0.104492,0.333435,-1.397461
2018-10-19T16:12:45.487918Z,-1.811523,-0.239929,2.460999
2018-10-19T16:12:45.613918Z,-0.568054,-1.103333,-0.700012
2018-10-19T16:12:45.813918Z,0.606873,-1.219971,1.691284
2018-10-19T16:12:46.016918Z,0.031432999999999996,-0.024048,0.42053199999999996
