Datetime,azimuth
2018-10-17T22:48:47.958944Z,273.466705
2018-10-17T22:48:48.156944Z,282.408997
2018-10-17T22:48:48.351944Z,271.427795
2018-10-17T22:48:48.547944Z,259.499054
2018-10-17T22:48:48.748944Z,259.012146
2018-10-17T22:48:48.926944Z,259.82806400000004
2018-10-17T22:48:49.127944Z,251.84155299999998
2018-10-17T22:48:49.327944Z,247.31831400000002
2018-10-17T22:48:49.527944Z,245.134598
2018-10-17T22:48:49.713944Z,238.90400699999998
2018-10-17T22:48:49.927944Z,236.13839700000003
2018-10-17T22:48:50.145944Z,236.936813
2018-10-17T22:48:50.328944Z,238.49522400000004
2018-10-17T22:48:50.530944Z,236.530548
2018-10-17T22:48:50.726944Z,236.006577
2018-10-17T22:48:50.926944Z,233.163986
2018-10-17T22:48:51.130944Z,229.196609
2018-10-17T22:48:51.315944Z,228.01254300000002
2018-10-17T22:48:51.529944Z,229.67753599999998
2018-10-17T22:48:51.726944Z,230.50312799999998
2018-10-17T22:48:51.924944Z,231.464554
2018-10-17T22:48:52.128944Z,233.882217
2018-10-17T22:48:52.328944Z,236.724533
2018-10-17T22:48:52.528944Z,242.65144300000003
2018-10-17T22:48:52.731944Z,250.110458
2018-10-17T22:48:52.934944Z,255.40174900000002
2018-10-17T22:48:53.133944Z,258.170044
2018-10-17T22:48:53.332944Z,257.881714
2018-10-17T22:48:53.532944Z,253.43249500000002
2018-10-17T22:48:53.727944Z,245.038086
2018-10-17T22:48:53.930944Z,239.195724
2018-10-17T22:48:54.132944Z,225.31231699999998
2018-10-17T22:48:54.330944Z,212.72984300000002
2018-10-17T22:48:54.526944Z,201.472916
2018-10-17T22:48:54.725944Z,189.91769399999998
2018-10-17T22:48:54.935944Z,180.343155
2018-10-17T22:48:55.129944Z,180.47920200000002
2018-10-17T22:48:55.331944Z,184.283401
2018-10-17T22:48:55.535944Z,195.190384
2018-10-17T22:48:55.736944Z,203.809723
2018-10-17T22:48:55.935944Z,212.301788
2018-10-17T22:48:56.126944Z,227.40264900000003
2018-10-17T22:48:56.329944Z,238.67858900000002
2018-10-17T22:48:56.527944Z,247.12915
2018-10-17T22:48:56.734944Z,252.46936000000002
2018-10-17T22:48:56.917944Z,253.19017000000002
2018-10-17T22:48:57.134944Z,257.738464
2018-10-17T22:48:57.335944Z,261.304932
2018-10-17T22:48:57.532944Z,264.759521
2018-10-17T22:48:57.738944Z,267.876373
2018-10-17T22:48:57.935944Z,267.199371
2018-10-17T22:48:58.135944Z,265.850098
2018-10-17T22:48:58.331944Z,265.173645
2018-10-17T22:48:58.518944Z,260.82266200000004
2018-10-17T22:48:58.734944Z,255.63264500000002
2018-10-17T22:48:58.921944Z,247.00701899999999
2018-10-17T22:48:59.133944Z,233.93421899999998
2018-10-17T22:48:59.337944Z,219.90212999999997
2018-10-17T22:48:59.538944Z,208.64674399999998
2018-10-17T22:48:59.740944Z,199.670578
2018-10-17T22:48:59.938944Z,196.365524
2018-10-17T22:49:00.138944Z,198.36949199999998
2018-10-17T22:49:00.331944Z,203.086487
2018-10-17T22:49:00.530944Z,209.67659
2018-10-17T22:49:00.738944Z,221.94790600000002
2018-10-17T22:49:00.930944Z,236.78216600000002
2018-10-17T22:49:01.136944Z,260.930481
2018-10-17T22:49:01.342944Z,281.809509
2018-10-17T22:49:01.535944Z,294.556793
2018-10-17T22:49:01.742944Z,305.403168
2018-10-17T22:49:01.937944Z,312.09326200000004
2018-10-17T22:49:02.140944Z,313.220886
2018-10-17T22:49:02.323944Z,312.168091
2018-10-17T22:49:02.534944Z,313.569214
2018-10-17T22:49:02.737944Z,314.53463700000003
2018-10-17T22:49:02.930944Z,314.585602
2018-10-17T22:49:03.122944Z,315.667328
2018-10-17T22:49:03.337944Z,313.25296000000003
2018-10-17T22:49:03.531944Z,306.37557999999996
2018-10-17T22:49:03.738944Z,293.296661
2018-10-17T22:49:03.941944Z,284.713959
2018-10-17T22:49:04.140944Z,279.605621
2018-10-17T22:49:04.324944Z,275.97876
2018-10-17T22:49:04.537944Z,274.520355
2018-10-17T22:49:04.740944Z,273.116882
2018-10-17T22:49:04.937944Z,267.111877
2018-10-17T22:49:05.145944Z,261.947723
2018-10-17T22:49:05.337944Z,257.988556
2018-10-17T22:49:05.538944Z,254.991257
2018-10-17T22:49:05.738944Z,250.901306
2018-10-17T22:49:05.936944Z,250.59283399999998
2018-10-17T22:49:06.141944Z,250.51997400000002
2018-10-17T22:49:06.339944Z,249.738113
2018-10-17T22:49:06.538944Z,251.629379
2018-10-17T22:49:06.743944Z,257.488403
2018-10-17T22:49:06.943944Z,261.606354
2018-10-17T22:49:07.172944Z,263.862823
2018-10-17T22:49:07.342944Z,264.46722400000004
2018-10-17T22:49:07.543944Z,258.395172
2018-10-17T22:49:07.740944Z,247.390198
2018-10-17T22:49:07.940944Z,230.27998399999998
2018-10-17T22:49:08.144944Z,215.573135
2018-10-17T22:49:08.345944Z,204.98689299999998
2018-10-17T22:49:08.546944Z,204.980408
2018-10-17T22:49:08.741944Z,205.370575
2018-10-17T22:49:08.946944Z,206.79834
2018-10-17T22:49:09.151944Z,207.835175
2018-10-17T22:49:09.341944Z,210.889648
2018-10-17T22:49:09.526944Z,217.023361
2018-10-17T22:49:09.742944Z,226.68725600000002
2018-10-17T22:49:09.927944Z,240.23645
2018-10-17T22:49:10.143944Z,256.320496
2018-10-17T22:49:10.338944Z,272.583618
2018-10-17T22:49:10.539944Z,281.986023
2018-10-17T22:49:10.739944Z,285.500916
2018-10-17T22:49:10.944944Z,289.288879
2018-10-17T22:49:11.144944Z,294.82138100000003
2018-10-17T22:49:11.347944Z,297.99469
2018-10-17T22:49:11.546944Z,303.065613
2018-10-17T22:49:11.777944Z,309.089691
2018-10-17T22:49:11.944944Z,316.743042
2018-10-17T22:49:12.149944Z,325.912811
2018-10-17T22:49:12.347944Z,337.16848799999997
2018-10-17T22:49:12.543944Z,348.047577
2018-10-17T22:49:12.745944Z,358.10006699999997
2018-10-17T22:49:12.947944Z,4.479614
2018-10-17T22:49:13.130944Z,5.174164
2018-10-17T22:49:13.330944Z,6.580017
2018-10-17T22:49:13.547944Z,4.073517
2018-10-17T22:49:13.777944Z,2.45816
2018-10-17T22:49:13.996944Z,358.081726
2018-10-17T22:49:14.169944Z,354.604889
2018-10-17T22:49:14.330944Z,351.4021
2018-10-17T22:49:14.575944Z,346.142761
2018-10-17T22:49:14.773944Z,338.857758
2018-10-17T22:49:14.973944Z,331.177795
2018-10-17T22:49:15.227944Z,318.83727999999996
2018-10-17T22:49:15.371944Z,301.57827799999995
2018-10-17T22:49:15.571944Z,282.137878
2018-10-17T22:49:15.767944Z,262.402954
2018-10-17T22:49:15.938944Z,244.570724
2018-10-17T22:49:16.132944Z,235.935944
2018-10-17T22:49:16.330944Z,233.020554
2018-10-17T22:49:16.571944Z,230.049973
2018-10-17T22:49:16.773944Z,233.284302
2018-10-17T22:49:16.975944Z,237.335495
2018-10-17T22:49:17.144944Z,238.20283500000002
2018-10-17T22:49:17.354944Z,239.75166299999998
2018-10-17T22:49:17.551944Z,241.88923599999998
2018-10-17T22:49:17.749944Z,240.453323
2018-10-17T22:49:17.941944Z,239.284668
2018-10-17T22:49:18.150944Z,233.32249500000003
2018-10-17T22:49:18.351944Z,225.121109
2018-10-17T22:49:18.548944Z,218.00796499999998
2018-10-17T22:49:18.751944Z,217.117081
2018-10-17T22:49:18.953944Z,221.907196
2018-10-17T22:49:19.152944Z,228.8694
2018-10-17T22:49:19.353944Z,232.64567599999998
2018-10-17T22:49:19.546944Z,240.147781
2018-10-17T22:49:19.750944Z,244.684494
2018-10-17T22:49:19.949944Z,248.731308
2018-10-17T22:49:20.150944Z,250.57402000000002
2018-10-17T22:49:20.335944Z,255.25758399999998
2018-10-17T22:49:20.546944Z,259.599365
2018-10-17T22:49:20.750944Z,266.06243900000004
2018-10-17T22:49:20.965944Z,271.171051
2018-10-17T22:49:21.153944Z,277.754883
2018-10-17T22:49:21.353944Z,278.527649
2018-10-17T22:49:21.552944Z,277.225342
2018-10-17T22:49:21.750944Z,275.615479
2018-10-17T22:49:21.953944Z,274.038422
2018-10-17T22:49:22.148944Z,274.462646
2018-10-17T22:49:22.346944Z,270.254669
2018-10-17T22:49:22.554944Z,268.419678
2018-10-17T22:49:22.753944Z,268.89709500000004
2018-10-17T22:49:22.955944Z,263.53326400000003
2018-10-17T22:49:23.138944Z,261.49874900000003
2018-10-17T22:49:23.362944Z,258.744324
2018-10-17T22:49:23.552944Z,257.391754
2018-10-17T22:49:23.755944Z,257.478821
2018-10-17T22:49:23.953944Z,260.644745
2018-10-17T22:49:24.153944Z,259.416229
2018-10-17T22:49:24.349944Z,259.166718
2018-10-17T22:49:24.553944Z,251.601273
2018-10-17T22:49:24.753944Z,235.542252
2018-10-17T22:49:24.956944Z,223.131348
2018-10-17T22:49:25.153944Z,212.951614
2018-10-17T22:49:25.357944Z,207.936951
2018-10-17T22:49:25.557944Z,206.173035
2018-10-17T22:49:25.759944Z,203.820328
2018-10-17T22:49:25.959944Z,202.829453
2018-10-17T22:49:26.201944Z,202.334305
2018-10-17T22:49:26.339944Z,202.04075600000002
2018-10-17T22:49:26.540944Z,200.339279
2018-10-17T22:49:26.760944Z,201.44366499999998
2018-10-17T22:49:26.954944Z,202.152374
2018-10-17T22:49:27.160944Z,202.452057
2018-10-17T22:49:27.360944Z,204.675522
2018-10-17T22:49:27.563944Z,208.043076
2018-10-17T22:49:27.758944Z,208.390854
2018-10-17T22:49:28.004944Z,211.068466
2018-10-17T22:49:28.152944Z,212.69692999999998
2018-10-17T22:49:28.358944Z,216.412308
2018-10-17T22:49:28.554944Z,220.20678700000002
2018-10-17T22:49:28.753944Z,227.0177
2018-10-17T22:49:28.953944Z,234.62976099999997
2018-10-17T22:49:29.141944Z,231.84906
2018-10-17T22:49:29.357944Z,228.12034599999998
2018-10-17T22:49:29.564944Z,227.876434
2018-10-17T22:49:29.761944Z,229.36302200000003
2018-10-17T22:49:29.952944Z,231.36108399999998
2018-10-17T22:49:30.154944Z,232.55732700000002
2018-10-17T22:49:30.358944Z,231.057648
2018-10-17T22:49:30.559944Z,229.668427
2018-10-17T22:49:30.756944Z,226.83863799999997
2018-10-17T22:49:30.957944Z,226.436966
2018-10-17T22:49:31.162944Z,226.793381
2018-10-17T22:49:31.392944Z,226.21546899999998
2018-10-17T22:49:31.560944Z,226.81158399999998
2018-10-17T22:49:31.761944Z,227.73603799999998
2018-10-17T22:49:32.034944Z,225.26654100000002
2018-10-17T22:49:32.156944Z,219.504929
2018-10-17T22:49:32.360944Z,214.580063
2018-10-17T22:49:32.557944Z,208.207825
2018-10-17T22:49:32.759944Z,199.624969
2018-10-17T22:49:32.961944Z,189.835388
2018-10-17T22:49:33.165944Z,180.764053
2018-10-17T22:49:33.360944Z,175.657166
2018-10-17T22:49:33.562944Z,171.335205
2018-10-17T22:49:33.768944Z,168.170471
2018-10-17T22:49:33.962944Z,168.04724099999999
2018-10-17T22:49:34.161944Z,167.784119
2018-10-17T22:49:34.361944Z,168.227661
2018-10-17T22:49:34.566944Z,170.99316399999998
2018-10-17T22:49:34.763944Z,175.109802
2018-10-17T22:49:34.965944Z,178.069031
2018-10-17T22:49:35.166944Z,180.159271
2018-10-17T22:49:35.359944Z,187.697922
2018-10-17T22:49:35.557944Z,190.196304
2018-10-17T22:49:35.747944Z,194.030228
2018-10-17T22:49:35.962944Z,200.818985
2018-10-17T22:49:36.165944Z,204.78866599999998
2018-10-17T22:49:36.365944Z,203.906799
2018-10-17T22:49:36.557944Z,203.381943
2018-10-17T22:49:36.765944Z,202.600311
2018-10-17T22:49:36.962944Z,203.912796
2018-10-17T22:49:37.162944Z,203.932022
2018-10-17T22:49:37.366944Z,209.270477
2018-10-17T22:49:37.566944Z,213.095398
2018-10-17T22:49:37.767944Z,212.740784
2018-10-17T22:49:37.965944Z,209.003876
2018-10-17T22:49:38.166944Z,212.271469
2018-10-17T22:49:38.365944Z,211.65625
2018-10-17T22:49:38.562944Z,198.893585
2018-10-17T22:49:38.765944Z,180.75860600000001
2018-10-17T22:49:38.961944Z,160.24115
2018-10-17T22:49:39.163944Z,145.15301499999998
2018-10-17T22:49:39.366944Z,136.526978
2018-10-17T22:49:39.564944Z,133.15481599999998
2018-10-17T22:49:39.759944Z,134.570068
2018-10-17T22:49:39.978944Z,139.969482
2018-10-17T22:49:40.163944Z,152.543152
2018-10-17T22:49:40.366944Z,171.494202
2018-10-17T22:49:40.568944Z,192.503937
2018-10-17T22:49:40.767944Z,208.584946
2018-10-17T22:49:40.966944Z,217.178238
2018-10-17T22:49:41.187944Z,224.08312999999998
2018-10-17T22:49:41.369944Z,228.529251
2018-10-17T22:49:41.572944Z,231.82872000000003
2018-10-17T22:49:41.779944Z,234.028519
2018-10-17T22:49:41.965944Z,229.31364399999998
2018-10-17T22:49:42.166944Z,214.369431
2018-10-17T22:49:42.364944Z,192.944366
2018-10-17T22:49:42.566944Z,178.45056200000002
2018-10-17T22:49:42.771944Z,166.273193
2018-10-17T22:49:42.971944Z,162.839722
2018-10-17T22:49:43.164944Z,163.240173
2018-10-17T22:49:43.371944Z,164.469238
2018-10-17T22:49:43.564944Z,162.549133
2018-10-17T22:49:43.752944Z,165.01532
2018-10-17T22:49:43.966944Z,170.90325900000002
2018-10-17T22:49:44.166944Z,180.392014
2018-10-17T22:49:44.355944Z,188.198212
2018-10-17T22:49:44.562944Z,194.894363
2018-10-17T22:49:44.753944Z,205.847626
2018-10-17T22:49:45.012944Z,216.761368
2018-10-17T22:49:45.193944Z,227.988373
2018-10-17T22:49:45.392944Z,238.384125
2018-10-17T22:49:45.593944Z,243.855499
2018-10-17T22:49:45.793944Z,244.690323
