Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-23T17:35:13.500000Z,1,1,-85.0,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,2,-74.0,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,13,-81.0,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,12,-42.5,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,3,-79.0,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,10,-68.0,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,9,-85.5,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,11,-79.0,8.343666666666667,8.821
2018-10-23T17:35:13.500000Z,1,8,-80.0,8.343666666666667,8.821
2018-10-23T17:35:14.000000Z,1,9,-85.0,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,2,-87.0,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,10,-78.5,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,3,-95.0,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,8,-65.0,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,13,-75.0,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,1,-81.66666666666667,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,11,-79.0,8.354333333333333,9.287
2018-10-23T17:35:14.000000Z,1,12,-60.0,8.354333333333333,9.287
2018-10-23T17:35:14.500000Z,1,11,-75.0,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,3,-95.0,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,13,-80.33333333333333,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,8,-73.0,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,2,-87.0,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,9,-85.0,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,1,-74.0,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,12,-60.5,8.0044,9.737400000000001
2018-10-23T17:35:14.500000Z,1,10,-65.0,8.0044,9.737400000000001
2018-10-23T17:35:15.000000Z,1,1,-85.0,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,9,-95.0,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,11,-70.5,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,3,-94.0,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,10,-65.0,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,2,-87.0,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,13,-79.5,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,12,-67.66666666666667,7.643800000000001,9.7218
2018-10-23T17:35:15.000000Z,1,8,-60.0,7.643800000000001,9.7218
2018-10-23T17:35:15.500000Z,1,13,-74.0,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,2,-89.0,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,3,-82.0,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,11,-80.0,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,12,-64.0,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,9,-83.5,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,1,-85.0,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,10,-76.25,7.283200000000001,9.7062
2018-10-23T17:35:15.500000Z,1,8,-64.33333333333333,7.283200000000001,9.7062
2018-10-23T17:35:16.000000Z,1,10,-75.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,3,-82.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,12,-73.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,9,-99.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,11,-80.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,1,-100.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,8,-71.0,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,2,-86.66666666666667,6.9226,9.6906
2018-10-23T17:35:16.000000Z,1,13,-77.0,6.9226,9.6906
2018-10-23T17:35:16.500000Z,1,8,-58.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,9,-99.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,1,-100.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,10,-80.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,12,-73.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,13,-77.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,3,-82.0,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,2,-86.66666666666667,6.3365,9.841166666666668
2018-10-23T17:35:16.500000Z,1,11,-71.5,6.3365,9.841166666666668
2018-10-23T17:35:17.000000Z,1,11,-72.5,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,9,-86.0,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,8,-57.0,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,1,-100.0,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,10,-81.0,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,12,-76.33333333333333,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,2,-86.66666666666667,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,3,-82.0,6.111,10.007333333333333
2018-10-23T17:35:17.000000Z,1,13,-96.0,6.111,10.007333333333333
2018-10-23T17:35:17.500000Z,1,9,-86.0,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,8,-60.0,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,1,-100.0,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,10,-76.0,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,2,-86.66666666666667,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,13,-78.66666666666667,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,12,-76.33333333333333,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,11,-73.75,5.8855,10.1735
2018-10-23T17:35:17.500000Z,1,3,-82.0,5.8855,10.1735
2018-10-23T17:35:18.000000Z,1,13,-79.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,1,-82.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,8,-64.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,9,-86.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,11,-80.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,3,-89.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,2,-86.66666666666667,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,10,-98.0,5.66,10.339666666666668
2018-10-23T17:35:18.000000Z,1,12,-73.0,5.66,10.339666666666668
2018-10-23T17:35:18.500000Z,1,2,-86.66666666666667,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,8,-48.0,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,13,-80.5,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,10,-77.0,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,11,-80.0,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,12,-73.0,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,3,-89.0,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,9,-85.0,5.4345,10.505833333333333
2018-10-23T17:35:18.500000Z,1,1,-82.0,5.4345,10.505833333333333
2018-10-23T17:35:19.000000Z,1,10,-81.0,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,1,-82.0,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,3,-82.0,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,11,-71.0,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,8,-56.333333333333336,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,2,-86.66666666666667,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,9,-94.0,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,13,-80.0,4.752333333333333,10.663
2018-10-23T17:35:19.000000Z,1,12,-73.0,4.752333333333333,10.663
2018-10-23T17:35:19.500000Z,1,11,-72.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,10,-91.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,2,-80.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,3,-82.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,12,-70.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,8,-54.333333333333336,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,13,-90.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,9,-94.0,4.2956666666666665,10.654
2018-10-23T17:35:19.500000Z,1,1,-87.0,4.2956666666666665,10.654
