Datetime,realx,realy
2018-10-16T20:04:06.539737Z,17.959999,9.853
2018-10-16T20:04:07.000000Z,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.500000Z,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.959737Z,18.655001000000002,8.471
2018-10-16T20:04:08.000000Z,18.646750750000002,8.0555
2018-10-16T20:04:08.500000Z,18.6385005,7.640000000000001
2018-10-16T20:04:09.000000Z,18.63025025,7.2245
2018-10-16T20:04:09.173737Z,18.622,6.809
2018-10-16T20:04:09.500000Z,18.58275,6.3785
2018-10-16T20:04:10.000000Z,18.5435,5.948
2018-10-16T20:04:10.500000Z,18.50425,5.5175
2018-10-16T20:04:10.747737Z,18.465,5.087
2018-10-16T20:04:11.000000Z,18.5918002,4.7362
2018-10-16T20:04:11.500000Z,18.7186004,4.3854
2018-10-16T20:04:12.000000Z,18.8454006,4.0346
2018-10-16T20:04:12.500000Z,18.9722008,3.6838
2018-10-16T20:04:12.537737Z,19.099001,3.333
2018-10-16T20:04:13.000000Z,19.535334333333335,3.4306666666666668
2018-10-16T20:04:13.500000Z,19.97166766666667,3.5283333333333333
2018-10-16T20:04:13.800737Z,20.408001000000002,3.626
2018-10-16T20:04:14.000000Z,20.7648006,3.6286
2018-10-16T20:04:14.500000Z,21.1216002,3.6311999999999998
2018-10-16T20:04:15.000000Z,21.478399800000002,3.6338
2018-10-16T20:04:15.500000Z,21.8351994,3.6363999999999996
2018-10-16T20:04:15.577737Z,22.191999,3.639
2018-10-16T20:04:16.000000Z,22.571499,3.631
2018-10-16T20:04:16.500000Z,22.950999,3.623
2018-10-16T20:04:17.000000Z,23.330499,3.615
2018-10-16T20:04:17.009737Z,23.709999,3.607
2018-10-16T20:04:17.500000Z,23.66699925,3.194
2018-10-16T20:04:18.000000Z,23.6239995,2.781
2018-10-16T20:04:18.500000Z,23.58099975,2.3680000000000003
2018-10-16T20:04:18.716737Z,23.538,1.955
2018-10-16T20:04:19.000000Z,23.268333333333334,1.9556666666666667
2018-10-16T20:04:19.500000Z,22.99866666666667,1.9563333333333335
2018-10-16T20:04:20.000000Z,22.729,1.957
2018-10-16T20:04:20.500000Z,22.459333333333333,1.9576666666666667
