Datetime,azimuth
2018-10-02T17:35:17.244488Z,227.43936200000002
2018-10-02T17:35:17.490488Z,228.554581
2018-10-02T17:35:17.685488Z,227.61692799999997
2018-10-02T17:35:17.873488Z,227.576569
2018-10-02T17:35:18.085488Z,232.017227
2018-10-02T17:35:18.302488Z,238.4543
2018-10-02T17:35:18.521488Z,244.574295
2018-10-02T17:35:18.687488Z,253.1035
2018-10-02T17:35:18.886488Z,263.209808
2018-10-02T17:35:19.094488Z,271.103088
2018-10-02T17:35:19.286488Z,278.507751
2018-10-02T17:35:19.486488Z,285.585632
2018-10-02T17:35:19.686488Z,289.222046
2018-10-02T17:35:19.885488Z,292.82724
2018-10-02T17:35:20.088488Z,292.715973
2018-10-02T17:35:20.316488Z,287.715302
2018-10-02T17:35:20.478488Z,282.451813
2018-10-02T17:35:20.703488Z,278.727234
2018-10-02T17:35:20.893488Z,276.59524500000003
2018-10-02T17:35:21.089488Z,273.002167
2018-10-02T17:35:21.287488Z,270.464081
2018-10-02T17:35:21.488488Z,263.82644700000003
2018-10-02T17:35:21.717488Z,260.213165
2018-10-02T17:35:21.924488Z,250.47709700000001
2018-10-02T17:35:22.076488Z,245.444473
2018-10-02T17:35:22.314488Z,247.765427
2018-10-02T17:35:22.481488Z,253.092346
2018-10-02T17:35:22.715488Z,261.296967
2018-10-02T17:35:22.917488Z,271.271606
2018-10-02T17:35:23.115488Z,271.818054
2018-10-02T17:35:23.315488Z,273.548981
2018-10-02T17:35:23.514488Z,274.22757
2018-10-02T17:35:23.788488Z,277.629425
2018-10-02T17:35:23.898488Z,279.09912099999997
2018-10-02T17:35:24.090488Z,279.771271
2018-10-02T17:35:24.288488Z,273.779694
2018-10-02T17:35:24.489488Z,271.035187
2018-10-02T17:35:24.690488Z,267.232117
2018-10-02T17:35:24.891488Z,266.228027
2018-10-02T17:35:25.090488Z,267.53268399999996
2018-10-02T17:35:25.290488Z,268.821747
2018-10-02T17:35:25.507488Z,266.111115
2018-10-02T17:35:25.691488Z,269.391235
2018-10-02T17:35:25.891488Z,268.894592
2018-10-02T17:35:26.145488Z,269.186584
2018-10-02T17:35:26.291488Z,278.529144
