Datetime,accx,accy,accz
2018-10-02T17:35:17.086488Z,0.0,0.0,0.0
2018-10-02T17:35:17.230488Z,-0.174907,0.0635,0.02401
2018-10-02T17:35:17.473488Z,0.004412,-0.005285,0.44139399999999995
2018-10-02T17:35:17.673488Z,-0.43878599999999995,-0.810822,-0.032159
2018-10-02T17:35:17.885488Z,-0.183375,-0.7813979999999999,-0.16585
2018-10-02T17:35:18.073488Z,0.108451,0.000258,-0.049667
2018-10-02T17:35:18.273488Z,0.825225,-0.252035,0.90935
2018-10-02T17:35:18.511488Z,0.959528,-1.0085870000000001,-0.334944
2018-10-02T17:35:18.674488Z,0.9112809999999999,-0.352182,-0.243694
2018-10-02T17:35:18.874488Z,0.46312299999999995,0.044442,0.37685799999999997
2018-10-02T17:35:19.082488Z,0.585658,-1.78758,0.5850569999999999
2018-10-02T17:35:19.274488Z,0.969354,-0.15654200000000001,-0.865608
2018-10-02T17:35:19.474488Z,-1.0774700000000001,0.607734,0.796
2018-10-02T17:35:19.674488Z,0.10557000000000001,-1.0496020000000001,1.3731200000000001
2018-10-02T17:35:19.874488Z,0.259834,-1.8273380000000001,-0.609537
2018-10-02T17:35:20.075488Z,0.13483299999999998,-0.951355,-0.231506
2018-10-02T17:35:20.275488Z,-0.5785060000000001,-0.111326,0.533572
2018-10-02T17:35:20.486488Z,-0.48457799999999995,-0.883447,0.786868
2018-10-02T17:35:20.692488Z,-0.185601,-1.1722059999999999,-0.798622
2018-10-02T17:35:20.875488Z,-0.779273,0.106998,-0.30626
2018-10-02T17:35:21.075488Z,-0.9942639999999999,0.160205,0.84905
2018-10-02T17:35:21.276488Z,-0.537227,-0.806519,-0.230827
2018-10-02T17:35:21.476488Z,-0.8477950000000001,-0.745855,-0.372596
2018-10-02T17:35:21.676488Z,-0.679239,0.617681,0.165154
2018-10-02T17:35:21.876488Z,-0.241722,-0.727866,1.336282
2018-10-02T17:35:22.131488Z,0.6131300000000001,-0.9547120000000001,-0.461212
2018-10-02T17:35:22.276488Z,0.43017799999999995,-0.180281,-0.469268
2018-10-02T17:35:22.518488Z,0.45769099999999996,0.43786,0.562288
2018-10-02T17:35:22.676488Z,0.8921979999999999,-0.026382999999999997,0.492371
2018-10-02T17:35:22.877488Z,1.159402,-0.328083,-0.8781559999999999
2018-10-02T17:35:23.077488Z,0.500468,-0.331523,0.926486
2018-10-02T17:35:23.277488Z,-0.6651229999999999,0.2985,0.581126
2018-10-02T17:35:23.477488Z,0.623419,-1.1572149999999999,-0.24808400000000003
2018-10-02T17:35:23.692488Z,-0.6074579999999999,-0.081841,-1.2328379999999999
2018-10-02T17:35:23.906488Z,-0.232931,0.169995,1.62341
2018-10-02T17:35:24.077488Z,0.21644000000000002,-0.7440479999999999,-0.109552
2018-10-02T17:35:24.278488Z,-0.448553,-0.7873979999999999,-0.48132299999999995
2018-10-02T17:35:24.478488Z,-0.681146,0.9308559999999999,0.793168
2018-10-02T17:35:24.678488Z,-0.164753,-1.115365,0.6700470000000001
2018-10-02T17:35:24.880488Z,0.18027200000000002,-1.084489,-0.9763709999999999
2018-10-02T17:35:25.078488Z,-0.38385,0.531341,0.23799299999999998
2018-10-02T17:35:25.278488Z,-0.314605,-0.399321,0.723783
2018-10-02T17:35:25.479488Z,1.256433,-1.483571,-0.209166
2018-10-02T17:35:25.679488Z,-0.501578,1.007716,-0.731174
2018-10-02T17:35:25.879488Z,0.533269,-0.261878,1.878036
2018-10-02T17:35:26.136488Z,0.024253999999999998,-1.397361,-0.5609649999999999
2018-10-02T17:35:26.280488Z,0.8174680000000001,0.1068,-0.9948379999999999
2018-10-02T17:35:26.479488Z,0.9470459999999999,0.102778,1.743536
2018-10-02T17:35:26.679488Z,1.526473,-1.2083469999999998,0.30687
2018-10-02T17:35:26.880488Z,0.933193,-1.2941639999999999,-0.36809400000000003
