Datetime,azimuth
2018-10-18T19:59:50.371118Z,64.303558
2018-10-18T19:59:50.573118Z,65.031738
2018-10-18T19:59:50.776118Z,64.848663
2018-10-18T19:59:50.977118Z,65.149139
2018-10-18T19:59:51.172118Z,264.560883
2018-10-18T19:59:51.374118Z,266.018768
2018-10-18T19:59:51.573118Z,265.584564
2018-10-18T19:59:51.773118Z,266.705597
2018-10-18T19:59:51.979118Z,270.164642
2018-10-18T19:59:52.174118Z,271.2724
2018-10-18T19:59:52.375118Z,272.11474599999997
2018-10-18T19:59:52.577118Z,272.000702
2018-10-18T19:59:52.774118Z,274.158081
2018-10-18T19:59:52.974118Z,275.22357200000005
2018-10-18T19:59:53.174118Z,273.617889
2018-10-18T19:59:53.371118Z,264.18811
2018-10-18T19:59:53.575118Z,255.535263
2018-10-18T19:59:53.775118Z,256.419373
2018-10-18T19:59:53.975118Z,262.99527
2018-10-18T19:59:54.174118Z,265.317932
2018-10-18T19:59:54.395118Z,262.119965
2018-10-18T19:59:54.574118Z,262.82653799999997
2018-10-18T19:59:54.872118Z,269.725372
2018-10-18T19:59:54.971118Z,280.632294
2018-10-18T19:59:55.187118Z,290.57260099999996
2018-10-18T19:59:55.379118Z,298.442566
2018-10-18T19:59:55.774118Z,306.079926
2018-10-18T19:59:55.975118Z,315.940063
2018-10-18T19:59:56.174118Z,319.180389
2018-10-18T19:59:56.376118Z,309.526978
2018-10-18T19:59:56.651118Z,306.972382
2018-10-18T19:59:56.779118Z,301.67922999999996
2018-10-18T19:59:56.991118Z,294.525055
2018-10-18T19:59:57.182118Z,291.192291
2018-10-18T19:59:57.375118Z,290.465881
2018-10-18T19:59:57.579118Z,287.504974
2018-10-18T19:59:57.776118Z,279.568665
2018-10-18T19:59:57.971118Z,271.21286000000003
2018-10-18T19:59:58.189118Z,265.216339
2018-10-18T19:59:58.381118Z,268.150574
2018-10-18T19:59:58.573118Z,274.46090699999996
2018-10-18T19:59:58.781118Z,274.026184
2018-10-18T19:59:58.975118Z,269.539795
2018-10-18T19:59:59.186118Z,268.57379199999997
2018-10-18T19:59:59.371118Z,275.177521
2018-10-18T19:59:59.587118Z,278.100311
2018-10-18T19:59:59.781118Z,272.56012000000004
2018-10-18T19:59:59.975118Z,267.99316400000004
2018-10-18T20:00:00.174118Z,254.157181
2018-10-18T20:00:00.375118Z,257.00698900000003
2018-10-18T20:00:00.576118Z,263.25863599999997
2018-10-18T20:00:00.777118Z,264.235931
2018-10-18T20:00:00.975118Z,262.918762
2018-10-18T20:00:01.175118Z,263.560425
2018-10-18T20:00:01.387118Z,270.406464
2018-10-18T20:00:01.581118Z,274.348602
2018-10-18T20:00:01.793118Z,272.306152
2018-10-18T20:00:01.989118Z,265.392731
2018-10-18T20:00:02.176118Z,260.73931899999997
2018-10-18T20:00:02.375118Z,267.373169
2018-10-18T20:00:02.574118Z,268.977875
2018-10-18T20:00:02.774118Z,261.326843
2018-10-18T20:00:02.975118Z,247.28929100000002
2018-10-18T20:00:03.175118Z,235.887314
2018-10-18T20:00:03.395118Z,232.667877
2018-10-18T20:00:03.578118Z,222.68930099999997
2018-10-18T20:00:03.781118Z,205.348282
2018-10-18T20:00:03.966118Z,190.318695
2018-10-18T20:00:04.176118Z,176.323364
2018-10-18T20:00:04.375118Z,169.19116200000002
2018-10-18T20:00:04.574118Z,168.354858
2018-10-18T20:00:04.774118Z,157.198181
2018-10-18T20:00:04.974118Z,142.480133
2018-10-18T20:00:05.173118Z,136.48019399999998
2018-10-18T20:00:05.375118Z,131.17334
2018-10-18T20:00:05.588118Z,128.134125
2018-10-18T20:00:05.775118Z,119.91711399999998
2018-10-18T20:00:05.975118Z,105.73416100000001
2018-10-18T20:00:06.175118Z,92.60333299999999
2018-10-18T20:00:06.376118Z,81.66885400000001
2018-10-18T20:00:06.575118Z,81.397644
2018-10-18T20:00:06.775118Z,79.091339
2018-10-18T20:00:06.990118Z,75.457825
2018-10-18T20:00:07.177118Z,66.653748
2018-10-18T20:00:07.382118Z,62.113617000000005
2018-10-18T20:00:07.582118Z,63.613006999999996
2018-10-18T20:00:07.775118Z,67.43630999999999
2018-10-18T20:00:07.980118Z,67.182556
2018-10-18T20:00:08.175118Z,68.63900799999999
2018-10-18T20:00:08.376118Z,74.606323
2018-10-18T20:00:08.575118Z,88.950592
2018-10-18T20:00:08.774118Z,104.470184
2018-10-18T20:00:09.038118Z,119.806183
2018-10-18T20:00:09.173118Z,133.172516
2018-10-18T20:00:09.371118Z,140.212646
2018-10-18T20:00:09.774118Z,139.197052
2018-10-18T20:00:09.983118Z,145.399872
2018-10-18T20:00:10.177118Z,156.564697
2018-10-18T20:00:10.403118Z,169.792053
2018-10-18T20:00:10.585118Z,178.92041
2018-10-18T20:00:10.782118Z,179.94574
2018-10-18T20:00:10.982118Z,184.27073700000003
2018-10-18T20:00:11.175118Z,197.350449
2018-10-18T20:00:11.376118Z,213.74504100000001
2018-10-18T20:00:11.575118Z,229.81327799999997
2018-10-18T20:00:11.774118Z,238.499023
2018-10-18T20:00:12.028118Z,241.393417
2018-10-18T20:00:12.180118Z,242.88613900000001
2018-10-18T20:00:12.398118Z,245.64002999999997
2018-10-18T20:00:12.590118Z,252.866379
2018-10-18T20:00:12.776118Z,258.752777
2018-10-18T20:00:12.977118Z,256.811218
2018-10-18T20:00:13.175118Z,249.24536099999997
2018-10-18T20:00:13.377118Z,242.14234900000002
2018-10-18T20:00:13.576118Z,237.29952999999998
2018-10-18T20:00:13.775118Z,235.22197000000003
2018-10-18T20:00:13.975118Z,226.049805
2018-10-18T20:00:14.212118Z,216.110443
2018-10-18T20:00:14.393118Z,205.131027
2018-10-18T20:00:14.580118Z,193.86506699999998
2018-10-18T20:00:14.783118Z,188.060501
2018-10-18T20:00:14.975118Z,184.18483
2018-10-18T20:00:15.175118Z,178.538879
2018-10-18T20:00:15.364118Z,169.061035
2018-10-18T20:00:15.575118Z,156.332397
2018-10-18T20:00:15.774118Z,141.61279299999998
2018-10-18T20:00:16.015118Z,130.126251
2018-10-18T20:00:16.171118Z,122.00463899999998
2018-10-18T20:00:16.375118Z,113.898376
2018-10-18T20:00:16.580118Z,105.116974
2018-10-18T20:00:16.780118Z,98.99829100000001
2018-10-18T20:00:16.983118Z,94.50784300000001
2018-10-18T20:00:17.174118Z,86.570038
2018-10-18T20:00:17.378118Z,78.80542
2018-10-18T20:00:17.576118Z,70.254456
2018-10-18T20:00:17.775118Z,62.501862
2018-10-18T20:00:17.977118Z,60.160339
2018-10-18T20:00:18.175118Z,61.328888
2018-10-18T20:00:18.375118Z,61.996155
2018-10-18T20:00:18.575118Z,56.245575
2018-10-18T20:00:18.774118Z,44.513884999999995
2018-10-18T20:00:18.974118Z,40.174591
2018-10-18T20:00:19.175118Z,39.615875
2018-10-18T20:00:19.374118Z,41.901337
2018-10-18T20:00:19.575118Z,51.743286
2018-10-18T20:00:19.775118Z,60.355499
2018-10-18T20:00:19.978118Z,66.197723
2018-10-18T20:00:20.171118Z,72.512665
2018-10-18T20:00:20.390118Z,79.245789
2018-10-18T20:00:20.582118Z,98.036346
2018-10-18T20:00:20.784118Z,137.289825
2018-10-18T20:00:20.976118Z,175.45953400000002
2018-10-18T20:00:21.175118Z,207.99719199999998
2018-10-18T20:00:21.374118Z,226.95974700000002
2018-10-18T20:00:21.575118Z,233.09678599999998
2018-10-18T20:00:21.776118Z,238.09403999999998
2018-10-18T20:00:22.052118Z,240.44635
2018-10-18T20:00:22.174118Z,242.57974199999998
2018-10-18T20:00:22.382118Z,246.86909500000002
2018-10-18T20:00:22.570118Z,239.825302
2018-10-18T20:00:22.774118Z,223.85313399999998
2018-10-18T20:00:22.977118Z,208.362961
2018-10-18T20:00:23.174118Z,196.163193
2018-10-18T20:00:23.374118Z,197.37583899999998
2018-10-18T20:00:23.776118Z,199.523926
2018-10-18T20:00:23.980118Z,193.873627
2018-10-18T20:00:24.183118Z,184.525589
2018-10-18T20:00:24.381118Z,176.764465
2018-10-18T20:00:24.575118Z,178.358276
2018-10-18T20:00:24.775118Z,180.82646200000002
2018-10-18T20:00:24.975118Z,181.191788
2018-10-18T20:00:25.175118Z,179.204956
2018-10-18T20:00:25.375118Z,179.29986599999998
2018-10-18T20:00:25.574118Z,184.946503
2018-10-18T20:00:25.779118Z,197.826126
2018-10-18T20:00:25.971118Z,207.238525
2018-10-18T20:00:26.186118Z,215.279602
2018-10-18T20:00:26.381118Z,226.61599700000002
2018-10-18T20:00:26.575118Z,238.53500400000001
2018-10-18T20:00:26.782118Z,241.23284900000002
2018-10-18T20:00:26.975118Z,241.57547000000002
2018-10-18T20:00:27.179118Z,238.08599900000002
2018-10-18T20:00:27.375118Z,238.947342
2018-10-18T20:00:27.608118Z,236.899277
2018-10-18T20:00:27.791118Z,223.49912999999998
2018-10-18T20:00:27.981118Z,199.44528200000002
2018-10-18T20:00:28.185118Z,171.431763
2018-10-18T20:00:28.375118Z,144.470947
2018-10-18T20:00:28.575118Z,119.70779399999999
2018-10-18T20:00:28.774118Z,102.974823
2018-10-18T20:00:28.972118Z,90.664917
2018-10-18T20:00:29.177118Z,83.989655
2018-10-18T20:00:29.370118Z,80.579468
2018-10-18T20:00:29.574118Z,81.38299599999999
2018-10-18T20:00:29.795118Z,88.17977900000001
2018-10-18T20:00:29.974118Z,106.512543
2018-10-18T20:00:30.177118Z,127.44540400000001
