Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T16:57:24.500000Z,6,2.185142857142857,1.8812857142857142,-80.0,-94.0,-95.0,-86.0,-85.0,-73.0,-60.0,-92.0,-97.0
2018-10-16T16:57:25.000000Z,6,2.3727142857142858,1.9864285714285714,-80.0,-94.0,-95.0,-86.0,-85.0,-73.0,-60.0,-84.0,-97.0
2018-10-16T16:57:26.000000Z,6,2.7478571428571428,2.1967142857142856,-80.0,-94.0,-95.0,-86.0,-85.0,-86.0,-78.0,-84.0,-97.0
2018-10-16T16:57:26.500000Z,6,2.9354285714285715,2.301857142857143,-83.0,-94.0,-95.0,-77.0,-85.0,-82.0,-61.0,-65.0,-75.0
2018-10-16T16:57:27.000000Z,6,3.0957500000000002,2.69625,-77.0,-94.0,-92.0,-77.0,-85.0,-87.0,-76.0,-79.0,-76.0
2018-10-16T16:57:27.500000Z,6,3.0685000000000002,2.9855,-87.0,-94.0,-92.0,-72.0,-85.0,-79.0,-82.0,-79.0,-84.0
2018-10-16T16:57:28.000000Z,6,3.04125,3.27475,-87.0,-94.0,-92.0,-74.0,-85.0,-79.0,-71.0,-89.0,-83.0
2018-10-16T16:57:28.500000Z,6,2.7474,3.5562,-87.0,-94.0,-92.0,-61.0,-85.0,-93.0,-71.0,-87.0,-83.0
2018-10-16T16:57:29.000000Z,6,2.4808,3.5484,-87.0,-94.0,-92.0,-73.0,-85.0,-93.0,-71.0,-69.0,-77.0
2018-10-16T16:57:29.500000Z,6,2.2142,3.5406,-87.0,-94.0,-92.0,-73.0,-85.0,-82.0,-58.0,-69.0,-77.0
2018-10-16T16:57:30.000000Z,6,1.9476,3.5328,-87.0,-94.0,-92.0,-73.0,-85.0,-76.0,-61.0,-69.0,-80.0
2018-10-16T16:57:31.000000Z,6,1.111,3.5255,-87.0,-82.0,-86.0,-76.5,-90.0,-82.0,-61.0,-64.0,-85.0
2018-10-16T16:57:31.500000Z,6,0.826,3.52575,-87.0,-82.0,-86.0,-76.5,-90.0,-82.0,-69.0,-64.0,-83.0
2018-10-16T16:57:32.000000Z,6,0.5408000000000001,3.856,-87.0,-82.0,-96.0,-74.0,-90.0,-86.0,-81.0,-64.0,-83.0
2018-10-16T16:57:32.500000Z,6,0.5406000000000001,4.186,-97.0,-82.0,-96.0,-74.0,-96.0,-86.0,-59.0,-64.0,-76.0
2018-10-16T16:57:33.500000Z,6,0.5402,4.846,-97.0,-82.0,-96.0,-74.0,-96.0,-86.0,-76.0,-92.0,-80.0
2018-10-16T16:57:34.000000Z,6,0.549,5.457833333333333,-97.0,-82.0,-96.0,-74.0,-96.0,-95.0,-75.0,-75.0,-96.0
2018-10-16T16:57:34.500000Z,6,0.558,5.7396666666666665,-97.0,-82.0,-96.0,-73.0,-96.0,-95.0,-72.0,-84.0,-96.0
2018-10-16T16:57:35.000000Z,6,0.567,6.0215,-97.0,-82.0,-96.0,-86.0,-96.0,-88.0,-73.0,-84.0,-96.0
2018-10-16T16:57:35.500000Z,6,0.576,6.303333333333334,-97.0,-82.0,-96.0,-58.0,-96.0,-88.0,-73.0,-78.0,-96.0
2018-10-16T16:57:36.000000Z,6,0.585,6.585166666666667,-97.0,-82.0,-96.0,-58.0,-96.0,-87.0,-73.0,-78.0,-100.0
2018-10-16T16:57:36.500000Z,6,0.60125,7.35875,-97.0,-82.0,-96.0,-58.0,-96.0,-92.0,-72.0,-72.0,-81.0
2018-10-16T16:57:37.000000Z,6,0.6085,7.8505,-97.0,-82.0,-96.0,-58.0,-96.0,-92.0,-72.0,-77.0,-81.0
2018-10-16T16:57:37.500000Z,6,0.61575,8.34225,-97.0,-82.0,-96.0,-58.0,-96.0,-92.0,-82.0,-77.0,-81.0
2018-10-16T16:57:38.500000Z,6,0.8034,9.572,-97.0,-82.0,-96.0,-60.0,-96.0,-92.0,-82.0,-77.0,-92.0
2018-10-16T16:57:39.000000Z,6,0.8936000000000001,9.940999999999999,-97.0,-82.0,-96.0,-58.0,-96.0,-88.0,-82.0,-77.0,-92.0
2018-10-16T16:57:39.500000Z,6,0.9838,10.31,-97.0,-82.0,-96.0,-58.0,-96.0,-88.0,-82.0,-77.0,-92.0
2018-10-16T16:57:40.000000Z,6,1.2976666666666667,10.684166666666666,-97.0,-82.0,-96.0,-62.0,-96.0,-84.0,-75.0,-84.0,-92.0
2018-10-16T16:57:40.500000Z,6,1.5213333333333334,10.689333333333334,-97.0,-82.0,-96.0,-68.0,-96.0,-91.0,-75.0,-70.0,-79.0
2018-10-16T16:57:41.000000Z,6,1.745,10.694500000000001,-97.0,-84.0,-96.0,-69.0,-96.0,-91.0,-75.0,-72.0,-79.0
2018-10-16T16:57:41.500000Z,6,1.9686666666666666,10.699666666666667,-85.0,-84.0,-85.0,-69.0,-96.0,-82.0,-76.0,-72.0,-79.0
2018-10-16T16:57:42.000000Z,6,2.192333333333333,10.704833333333333,-98.0,-84.0,-85.0,-76.0,-90.0,-82.0,-86.0,-83.0,-80.0
2018-10-16T16:57:42.500000Z,6,2.4175999999999997,10.3732,-98.0,-87.0,-85.0,-66.0,-90.0,-82.0,-74.0,-83.0,-80.0
2018-10-16T16:57:43.000000Z,6,2.4192,10.0364,-98.0,-87.0,-85.0,-62.0,-90.0,-82.0,-60.0,-80.0,-76.0
2018-10-16T16:57:43.500000Z,6,2.4208,9.6996,-98.0,-87.0,-85.0,-70.0,-90.0,-82.0,-60.0,-80.0,-76.0
2018-10-16T16:57:44.000000Z,6,2.4224,9.3628,-98.0,-87.0,-85.0,-64.0,-90.0,-82.0,-60.0,-80.0,-76.0
2018-10-16T16:57:44.500000Z,6,2.4076,8.7682,-98.0,-87.0,-85.0,-64.0,-90.0,-82.0,-60.0,-80.0,-80.0
2018-10-16T16:57:45.000000Z,6,2.3912,8.5104,-81.0,-87.0,-85.0,-81.0,-90.0,-81.0,-60.0,-80.0,-95.0
2018-10-16T16:57:45.500000Z,6,2.3748,8.2526,-81.0,-87.0,-85.0,-69.0,-90.0,-81.0,-71.0,-76.0,-95.0
2018-10-16T16:57:46.000000Z,6,2.3584,7.9948,-81.0,-87.0,-85.0,-70.0,-90.0,-81.0,-71.0,-76.0,-95.0
2018-10-16T16:57:46.500000Z,6,2.625,7.7358,-81.0,-87.0,-85.0,-66.0,-90.0,-81.0,-72.0,-70.0,-95.0
2018-10-16T16:57:47.500000Z,6,3.1910000000000003,7.7334,-81.0,-87.0,-85.0,-79.0,-90.0,-81.0,-86.0,-82.0,-88.0
2018-10-16T16:57:48.000000Z,6,3.474,7.7322,-81.0,-87.0,-85.0,-69.0,-88.0,-81.0,-70.0,-82.0,-82.0
2018-10-16T16:57:48.500000Z,6,4.0056,7.7448,-91.0,-87.0,-85.0,-97.0,-88.0,-93.0,-69.0,-61.0,-83.0
2018-10-16T16:57:49.000000Z,6,4.2542,7.7585999999999995,-91.0,-87.0,-85.0,-67.0,-88.0,-93.0,-90.0,-73.0,-83.0
2018-10-16T16:57:50.000000Z,6,4.7514,7.7862,-91.0,-87.0,-86.0,-57.0,-88.0,-93.0,-94.0,-70.0,-83.0
2018-10-16T16:57:50.500000Z,6,5.0235,8.121,-86.0,-87.0,-86.0,-60.0,-88.0,-93.0,-75.0,-84.0,-85.0
2018-10-16T16:57:51.000000Z,6,5.047000000000001,8.442,-83.0,-87.0,-86.0,-65.0,-88.0,-93.0,-75.0,-68.0,-100.0
2018-10-16T16:57:51.500000Z,6,5.0705,8.763,-83.0,-87.0,-86.0,-66.0,-88.0,-93.0,-68.0,-77.0,-78.0
2018-10-16T16:57:52.500000Z,6,4.1866666666666665,9.076666666666666,-83.0,-85.0,-86.0,-80.0,-88.0,-87.0,-68.0,-80.0,-82.0
2018-10-16T16:57:53.000000Z,6,3.4057500000000003,9.061250000000001,-83.0,-85.0,-86.0,-70.0,-88.0,-87.0,-68.0,-80.0,-82.0
2018-10-16T16:57:53.500000Z,6,3.0785,9.0495,-83.0,-85.0,-86.0,-77.0,-88.0,-87.0,-80.0,-72.0,-82.0
2018-10-16T16:57:54.000000Z,6,2.7512499999999998,9.037749999999999,-83.0,-85.0,-86.0,-77.0,-88.0,-87.0,-73.0,-72.0,-82.0
2018-10-16T16:57:54.500000Z,6,2.4232,9.1944,-83.0,-85.0,-86.0,-77.0,-88.0,-87.0,-72.0,-72.0,-82.0
2018-10-16T16:57:55.000000Z,6,2.4224,9.3628,-83.0,-85.0,-86.0,-72.0,-88.0,-95.0,-69.0,-90.0,-82.0
2018-10-16T16:57:55.500000Z,6,2.4215999999999998,9.5312,-83.0,-85.0,-86.0,-75.0,-88.0,-80.0,-86.0,-83.0,-82.0
2018-10-16T16:57:56.000000Z,6,2.4208,9.6996,-83.0,-85.0,-86.0,-50.0,-88.0,-80.0,-86.0,-83.0,-82.0
2018-10-16T16:57:56.500000Z,6,2.42,9.868,-83.0,-85.0,-86.0,-68.0,-88.0,-80.0,-86.0,-79.0,-82.0
