Datetime,accx,accy,accz
2018-10-16T20:44:57.813356Z,0.681824,4.648499,-1.8023069999999999
2018-10-16T20:44:58.019356Z,-0.347412,-0.969116,-1.281677
2018-10-16T20:44:58.222356Z,1.125549,-0.456726,2.042664
2018-10-16T20:44:58.413356Z,0.201965,0.18365499999999998,0.925171
2018-10-16T20:44:58.614356Z,-0.178345,-1.3329469999999999,2.746643
2018-10-16T20:44:58.813356Z,-0.9927370000000001,-2.325745,0.6929930000000001
2018-10-16T20:44:59.013356Z,-0.20306400000000002,-1.270935,-1.075012
2018-10-16T20:44:59.213356Z,1.227966,-1.880371,1.6586299999999998
2018-10-16T20:44:59.414356Z,1.362427,-2.136108,0.899048
2018-10-16T20:44:59.619356Z,1.103394,-0.49261499999999997,0.593384
2018-10-16T20:44:59.840356Z,1.230225,-0.43884300000000004,-0.285828
2018-10-16T20:45:00.037356Z,1.640198,-1.119629,0.000793
2018-10-16T20:45:00.220356Z,1.2700200000000001,-0.256042,-0.308594
2018-10-16T20:45:00.421356Z,2.6605220000000003,0.416504,1.168701
2018-10-16T20:45:00.616356Z,2.9229130000000003,0.139404,0.369263
2018-10-16T20:45:00.817356Z,1.1279299999999999,1.8310549999999999,-0.06695599999999999
2018-10-16T20:45:01.014356Z,0.6525270000000001,-0.580383,1.532532
2018-10-16T20:45:01.213356Z,1.284912,0.48138400000000003,-1.2037959999999999
2018-10-16T20:45:01.413356Z,0.8695069999999999,0.697327,1.15564
2018-10-16T20:45:01.819356Z,1.9437259999999998,0.39172399999999996,-0.257751
2018-10-16T20:45:02.027356Z,1.231018,0.248108,0.313965
2018-10-16T20:45:02.214356Z,2.6363529999999997,0.498779,-0.275208
2018-10-16T20:45:02.413356Z,3.9509279999999998,0.85144,-0.383911
2018-10-16T20:45:02.610356Z,2.076355,1.614868,0.610474
2018-10-16T20:45:02.814356Z,-1.220032,1.7944950000000002,-1.077515
2018-10-16T20:45:03.013356Z,-1.045166,2.326843,-0.972717
2018-10-16T20:45:03.277356Z,-0.826355,2.750061,-1.3428959999999999
2018-10-16T20:45:03.422356Z,-0.527161,3.213135,-0.194458
2018-10-16T20:45:03.625356Z,-0.07135,1.888184,0.302307
2018-10-16T20:45:03.818356Z,-0.9473879999999999,3.234009,-1.167542
2018-10-16T20:45:04.014356Z,-1.9757080000000002,1.247925,-0.020935
2018-10-16T20:45:04.215356Z,0.18975799999999998,2.481995,-2.344116
2018-10-16T20:45:04.410356Z,-0.795166,3.3515620000000004,-0.227478
2018-10-16T20:45:04.614356Z,-0.001831,2.020569,-2.300415
2018-10-16T20:45:04.825356Z,-2.587891,2.322449,-2.724304
2018-10-16T20:45:05.013356Z,-3.145264,-0.652161,0.5170899999999999
2018-10-16T20:45:05.214356Z,-0.6522220000000001,0.160461,1.331787
2018-10-16T20:45:05.414356Z,2.592957,0.8027340000000001,0.359741
2018-10-16T20:45:05.614356Z,0.7948609999999999,0.730225,1.353333
