Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-10T23:58:48.000000Z,1,8.341000000000001,8.7045,-89.0,-86.25,-81.0,-89.33333333333333,-86.66666666666667,-80.33333333333333,-78.5,-60.6,-89.0
2018-10-10T23:58:48.500000Z,1,8.349,9.054,-82.75,-87.0,-79.0,-83.33333333333333,-87.0,-72.33333333333333,-80.8,-56.0,-72.0
2018-10-10T23:58:49.000000Z,1,8.357,9.403500000000001,-80.0,-82.25,-79.25,-71.66666666666667,-75.0,-69.5,-73.0,-55.8,-81.0
2018-10-10T23:58:49.500000Z,1,8.0044,9.737400000000001,-85.4,-80.25,-87.0,-70.0,-93.5,-73.2,-85.66666666666667,-54.0,-75.75
2018-10-10T23:58:50.000000Z,1,7.643800000000001,9.7218,-85.33333333333333,-85.0,-86.66666666666667,-69.75,-83.5,-77.75,-70.8,-59.2,-78.75
2018-10-10T23:58:50.500000Z,1,7.283200000000001,9.7062,-85.0,-83.0,-86.5,-62.25,-84.5,-77.4,-73.25,-60.0,-83.25
2018-10-10T23:58:51.000000Z,1,6.9226,9.6906,-88.66666666666667,-92.33333333333333,-98.0,-59.0,-94.5,-89.5,-73.0,-71.5,-88.0
2018-10-10T23:58:51.500000Z,1,6.557,9.945,-88.0,-89.33333333333333,-85.0,-66.33333333333333,-93.0,-95.0,-82.75,-72.6,-77.0
2018-10-10T23:58:52.000000Z,1,6.5520000000000005,10.215,-88.33333333333333,-85.0,-92.0,-61.333333333333336,-95.0,-78.5,-77.5,-72.25,-91.0
2018-10-10T23:58:52.500000Z,1,6.547,10.485000000000001,-83.5,-91.0,-92.0,-66.0,-90.0,-82.5,-79.6,-76.0,-84.75
2018-10-10T23:58:53.000000Z,1,6.542,10.755,-97.5,-85.25,-85.0,-68.66666666666667,-87.33333333333333,-76.0,-73.5,-78.0,-91.5
2018-10-10T23:58:53.500000Z,1,6.205,10.93675,-99.0,-92.33333333333333,-85.0,-57.5,-84.0,-78.2,-77.5,-70.0,-78.5
2018-10-10T23:58:54.000000Z,1,5.872999999999999,10.848500000000001,-99.0,-93.0,-92.0,-64.0,-89.5,-83.6,-70.0,-76.5,-83.66666666666667
2018-10-10T23:58:54.500000Z,1,5.5409999999999995,10.760250000000001,-88.0,-93.0,-88.0,-68.6,-80.0,-83.6,-76.0,-74.5,-85.66666666666667
2018-10-10T23:58:55.000000Z,1,4.866499999999999,10.66525,-85.0,-93.0,-93.0,-56.0,-80.0,-74.5,-82.0,-73.75,-80.0
2018-10-10T23:58:55.500000Z,1,4.524,10.6585,-85.0,-93.0,-93.0,-57.666666666666664,-86.5,-83.66666666666667,-70.0,-81.5,-80.0
2018-10-10T23:58:56.000000Z,1,4.1815,10.65175,-91.0,-91.0,-87.0,-60.5,-99.0,-88.33333333333333,-76.33333333333333,-83.4,-85.66666666666667
2018-10-10T23:58:56.500000Z,1,3.48325,10.661249999999999,-86.5,-96.0,-87.0,-54.25,-92.0,-86.66666666666667,-74.8,-84.33333333333333,-89.33333333333333
2018-10-10T23:58:57.000000Z,1,3.1275,10.6775,-87.33333333333333,-93.0,-82.0,-65.0,-94.0,-90.0,-74.0,-78.0,-90.66666666666667
2018-10-10T23:58:57.500000Z,1,2.77175,10.693750000000001,-87.33333333333333,-87.5,-89.33333333333333,-64.25,-86.0,-89.5,-80.75,-85.33333333333333,-78.0
2018-10-10T23:58:58.000000Z,1,1.9686666666666666,10.699666666666667,-90.0,-87.5,-89.33333333333333,-62.333333333333336,-86.0,-86.5,-79.0,-77.0,-89.0
2018-10-10T23:58:58.500000Z,1,1.5213333333333332,10.689333333333334,-88.0,-87.5,-83.5,-54.5,-96.0,-88.33333333333333,-74.0,-72.5,-84.0
2018-10-10T23:58:59.000000Z,1,0.9988333333333334,10.371500000000001,-86.0,-87.5,-92.5,-59.75,-87.0,-83.0,-73.0,-72.0,-80.0
2018-10-10T23:58:59.500000Z,1,0.9236666666666667,10.064,-88.0,-87.5,-88.5,-58.666666666666664,-89.0,-90.0,-72.25,-73.33333333333333,-84.0
2018-10-10T23:59:00.000000Z,1,0.8485,9.756499999999999,-78.0,-83.0,-96.0,-51.0,-90.0,-75.33333333333333,-64.33333333333333,-73.66666666666667,-84.66666666666667
2018-10-10T23:59:00.500000Z,1,0.7733333333333334,9.449,-82.0,-88.0,-87.0,-66.0,-92.0,-86.66666666666667,-65.5,-83.33333333333333,-82.0
2018-10-10T23:59:01.000000Z,1,0.6981666666666667,9.1415,-86.0,-87.0,-87.33333333333333,-65.66666666666667,-92.0,-77.0,-58.0,-74.33333333333333,-82.0
2018-10-10T23:59:01.500000Z,1,0.6181666666666666,8.506166666666667,-96.0,-90.5,-79.0,-76.0,-88.0,-97.0,-62.0,-78.0,-87.66666666666667
2018-10-10T23:59:02.000000Z,1,0.6133333333333333,8.178333333333333,-96.0,-90.5,-96.5,-73.5,-83.0,-81.0,-60.25,-78.75,-87.66666666666667
2018-10-10T23:59:02.500000Z,1,0.6085,7.8505,-96.0,-90.5,-96.5,-73.0,-83.0,-77.0,-61.8,-79.2,-88.33333333333333
2018-10-10T23:59:03.000000Z,1,0.6036666666666667,7.522666666666667,-101.0,-92.0,-93.0,-68.5,-89.0,-86.66666666666667,-57.5,-80.8,-91.0
2018-10-10T23:59:03.500000Z,1,0.5988333333333333,7.194833333333333,-86.0,-92.0,-83.0,-75.33333333333333,-86.5,-91.0,-61.75,-76.0,-89.0
2018-10-10T23:59:04.000000Z,1,0.5805,6.44425,-82.33333333333333,-89.0,-88.0,-79.25,-86.5,-83.66666666666667,-61.25,-80.66666666666667,-89.0
2018-10-10T23:59:04.500000Z,1,0.567,6.0215,-85.0,-83.0,-84.0,-78.5,-91.33333333333333,-74.33333333333333,-54.5,-85.0,-85.5
2018-10-10T23:59:05.000000Z,1,0.5535,5.59875,-90.0,-83.0,-84.0,-83.5,-95.0,-81.8,-63.5,-90.66666666666667,-87.33333333333333
2018-10-10T23:59:05.500000Z,1,0.5402,4.846,-92.0,-85.5,-95.0,-77.0,-88.0,-86.66666666666667,-61.75,-80.0,-76.33333333333333
2018-10-10T23:59:06.000000Z,1,0.5404,4.516,-84.0,-86.0,-85.0,-82.0,-88.0,-82.5,-62.8,-85.4,-79.5
2018-10-10T23:59:06.500000Z,1,0.5406000000000001,4.186,-85.5,-94.5,-92.0,-79.2,-82.75,-83.25,-53.333333333333336,-75.66666666666667,-80.33333333333333
2018-10-10T23:59:07.000000Z,1,0.5408000000000001,3.856,-81.5,-87.0,-80.0,-78.0,-88.0,-87.66666666666667,-50.5,-72.25,-85.33333333333333
2018-10-10T23:59:07.500000Z,1,0.8260000000000001,3.52575,-93.5,-94.0,-93.5,-82.33333333333333,-91.0,-88.6,-57.25,-77.5,-90.33333333333333
2018-10-10T23:59:08.000000Z,1,1.1110000000000002,3.5255,-86.66666666666667,-85.5,-81.5,-81.66666666666667,-82.0,-85.0,-57.6,-77.0,-84.75
2018-10-10T23:59:08.500000Z,1,1.3960000000000001,3.5252499999999998,-86.0,-76.0,-88.0,-75.0,-80.5,-81.0,-63.5,-76.75,-86.0
2018-10-10T23:59:09.000000Z,1,2.01425,3.53475,-77.33333333333333,-87.0,-86.0,-67.5,-85.66666666666667,-81.6,-79.0,-82.0,-78.25
2018-10-10T23:59:09.500000Z,1,2.3475,3.5445,-81.0,-87.0,-85.5,-75.33333333333333,-84.0,-79.33333333333333,-64.4,-75.0,-77.0
2018-10-10T23:59:10.000000Z,1,2.6807499999999997,3.55425,-83.5,-84.0,-85.2,-78.0,-85.4,-78.4,-73.4,-78.0,-85.8
2018-10-10T23:59:10.500000Z,1,3.1079999999999997,3.992,-83.5,-78.5,-82.5,-74.75,-82.33333333333333,-79.0,-72.4,-72.33333333333333,-79.25
2018-10-10T23:59:11.000000Z,1,3.202,4.42,-85.66666666666667,-87.5,-86.0,-66.0,-84.5,-78.25,-66.66666666666667,-76.5,-76.33333333333333
2018-10-10T23:59:11.500000Z,1,3.5946,4.8528,-83.33333333333333,-90.0,-90.66666666666667,-70.75,-78.5,-79.0,-62.666666666666664,-69.0,-84.25
2018-10-10T23:59:12.000000Z,1,3.8931999999999998,4.8576,-83.0,-86.5,-84.5,-70.0,-82.66666666666667,-80.33333333333333,-80.5,-72.0,-76.66666666666667
2018-10-10T23:59:12.500000Z,1,4.1918,4.8624,-94.5,-89.5,-86.0,-72.5,-80.33333333333333,-73.66666666666667,-70.66666666666667,-70.0,-78.0
2018-10-10T23:59:13.000000Z,1,4.490399999999999,4.8671999999999995,-91.0,-76.0,-88.0,-76.5,-84.0,-73.4,-70.33333333333333,-73.6,-75.75
2018-10-10T23:59:13.500000Z,1,4.73475,4.53825,-84.33333333333333,-89.66666666666667,-85.33333333333333,-79.0,-91.0,-69.5,-59.25,-74.33333333333333,-72.66666666666667
2018-10-10T23:59:14.000000Z,1,4.6805,4.2044999999999995,-94.0,-80.0,-87.33333333333333,-80.6,-93.5,-78.5,-62.0,-76.25,-84.2
2018-10-10T23:59:14.500000Z,1,4.62625,3.87075,-89.33333333333333,-88.5,-87.66666666666667,-79.5,-80.75,-74.5,-49.2,-78.33333333333333,-87.0
2018-10-10T23:59:15.000000Z,1,4.9254999999999995,3.55125,-77.5,-89.0,-86.0,-77.33333333333333,-82.75,-82.25,-72.75,-74.5,-71.25
2018-10-10T23:59:15.500000Z,1,5.279,3.5655,-86.0,-95.0,-80.0,-83.0,-82.66666666666667,-75.33333333333333,-72.5,-73.0,-87.0
2018-10-10T23:59:16.000000Z,1,5.6325,3.5797499999999998,-81.33333333333333,-90.33333333333333,-84.5,-79.4,-79.0,-72.0,-75.33333333333333,-76.25,-76.5
2018-10-10T23:59:16.500000Z,1,6.273,3.6916666666666664,-71.75,-75.5,-84.5,-69.0,-84.33333333333333,-74.75,-80.0,-71.4,-71.75
2018-10-10T23:59:17.000000Z,1,6.56,3.789333333333333,-75.0,-81.0,-81.0,-78.0,-80.66666666666667,-82.0,-83.2,-71.8,-71.25
2018-10-10T23:59:17.500000Z,1,6.8469999999999995,3.8869999999999996,-82.25,-87.33333333333333,-82.5,-82.25,-84.0,-68.5,-77.66666666666667,-78.8,-69.0
2018-10-10T23:59:18.000000Z,1,7.134,3.9846666666666666,-77.0,-82.5,-96.0,-78.0,-78.4,-71.66666666666667,-82.66666666666667,-76.75,-60.5
2018-10-10T23:59:18.500000Z,1,7.421,4.082333333333333,-79.75,-81.33333333333333,-81.0,-83.25,-76.2,-78.0,-89.25,-74.0,-70.4
2018-10-10T23:59:19.000000Z,1,7.7835,4.5195,-75.0,-85.33333333333333,-79.0,-80.5,-82.0,-79.5,-79.5,-67.6,-73.66666666666667
2018-10-10T23:59:19.500000Z,1,7.859,4.859,-79.5,-83.0,-86.5,-86.66666666666667,-82.5,-80.0,-75.66666666666667,-63.2,-73.0
2018-10-10T23:59:20.000000Z,1,7.9345,5.1985,-92.66666666666667,-90.0,-92.5,-79.0,-90.0,-81.0,-77.66666666666667,-68.0,-80.5
2018-10-10T23:59:20.500000Z,1,8.328,5.5538,-80.0,-84.0,-81.0,-76.75,-81.6,-73.25,-76.8,-66.8,-69.4
2018-10-10T23:59:21.000000Z,1,8.645999999999999,5.5696,-82.5,-76.5,-81.0,-85.5,-79.8,-75.33333333333333,-79.75,-72.0,-67.4
2018-10-10T23:59:21.500000Z,1,8.964,5.5854,-80.75,-82.75,-79.25,-80.0,-81.5,-77.75,-84.75,-73.8,-75.0
2018-10-10T23:59:22.000000Z,1,9.282,5.6012,-81.0,-80.0,-89.0,-75.66666666666667,-70.0,-80.0,-69.5,-76.33333333333333,-69.0
2018-10-10T23:59:22.500000Z,1,9.56275,5.28825,-83.0,-95.5,-84.33333333333333,-81.0,-83.0,-70.5,-73.66666666666667,-77.5,-73.0
2018-10-10T23:59:23.000000Z,1,9.525500000000001,4.9595,-88.5,-79.5,-90.0,-88.0,-86.0,-73.0,-74.33333333333333,-77.5,-87.5
2018-10-10T23:59:23.500000Z,1,9.48825,4.63075,-80.5,-74.0,-89.0,-81.0,-83.0,-78.0,-81.0,-69.0,-71.0
2018-10-10T23:59:24.000000Z,1,9.449200000000001,4.058999999999999,-83.75,-96.5,-98.0,-79.5,-78.0,-74.75,-76.0,-79.0,-82.75
2018-10-10T23:59:24.500000Z,1,9.4474,3.816,-83.5,-85.0,-86.5,-75.5,-79.25,-72.2,-74.8,-73.25,-81.75
2018-10-10T23:59:25.000000Z,1,9.4456,3.573,-87.0,-94.0,-89.0,-77.0,-75.0,-63.333333333333336,-75.66666666666667,-74.0,-80.0
2018-10-10T23:59:25.500000Z,1,9.4438,3.33,-82.0,-84.5,-83.0,-77.33333333333333,-82.66666666666667,-68.25,-83.25,-76.33333333333333,-77.0
