Datetime,accx,accy,accz
2018-10-23T17:35:13.740579Z,0.0,0.0,0.0
2018-10-23T17:35:13.983579Z,-0.076494,-1.478228,-0.9605969999999999
2018-10-23T17:35:14.180579Z,0.239761,-0.602971,-0.860843
2018-10-23T17:35:14.379579Z,0.281036,0.115659,-0.5160560000000001
2018-10-23T17:35:14.579579Z,-0.076511,0.360865,0.33034
2018-10-23T17:35:14.781579Z,1.282773,-1.484549,-0.19803199999999999
2018-10-23T17:35:14.982579Z,1.195125,-0.409984,-1.018248
2018-10-23T17:35:15.182579Z,-0.174111,-0.896918,0.780929
2018-10-23T17:35:15.385579Z,-0.469425,0.153947,0.594946
2018-10-23T17:35:15.579579Z,-0.054679,-0.908674,-1.114085
2018-10-23T17:35:15.783579Z,-0.722865,-0.527591,0.179039
2018-10-23T17:35:16.008579Z,-0.441917,-0.525729,1.6182020000000001
2018-10-23T17:35:16.182579Z,0.310836,-1.353465,0.61616
2018-10-23T17:35:16.420579Z,-0.691772,-0.392047,-0.35159
2018-10-23T17:35:16.581579Z,-0.93891,0.307523,1.255199
2018-10-23T17:35:16.782579Z,-1.663024,-1.380204,0.640636
2018-10-23T17:35:16.982579Z,-0.145121,-0.8929469999999999,-0.925694
2018-10-23T17:35:17.184579Z,0.160107,0.201102,0.798775
2018-10-23T17:35:17.410579Z,0.113102,-0.507934,1.817589
2018-10-23T17:35:17.584579Z,0.383417,-0.387934,-1.283852
2018-10-23T17:35:17.781579Z,-0.334571,0.253608,-0.963498
2018-10-23T17:35:17.983579Z,-0.43504799999999993,-0.491313,1.041685
2018-10-23T17:35:18.183579Z,-0.016075,-1.042535,-0.128369
2018-10-23T17:35:18.385579Z,0.7646229999999999,-0.33723000000000003,-0.932493
2018-10-23T17:35:18.582579Z,0.5927979999999999,-0.212932,0.6502819999999999
2018-10-23T17:35:18.804579Z,0.7065640000000001,-1.197685,0.401118
2018-10-23T17:35:18.982579Z,-0.112778,-0.7708649999999999,-0.724873
2018-10-23T17:35:19.205579Z,-0.36556,0.079932,-0.072776
2018-10-23T17:35:19.385579Z,-0.679231,0.18953299999999998,1.1566100000000001
2018-10-23T17:35:19.585579Z,-0.450568,-0.795776,-0.642966
2018-10-23T17:35:19.786579Z,-0.276417,-0.025875,-0.245937
2018-10-23T17:35:20.020579Z,-0.234206,0.262806,0.398173
2018-10-23T17:35:20.184579Z,-0.147373,-0.145248,1.205354
2018-10-23T17:35:20.383579Z,-0.094189,-0.300548,-1.401335
2018-10-23T17:35:20.584579Z,0.065841,0.668824,0.23076
2018-10-23T17:35:20.804579Z,-0.05121799999999999,-0.07624299999999999,2.179291
2018-10-23T17:35:21.006579Z,-0.748486,-1.5272379999999999,0.193886
2018-10-23T17:35:21.184579Z,-0.054457000000000005,0.101514,-0.81199
2018-10-23T17:35:21.385579Z,-0.36733699999999997,0.735978,0.7175520000000001
2018-10-23T17:35:21.608579Z,-0.249414,-1.0104309999999999,1.7351400000000001
2018-10-23T17:35:21.786579Z,0.354379,-0.610398,-1.152102
2018-10-23T17:35:21.985579Z,0.014275,0.615571,0.0018629999999999999
2018-10-23T17:35:22.208579Z,-0.06527999999999999,0.186673,1.688909
2018-10-23T17:35:22.387579Z,-1.079739,-1.604158,0.654396
2018-10-23T17:35:22.633579Z,0.29326599999999997,-0.782744,-1.6372280000000001
2018-10-23T17:35:22.786579Z,0.16664,0.745333,0.653259
2018-10-23T17:35:22.986579Z,0.929002,-1.4102860000000002,1.3102479999999999
2018-10-23T17:35:23.187579Z,-0.267795,-1.7887110000000002,0.451064
2018-10-23T17:35:23.385579Z,-0.563282,-1.353801,0.341588
2018-10-23T17:35:23.589579Z,0.165719,-0.306384,0.27167600000000003
2018-10-23T17:35:23.787579Z,0.007598000000000001,-0.215937,0.385683
2018-10-23T17:35:23.987579Z,0.574353,-0.184133,-0.076997
2018-10-23T17:35:24.189579Z,0.47277299999999994,-0.200194,-0.106248
2018-10-23T17:35:24.388579Z,-0.019423,-0.112996,0.10713800000000001
2018-10-23T17:35:24.586579Z,-0.530464,-0.405022,-0.079497
2018-10-23T17:35:24.788579Z,-0.600596,-0.345562,0.102405
2018-10-23T17:35:24.987579Z,0.063311,0.090031,0.111755
2018-10-23T17:35:25.188579Z,-0.297149,-0.148582,0.143765
2018-10-23T17:35:25.400579Z,-0.311813,-0.130072,0.032025
2018-10-23T17:35:25.587579Z,0.012240000000000001,-0.04897,-0.018093
2018-10-23T17:35:25.788579Z,0.066041,-0.06409400000000001,-0.016193
2018-10-23T17:35:25.990579Z,-0.16689600000000002,-0.176627,0.072536
2018-10-23T17:35:26.188579Z,0.032086,-0.108524,-0.059713
2018-10-23T17:35:26.389579Z,0.224584,0.025377,-0.026251
2018-10-23T17:35:26.589579Z,0.288747,0.325673,-0.093526
2018-10-23T17:35:26.790579Z,-0.234868,-0.24908899999999998,-0.173626
2018-10-23T17:35:26.990579Z,-0.12066400000000001,-0.243815,0.188719
2018-10-23T17:35:27.194579Z,0.572755,0.6744680000000001,-0.376365
2018-10-23T17:35:27.389579Z,0.888915,-0.180652,0.439305
2018-10-23T17:35:27.589579Z,-0.22235100000000002,-0.30661,-0.184285
2018-10-23T17:35:27.790579Z,-0.22448800000000002,0.000981,-0.193722
2018-10-23T17:35:27.994579Z,0.06217999999999999,0.13757,0.13042
2018-10-23T17:35:28.195579Z,-0.48203900000000005,-0.085621,0.017282
2018-10-23T17:35:28.405579Z,0.275111,0.006328,0.120521
2018-10-23T17:35:28.591579Z,0.019294,0.034602,0.034992
2018-10-23T17:35:28.794579Z,0.22505,0.20720100000000002,-0.412383
2018-10-23T17:35:28.992579Z,0.799754,0.257853,-0.065707
2018-10-23T17:35:29.226579Z,0.721018,0.809369,-0.274733
2018-10-23T17:35:29.391579Z,1.0060930000000001,0.524596,0.05652000000000001
2018-10-23T17:35:29.610579Z,0.44716000000000006,-0.003304,0.654596
2018-10-23T17:35:29.809579Z,0.241788,-0.42115600000000003,0.460362
2018-10-23T17:35:29.992579Z,-0.405938,-0.40333,-0.981758
2018-10-23T17:35:30.194579Z,-0.28321999999999997,0.09394,0.274475
2018-10-23T17:35:30.393579Z,0.179345,-0.77091,1.996706
2018-10-23T17:35:30.594579Z,0.561525,-1.476253,-0.181812
2018-10-23T17:35:30.793579Z,-0.223124,-0.165805,0.025185
2018-10-23T17:35:30.994579Z,-0.018225,0.20359000000000002,1.085863
2018-10-23T17:35:31.192579Z,-0.002915,-1.294337,0.502616
2018-10-23T17:35:31.435579Z,-0.147555,-1.1261700000000001,-1.046817
2018-10-23T17:35:31.593579Z,-0.13020299999999999,-0.096609,0.80988
2018-10-23T17:35:31.793579Z,0.38001,-1.074187,1.1944290000000002
2018-10-23T17:35:32.160579Z,-0.295583,-0.899374,-1.416377
2018-10-23T17:35:32.204579Z,-0.130958,0.10790999999999999,-0.6694859999999999
2018-10-23T17:35:32.394579Z,-0.364078,-0.859139,1.35175
2018-10-23T17:35:32.615579Z,0.321418,-0.7634029999999999,-1.938766
2018-10-23T17:35:32.793579Z,-0.11658099999999999,-0.435571,-0.10554100000000001
2018-10-23T17:35:32.994579Z,-0.285551,0.17622100000000002,0.8043560000000001
2018-10-23T17:35:33.194579Z,0.34064099999999997,-0.764726,-1.395455
2018-10-23T17:35:33.394579Z,0.066617,-0.134233,-0.787718
2018-10-23T17:35:33.596579Z,-0.014625,0.68881,1.2151290000000001
2018-10-23T17:35:33.796579Z,-0.507648,-0.450117,1.27547
2018-10-23T17:35:33.997579Z,-0.001877,0.113718,-0.746791
2018-10-23T17:35:34.196579Z,-0.172648,0.004213000000000001,0.730681
2018-10-23T17:35:34.407579Z,0.593438,-0.44195500000000004,1.408217
2018-10-23T17:35:34.652579Z,0.775289,-0.9499569999999999,-0.9680780000000001
2018-10-23T17:35:34.812579Z,-0.225396,0.763592,0.284451
