Datetime,azimuth
2018-10-16T16:57:24.102448Z,38.603241
2018-10-16T16:57:24.302448Z,35.423676
2018-10-16T16:57:24.503448Z,31.696106
2018-10-16T16:57:24.703448Z,36.548767
2018-10-16T16:57:24.903448Z,96.324493
2018-10-16T16:57:25.103448Z,111.96896399999999
2018-10-16T16:57:25.303448Z,120.539703
2018-10-16T16:57:25.505448Z,135.938416
2018-10-16T16:57:25.703448Z,142.217529
2018-10-16T16:57:25.903448Z,147.64303600000002
2018-10-16T16:57:26.105448Z,159.296326
2018-10-16T16:57:26.308448Z,173.301331
2018-10-16T16:57:26.505448Z,187.79231299999998
2018-10-16T16:57:26.754448Z,202.363419
2018-10-16T16:57:26.903448Z,213.799286
2018-10-16T16:57:27.123448Z,219.858292
2018-10-16T16:57:27.303448Z,227.324615
2018-10-16T16:57:27.503448Z,236.835495
2018-10-16T16:57:27.703448Z,245.47093199999998
2018-10-16T16:57:27.903448Z,254.626648
2018-10-16T16:57:28.303448Z,258.298248
2018-10-16T16:57:28.503448Z,259.41275
2018-10-16T16:57:28.704448Z,262.07748399999997
2018-10-16T16:57:28.904448Z,273.848389
2018-10-16T16:57:29.104448Z,288.039795
2018-10-16T16:57:29.303448Z,304.142365
2018-10-16T16:57:29.503448Z,317.798676
2018-10-16T16:57:29.703448Z,326.53823900000003
2018-10-16T16:57:29.904448Z,325.681763
2018-10-16T16:57:30.103448Z,325.376129
2018-10-16T16:57:30.302448Z,326.73467999999997
2018-10-16T16:57:30.503448Z,330.625977
2018-10-16T16:57:30.716448Z,337.30602999999996
2018-10-16T16:57:30.903448Z,334.358093
2018-10-16T16:57:31.103448Z,325.387024
2018-10-16T16:57:31.303448Z,317.307526
2018-10-16T16:57:31.504448Z,314.380005
2018-10-16T16:57:31.703448Z,316.576935
2018-10-16T16:57:31.904448Z,321.39935299999996
2018-10-16T16:57:32.106448Z,317.819214
2018-10-16T16:57:32.303448Z,305.624603
2018-10-16T16:57:32.503448Z,285.689148
2018-10-16T16:57:32.705448Z,266.25177
2018-10-16T16:57:32.903448Z,254.861954
2018-10-16T16:57:33.103448Z,253.442291
2018-10-16T16:57:33.303448Z,250.955185
2018-10-16T16:57:33.503448Z,247.50126600000002
2018-10-16T16:57:33.714448Z,241.332382
2018-10-16T16:57:33.903448Z,232.88179
2018-10-16T16:57:34.103448Z,230.793564
2018-10-16T16:57:34.303448Z,235.00145
2018-10-16T16:57:34.503448Z,242.393692
2018-10-16T16:57:34.703448Z,242.453079
2018-10-16T16:57:34.903448Z,236.08027599999997
2018-10-16T16:57:35.103448Z,232.03729199999998
2018-10-16T16:57:35.303448Z,235.64674399999998
2018-10-16T16:57:35.503448Z,241.930267
2018-10-16T16:57:35.703448Z,242.515656
2018-10-16T16:57:35.905448Z,239.04815699999997
2018-10-16T16:57:36.105448Z,233.50543199999998
2018-10-16T16:57:36.350448Z,233.09545899999998
2018-10-16T16:57:36.503448Z,240.665329
2018-10-16T16:57:36.705448Z,245.63540600000002
2018-10-16T16:57:36.904448Z,244.642471
2018-10-16T16:57:37.107448Z,238.394135
2018-10-16T16:57:37.303448Z,235.80636600000003
2018-10-16T16:57:37.503448Z,239.91655
2018-10-16T16:57:37.703448Z,245.52963300000002
2018-10-16T16:57:37.923448Z,246.06657400000003
2018-10-16T16:57:38.104448Z,239.843735
2018-10-16T16:57:38.303448Z,233.066803
2018-10-16T16:57:38.504448Z,231.75991800000003
2018-10-16T16:57:38.707448Z,236.841644
2018-10-16T16:57:38.903448Z,241.440353
2018-10-16T16:57:39.103448Z,239.944916
2018-10-16T16:57:39.303448Z,231.414246
2018-10-16T16:57:39.503448Z,225.951141
2018-10-16T16:57:39.705448Z,227.74263
2018-10-16T16:57:39.903448Z,231.472229
2018-10-16T16:57:40.104448Z,229.969498
2018-10-16T16:57:40.303448Z,215.77229300000002
2018-10-16T16:57:40.505448Z,195.55656399999998
2018-10-16T16:57:40.703448Z,179.086548
2018-10-16T16:57:40.903448Z,173.257874
2018-10-16T16:57:41.103448Z,174.351257
2018-10-16T16:57:41.303448Z,171.026306
2018-10-16T16:57:41.511448Z,163.070862
2018-10-16T16:57:41.703448Z,152.407898
2018-10-16T16:57:41.903448Z,144.648987
2018-10-16T16:57:42.303448Z,141.72573899999998
2018-10-16T16:57:42.505448Z,142.604095
2018-10-16T16:57:42.704448Z,136.17254599999998
2018-10-16T16:57:42.903448Z,115.73663300000001
2018-10-16T16:57:43.103448Z,91.197357
2018-10-16T16:57:43.303448Z,70.991394
2018-10-16T16:57:43.505448Z,64.88604699999999
2018-10-16T16:57:43.703448Z,64.01947
2018-10-16T16:57:43.906448Z,61.442535
2018-10-16T16:57:44.103448Z,58.303314
2018-10-16T16:57:44.303448Z,53.235504000000006
2018-10-16T16:57:44.503448Z,48.714569
2018-10-16T16:57:44.703448Z,47.449127000000004
2018-10-16T16:57:44.906448Z,52.276092999999996
2018-10-16T16:57:45.103448Z,57.701904000000006
2018-10-16T16:57:45.303448Z,58.115417
2018-10-16T16:57:45.503448Z,54.619263000000004
2018-10-16T16:57:45.703448Z,53.114014000000005
2018-10-16T16:57:45.904448Z,57.935210999999995
2018-10-16T16:57:46.103448Z,68.59433
2018-10-16T16:57:46.306448Z,81.388245
2018-10-16T16:57:46.503448Z,88.87326
2018-10-16T16:57:46.705448Z,100.316223
2018-10-16T16:57:46.903448Z,116.482697
2018-10-16T16:57:47.103448Z,131.083618
2018-10-16T16:57:47.303448Z,144.424377
2018-10-16T16:57:47.504448Z,151.891846
2018-10-16T16:57:47.703448Z,154.204102
2018-10-16T16:57:47.903448Z,154.507263
2018-10-16T16:57:48.122448Z,157.29754599999998
2018-10-16T16:57:48.303448Z,161.794678
2018-10-16T16:57:48.503448Z,168.57745400000002
2018-10-16T16:57:48.703448Z,171.216553
2018-10-16T16:57:48.903448Z,170.235596
2018-10-16T16:57:49.102448Z,166.499695
2018-10-16T16:57:49.304448Z,167.06665
2018-10-16T16:57:49.503448Z,176.13269
2018-10-16T16:57:49.717448Z,189.678192
2018-10-16T16:57:49.903448Z,201.93399
2018-10-16T16:57:50.103448Z,211.84739700000003
2018-10-16T16:57:50.312448Z,217.38740499999997
2018-10-16T16:57:50.503448Z,227.19053599999998
2018-10-16T16:57:50.703448Z,236.346268
2018-10-16T16:57:50.904448Z,244.61828599999998
2018-10-16T16:57:51.102448Z,250.608383
2018-10-16T16:57:51.303448Z,254.08290099999996
2018-10-16T16:57:51.534448Z,256.17334
2018-10-16T16:57:51.703448Z,258.06048599999997
2018-10-16T16:57:51.903448Z,264.00064100000003
2018-10-16T16:57:52.103448Z,275.3125
2018-10-16T16:57:52.303448Z,290.60143999999997
2018-10-16T16:57:52.581448Z,304.414276
2018-10-16T16:57:52.714448Z,311.11419700000005
2018-10-16T16:57:52.908448Z,313.296356
2018-10-16T16:57:53.105448Z,317.214172
2018-10-16T16:57:53.303448Z,321.913116
2018-10-16T16:57:53.503448Z,327.753632
2018-10-16T16:57:53.703448Z,328.276978
2018-10-16T16:57:53.904448Z,323.541779
2018-10-16T16:57:54.104448Z,316.066071
2018-10-16T16:57:54.304448Z,311.745209
2018-10-16T16:57:54.703448Z,313.118713
2018-10-16T16:57:54.903448Z,317.414124
2018-10-16T16:57:55.103448Z,320.672913
2018-10-16T16:57:55.303448Z,320.765594
2018-10-16T16:57:55.503448Z,315.102844
2018-10-16T16:57:55.704448Z,304.303375
2018-10-16T16:57:55.903448Z,294.749237
2018-10-16T16:57:56.103448Z,287.308319
2018-10-16T16:57:56.303448Z,283.320068
2018-10-16T16:57:56.503448Z,280.089081
2018-10-16T16:57:56.704448Z,267.99963399999996
2018-10-16T16:57:56.905448Z,257.698273
2018-10-16T16:57:57.103448Z,252.75361600000002
2018-10-16T16:57:57.304448Z,247.664719
2018-10-16T16:57:57.503448Z,242.77270499999997
2018-10-16T16:57:57.703448Z,245.380798
2018-10-16T16:57:57.903448Z,243.32496600000002
2018-10-16T16:57:58.103448Z,235.10519399999998
2018-10-16T16:57:58.303448Z,223.915771
2018-10-16T16:57:58.503448Z,212.73208599999998
2018-10-16T16:57:58.737448Z,205.823486
2018-10-16T16:57:58.909448Z,201.193817
2018-10-16T16:57:59.103448Z,195.705353
2018-10-16T16:57:59.303448Z,187.46228
2018-10-16T16:57:59.503448Z,178.465027
2018-10-16T16:57:59.704448Z,172.069641
2018-10-16T16:57:59.903448Z,162.36535600000002
2018-10-16T16:58:00.104448Z,153.716736
2018-10-16T16:58:00.304448Z,145.842499
2018-10-16T16:58:00.513448Z,145.100189
2018-10-16T16:58:00.703448Z,147.59094199999998
2018-10-16T16:58:00.904448Z,153.72345
2018-10-16T16:58:01.104448Z,162.09118700000002
2018-10-16T16:58:01.303448Z,166.08856200000002
2018-10-16T16:58:01.503448Z,167.516968
2018-10-16T16:58:01.703448Z,162.332642
2018-10-16T16:58:01.903448Z,156.13995400000002
2018-10-16T16:58:02.102448Z,154.368652
2018-10-16T16:58:02.303448Z,157.26599099999999
2018-10-16T16:58:02.503448Z,161.883362
2018-10-16T16:58:02.703448Z,161.609802
2018-10-16T16:58:02.903448Z,158.173157
2018-10-16T16:58:03.107448Z,154.738892
2018-10-16T16:58:03.303448Z,154.77160600000002
2018-10-16T16:58:03.505448Z,156.666382
2018-10-16T16:58:03.703448Z,162.13159199999998
2018-10-16T16:58:03.903448Z,169.942749
2018-10-16T16:58:04.103448Z,173.613892
2018-10-16T16:58:04.305448Z,168.026794
2018-10-16T16:58:04.505448Z,157.723633
2018-10-16T16:58:04.703448Z,149.419647
2018-10-16T16:58:04.903448Z,145.9487
2018-10-16T16:58:05.121448Z,141.983978
2018-10-16T16:58:05.303448Z,127.46603400000001
2018-10-16T16:58:05.504448Z,110.13314799999999
2018-10-16T16:58:05.703448Z,95.00946
2018-10-16T16:58:05.903448Z,81.375427
2018-10-16T16:58:06.103448Z,73.485535
2018-10-16T16:58:06.504448Z,72.81424
2018-10-16T16:58:06.703448Z,72.45321700000001
2018-10-16T16:58:06.905448Z,72.24585
2018-10-16T16:58:07.103448Z,71.32931500000001
2018-10-16T16:58:07.309448Z,74.549774
2018-10-16T16:58:07.509448Z,83.267517
2018-10-16T16:58:07.703448Z,95.571411
2018-10-16T16:58:07.903448Z,107.88125600000001
2018-10-16T16:58:08.103448Z,118.71231100000001
2018-10-16T16:58:08.305448Z,124.50814799999999
2018-10-16T16:58:08.503448Z,122.00848400000001
2018-10-16T16:58:08.703448Z,121.295685
2018-10-16T16:58:08.903448Z,125.57287600000001
2018-10-16T16:58:09.103448Z,129.12793
2018-10-16T16:58:09.303448Z,130.733887
2018-10-16T16:58:09.503448Z,131.111206
2018-10-16T16:58:09.702448Z,130.303192
2018-10-16T16:58:09.903448Z,127.16915900000001
2018-10-16T16:58:10.114448Z,123.01293899999999
2018-10-16T16:58:10.303448Z,120.93975800000001
2018-10-16T16:58:10.506448Z,119.95098899999999
2018-10-16T16:58:10.703448Z,120.97186299999998
2018-10-16T16:58:10.903448Z,120.254364
2018-10-16T16:58:11.103448Z,116.26361100000001
2018-10-16T16:58:11.303448Z,101.686432
2018-10-16T16:58:11.503448Z,78.799988
2018-10-16T16:58:11.704448Z,58.934906000000005
2018-10-16T16:58:11.903448Z,50.391937
2018-10-16T16:58:12.103448Z,49.746796
2018-10-16T16:58:12.302448Z,45.930969
2018-10-16T16:58:12.503448Z,43.389221
2018-10-16T16:58:12.703448Z,43.816833
2018-10-16T16:58:12.903448Z,50.328339
2018-10-16T16:58:13.103448Z,60.692719
2018-10-16T16:58:13.322448Z,71.982697
2018-10-16T16:58:13.507448Z,80.991943
2018-10-16T16:58:13.709448Z,86.444122
2018-10-16T16:58:13.903448Z,92.35849
2018-10-16T16:58:14.103448Z,97.895935
2018-10-16T16:58:14.305448Z,99.43096899999999
2018-10-16T16:58:14.503448Z,100.890778
2018-10-16T16:58:14.703448Z,105.049103
2018-10-16T16:58:14.903448Z,109.05221599999999
2018-10-16T16:58:15.105448Z,115.64492800000001
2018-10-16T16:58:15.302448Z,128.022339
2018-10-16T16:58:15.503448Z,136.302307
2018-10-16T16:58:15.706448Z,142.361725
2018-10-16T16:58:15.906448Z,144.166809
2018-10-16T16:58:16.103448Z,146.101318
2018-10-16T16:58:16.305448Z,151.381775
2018-10-16T16:58:16.502448Z,158.530762
2018-10-16T16:58:16.703448Z,168.138123
2018-10-16T16:58:16.904448Z,178.754517
2018-10-16T16:58:17.103448Z,190.68682900000002
2018-10-16T16:58:17.303448Z,203.640167
2018-10-16T16:58:17.505448Z,212.933609
2018-10-16T16:58:17.703448Z,213.70283500000002
2018-10-16T16:58:17.904448Z,208.49710100000001
2018-10-16T16:58:18.103448Z,204.29838600000002
2018-10-16T16:58:18.305448Z,200.66185
2018-10-16T16:58:18.505448Z,195.370026
2018-10-16T16:58:18.703448Z,191.815674
2018-10-16T16:58:18.920448Z,188.18736299999998
2018-10-16T16:58:19.110448Z,178.759094
2018-10-16T16:58:19.306448Z,170.00659199999998
2018-10-16T16:58:19.502448Z,162.973145
2018-10-16T16:58:19.702448Z,159.075867
2018-10-16T16:58:19.910448Z,153.576111
2018-10-16T16:58:20.303448Z,145.98400900000001
2018-10-16T16:58:20.504448Z,140.109589
2018-10-16T16:58:20.703448Z,133.815796
2018-10-16T16:58:20.904448Z,123.031769
2018-10-16T16:58:21.117448Z,116.43283100000001
2018-10-16T16:58:21.303448Z,110.005951
2018-10-16T16:58:21.504448Z,104.38284300000001
2018-10-16T16:58:21.703448Z,101.792755
2018-10-16T16:58:21.905448Z,103.539612
2018-10-16T16:58:22.103448Z,111.04434199999999
2018-10-16T16:58:22.303448Z,113.634979
2018-10-16T16:58:22.503448Z,111.257019
2018-10-16T16:58:22.703448Z,107.28421000000002
2018-10-16T16:58:22.903448Z,106.756348
2018-10-16T16:58:23.104448Z,115.937317
2018-10-16T16:58:23.303448Z,125.82391399999999
2018-10-16T16:58:23.504448Z,126.069092
2018-10-16T16:58:23.705448Z,118.89999399999999
2018-10-16T16:58:23.908448Z,105.36401399999998
2018-10-16T16:58:24.104448Z,85.75747700000001
2018-10-16T16:58:24.303448Z,66.020782
2018-10-16T16:58:24.503448Z,60.006714
2018-10-16T16:58:24.704448Z,56.44921899999999
2018-10-16T16:58:24.903448Z,53.014556999999996
2018-10-16T16:58:25.103448Z,47.53302
2018-10-16T16:58:25.303448Z,40.919647
2018-10-16T16:58:25.508448Z,40.653748
2018-10-16T16:58:25.703448Z,45.315521000000004
2018-10-16T16:58:25.902448Z,50.046295
2018-10-16T16:58:26.102448Z,51.042542
2018-10-16T16:58:26.306448Z,57.052917
2018-10-16T16:58:26.510448Z,67.90664699999999
2018-10-16T16:58:26.712448Z,77.727875
2018-10-16T16:58:26.903448Z,95.671509
2018-10-16T16:58:27.103448Z,116.91378799999998
2018-10-16T16:58:27.303448Z,135.656891
