Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-19T16:12:38.500000Z,6,1.81,1.671,-93.0,-76.0,-98.0,-88.0,-91.0,-71.0,-59.0,-71.0,-67.0
2018-10-19T16:12:39.000000Z,6,1.5562,2.042,-88.0,-98.0,-88.0,-67.0,-84.0,-84.0,-71.0,-78.0,-87.0
2018-10-19T16:12:39.500000Z,6,1.3024,2.413,-88.0,-95.0,-81.0,-73.0,-79.0,-91.0,-72.0,-71.0,-92.0
2018-10-19T16:12:40.000000Z,6,1.0486,2.784,-86.0,-85.0,-81.0,-73.0,-79.0,-73.0,-72.0,-68.0,-86.0
2018-10-19T16:12:40.500000Z,6,0.7948,3.155,-86.0,-85.0,-81.0,-67.0,-79.0,-73.0,-72.0,-69.0,-86.0
2018-10-19T16:12:41.000000Z,6,0.5408000000000001,3.856,-92.0,-85.0,-98.0,-60.0,-85.0,-73.0,-67.0,-69.0,-86.0
2018-10-19T16:12:41.500000Z,6,0.5406000000000001,4.186,-88.0,-84.0,-89.0,-75.0,-87.5,-91.0,-67.0,-69.0,-74.0
2018-10-19T16:12:42.500000Z,6,0.5402,4.846,-96.0,-84.0,-89.0,-69.0,-87.5,-82.0,-63.0,-81.5,-78.0
2018-10-19T16:12:43.000000Z,6,0.5535,5.59875,-96.0,-84.0,-89.0,-75.0,-88.0,-71.0,-67.0,-67.0,-78.0
2018-10-19T16:12:43.500000Z,6,0.567,6.0215,-83.0,-84.0,-89.0,-56.0,-88.0,-85.0,-67.0,-67.0,-78.0
2018-10-19T16:12:44.000000Z,6,0.5805,6.44425,-78.0,-84.0,-91.0,-69.0,-88.0,-85.0,-67.0,-65.0,-78.0
2018-10-19T16:12:44.500000Z,6,0.6036666666666667,7.522666666666667,-78.0,-84.0,-91.0,-68.0,-79.0,-85.0,-71.0,-67.0,-89.0
2018-10-19T16:12:45.000000Z,6,0.6133333333333333,8.178333333333333,-78.0,-84.0,-91.0,-68.0,-79.0,-81.0,-71.0,-64.0,-83.0
2018-10-19T16:12:45.500000Z,6,0.73575,9.29525,-78.0,-84.0,-91.0,-68.0,-87.0,-88.0,-71.0,-62.0,-88.0
2018-10-19T16:12:46.000000Z,6,0.8485,9.756499999999999,-80.0,-84.0,-91.0,-52.0,-87.0,-88.0,-82.0,-62.0,-88.0
2018-10-19T16:12:46.500000Z,6,0.96125,10.21775,-80.0,-84.0,-91.0,-52.0,-94.0,-88.0,-70.0,-62.0,-88.0
2018-10-19T16:12:47.000000Z,6,1.4095,10.68675,-87.0,-84.0,-91.0,-62.0,-94.0,-78.0,-69.0,-80.0,-91.0
2018-10-19T16:12:47.500000Z,6,1.745,10.694500000000001,-87.0,-84.0,-77.5,-58.0,-94.0,-78.0,-69.5,-62.0,-91.0
2018-10-19T16:12:48.000000Z,6,2.0805,10.702250000000001,-87.0,-99.0,-74.0,-87.0,-83.0,-78.0,-75.0,-77.0,-72.0
2018-10-19T16:12:48.500000Z,6,2.418,10.289000000000001,-87.0,-75.0,-74.0,-87.0,-83.0,-76.0,-75.0,-77.0,-96.0
2018-10-19T16:12:49.500000Z,6,2.4219999999999997,9.447,-87.0,-75.0,-85.0,-87.0,-85.0,-76.0,-75.0,-77.0,-96.0
2018-10-19T16:12:50.000000Z,6,2.3966666666666665,8.596333333333334,-77.0,-75.0,-85.0,-66.0,-87.0,-76.0,-79.0,-66.0,-79.0
2018-10-19T16:12:50.500000Z,6,2.3693333333333335,8.166666666666666,-77.0,-75.0,-93.0,-82.0,-87.0,-76.0,-79.0,-83.0,-87.0
2018-10-19T16:12:51.000000Z,6,2.8136666666666668,7.735,-93.0,-75.0,-97.0,-84.0,-87.0,-73.0,-79.0,-60.0,-64.0
2018-10-19T16:12:51.500000Z,6,3.2853333333333334,7.733,-80.0,-75.0,-82.0,-68.0,-87.0,-73.0,-68.0,-62.0,-64.0
2018-10-19T16:12:52.000000Z,6,3.7510000000000003,8.0665,-74.0,-80.0,-89.0,-57.5,-80.0,-72.0,-68.0,-84.0,-64.0
2018-10-19T16:12:52.500000Z,6,3.745,8.402000000000001,-87.0,-80.0,-77.0,-57.5,-97.0,-79.0,-75.0,-78.5,-85.0
2018-10-19T16:12:53.000000Z,6,3.739,8.7375,-87.0,-98.0,-77.0,-66.0,-97.0,-84.0,-87.0,-64.0,-76.0
2018-10-19T16:12:53.500000Z,6,3.7683333333333335,9.597,-87.0,-98.0,-77.0,-62.0,-81.0,-82.0,-63.0,-71.0,-93.0
2018-10-19T16:12:54.000000Z,6,3.8036666666666665,10.121,-87.0,-98.0,-77.0,-67.0,-81.0,-82.0,-85.0,-84.0,-95.0
2018-10-19T16:12:54.500000Z,6,4.1129999999999995,10.6504,-87.0,-98.0,-77.0,-67.0,-81.0,-99.0,-61.0,-58.0,-74.0
2018-10-19T16:12:55.000000Z,6,4.387,10.6558,-87.0,-97.0,-77.0,-67.0,-81.0,-87.0,-61.0,-58.0,-74.0
2018-10-19T16:12:55.500000Z,6,4.661,10.661200000000001,-87.0,-79.0,-77.0,-67.0,-81.0,-87.0,-61.0,-58.0,-74.0
2018-10-19T16:12:56.000000Z,6,4.935,10.6666,-87.0,-97.0,-75.0,-69.0,-94.0,-87.0,-61.0,-58.0,-73.0
2018-10-19T16:12:56.500000Z,6,5.18025,10.275,-87.0,-97.0,-80.0,-69.0,-94.0,-87.0,-61.0,-58.0,-73.0
2018-10-19T16:12:57.000000Z,6,5.1515,9.878,-87.0,-96.0,-90.0,-69.0,-94.0,-87.0,-61.0,-58.0,-73.0
2018-10-19T16:12:57.500000Z,6,5.12275,9.481,-87.0,-96.0,-81.0,-69.0,-94.0,-87.0,-61.0,-71.0,-82.5
2018-10-19T16:12:58.000000Z,6,5.075200000000001,8.8272,-87.0,-96.0,-81.0,-69.0,-86.0,-87.0,-65.5,-71.0,-82.5
2018-10-19T16:12:58.500000Z,6,5.0564,8.5704,-78.0,-96.0,-87.0,-92.0,-87.0,-77.0,-82.0,-81.0,-80.0
2018-10-19T16:12:59.000000Z,6,5.0376,8.3136,-75.0,-96.0,-87.0,-65.0,-87.0,-77.0,-70.0,-58.0,-70.0
2018-10-19T16:12:59.500000Z,6,5.0188,8.056799999999999,-95.0,-92.0,-87.0,-75.0,-87.0,-78.0,-70.0,-77.0,-77.0
2018-10-19T16:13:00.000000Z,6,5.0235,8.121,-99.0,-82.0,-89.0,-59.0,-87.0,-88.0,-86.0,-67.0,-78.0
2018-10-19T16:13:00.500000Z,6,5.047000000000001,8.442,-99.0,-82.0,-89.0,-72.0,-84.0,-88.0,-79.0,-67.0,-78.0
2018-10-19T16:13:01.000000Z,6,5.0705,8.763,-99.0,-82.0,-89.0,-60.0,-84.0,-80.0,-72.0,-67.0,-78.0
2018-10-19T16:13:01.500000Z,6,5.12275,9.481,-83.0,-82.0,-87.0,-60.0,-84.0,-89.0,-73.0,-67.0,-71.0
2018-10-19T16:13:02.500000Z,6,5.18025,10.275,-83.0,-79.0,-87.0,-60.0,-84.0,-89.0,-85.0,-67.0,-71.0
2018-10-19T16:13:03.000000Z,6,5.4303333333333335,10.730833333333333,-83.0,-93.0,-87.0,-74.0,-96.0,-89.0,-85.0,-61.5,-91.0
2018-10-19T16:13:03.500000Z,6,5.651666666666666,10.789666666666667,-81.0,-78.0,-86.0,-65.0,-83.0,-98.0,-97.0,-69.0,-98.0
2018-10-19T16:13:04.000000Z,6,5.872999999999999,10.848500000000001,-81.0,-78.0,-97.0,-65.0,-83.0,-71.0,-70.0,-55.0,-81.0
2018-10-19T16:13:04.500000Z,6,6.094333333333333,10.907333333333334,-81.0,-78.0,-79.0,-65.0,-83.0,-81.0,-84.0,-55.0,-70.0
2018-10-19T16:13:05.000000Z,6,6.315666666666667,10.966166666666666,-81.0,-78.0,-93.0,-65.0,-79.0,-68.0,-61.0,-55.0,-70.0
2018-10-19T16:13:05.500000Z,6,6.5432500000000005,10.6875,-81.0,-78.0,-70.0,-75.0,-89.0,-72.0,-75.0,-76.0,-89.0
2018-10-19T16:13:06.000000Z,6,6.5495,10.350000000000001,-81.0,-78.0,-70.0,-75.0,-89.0,-98.0,-75.0,-76.0,-89.0
2018-10-19T16:13:06.500000Z,6,6.55575,10.012500000000001,-90.0,-77.0,-70.0,-67.0,-89.0,-98.0,-75.0,-70.0,-72.0
2018-10-19T16:13:07.000000Z,6,6.7423,9.6828,-73.0,-87.0,-77.0,-67.0,-88.0,-71.0,-84.0,-48.0,-67.0
2018-10-19T16:13:07.500000Z,6,6.9226,9.6906,-67.0,-76.0,-83.0,-68.0,-97.0,-71.0,-74.0,-48.0,-77.0
2018-10-19T16:13:08.000000Z,6,7.1029,9.698400000000001,-67.0,-76.0,-83.0,-68.0,-88.0,-71.0,-74.0,-48.0,-77.0
2018-10-19T16:13:08.500000Z,6,7.2832,9.7062,-79.0,-72.0,-82.0,-84.0,-78.0,-56.0,-68.0,-59.0,-69.0
2018-10-19T16:13:09.000000Z,6,7.4635,9.714,-90.0,-72.0,-82.0,-69.0,-90.0,-59.0,-68.0,-59.0,-69.0
