Datetime,accx,accy,accz
2018-10-15T20:33:44.488022Z,0.0,0.0,0.0
2018-10-15T20:33:44.492022Z,0.0,-0.01,-0.02
2018-10-15T20:33:44.686022Z,0.15,-0.06,0.29
2018-10-15T20:33:44.892022Z,0.15,0.05,0.69
2018-10-15T20:33:45.088022Z,-0.42,0.48,0.0
2018-10-15T20:33:45.288022Z,0.38,-0.09,0.22
2018-10-15T20:33:45.488022Z,-0.19,0.84,-0.93
2018-10-15T20:33:45.688022Z,0.96,-0.82,-1.56
2018-10-15T20:33:45.892022Z,0.14,1.35,1.45
2018-10-15T20:33:46.092022Z,0.1,0.26,1.03
2018-10-15T20:33:46.292022Z,-0.28,-0.8,-2.91
2018-10-15T20:33:46.483022Z,-0.02,0.25,-1.21
2018-10-15T20:33:46.681022Z,0.4,0.88,0.23
2018-10-15T20:33:46.888022Z,-1.62,-2.03,-2.13
2018-10-15T20:33:47.087022Z,-0.25,0.39,-0.61
2018-10-15T20:33:47.283022Z,1.05,1.24,-0.06
2018-10-15T20:33:47.480022Z,0.65,-0.84,-0.59
2018-10-15T20:33:47.682022Z,-0.03,0.82,-0.27
2018-10-15T20:33:47.900022Z,0.23,0.37,0.95
2018-10-15T20:33:48.081022Z,0.15,0.13,0.65
2018-10-15T20:33:48.326022Z,-0.31,-0.08,-0.76
2018-10-15T20:33:48.692022Z,-0.09,-0.04,0.99
2018-10-15T20:33:48.699022Z,-0.35,0.03,-0.07
2018-10-15T20:33:48.890022Z,1.22,0.89,2.06
2018-10-15T20:33:49.091022Z,-2.45,-3.6,-2.38
2018-10-15T20:33:49.280022Z,-0.31,0.86,-1.31
2018-10-15T20:33:49.484022Z,0.26,0.83,0.63
2018-10-15T20:33:49.686022Z,-1.62,-2.29,-1.41
2018-10-15T20:33:49.883022Z,0.34,0.48,-0.26
2018-10-15T20:33:50.088022Z,0.54,0.64,1.08
2018-10-15T20:33:50.281022Z,-1.36,-1.87,-2.7
2018-10-15T20:33:50.479022Z,-0.34,-0.21,0.56
2018-10-15T20:33:50.686022Z,0.53,-0.2,1.06
2018-10-15T20:33:50.884022Z,-1.46,0.35,-1.13
2018-10-15T20:33:51.085022Z,0.1,0.58,1.59
2018-10-15T20:33:51.282022Z,0.66,0.27,-0.72
2018-10-15T20:33:51.484022Z,0.06,0.46,0.12
2018-10-15T20:33:51.689022Z,0.73,-0.4,0.24
2018-10-15T20:33:51.884022Z,0.02,0.75,-0.97
2018-10-15T20:33:52.085022Z,0.24,0.48,3.17
2018-10-15T20:33:52.281022Z,0.44,-0.36,1.01
2018-10-15T20:33:52.479022Z,0.4,0.63,0.84
2018-10-15T20:33:52.679022Z,0.22,0.51,2.68
2018-10-15T20:33:52.884022Z,0.09,0.47,-3.2
2018-10-15T20:33:53.097022Z,0.03,0.8,0.24
2018-10-15T20:33:53.280022Z,-0.02,0.2,0.21
2018-10-15T20:33:53.489022Z,0.61,0.02,0.04
2018-10-15T20:33:53.687022Z,0.21,-0.04,0.46
2018-10-15T20:33:53.890022Z,-0.1,0.22,0.0
2018-10-15T20:33:54.093022Z,-0.79,0.25,-0.64
2018-10-15T20:33:54.280022Z,-2.06,-0.93,-0.02
2018-10-15T20:33:54.484022Z,1.02,0.18,-2.5
2018-10-15T20:33:54.682022Z,0.08,1.1,0.49
2018-10-15T20:33:54.882022Z,-0.77,-2.13,-0.14
2018-10-15T20:33:55.096022Z,0.12,0.46,0.14
2018-10-15T20:33:55.279022Z,0.18,0.53,-0.38
2018-10-15T20:33:55.494022Z,0.37,-0.12,-0.67
2018-10-15T20:33:55.680022Z,0.63,3.1,3.16
2018-10-15T20:33:55.886022Z,-0.56,0.27,-1.19
2018-10-15T20:33:56.081022Z,-0.13,0.1,-3.01
2018-10-15T20:33:56.209022Z,0.86,0.53,0.37
2018-10-15T20:33:56.411022Z,1.37,-1.46,1.89
2018-10-15T20:33:56.605022Z,-0.72,0.14,-1.6
2018-10-15T20:33:56.803022Z,0.91,0.69,0.71
2018-10-15T20:33:57.020022Z,-0.43,0.69,0.9
2018-10-15T20:33:57.200022Z,0.04,-1.11,-0.79
2018-10-15T20:33:57.401022Z,-0.36,0.59,-0.71
2018-10-15T20:33:57.619022Z,-0.02,0.63,0.22
2018-10-15T20:33:57.802022Z,1.0,-0.58,2.29
2018-10-15T20:33:58.000022Z,0.26,-0.06,-0.54
2018-10-15T20:33:58.201022Z,0.26,1.34,0.95
2018-10-15T20:33:58.399022Z,0.56,0.3,2.56
2018-10-15T20:33:58.600022Z,0.06,-1.34,-0.97
2018-10-15T20:33:58.805022Z,0.63,1.42,1.86
2018-10-15T20:33:59.002022Z,0.69,-0.06,2.65
2018-10-15T20:33:59.203022Z,-0.76,-0.62,-2.22
2018-10-15T20:33:59.404022Z,0.56,1.01,0.99
2018-10-15T20:33:59.607022Z,-2.02,-2.84,-0.89
2018-10-15T20:33:59.859022Z,0.15,0.24,-0.91
2018-10-15T20:34:00.065022Z,-0.14,0.52,1.28
2018-10-15T20:34:00.257022Z,0.12,-0.39,2.37
2018-10-15T20:34:00.454022Z,-0.46,-0.19,0.82
2018-10-15T20:34:00.653022Z,-0.2,-0.01,-1.28
2018-10-15T20:34:00.858022Z,0.24,0.0,0.29
2018-10-15T20:34:01.063022Z,0.06,-0.32,-0.3
2018-10-15T20:34:01.254022Z,-0.09,0.31,-0.41
2018-10-15T20:34:01.454022Z,-0.25,0.34,0.24
2018-10-15T20:34:01.664022Z,-0.12,0.3,-0.47
2018-10-15T20:34:01.863022Z,0.61,-0.9,-0.72
2018-10-15T20:34:02.263022Z,-0.07,0.99,-0.3
2018-10-15T20:34:02.265022Z,0.27,-0.22,1.6
2018-10-15T20:34:02.459022Z,1.18,-0.05,-3.53
2018-10-15T20:34:02.653022Z,-0.46,1.11,0.41
2018-10-15T20:34:02.856022Z,0.06,-0.38,2.12
2018-10-15T20:34:03.060022Z,0.66,-1.22,-0.64
2018-10-15T20:34:03.265022Z,-0.27,0.88,-0.72
2018-10-15T20:34:03.462022Z,-0.18,0.84,0.41
2018-10-15T20:34:03.664022Z,-0.42,-0.93,-0.81
2018-10-15T20:34:03.878022Z,0.53,0.79,-0.1
2018-10-15T20:34:04.055022Z,0.07,0.67,-0.51
2018-10-15T20:34:04.256022Z,0.89,-1.13,-1.25
2018-10-15T20:34:04.461022Z,-0.33,0.47,0.79
2018-10-15T20:34:04.663022Z,1.38,0.07,2.37
2018-10-15T20:34:04.858022Z,-1.46,-0.48,-3.08
2018-10-15T20:34:04.982022Z,0.9,1.56,1.54
