Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-01T22:08:43.000000Z,1,1,-80.0,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,8,-77.0,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,2,-81.0,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,13,-75.33333333333333,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,3,-80.33333333333333,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,10,-74.5,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,12,-57.0,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,11,-75.0,8.341000000000001,8.7045
2018-10-01T22:08:43.000000Z,1,9,-87.66666666666667,8.341000000000001,8.7045
2018-10-01T22:08:43.500000Z,1,1,-79.0,8.349,9.054
2018-10-01T22:08:43.500000Z,1,8,-73.0,8.349,9.054
2018-10-01T22:08:43.500000Z,1,2,-79.0,8.349,9.054
2018-10-01T22:08:43.500000Z,1,13,-77.0,8.349,9.054
2018-10-01T22:08:43.500000Z,1,12,-49.75,8.349,9.054
2018-10-01T22:08:43.500000Z,1,11,-70.25,8.349,9.054
2018-10-01T22:08:43.500000Z,1,9,-82.33333333333333,8.349,9.054
2018-10-01T22:08:43.500000Z,1,3,-90.0,8.349,9.054
2018-10-01T22:08:43.500000Z,1,10,-70.6,8.349,9.054
2018-10-01T22:08:44.000000Z,1,12,-49.333333333333336,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,3,-83.33333333333333,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,1,-83.5,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,2,-88.5,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,8,-77.0,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,10,-79.0,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,11,-78.0,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,9,-81.5,8.357,9.403500000000001
2018-10-01T22:08:44.000000Z,1,13,-73.33333333333333,8.357,9.403500000000001
2018-10-01T22:08:44.500000Z,1,13,-76.75,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,9,-85.0,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,10,-72.0,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,2,-77.0,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,8,-67.75,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,1,-82.75,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,11,-73.0,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,3,-77.5,8.0044,9.737400000000001
2018-10-01T22:08:44.500000Z,1,12,-45.4,8.0044,9.737400000000001
2018-10-01T22:08:45.000000Z,1,11,-77.0,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,9,-85.66666666666667,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,1,-85.25,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,3,-78.66666666666667,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,10,-73.0,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,12,-55.4,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,13,-76.0,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,2,-85.0,7.643800000000001,9.7218
2018-10-01T22:08:45.000000Z,1,8,-62.4,7.643800000000001,9.7218
2018-10-01T22:08:45.500000Z,1,10,-79.25,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,9,-88.75,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,12,-63.6,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,2,-87.2,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,3,-86.0,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,11,-73.6,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,13,-81.0,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,1,-83.75,7.283200000000001,9.7062
2018-10-01T22:08:45.500000Z,1,8,-62.333333333333336,7.283200000000001,9.7062
2018-10-01T22:08:46.000000Z,1,3,-90.0,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,8,-62.0,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,13,-81.5,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,10,-81.5,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,9,-85.25,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,2,-85.66666666666667,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,12,-63.666666666666664,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,11,-72.25,6.9226,9.6906
2018-10-01T22:08:46.000000Z,1,1,-84.0,6.9226,9.6906
2018-10-01T22:08:46.500000Z,1,11,-81.75,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,10,-81.0,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,13,-81.2,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,8,-57.333333333333336,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,12,-73.66666666666667,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,3,-86.0,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,9,-77.0,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,2,-91.0,6.268400000000001,9.5568
2018-10-01T22:08:46.500000Z,1,1,-87.33333333333333,6.268400000000001,9.5568
2018-10-01T22:08:47.000000Z,1,3,-98.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,10,-82.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,13,-81.5,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,2,-99.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,1,-92.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,11,-77.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,12,-79.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,9,-90.0,5.9748,9.438600000000001
2018-10-01T22:08:47.000000Z,1,8,-59.0,5.9748,9.438600000000001
2018-10-01T22:08:47.500000Z,1,8,-49.5,5.6812000000000005,9.3204
2018-10-01T22:08:47.500000Z,1,11,-68.75,5.6812000000000005,9.3204
2018-10-01T22:08:47.500000Z,1,3,-98.0,5.6812000000000005,9.3204
2018-10-01T22:08:47.500000Z,1,12,-75.0,5.6812000000000005,9.3204
2018-10-01T22:08:47.500000Z,1,2,-85.0,5.6812000000000005,9.3204
2018-10-01T22:08:47.500000Z,1,1,-89.0,5.6812000000000005,9.3204
2018-10-01T22:08:47.500000Z,1,10,-77.25,5.6812000000000005,9.3204
