Datetime,azimuth
2018-09-24T23:22:15.985146Z,278.58892799999995
2018-09-24T23:22:16.119146Z,274.93359399999997
2018-09-24T23:22:16.332146Z,272.901611
2018-09-24T23:22:16.517146Z,275.842438
2018-09-24T23:22:16.728146Z,273.773956
2018-09-24T23:22:16.918146Z,268.85321
2018-09-24T23:22:17.118146Z,264.531586
2018-09-24T23:22:17.319146Z,260.47753900000004
2018-09-24T23:22:17.520146Z,260.630219
2018-09-24T23:22:17.719146Z,263.21286000000003
2018-09-24T23:22:17.921146Z,276.600128
2018-09-24T23:22:18.129146Z,294.872681
2018-09-24T23:22:18.332146Z,307.742432
2018-09-24T23:22:18.521146Z,322.503143
2018-09-24T23:22:18.720146Z,332.2229
2018-09-24T23:22:18.921146Z,336.942596
2018-09-24T23:22:19.121146Z,338.13330099999996
2018-09-24T23:22:19.325146Z,337.847198
2018-09-24T23:22:19.525146Z,336.408234
2018-09-24T23:22:19.736146Z,340.09481800000003
2018-09-24T23:22:19.920146Z,345.71759
2018-09-24T23:22:20.123146Z,346.38797
2018-09-24T23:22:20.323146Z,342.731079
2018-09-24T23:22:20.536146Z,337.64977999999996
2018-09-24T23:22:20.723146Z,339.06408700000003
2018-09-24T23:22:20.939146Z,340.892242
2018-09-24T23:22:21.135146Z,341.228119
2018-09-24T23:22:21.325146Z,338.609192
2018-09-24T23:22:21.537146Z,336.730438
2018-09-24T23:22:21.725146Z,334.639435
2018-09-24T23:22:21.928146Z,335.586945
2018-09-24T23:22:22.125146Z,339.394684
2018-09-24T23:22:22.338146Z,340.933502
2018-09-24T23:22:22.535146Z,336.040192
2018-09-24T23:22:22.734146Z,329.281525
2018-09-24T23:22:22.932146Z,323.023682
2018-09-24T23:22:23.140146Z,320.43338
2018-09-24T23:22:23.341146Z,321.953156
2018-09-24T23:22:23.557146Z,325.10321
2018-09-24T23:22:23.729146Z,322.07662999999997
2018-09-24T23:22:23.933146Z,315.366302
2018-09-24T23:22:24.124146Z,311.502136
2018-09-24T23:22:24.325146Z,312.966675
2018-09-24T23:22:24.542146Z,316.811279
2018-09-24T23:22:24.732146Z,319.811401
2018-09-24T23:22:24.932146Z,316.98492400000003
2018-09-24T23:22:25.136146Z,311.855011
2018-09-24T23:22:25.333146Z,313.313171
2018-09-24T23:22:25.527146Z,319.501465
2018-09-24T23:22:25.735146Z,324.966766
2018-09-24T23:22:25.933146Z,329.011475
2018-09-24T23:22:26.128146Z,325.508545
2018-09-24T23:22:26.337146Z,319.551849
2018-09-24T23:22:26.539146Z,316.67062400000003
2018-09-24T23:22:26.735146Z,320.189758
2018-09-24T23:22:26.939146Z,326.187225
2018-09-24T23:22:27.141146Z,334.332703
2018-09-24T23:22:27.332146Z,342.93008399999997
2018-09-24T23:22:27.536146Z,354.806335
2018-09-24T23:22:27.750146Z,13.161438
2018-09-24T23:22:27.934146Z,33.706024
2018-09-24T23:22:28.152146Z,54.332306
2018-09-24T23:22:28.348146Z,65.683838
2018-09-24T23:22:28.549146Z,68.803925
2018-09-24T23:22:28.737146Z,67.06591800000001
2018-09-24T23:22:28.931146Z,65.440552
2018-09-24T23:22:29.135146Z,65.661102
2018-09-24T23:22:29.336146Z,65.618195
2018-09-24T23:22:29.533146Z,65.940308
2018-09-24T23:22:29.747146Z,61.929199
2018-09-24T23:22:29.938146Z,62.094756999999994
2018-09-24T23:22:30.155146Z,47.918457000000004
2018-09-24T23:22:30.335146Z,41.128326
2018-09-24T23:22:30.542146Z,39.517548
2018-09-24T23:22:30.741146Z,35.620911
2018-09-24T23:22:30.941146Z,33.133423
2018-09-24T23:22:31.142146Z,38.932831
2018-09-24T23:22:31.350146Z,43.555541999999996
2018-09-24T23:22:31.540146Z,48.956299
2018-09-24T23:22:31.744146Z,49.298157
2018-09-24T23:22:31.950146Z,44.11853
2018-09-24T23:22:32.140146Z,39.597504
2018-09-24T23:22:32.340146Z,43.48056
2018-09-24T23:22:32.540146Z,51.328705
2018-09-24T23:22:32.756146Z,58.193573
2018-09-24T23:22:32.955146Z,54.98745699999999
2018-09-24T23:22:33.162146Z,53.861419999999995
2018-09-24T23:22:33.340146Z,55.207397
2018-09-24T23:22:33.554146Z,58.830872
2018-09-24T23:22:33.742146Z,64.43780500000001
2018-09-24T23:22:33.944146Z,55.64505
2018-09-24T23:22:34.142146Z,50.081787
2018-09-24T23:22:34.346146Z,47.206299
2018-09-24T23:22:34.542146Z,45.920807
2018-09-24T23:22:34.746146Z,47.441345
2018-09-24T23:22:34.945146Z,50.018921
2018-09-24T23:22:35.161146Z,42.81958
2018-09-24T23:22:35.359146Z,40.434662
2018-09-24T23:22:35.544146Z,47.568787
2018-09-24T23:22:35.759146Z,58.031310999999995
2018-09-24T23:22:35.946146Z,62.735535
2018-09-24T23:22:36.145146Z,59.493896
2018-09-24T23:22:36.344146Z,63.570434999999996
2018-09-24T23:22:36.544146Z,77.344238
2018-09-24T23:22:36.746146Z,100.890686
