Datetime,azimuth
2018-10-19T16:12:38.819918Z,154.756348
2018-10-19T16:12:39.024918Z,157.333557
2018-10-19T16:12:39.226918Z,161.21899399999998
2018-10-19T16:12:39.423918Z,162.203918
2018-10-19T16:12:39.626918Z,101.33090200000001
2018-10-19T16:12:39.827918Z,114.374817
2018-10-19T16:12:40.022918Z,128.13458300000002
2018-10-19T16:12:40.222918Z,141.553528
2018-10-19T16:12:40.423918Z,158.798523
2018-10-19T16:12:40.618918Z,169.639343
2018-10-19T16:12:40.840918Z,170.404663
2018-10-19T16:12:41.060918Z,159.094666
2018-10-19T16:12:41.229918Z,141.573608
2018-10-19T16:12:41.429918Z,132.189178
2018-10-19T16:12:41.628918Z,119.28161599999999
2018-10-19T16:12:41.824918Z,92.312286
2018-10-19T16:12:42.024918Z,75.160645
2018-10-19T16:12:42.230918Z,65.00030500000001
2018-10-19T16:12:42.423918Z,67.84552
2018-10-19T16:12:42.623918Z,66.70657299999999
2018-10-19T16:12:42.826918Z,56.757141000000004
2018-10-19T16:12:43.022918Z,50.857085999999995
2018-10-19T16:12:43.226918Z,58.203003
2018-10-19T16:12:43.422918Z,64.490234
2018-10-19T16:12:43.639918Z,63.871795999999996
2018-10-19T16:12:43.822918Z,57.876862
2018-10-19T16:12:44.024918Z,55.391174
2018-10-19T16:12:44.219918Z,61.39846800000001
2018-10-19T16:12:44.424918Z,66.44455
2018-10-19T16:12:44.623918Z,62.169891
2018-10-19T16:12:44.832918Z,57.314178000000005
2018-10-19T16:12:45.036918Z,64.03241
2018-10-19T16:12:45.233918Z,68.662811
2018-10-19T16:12:45.494918Z,62.288818000000006
2018-10-19T16:12:45.623918Z,56.745360999999995
2018-10-19T16:12:45.824918Z,62.49221800000001
2018-10-19T16:12:46.024918Z,66.21408100000001
2018-10-19T16:12:46.226918Z,63.466675
2018-10-19T16:12:46.424918Z,48.350128000000005
2018-10-19T16:12:46.623918Z,42.9245
2018-10-19T16:12:46.822918Z,69.062256
2018-10-19T16:12:47.024918Z,70.881439
2018-10-19T16:12:47.225918Z,64.157318
2018-10-19T16:12:47.430918Z,40.791472999999996
2018-10-19T16:12:47.623918Z,33.98288
2018-10-19T16:12:47.823918Z,35.123993
2018-10-19T16:12:48.025918Z,33.06842
2018-10-19T16:12:48.229918Z,19.578796
2018-10-19T16:12:48.426918Z,6.971771
2018-10-19T16:12:48.626918Z,7.406311
2018-10-19T16:12:48.824918Z,14.199157999999999
2018-10-19T16:12:49.019918Z,14.891663000000001
2018-10-19T16:12:49.219918Z,11.534607000000001
2018-10-19T16:12:49.424918Z,12.564484
2018-10-19T16:12:49.625918Z,26.320038
2018-10-19T16:12:49.841918Z,37.981018
2018-10-19T16:12:50.029918Z,49.316497999999996
2018-10-19T16:12:50.422918Z,65.463806
2018-10-19T16:12:50.707918Z,76.380341
2018-10-19T16:12:50.818918Z,83.44079599999999
2018-10-19T16:12:51.024918Z,94.85733
2018-10-19T16:12:51.228918Z,112.39688100000001
2018-10-19T16:12:51.422918Z,137.933167
2018-10-19T16:12:51.624918Z,146.527313
2018-10-19T16:12:51.836918Z,150.269958
2018-10-19T16:12:52.022918Z,155.095276
2018-10-19T16:12:52.219918Z,165.385864
2018-10-19T16:12:52.437918Z,188.12124599999999
2018-10-19T16:12:52.623918Z,206.88597099999998
2018-10-19T16:12:52.823918Z,222.001495
2018-10-19T16:12:53.023918Z,226.598541
2018-10-19T16:12:53.246918Z,229.290512
2018-10-19T16:12:53.432918Z,237.51182599999999
