Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-29T19:52:53.000000Z,1,8.338333333333333,8.588000000000001,-78.5,-71.66666666666667,-74.5,-76.5,-77.5,-67.5,-73.0,-51.5,-70.0
2018-10-29T19:52:53.500000Z,1,8.343666666666667,8.821,-74.0,-77.66666666666667,-72.5,-69.66666666666667,-81.0,-72.0,-71.4,-42.0,-77.0
2018-10-29T19:52:54.000000Z,1,8.349,9.054,-77.5,-78.0,-87.33333333333333,-69.25,-90.0,-70.75,-74.0,-50.666666666666664,-69.0
2018-10-29T19:52:54.500000Z,1,8.354333333333333,9.287,-81.0,-83.5,-79.0,-63.75,-78.5,-68.75,-72.33333333333333,-55.0,-77.66666666666667
2018-10-29T19:52:55.000000Z,1,8.359666666666667,9.52,-81.0,-77.0,-89.0,-58.0,-88.0,-72.0,-72.33333333333333,-54.4,-80.0
2018-10-29T19:52:55.500000Z,1,7.764,9.727,-84.66666666666667,-83.5,-78.5,-69.33333333333333,-75.0,-74.5,-70.75,-60.75,-75.0
2018-10-29T19:52:56.000000Z,1,7.163,9.701,-88.5,-77.5,-82.75,-55.0,-85.66666666666667,-68.5,-75.2,-70.0,-80.0
2018-10-29T19:52:56.500000Z,1,6.22375,9.92425,-87.66666666666667,-87.0,-85.0,-64.33333333333333,-87.0,-79.33333333333333,-69.25,-71.33333333333333,-82.0
2018-10-29T19:52:57.000000Z,1,5.8855,10.1735,-93.0,-81.0,-91.0,-56.0,-87.0,-76.5,-72.0,-66.66666666666667,-82.0
2018-10-29T19:52:57.500000Z,1,5.54725,10.42275,-80.0,-81.0,-91.0,-56.5,-84.5,-75.0,-84.33333333333333,-64.5,-85.33333333333333
2018-10-29T19:52:58.000000Z,1,4.866499999999999,10.66525,-80.0,-81.0,-88.5,-56.4,-84.5,-77.0,-74.33333333333333,-75.2,-76.5
2018-10-29T19:52:58.500000Z,1,4.524,10.6585,-80.0,-78.0,-78.0,-55.0,-83.0,-75.4,-62.0,-75.5,-77.25
2018-10-29T19:52:59.000000Z,1,4.1815,10.65175,-82.0,-85.0,-83.0,-60.25,-83.0,-80.5,-68.75,-73.66666666666667,-87.25
2018-10-29T19:52:59.500000Z,1,3.3646666666666665,10.666666666666666,-92.0,-81.0,-79.0,-62.0,-80.0,-86.0,-65.25,-79.25,-80.33333333333333
2018-10-29T19:53:00.000000Z,1,2.8903333333333334,10.688333333333334,-84.0,-88.5,-83.0,-54.2,-94.0,-75.8,-64.8,-77.25,-85.5
2018-10-29T19:53:00.500000Z,1,2.0805,10.702250000000001,-75.0,-93.0,-81.33333333333333,-57.666666666666664,-94.0,-76.2,-69.8,-74.0,-77.33333333333333
