Datetime,realx,realy
2018-10-23T17:35:13.221579Z,8.333,8.355
2018-10-23T17:35:13.500000Z,8.343666666666667,8.821
2018-10-23T17:35:14.000000Z,8.354333333333333,9.287
2018-10-23T17:35:14.477579Z,8.365,9.753
2018-10-23T17:35:14.500000Z,8.0044,9.737400000000001
2018-10-23T17:35:15.000000Z,7.643800000000001,9.7218
2018-10-23T17:35:15.500000Z,7.283200000000001,9.7062
2018-10-23T17:35:16.000000Z,6.9226,9.6906
2018-10-23T17:35:16.377579Z,6.562,9.675
2018-10-23T17:35:16.500000Z,6.3365,9.841166666666668
2018-10-23T17:35:17.000000Z,6.111,10.007333333333333
2018-10-23T17:35:17.500000Z,5.8855,10.1735
2018-10-23T17:35:18.000000Z,5.66,10.339666666666668
2018-10-23T17:35:18.500000Z,5.4345,10.505833333333333
2018-10-23T17:35:18.676579Z,5.209,10.672
2018-10-23T17:35:19.000000Z,4.752333333333333,10.663
2018-10-23T17:35:19.500000Z,4.2956666666666665,10.654
2018-10-23T17:35:19.935579Z,3.839,10.645
2018-10-23T17:35:20.000000Z,3.48325,10.661249999999999
2018-10-23T17:35:20.500000Z,3.1275,10.6775
2018-10-23T17:35:21.000000Z,2.77175,10.693750000000001
2018-10-23T17:35:21.238579Z,2.416,10.71
2018-10-23T17:35:21.500000Z,2.0805,10.702250000000001
2018-10-23T17:35:22.000000Z,1.745,10.694500000000001
2018-10-23T17:35:22.500000Z,1.4095,10.68675
2018-10-23T17:35:22.587579Z,1.074,10.679
2018-10-23T17:35:23.000000Z,1.0417857142857143,10.547214285714286
2018-10-23T17:35:23.500000Z,1.0095714285714286,10.415428571428572
2018-10-23T17:35:24.000000Z,0.9773571428571429,10.283642857142857
2018-10-23T17:35:24.500000Z,0.9451428571428572,10.151857142857143
2018-10-23T17:35:25.000000Z,0.9129285714285715,10.020071428571429
2018-10-23T17:35:25.500000Z,0.8807142857142858,9.888285714285715
2018-10-23T17:35:26.000000Z,0.8485,9.756499999999999
2018-10-23T17:35:26.500000Z,0.8162857142857143,9.624714285714285
2018-10-23T17:35:27.000000Z,0.7840714285714286,9.492928571428571
2018-10-23T17:35:27.500000Z,0.7518571428571429,9.361142857142857
2018-10-23T17:35:28.000000Z,0.7196428571428573,9.229357142857143
2018-10-23T17:35:28.500000Z,0.6874285714285715,9.097571428571428
