Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-15T20:33:44.000000Z,9,10.0,8.337,-86.0,-85.0,-84.0,-74.0,-92.0,-73.0,-80.0,-56.0,-81.0
2018-10-15T20:33:44.500000Z,9,9.795625,8.514,-80.5,-88.0,-84.0,-69.4,-83.0,-83.0,-80.0,-51.5,-79.0
2018-10-15T20:33:45.000000Z,9,9.59125,8.690999999999999,-79.0,-80.66666666666667,-95.0,-67.0,-97.0,-70.33333333333333,-70.0,-54.0,-81.5
2018-10-15T20:33:45.500000Z,9,9.386875,8.868,-83.0,-76.0,-91.0,-86.5,-77.0,-76.25,-75.33333333333333,-54.0,-73.5
2018-10-15T20:33:46.000000Z,9,9.182500000000001,9.045,-80.5,-91.0,-88.0,-71.66666666666667,-85.5,-76.33333333333333,-71.0,-49.0,-87.5
2018-10-15T20:33:46.500000Z,9,8.978125,9.222,-81.0,-91.0,-82.33333333333333,-66.75,-85.5,-78.0,-73.5,-55.0,-79.33333333333333
2018-10-15T20:33:47.000000Z,9,8.77375,9.399000000000001,-81.0,-80.0,-85.0,-56.0,-85.5,-72.0,-70.0,-57.333333333333336,-83.0
2018-10-15T20:33:47.500000Z,9,8.569375,9.576,-81.0,-88.0,-85.0,-66.0,-85.5,-72.0,-78.75,-67.2,-82.25
2018-10-15T20:33:48.000000Z,9,8.0645,9.74,-85.0,-95.0,-75.0,-63.666666666666664,-95.0,-82.25,-75.4,-65.75,-77.5
2018-10-15T20:33:48.500000Z,9,7.764,9.727,-91.5,-95.0,-75.0,-68.66666666666667,-84.5,-75.33333333333333,-77.0,-67.6,-91.5
2018-10-15T20:33:49.000000Z,9,7.4635,9.714,-85.0,-95.0,-85.0,-62.5,-83.5,-81.0,-76.0,-74.5,-81.25
2018-10-15T20:33:49.500000Z,9,7.163,9.701,-77.0,-87.0,-85.0,-75.0,-81.0,-87.0,-75.0,-79.0,-78.5
2018-10-15T20:33:50.000000Z,9,6.862500000000001,9.688,-82.0,-86.0,-85.0,-73.75,-92.0,-77.25,-74.5,-73.0,-86.5
2018-10-15T20:33:50.500000Z,9,6.557833333333334,9.9,-85.0,-84.0,-85.0,-71.5,-89.0,-85.0,-82.6,-68.25,-85.0
2018-10-15T20:33:51.000000Z,9,6.5536666666666665,10.125,-84.0,-84.0,-85.0,-63.0,-89.0,-83.25,-84.33333333333333,-72.0,-88.0
2018-10-15T20:33:51.500000Z,9,6.5495,10.350000000000001,-84.0,-92.0,-91.0,-64.66666666666667,-101.0,-81.0,-75.0,-75.75,-82.5
2018-10-15T20:33:52.000000Z,9,6.545333333333334,10.575000000000001,-86.0,-97.0,-91.0,-73.6,-101.0,-77.0,-74.0,-75.33333333333333,-81.66666666666667
2018-10-15T20:33:52.500000Z,9,6.541166666666666,10.8,-86.0,-97.0,-91.0,-75.6,-101.0,-83.0,-74.0,-76.33333333333333,-86.0
2018-10-15T20:33:53.000000Z,9,6.315666666666667,10.966166666666666,-89.0,-97.0,-88.0,-66.33333333333333,-94.0,-91.0,-77.33333333333333,-72.0,-85.0
2018-10-15T20:33:53.500000Z,9,6.094333333333333,10.907333333333334,-89.0,-97.0,-88.0,-60.0,-77.0,-80.66666666666667,-76.33333333333333,-68.33333333333333,-80.66666666666667
2018-10-15T20:33:54.000000Z,9,5.872999999999999,10.848500000000001,-85.0,-97.0,-88.0,-64.4,-77.0,-80.0,-66.5,-73.5,-88.0
2018-10-15T20:33:54.500000Z,9,5.651666666666666,10.789666666666667,-94.5,-90.0,-88.0,-73.33333333333333,-87.0,-93.5,-73.25,-79.0,-91.0
2018-10-15T20:33:55.000000Z,9,5.4303333333333335,10.730833333333333,-83.5,-90.0,-88.0,-61.0,-92.0,-81.33333333333333,-89.0,-87.0,-85.5
2018-10-15T20:33:55.500000Z,9,4.833090909090909,10.672636363636364,-84.33333333333333,-83.5,-88.0,-62.25,-92.0,-84.2,-75.5,-83.33333333333333,-81.5
2018-10-15T20:33:56.000000Z,9,4.457181818181818,10.673272727272728,-102.0,-88.0,-88.0,-66.75,-87.66666666666667,-82.33333333333333,-69.0,-77.0,-77.0
2018-10-15T20:33:56.500000Z,9,4.081272727272727,10.673909090909092,-83.0,-88.0,-94.0,-60.25,-98.0,-79.0,-77.5,-79.75,-94.0
2018-10-15T20:33:57.000000Z,9,3.7053636363636357,10.674545454545456,-83.0,-88.0,-94.0,-63.5,-89.0,-90.0,-62.5,-70.75,-82.0
2018-10-15T20:33:57.500000Z,9,3.329454545454545,10.67518181818182,-87.0,-95.0,-97.0,-61.0,-89.0,-88.5,-78.5,-74.0,-93.5
2018-10-15T20:33:58.000000Z,9,2.9535454545454543,10.675818181818181,-91.5,-81.0,-88.0,-54.5,-87.0,-80.0,-72.0,-91.0,-76.0
2018-10-15T20:33:58.500000Z,9,2.5776363636363633,10.676454545454545,-85.0,-81.0,-88.0,-54.0,-87.0,-90.0,-75.0,-91.0,-82.0
2018-10-15T20:33:59.000000Z,9,2.2017272727272723,10.677090909090909,-84.0,-81.0,-88.0,-60.75,-83.0,-79.0,-70.5,-71.66666666666667,-85.0
