Datetime,realx,realy
2018-09-24T23:22:15.604146Z,10.0,8.337
2018-09-24T23:22:16.000000Z,10.0174,8.6058
2018-09-24T23:22:16.500000Z,10.0348,8.8746
2018-09-24T23:22:17.000000Z,10.0522,9.1434
2018-09-24T23:22:17.500000Z,10.0696,9.412199999999999
2018-09-24T23:22:17.958146Z,10.087,9.681
2018-09-24T23:22:18.000000Z,9.695333333333334,9.680333333333333
2018-09-24T23:22:18.500000Z,9.303666666666667,9.679666666666666
2018-09-24T23:22:19.000000Z,8.911999999999999,9.679
2018-09-24T23:22:19.500000Z,8.520333333333333,9.678333333333333
2018-09-24T23:22:20.000000Z,8.128666666666668,9.677666666666667
2018-09-24T23:22:20.500000Z,7.737,9.677
2018-09-24T23:22:21.000000Z,7.3453333333333335,9.676333333333334
2018-09-24T23:22:21.500000Z,6.953666666666667,9.675666666666666
2018-09-24T23:22:21.969146Z,6.562,9.675
2018-09-24T23:22:22.000000Z,6.219,9.73775
2018-09-24T23:22:22.500000Z,5.876,9.800500000000001
2018-09-24T23:22:23.000000Z,5.533,9.86325
2018-09-24T23:22:23.500000Z,5.19,9.926
2018-09-24T23:22:24.000000Z,4.847,9.988750000000001
2018-09-24T23:22:24.500000Z,4.504,10.0515
2018-09-24T23:22:25.000000Z,4.161,10.11425
2018-09-24T23:22:25.500000Z,3.818,10.177
2018-09-24T23:22:26.000000Z,3.475,10.23975
2018-09-24T23:22:26.500000Z,3.132,10.3025
2018-09-24T23:22:27.000000Z,2.789,10.36525
2018-09-24T23:22:27.500000Z,2.4459999999999997,10.428
2018-09-24T23:22:28.000000Z,2.1029999999999998,10.49075
2018-09-24T23:22:28.500000Z,1.7599999999999998,10.5535
2018-09-24T23:22:29.000000Z,1.4169999999999998,10.61625
2018-09-24T23:22:29.022146Z,1.074,10.679
2018-09-24T23:22:29.500000Z,1.0426470588235295,10.258235294117647
2018-09-24T23:22:30.000000Z,1.011294117647059,9.837470588235295
2018-09-24T23:22:30.500000Z,0.9799411764705883,9.416705882352941
2018-09-24T23:22:31.000000Z,0.9485882352941177,8.995941176470588
2018-09-24T23:22:31.500000Z,0.9172352941176471,8.575176470588236
2018-09-24T23:22:32.000000Z,0.8858823529411766,8.154411764705882
2018-09-24T23:22:32.500000Z,0.854529411764706,7.7336470588235295
2018-09-24T23:22:33.000000Z,0.8231764705882354,7.312882352941177
2018-09-24T23:22:33.500000Z,0.7918235294117648,6.892117647058823
2018-09-24T23:22:34.000000Z,0.7604705882352942,6.4713529411764705
2018-09-24T23:22:34.500000Z,0.7291176470588236,6.050588235294118
2018-09-24T23:22:35.000000Z,0.697764705882353,5.629823529411764
2018-09-24T23:22:35.500000Z,0.6664117647058824,5.2090588235294115
2018-09-24T23:22:36.000000Z,0.6350588235294118,4.788294117647059
2018-09-24T23:22:36.500000Z,0.6037058823529412,4.367529411764705
2018-09-24T23:22:37.000000Z,0.5723529411764706,3.9467647058823525
2018-09-24T23:22:37.353146Z,0.541,3.526
2018-09-24T23:22:37.500000Z,1.0138367142857143,3.5276530612244894
2018-09-24T23:22:38.000000Z,1.4866734285714287,3.5293061224489795
2018-09-24T23:22:38.500000Z,1.9595101428571429,3.530959183673469
2018-09-24T23:22:39.000000Z,2.432346857142857,3.532612244897959
2018-09-24T23:22:39.500000Z,2.905183571428571,3.5342653061224487
2018-09-24T23:22:40.000000Z,3.378020285714286,3.5359183673469388
2018-09-24T23:22:40.500000Z,3.850857,3.5375714285714284
2018-09-24T23:22:41.000000Z,4.323693714285715,3.5392244897959184
2018-09-24T23:22:41.500000Z,4.796530428571429,3.540877551020408
2018-09-24T23:22:42.000000Z,5.269367142857143,3.5425306122448976
2018-09-24T23:22:42.500000Z,5.742203857142857,3.5441836734693877
2018-09-24T23:22:43.000000Z,6.215040571428572,3.5458367346938773
2018-09-24T23:22:43.500000Z,6.687877285714286,3.5474897959183673
2018-09-24T23:22:44.000000Z,7.1607140000000005,3.549142857142857
2018-09-24T23:22:44.500000Z,7.633550714285715,3.550795918367347
2018-09-24T23:22:45.000000Z,8.106387428571429,3.5524489795918366
2018-09-24T23:22:45.500000Z,8.579224142857143,3.5541020408163266
2018-09-24T23:22:46.000000Z,9.052060857142857,3.5557551020408162
2018-09-24T23:22:46.500000Z,9.524897571428571,3.5574081632653063
2018-09-24T23:22:47.000000Z,9.997734285714285,3.559061224489796
2018-09-24T23:22:47.500000Z,10.470571,3.5607142857142855
2018-09-24T23:22:48.000000Z,10.943407714285714,3.5623673469387755
2018-09-24T23:22:48.500000Z,11.416244428571428,3.564020408163265
2018-09-24T23:22:49.000000Z,11.889081142857144,3.565673469387755
2018-09-24T23:22:49.500000Z,12.361917857142858,3.567326530612245
2018-09-24T23:22:50.000000Z,12.834754571428572,3.568979591836735
2018-09-24T23:22:50.500000Z,13.307591285714286,3.5706326530612245
2018-09-24T23:22:51.000000Z,13.780428,3.5722857142857145
2018-09-24T23:22:51.500000Z,14.253264714285715,3.573938775510204
2018-09-24T23:22:52.000000Z,14.726101428571429,3.5755918367346937
2018-09-24T23:22:52.500000Z,15.198938142857143,3.5772448979591838
2018-09-24T23:22:53.000000Z,15.671774857142857,3.5788979591836734
2018-09-24T23:22:53.500000Z,16.14461157142857,3.5805510204081634
2018-09-24T23:22:54.000000Z,16.617448285714286,3.582204081632653
2018-09-24T23:22:54.500000Z,17.090285,3.583857142857143
2018-09-24T23:22:55.000000Z,17.563121714285714,3.5855102040816327
2018-09-24T23:22:55.500000Z,18.03595842857143,3.5871632653061227
2018-09-24T23:22:56.000000Z,18.508795142857142,3.5888163265306123
