Datetime,realx,realy
2018-10-10T23:58:47.734560Z,8.333,8.355
2018-10-10T23:58:48.000000Z,8.341000000000001,8.7045
2018-10-10T23:58:48.500000Z,8.349,9.054
2018-10-10T23:58:49.000000Z,8.357,9.403500000000001
2018-10-10T23:58:49.284560Z,8.365,9.753
2018-10-10T23:58:49.500000Z,8.0044,9.737400000000001
2018-10-10T23:58:50.000000Z,7.643800000000001,9.7218
2018-10-10T23:58:50.500000Z,7.283200000000001,9.7062
2018-10-10T23:58:51.000000Z,6.9226,9.6906
2018-10-10T23:58:51.305560Z,6.562,9.675
2018-10-10T23:58:51.500000Z,6.557,9.945
2018-10-10T23:58:52.000000Z,6.5520000000000005,10.215
2018-10-10T23:58:52.500000Z,6.547,10.485000000000001
2018-10-10T23:58:53.000000Z,6.542,10.755
2018-10-10T23:58:53.055560Z,6.537,11.025
2018-10-10T23:58:53.500000Z,6.205,10.93675
2018-10-10T23:58:54.000000Z,5.872999999999999,10.848500000000001
2018-10-10T23:58:54.500000Z,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.722560Z,5.209,10.672
2018-10-10T23:58:55.000000Z,4.866499999999999,10.66525
2018-10-10T23:58:55.500000Z,4.524,10.6585
2018-10-10T23:58:56.000000Z,4.1815,10.65175
2018-10-10T23:58:56.278560Z,3.839,10.645
2018-10-10T23:58:56.500000Z,3.48325,10.661249999999999
2018-10-10T23:58:57.000000Z,3.1275,10.6775
2018-10-10T23:58:57.500000Z,2.77175,10.693750000000001
2018-10-10T23:58:57.590560Z,2.416,10.71
2018-10-10T23:58:58.000000Z,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.500000Z,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.892560Z,1.074,10.679
2018-10-10T23:58:59.000000Z,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.500000Z,0.9236666666666667,10.064
2018-10-10T23:59:00.000000Z,0.8485,9.756499999999999
2018-10-10T23:59:00.500000Z,0.7733333333333334,9.449
2018-10-10T23:59:01.000000Z,0.6981666666666667,9.1415
2018-10-10T23:59:01.354560Z,0.623,8.834
2018-10-10T23:59:01.500000Z,0.6181666666666666,8.506166666666667
2018-10-10T23:59:02.000000Z,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.500000Z,0.6085,7.8505
2018-10-10T23:59:03.000000Z,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.500000Z,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.562560Z,0.594,6.867
2018-10-10T23:59:04.000000Z,0.5805,6.44425
2018-10-10T23:59:04.500000Z,0.567,6.0215
2018-10-10T23:59:05.000000Z,0.5535,5.59875
2018-10-10T23:59:05.272560Z,0.54,5.176
2018-10-10T23:59:05.500000Z,0.5402,4.846
2018-10-10T23:59:06.000000Z,0.5404,4.516
2018-10-10T23:59:06.500000Z,0.5406000000000001,4.186
2018-10-10T23:59:07.000000Z,0.5408000000000001,3.856
2018-10-10T23:59:07.340560Z,0.541,3.526
2018-10-10T23:59:07.500000Z,0.8260000000000001,3.52575
2018-10-10T23:59:08.000000Z,1.1110000000000002,3.5255
2018-10-10T23:59:08.500000Z,1.3960000000000001,3.5252499999999998
2018-10-10T23:59:08.764560Z,1.681,3.525
2018-10-10T23:59:09.000000Z,2.01425,3.53475
2018-10-10T23:59:09.500000Z,2.3475,3.5445
2018-10-10T23:59:10.000000Z,2.6807499999999997,3.55425
2018-10-10T23:59:10.106560Z,3.014,3.564
2018-10-10T23:59:10.500000Z,3.1079999999999997,3.992
2018-10-10T23:59:11.000000Z,3.202,4.42
2018-10-10T23:59:11.496560Z,3.296,4.848
2018-10-10T23:59:11.500000Z,3.5946,4.8528
2018-10-10T23:59:12.000000Z,3.8931999999999998,4.8576
2018-10-10T23:59:12.500000Z,4.1918,4.8624
2018-10-10T23:59:13.000000Z,4.490399999999999,4.8671999999999995
2018-10-10T23:59:13.118560Z,4.789,4.872
2018-10-10T23:59:13.500000Z,4.73475,4.53825
2018-10-10T23:59:14.000000Z,4.6805,4.2044999999999995
2018-10-10T23:59:14.500000Z,4.62625,3.87075
2018-10-10T23:59:14.538560Z,4.572,3.537
2018-10-10T23:59:15.000000Z,4.9254999999999995,3.55125
2018-10-10T23:59:15.500000Z,5.279,3.5655
2018-10-10T23:59:16.000000Z,5.6325,3.5797499999999998
2018-10-10T23:59:16.387560Z,5.986,3.594
2018-10-10T23:59:16.500000Z,6.273,3.6916666666666664
2018-10-10T23:59:17.000000Z,6.56,3.789333333333333
2018-10-10T23:59:17.500000Z,6.8469999999999995,3.8869999999999996
2018-10-10T23:59:18.000000Z,7.134,3.9846666666666666
2018-10-10T23:59:18.500000Z,7.421,4.082333333333333
