Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T20:04:06.500000Z,1,17.959999,9.853,-77.0,-76.75,-73.0,-77.0,-73.33333333333333,-59.0,-94.0,-68.0,-81.5
2018-10-16T20:04:07.000000Z,1,18.191666333333334,9.392333333333333,-77.0,-76.75,-79.0,-73.0,-73.33333333333333,-67.25,-80.5,-81.0,-76.33333333333333
2018-10-16T20:04:07.500000Z,1,18.423333666666668,8.931666666666667,-83.5,-75.0,-68.66666666666667,-73.0,-69.0,-68.5,-90.0,-84.0,-76.0
2018-10-16T20:04:08.000000Z,1,18.646750750000002,8.0555,-83.5,-80.0,-81.75,-79.0,-84.5,-68.5,-82.0,-68.5,-76.5
2018-10-16T20:04:08.500000Z,1,18.6385005,7.640000000000001,-68.33333333333333,-73.5,-72.66666666666667,-76.0,-73.5,-76.66666666666667,-79.0,-90.0,-75.0
2018-10-16T20:04:09.000000Z,1,18.63025025,7.2245,-64.66666666666667,-81.5,-82.33333333333333,-76.0,-73.5,-80.5,-78.0,-75.5,-69.5
2018-10-16T20:04:09.500000Z,1,18.58275,6.3785,-78.5,-66.0,-77.5,-76.0,-72.0,-67.0,-71.0,-88.0,-80.0
2018-10-16T20:04:10.000000Z,1,18.5435,5.948,-70.0,-78.0,-86.0,-83.5,-67.0,-76.5,-86.0,-88.0,-61.0
2018-10-16T20:04:10.500000Z,1,18.50425,5.5175,-70.0,-78.0,-76.33333333333333,-81.0,-67.0,-61.5,-76.0,-70.0,-79.5
2018-10-16T20:04:11.000000Z,1,18.5918002,4.7362,-90.0,-62.0,-86.0,-85.5,-62.0,-68.33333333333333,-77.0,-75.0,-73.0
2018-10-16T20:04:11.500000Z,1,18.7186004,4.3854,-69.66666666666667,-75.0,-83.0,-79.5,-72.5,-68.5,-77.0,-77.0,-80.0
2018-10-16T20:04:12.000000Z,1,18.8454006,4.0346,-71.0,-80.5,-69.0,-79.5,-65.0,-73.66666666666667,-79.5,-73.0,-70.5
2018-10-16T20:04:12.500000Z,1,18.9722008,3.6838,-75.0,-80.33333333333333,-75.0,-74.5,-69.0,-73.8,-77.0,-91.0,-75.66666666666667
2018-10-16T20:04:13.000000Z,1,19.535334333333335,3.4306666666666668,-62.5,-78.0,-63.0,-83.0,-62.333333333333336,-74.5,-84.5,-93.0,-69.0
2018-10-16T20:04:13.500000Z,1,19.97166766666667,3.5283333333333333,-64.33333333333333,-64.5,-64.0,-81.0,-65.66666666666667,-92.0,-84.5,-84.5,-81.0
2018-10-16T20:04:14.000000Z,1,20.7648006,3.6286,-71.66666666666667,-76.0,-69.75,-84.5,-65.33333333333333,-82.5,-84.5,-84.5,-89.5
2018-10-16T20:04:14.500000Z,1,21.1216002,3.6311999999999998,-74.5,-78.0,-69.66666666666667,-85.0,-62.5,-78.5,-83.0,-76.0,-89.5
2018-10-16T20:04:15.000000Z,1,21.478399800000002,3.6338,-62.0,-76.0,-75.5,-79.0,-64.33333333333333,-78.5,-83.0,-76.0,-78.0
2018-10-16T20:04:15.500000Z,1,21.8351994,3.6363999999999996,-78.5,-60.5,-75.5,-88.0,-62.75,-83.0,-82.0,-83.0,-77.0
2018-10-16T20:04:16.000000Z,1,22.571499,3.631,-73.0,-71.33333333333333,-80.66666666666667,-88.0,-64.5,-83.5,-82.0,-89.75,-84.0
2018-10-16T20:04:16.500000Z,1,22.950999,3.623,-73.0,-75.5,-72.75,-84.0,-66.75,-83.5,-82.0,-89.75,-84.0
2018-10-16T20:04:17.000000Z,1,23.330499,3.615,-68.0,-71.33333333333333,-70.33333333333333,-82.0,-65.66666666666667,-81.0,-79.0,-85.0,-81.0
2018-10-16T20:04:17.500000Z,1,23.66699925,3.194,-73.0,-76.5,-76.33333333333333,-82.0,-52.5,-87.0,-79.0,-85.0,-72.5
2018-10-16T20:04:18.000000Z,1,23.6239995,2.781,-77.0,-78.5,-72.0,-80.0,-52.5,-80.0,-79.0,-81.0,-72.5
2018-10-16T20:04:18.500000Z,1,23.58099975,2.3680000000000003,-73.33333333333333,-77.0,-82.0,-78.5,-62.5,-75.0,-82.0,-85.33333333333333,-85.5
2018-10-16T20:04:19.000000Z,1,23.268333333333334,1.9556666666666667,-85.0,-69.33333333333333,-75.33333333333333,-90.0,-58.0,-88.0,-82.0,-72.0,-80.0
2018-10-16T20:04:19.500000Z,1,22.99866666666667,1.9563333333333335,-74.0,-72.66666666666667,-71.0,-76.5,-56.333333333333336,-83.25,-88.5,-72.0,-82.5
2018-10-16T20:04:20.000000Z,1,22.729,1.957,-73.5,-71.66666666666667,-72.6,-88.0,-54.8,-80.0,-74.66666666666667,-75.0,-83.5
2018-10-16T20:04:20.500000Z,1,22.459333333333333,1.9576666666666667,-69.33333333333333,-71.0,-74.33333333333333,-82.0,-63.666666666666664,-79.25,-80.66666666666667,-85.0,-80.0
2018-10-16T20:04:21.000000Z,1,22.189666666666668,1.9583333333333335,-71.5,-64.33333333333333,-92.5,-76.0,-59.666666666666664,-80.0,-79.5,-82.0,-79.0
2018-10-16T20:04:21.500000Z,1,21.54200025,2.37575,-81.0,-69.66666666666667,-71.33333333333333,-74.0,-65.0,-78.0,-78.0,-78.0,-76.5
2018-10-16T20:04:22.000000Z,1,21.1640005,2.7925,-65.0,-63.75,-67.66666666666667,-80.0,-67.33333333333333,-78.0,-78.0,-70.0,-78.0
2018-10-16T20:04:22.500000Z,1,20.786000750000003,3.20925,-67.75,-61.0,-67.0,-79.0,-65.5,-70.66666666666667,-83.0,-70.0,-70.0
2018-10-16T20:04:23.000000Z,1,20.39914385714286,3.8604285714285713,-67.75,-64.0,-69.0,-79.0,-72.8,-70.66666666666667,-83.0,-82.0,-77.0
2018-10-16T20:04:23.500000Z,1,20.390286714285715,4.094857142857143,-63.333333333333336,-64.0,-64.66666666666667,-84.0,-72.8,-77.5,-90.0,-91.33333333333333,-81.66666666666667
2018-10-16T20:04:24.000000Z,1,20.381429571428573,4.329285714285715,-62.666666666666664,-62.333333333333336,-61.666666666666664,-82.0,-65.25,-79.0,-88.0,-83.0,-72.0
2018-10-16T20:04:24.500000Z,1,20.37257242857143,4.563714285714286,-55.0,-66.0,-60.0,-92.0,-77.0,-82.0,-88.0,-95.0,-82.25
2018-10-16T20:04:25.000000Z,1,20.36371528571429,4.7981428571428575,-46.0,-56.0,-57.25,-88.0,-69.0,-91.0,-86.0,-95.0,-83.0
2018-10-16T20:04:25.500000Z,1,20.354858142857143,5.032571428571429,-58.25,-58.5,-62.0,-77.5,-74.66666666666667,-84.25,-91.0,-81.0,-71.5
2018-10-16T20:04:26.000000Z,1,20.494667333333336,5.795333333333334,-66.0,-55.5,-55.0,-73.0,-80.0,-73.0,-82.0,-85.0,-71.5
2018-10-16T20:04:26.500000Z,1,20.643333666666667,6.323666666666667,-57.75,-62.0,-48.0,-90.0,-63.0,-73.0,-82.0,-85.0,-67.0
2018-10-16T20:04:27.000000Z,1,20.81224975,7.256,-57.75,-64.4,-62.75,-90.0,-70.5,-86.0,-82.0,-85.0,-77.75
2018-10-16T20:04:27.500000Z,1,20.8324995,7.66,-60.0,-56.25,-58.0,-82.0,-68.0,-92.66666666666667,-85.5,-87.0,-77.0
2018-10-16T20:04:28.000000Z,1,20.852749250000002,8.064,-65.0,-56.25,-55.0,-77.0,-78.0,-83.5,-79.0,-82.0,-82.0
2018-10-16T20:04:28.500000Z,1,20.905332333333334,8.923666666666668,-63.0,-50.0,-63.5,-77.0,-73.0,-81.0,-79.0,-81.5,-82.0
2018-10-16T20:04:29.000000Z,1,20.937665666666664,9.379333333333333,-57.0,-61.5,-64.0,-83.0,-77.5,-75.75,-81.5,-81.0,-82.0
2018-10-16T20:04:29.500000Z,1,21.368499,9.701,-61.0,-74.0,-56.0,-75.0,-72.5,-73.0,-87.0,-83.0,-75.0
2018-10-16T20:04:30.000000Z,1,21.766999,9.567,-69.0,-61.5,-72.0,-79.0,-75.5,-83.0,-81.0,-82.0,-78.0
2018-10-16T20:04:30.500000Z,1,22.165498999999997,9.433,-62.333333333333336,-64.0,-55.0,-78.0,-67.5,-78.0,-92.0,-82.0,-78.0
2018-10-16T20:04:31.000000Z,1,23.017999666666665,9.127666666666666,-62.333333333333336,-50.5,-55.6,-99.0,-68.5,-78.0,-81.0,-78.5,-85.0
2018-10-16T20:04:31.500000Z,1,23.472000333333334,8.956333333333333,-54.0,-64.75,-49.8,-99.0,-71.66666666666667,-79.66666666666667,-81.0,-78.5,-85.0
2018-10-16T20:04:32.000000Z,1,24.021501,8.44175,-63.333333333333336,-57.5,-49.0,-75.0,-72.0,-90.0,-83.5,-78.5,-76.5
2018-10-16T20:04:32.500000Z,1,24.117001000000002,8.0985,-69.5,-55.0,-51.0,-79.0,-80.0,-76.33333333333333,-83.5,-80.0,-84.0
2018-10-16T20:04:33.000000Z,1,24.212501,7.75525,-48.5,-71.5,-51.666666666666664,-82.0,-69.5,-84.0,-85.0,-86.0,-74.0
2018-10-16T20:04:33.500000Z,1,24.28150075,6.9765,-48.5,-61.0,-55.333333333333336,-84.0,-71.0,-89.0,-85.0,-84.0,-74.0
2018-10-16T20:04:34.000000Z,1,24.2550005,6.541,-67.5,-61.0,-64.0,-84.0,-59.0,-85.5,-85.0,-84.0,-73.5
2018-10-16T20:04:34.500000Z,1,24.228500250000003,6.1055,-50.5,-49.0,-56.0,-84.0,-72.33333333333333,-80.5,-81.0,-84.0,-76.0
2018-10-16T20:04:35.000000Z,1,23.93325025,5.44375,-50.5,-66.66666666666667,-62.333333333333336,-71.0,-68.5,-76.0,-81.0,-90.5,-79.0
2018-10-16T20:04:35.500000Z,1,23.664500500000003,5.217499999999999,-57.0,-58.5,-67.0,-71.0,-68.33333333333333,-78.0,-80.0,-75.0,-85.0
2018-10-16T20:04:36.000000Z,1,23.39575075,4.99125,-52.0,-68.5,-57.666666666666664,-82.0,-72.0,-86.5,-86.0,-80.33333333333333,-85.0
2018-10-16T20:04:36.500000Z,1,22.378000333333333,4.801333333333333,-46.0,-61.0,-68.33333333333333,-78.0,-64.0,-78.5,-86.0,-77.0,-75.0
2018-10-16T20:04:37.000000Z,1,21.628999666666665,4.837666666666666,-50.0,-58.0,-63.0,-84.0,-71.0,-86.0,-97.0,-87.0,-75.0
2018-10-16T20:04:37.500000Z,1,20.701999666666666,5.005,-48.25,-63.0,-62.5,-87.66666666666667,-68.0,-77.0,-83.0,-88.0,-69.0
2018-10-16T20:04:38.000000Z,1,20.524000333333333,5.136,-46.25,-67.5,-67.33333333333333,-87.66666666666667,-69.0,-74.5,-84.5,-84.33333333333333,-92.5
2018-10-16T20:04:38.500000Z,1,20.361501,4.85675,-54.5,-71.0,-74.0,-79.0,-70.66666666666667,-73.0,-89.0,-84.5,-69.0
2018-10-16T20:04:39.000000Z,1,20.377001,4.4465,-68.0,-73.0,-71.0,-79.0,-57.0,-74.5,-89.0,-82.0,-77.0
2018-10-16T20:04:39.500000Z,1,20.392501000000003,4.03625,-75.0,-77.5,-76.66666666666667,-79.0,-73.0,-74.5,-89.0,-82.0,-77.0
2018-10-16T20:04:40.000000Z,1,20.080751000000003,3.55275,-71.75,-74.0,-80.75,-86.0,-64.75,-90.0,-85.0,-71.0,-71.0
