Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-02T22:48:21.500000Z,9,10.0145,8.561,-80.0,-90.0,-83.0,-79.0,-100.0,-95.0,-85.5,-74.0,-96.0
2018-10-02T22:48:22.000000Z,9,10.029,8.785,-80.0,-90.0,-83.0,-87.0,-100.0,-98.0,-85.0,-82.5,-79.5
2018-10-02T22:48:22.500000Z,9,10.0435,9.009,-80.0,-90.0,-83.0,-79.0,-100.0,-98.0,-75.0,-67.0,-79.0
2018-10-02T22:48:23.000000Z,9,10.058,9.232999999999999,-80.0,-90.0,-83.0,-77.0,-100.0,-81.0,-75.0,-70.5,-79.0
2018-10-02T22:48:23.500000Z,9,10.0725,9.456999999999999,-83.0,-84.0,-83.0,-75.0,-100.0,-90.5,-81.0,-70.33333333333333,-81.0
2018-10-02T22:48:24.000000Z,9,10.338166666666666,9.691666666666666,-83.0,-84.0,-83.0,-85.0,-100.0,-85.5,-81.0,-71.33333333333333,-73.5
2018-10-02T22:48:24.500000Z,9,10.589333333333332,9.702333333333332,-83.0,-95.0,-83.0,-84.0,-81.5,-80.0,-81.0,-78.0,-83.0
2018-10-02T22:48:25.000000Z,9,10.840499999999999,9.713,-83.0,-94.0,-83.0,-79.0,-81.5,-83.0,-81.0,-83.0,-83.0
2018-10-02T22:48:25.500000Z,9,11.091666666666667,9.723666666666666,-79.0,-94.0,-83.0,-77.5,-81.5,-98.0,-81.0,-84.0,-75.0
2018-10-02T22:48:26.000000Z,9,11.342833333333333,9.734333333333332,-84.75,-80.33333333333333,-78.0,-78.0,-90.0,-65.0,-93.0,-76.66666666666667,-73.4
2018-10-02T22:48:26.500000Z,9,12.029499999999999,9.720749999999999,-86.0,-86.0,-90.0,-93.0,-80.66666666666667,-83.5,-80.0,-96.0,-72.75
2018-10-02T22:48:27.000000Z,9,12.465,9.6965,-85.0,-79.0,-75.5,-81.75,-80.66666666666667,-80.0,-80.0,-82.66666666666667,-72.75
2018-10-02T22:48:27.500000Z,9,12.900500000000001,9.67225,-91.0,-78.0,-81.0,-96.0,-80.0,-71.0,-83.0,-81.0,-75.33333333333333
2018-10-02T22:48:28.000000Z,9,13.717600000000001,9.653599999999999,-82.0,-81.0,-83.33333333333333,-80.66666666666667,-83.5,-87.66666666666667,-87.0,-81.0,-66.66666666666667
2018-10-02T22:48:28.500000Z,9,14.0992,9.6592,-69.0,-81.0,-87.0,-84.0,-85.0,-74.0,-87.0,-79.0,-58.333333333333336
2018-10-02T22:48:29.000000Z,9,14.4808,9.6648,-82.33333333333333,-78.5,-86.0,-80.5,-83.6,-78.66666666666667,-89.0,-78.0,-67.25
2018-10-02T22:48:29.500000Z,9,14.8624,9.6704,-85.0,-80.0,-82.0,-82.33333333333333,-76.0,-80.5,-83.0,-88.0,-70.0
2018-10-02T22:48:30.000000Z,9,15.697333333333333,9.738666666666667,-89.0,-76.0,-83.5,-82.33333333333333,-83.5,-80.0,-81.0,-87.0,-64.5
2018-10-02T22:48:30.500000Z,9,16.150666666666666,9.801333333333334,-75.66666666666667,-87.0,-79.0,-81.5,-83.5,-83.75,-88.0,-84.0,-71.0
2018-10-02T22:48:31.000000Z,9,16.705142857142857,9.647857142857143,-73.5,-76.0,-79.33333333333333,-77.0,-71.66666666666667,-84.0,-83.0,-75.0,-79.0
2018-10-02T22:48:31.500000Z,9,16.806285714285714,9.431714285714287,-75.0,-79.8,-79.0,-74.5,-76.33333333333333,-80.5,-77.0,-77.5,-73.33333333333333
2018-10-02T22:48:32.000000Z,9,16.90742857142857,9.21557142857143,-78.66666666666667,-70.66666666666667,-78.0,-89.0,-85.0,-78.33333333333333,-78.0,-90.5,-61.0
2018-10-02T22:48:32.500000Z,9,17.00857142857143,8.999428571428572,-84.0,-77.5,-80.5,-87.0,-72.33333333333333,-73.33333333333333,-82.5,-85.0,-76.0
2018-10-02T22:48:33.000000Z,9,17.109714285714286,8.783285714285714,-80.5,-86.0,-84.66666666666667,-80.5,-78.66666666666667,-73.33333333333333,-90.0,-83.0,-77.0
2018-10-02T22:48:33.500000Z,9,17.210857142857144,8.567142857142859,-68.33333333333333,-77.0,-75.0,-74.0,-74.5,-62.0,-85.0,-76.66666666666667,-76.33333333333333
2018-10-02T22:48:34.000000Z,9,17.301000000000002,8.079333333333334,-79.5,-90.0,-84.5,-83.0,-80.5,-76.33333333333333,-87.0,-79.5,-79.5
2018-10-02T22:48:34.500000Z,9,17.29,7.807666666666667,-70.0,-80.0,-91.66666666666667,-84.5,-71.5,-83.0,-87.0,-83.66666666666667,-72.66666666666667
2018-10-02T22:48:35.000000Z,9,17.279,7.5360000000000005,-76.66666666666667,-85.5,-81.0,-86.0,-86.66666666666667,-82.0,-87.0,-87.5,-80.5
2018-10-02T22:48:35.500000Z,9,17.268,7.264333333333334,-76.75,-88.5,-85.0,-86.0,-74.25,-80.0,-87.0,-84.0,-78.66666666666667
2018-10-02T22:48:36.000000Z,9,17.256999999999998,6.992666666666667,-71.5,-86.0,-82.33333333333333,-95.0,-79.33333333333333,-82.0,-87.0,-85.33333333333333,-79.33333333333333
2018-10-02T22:48:36.500000Z,9,17.232000199999998,6.4066,-74.5,-83.0,-84.33333333333333,-83.0,-70.0,-68.0,-87.0,-86.0,-86.0
2018-10-02T22:48:37.000000Z,9,17.218000399999998,6.0922,-79.66666666666667,-96.0,-84.33333333333333,-88.0,-77.0,-86.33333333333333,-87.0,-92.0,-93.0
2018-10-02T22:48:37.500000Z,9,17.2040006,5.7778,-84.33333333333333,-96.0,-79.5,-98.0,-78.8,-84.66666666666667,-75.0,-92.0,-87.0
2018-10-02T22:48:38.000000Z,9,17.1900008,5.4634,-89.33333333333333,-87.33333333333333,-86.0,-78.0,-86.5,-83.66666666666667,-75.0,-80.33333333333333,-86.0
2018-10-02T22:48:38.500000Z,9,17.1418006,4.793,-70.66666666666667,-85.0,-78.5,-78.0,-69.5,-67.25,-75.0,-80.33333333333333,-70.0
2018-10-02T22:48:39.000000Z,9,17.1076002,4.437,-78.0,-87.5,-84.66666666666667,-97.0,-80.66666666666667,-76.25,-83.0,-85.0,-89.5
2018-10-02T22:48:39.500000Z,9,17.073399799999997,4.0809999999999995,-77.75,-79.6,-79.0,-90.0,-73.5,-74.5,-83.0,-87.33333333333333,-72.75
2018-10-02T22:48:40.000000Z,9,17.039199399999998,3.725,-77.0,-87.0,-82.0,-72.5,-88.0,-73.25,-76.0,-82.5,-77.33333333333333
2018-10-02T22:48:40.500000Z,9,16.73471342857143,3.387714285714286,-99.0,-81.25,-71.0,-91.5,-88.5,-76.0,-79.5,-91.0,-74.5
2018-10-02T22:48:41.000000Z,9,16.464427857142855,3.4064285714285716,-95.0,-75.5,-83.0,-91.5,-88.5,-81.25,-90.5,-89.0,-88.5
2018-10-02T22:48:41.500000Z,9,16.194142285714285,3.4251428571428573,-82.33333333333333,-75.5,-86.0,-91.5,-84.0,-78.0,-90.5,-83.0,-75.75
2018-10-02T22:48:42.000000Z,9,15.923856714285714,3.443857142857143,-76.5,-78.5,-90.66666666666667,-85.5,-91.5,-71.0,-83.5,-83.0,-75.0
2018-10-02T22:48:42.500000Z,9,15.653571142857142,3.4625714285714286,-85.5,-80.5,-86.5,-86.0,-75.0,-82.5,-83.5,-76.0,-77.0
