Datetime,azimuth
2018-10-16T20:44:57.803356Z,307.702423
2018-10-16T20:44:58.009356Z,306.95376600000003
2018-10-16T20:44:58.208356Z,303.899994
2018-10-16T20:44:58.404356Z,306.038055
2018-10-16T20:44:58.604356Z,128.06573500000002
2018-10-16T20:44:58.804356Z,131.370178
2018-10-16T20:44:59.004356Z,139.889648
2018-10-16T20:44:59.204356Z,156.582336
2018-10-16T20:44:59.404356Z,176.69653300000002
2018-10-16T20:44:59.609356Z,195.08758500000002
2018-10-16T20:44:59.834356Z,204.50235
2018-10-16T20:45:00.005356Z,210.161514
2018-10-16T20:45:00.204356Z,214.994843
2018-10-16T20:45:00.404356Z,219.73074300000002
2018-10-16T20:45:00.606356Z,226.301254
2018-10-16T20:45:00.806356Z,235.49075299999998
2018-10-16T20:45:01.004356Z,239.350906
2018-10-16T20:45:01.204356Z,234.74285899999998
2018-10-16T20:45:01.404356Z,231.681015
2018-10-16T20:45:01.605356Z,231.94416800000002
2018-10-16T20:45:01.804356Z,240.064087
2018-10-16T20:45:02.004356Z,246.54281600000002
2018-10-16T20:45:02.204356Z,249.91931200000002
2018-10-16T20:45:02.404356Z,259.96859700000005
2018-10-16T20:45:02.603356Z,275.986237
2018-10-16T20:45:02.804356Z,284.91247599999997
2018-10-16T20:45:03.004356Z,294.481659
2018-10-16T20:45:03.270356Z,302.250244
2018-10-16T20:45:03.406356Z,306.643311
2018-10-16T20:45:03.606356Z,312.665314
2018-10-16T20:45:03.806356Z,311.069031
2018-10-16T20:45:04.004356Z,301.456726
2018-10-16T20:45:04.205356Z,292.987579
2018-10-16T20:45:04.404356Z,291.185211
2018-10-16T20:45:04.604356Z,292.188599
2018-10-16T20:45:04.805356Z,284.847992
2018-10-16T20:45:05.004356Z,264.021606
2018-10-16T20:45:05.204356Z,240.041565
2018-10-16T20:45:05.404356Z,230.342865
2018-10-16T20:45:05.604356Z,231.073425
2018-10-16T20:45:05.804356Z,226.688507
2018-10-16T20:45:06.004356Z,220.929306
2018-10-16T20:45:06.204356Z,212.36459399999998
2018-10-16T20:45:06.466356Z,214.255325
2018-10-16T20:45:06.606356Z,220.840927
2018-10-16T20:45:06.808356Z,222.42601000000002
2018-10-16T20:45:07.008356Z,216.425552
2018-10-16T20:45:07.205356Z,215.27763399999998
2018-10-16T20:45:07.404356Z,223.28862
2018-10-16T20:45:07.658356Z,227.722168
2018-10-16T20:45:07.804356Z,222.65011600000003
2018-10-16T20:45:08.204356Z,219.096146
2018-10-16T20:45:08.404356Z,223.030289
2018-10-16T20:45:08.604356Z,228.239944
2018-10-16T20:45:08.804356Z,226.20640600000002
2018-10-16T20:45:09.005356Z,222.631943
2018-10-16T20:45:09.204356Z,225.144943
2018-10-16T20:45:09.404356Z,231.688614
2018-10-16T20:45:09.604356Z,230.41835
2018-10-16T20:45:09.806356Z,217.46345499999998
2018-10-16T20:45:10.004356Z,205.336319
2018-10-16T20:45:10.213356Z,201.246704
2018-10-16T20:45:10.404356Z,196.897171
2018-10-16T20:45:10.605356Z,183.14209
2018-10-16T20:45:10.805356Z,163.641418
2018-10-16T20:45:11.004356Z,150.972351
2018-10-16T20:45:11.205356Z,147.195221
2018-10-16T20:45:11.427356Z,138.54245
2018-10-16T20:45:11.604356Z,124.970428
2018-10-16T20:45:11.804356Z,108.094971
