Datetime,realx,realy
2018-10-29T19:52:52.903368Z,8.333,8.355
2018-10-29T19:52:53.000000Z,8.338333333333333,8.588000000000001
2018-10-29T19:52:53.500000Z,8.343666666666667,8.821
2018-10-29T19:52:54.000000Z,8.349,9.054
2018-10-29T19:52:54.500000Z,8.354333333333333,9.287
2018-10-29T19:52:55.000000Z,8.359666666666667,9.52
2018-10-29T19:52:55.270368Z,8.365,9.753
2018-10-29T19:52:55.500000Z,7.764,9.727
2018-10-29T19:52:56.000000Z,7.163,9.701
2018-10-29T19:52:56.340368Z,6.562,9.675
2018-10-29T19:52:56.500000Z,6.22375,9.92425
2018-10-29T19:52:57.000000Z,5.8855,10.1735
2018-10-29T19:52:57.500000Z,5.54725,10.42275
2018-10-29T19:52:57.954368Z,5.209,10.672
2018-10-29T19:52:58.000000Z,4.866499999999999,10.66525
2018-10-29T19:52:58.500000Z,4.524,10.6585
2018-10-29T19:52:59.000000Z,4.1815,10.65175
2018-10-29T19:52:59.243368Z,3.839,10.645
2018-10-29T19:52:59.500000Z,3.3646666666666665,10.666666666666666
2018-10-29T19:53:00.000000Z,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.372368Z,2.416,10.71
2018-10-29T19:53:00.500000Z,2.0805,10.702250000000001
2018-10-29T19:53:01.000000Z,1.745,10.694500000000001
2018-10-29T19:53:01.500000Z,1.4095,10.68675
2018-10-29T19:53:01.821368Z,1.074,10.679
2018-10-29T19:53:02.000000Z,0.96125,10.21775
2018-10-29T19:53:02.500000Z,0.8485,9.756499999999999
2018-10-29T19:53:03.000000Z,0.73575,9.29525
2018-10-29T19:53:03.468368Z,0.623,8.834
2018-10-29T19:53:03.500000Z,0.61575,8.34225
2018-10-29T19:53:04.000000Z,0.6085,7.8505
2018-10-29T19:53:04.500000Z,0.60125,7.35875
2018-10-29T19:53:04.982368Z,0.594,6.867
2018-10-29T19:53:05.000000Z,0.587375,6.449375
2018-10-29T19:53:05.500000Z,0.58075,6.03175
2018-10-29T19:53:06.000000Z,0.574125,5.614125
2018-10-29T19:53:06.500000Z,0.5675,5.1965
2018-10-29T19:53:07.000000Z,0.560875,4.778874999999999
2018-10-29T19:53:07.500000Z,0.55425,4.36125
2018-10-29T19:53:08.000000Z,0.547625,3.943625
2018-10-29T19:53:08.182368Z,0.541,3.526
2018-10-29T19:53:08.500000Z,0.921,3.5256666666666665
2018-10-29T19:53:09.000000Z,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.497368Z,1.681,3.525
2018-10-29T19:53:09.500000Z,2.01425,3.53475
2018-10-29T19:53:10.000000Z,2.3475,3.5445
2018-10-29T19:53:10.500000Z,2.6807499999999997,3.55425
2018-10-29T19:53:10.682368Z,3.014,3.564
2018-10-29T19:53:11.000000Z,3.4034999999999997,3.55725
2018-10-29T19:53:11.500000Z,3.793,3.5505
2018-10-29T19:53:12.000000Z,4.1825,3.54375
2018-10-29T19:53:12.481368Z,4.572,3.537
2018-10-29T19:53:12.500000Z,4.9254999999999995,3.55125
2018-10-29T19:53:13.000000Z,5.279,3.5655
2018-10-29T19:53:13.500000Z,5.6325,3.5797499999999998
2018-10-29T19:53:13.661368Z,5.986,3.594
2018-10-29T19:53:14.000000Z,6.4165,3.7405
2018-10-29T19:53:14.500000Z,6.8469999999999995,3.8869999999999996
2018-10-29T19:53:15.000000Z,7.2775,4.0335
2018-10-29T19:53:15.496368Z,7.708,4.18
2018-10-29T19:53:15.500000Z,7.7684,4.4516
2018-10-29T19:53:16.000000Z,7.8288,4.7232
2018-10-29T19:53:16.500000Z,7.8892,4.9948
2018-10-29T19:53:17.000000Z,7.9496,5.2664
2018-10-29T19:53:17.112368Z,8.01,5.538
2018-10-29T19:53:17.500000Z,8.328,5.5538
