Datetime,azimuth
2018-10-18T18:35:58.188363Z,268.098663
2018-10-18T18:35:58.410363Z,273.288177
2018-10-18T18:35:58.612363Z,272.8367
2018-10-18T18:35:58.811363Z,270.976807
2018-10-18T18:35:59.072363Z,276.252319
2018-10-18T18:35:59.209363Z,289.668427
2018-10-18T18:35:59.416363Z,303.660278
2018-10-18T18:35:59.613363Z,315.193237
2018-10-18T18:35:59.832363Z,321.04364
2018-10-18T18:36:00.013363Z,326.68701200000004
2018-10-18T18:36:00.213363Z,329.445038
2018-10-18T18:36:00.413363Z,331.790436
2018-10-18T18:36:00.620363Z,335.05181899999997
2018-10-18T18:36:00.812363Z,334.38382
2018-10-18T18:36:01.012363Z,326.772156
2018-10-18T18:36:01.210363Z,317.968658
2018-10-18T18:36:01.411363Z,307.06237799999997
2018-10-18T18:36:01.613363Z,293.568176
2018-10-18T18:36:01.813363Z,288.696045
2018-10-18T18:36:02.028363Z,293.605194
2018-10-18T18:36:02.223363Z,300.559235
2018-10-18T18:36:02.414363Z,306.76568599999996
2018-10-18T18:36:02.611363Z,312.772644
2018-10-18T18:36:02.832363Z,317.448486
2018-10-18T18:36:03.024363Z,319.73642
2018-10-18T18:36:03.211363Z,322.497772
2018-10-18T18:36:03.456363Z,326.670227
2018-10-18T18:36:03.614363Z,327.25030499999997
2018-10-18T18:36:03.813363Z,324.80233799999996
2018-10-18T18:36:04.014363Z,324.868866
2018-10-18T18:36:04.233363Z,319.593933
2018-10-18T18:36:04.493363Z,316.122864
2018-10-18T18:36:04.612363Z,318.40506
2018-10-18T18:36:04.814363Z,318.786591
2018-10-18T18:36:05.032363Z,316.883545
2018-10-18T18:36:05.215363Z,315.783386
2018-10-18T18:36:05.416363Z,311.572723
2018-10-18T18:36:05.615363Z,308.11474599999997
2018-10-18T18:36:05.852363Z,311.04812599999997
2018-10-18T18:36:06.016363Z,323.900116
2018-10-18T18:36:06.216363Z,340.03595
2018-10-18T18:36:06.416363Z,351.937775
2018-10-18T18:36:06.615363Z,1.044708
2018-10-18T18:36:06.840363Z,5.675598
2018-10-18T18:36:07.017363Z,10.978607
2018-10-18T18:36:07.216363Z,16.113647
2018-10-18T18:36:07.416363Z,19.902435
2018-10-18T18:36:07.626363Z,21.919952
2018-10-18T18:36:07.819363Z,19.827759
2018-10-18T18:36:08.037363Z,15.380920000000001
2018-10-18T18:36:08.217363Z,10.621887
2018-10-18T18:36:08.438363Z,7.721893
2018-10-18T18:36:08.633363Z,6.280608999999999
2018-10-18T18:36:08.818363Z,4.900146
2018-10-18T18:36:09.018363Z,1.7063599999999999
2018-10-18T18:36:09.218363Z,359.832275
2018-10-18T18:36:09.416363Z,357.739716
2018-10-18T18:36:09.617363Z,356.591034
2018-10-18T18:36:09.828363Z,356.355103
2018-10-18T18:36:10.017363Z,356.277161
2018-10-18T18:36:10.219363Z,353.830994
2018-10-18T18:36:10.419363Z,349.63320899999997
2018-10-18T18:36:10.618363Z,344.924164
2018-10-18T18:36:10.916363Z,336.549713
2018-10-18T18:36:11.017363Z,330.99453700000004
2018-10-18T18:36:11.218363Z,328.294464
2018-10-18T18:36:11.434363Z,325.54580699999997
2018-10-18T18:36:11.637363Z,324.12304700000004
2018-10-18T18:36:11.820363Z,326.484406
2018-10-18T18:36:12.020363Z,326.325592
2018-10-18T18:36:12.220363Z,326.335754
