Datetime,realx,realy
2018-10-01T22:12:48.571896Z,16.604,9.864
2018-10-01T22:12:49.000000Z,16.94299975,9.86125
2018-10-01T22:12:49.500000Z,17.281999499999998,9.8585
2018-10-01T22:12:50.000000Z,17.62099925,9.85575
2018-10-01T22:12:50.404896Z,17.959999,9.853
2018-10-01T22:12:50.500000Z,17.79799925,9.4775
2018-10-01T22:12:51.000000Z,17.6359995,9.102
2018-10-01T22:12:51.500000Z,17.47399975,8.726500000000001
2018-10-01T22:12:51.862896Z,17.312,8.351
2018-10-01T22:12:52.000000Z,17.2955,7.9435
2018-10-01T22:12:52.500000Z,17.279,7.5360000000000005
2018-10-01T22:12:53.000000Z,17.2625,7.128500000000001
2018-10-01T22:12:53.241896Z,17.246,6.721
2018-10-01T22:12:53.500000Z,17.22850025,6.328
2018-10-01T22:12:54.000000Z,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.500000Z,17.19350075,5.542
2018-10-01T22:12:54.529896Z,17.176001,5.149
2018-10-01T22:12:55.000000Z,17.1332505,4.704
2018-10-01T22:12:55.500000Z,17.0905,4.259
2018-10-01T22:12:56.000000Z,17.0477495,3.814
2018-10-01T22:12:56.439896Z,17.004998999999998,3.369
2018-10-01T22:12:56.500000Z,16.689665833333333,3.3908333333333336
2018-10-01T22:12:57.000000Z,16.374332666666664,3.412666666666667
2018-10-01T22:12:57.500000Z,16.0589995,3.4345
2018-10-01T22:12:58.000000Z,15.743666333333332,3.4563333333333333
2018-10-01T22:12:58.500000Z,15.428333166666667,3.4781666666666666
2018-10-01T22:12:58.581896Z,15.113,3.5
2018-10-01T22:12:59.000000Z,14.7025,3.4013333333333335
2018-10-01T22:12:59.500000Z,14.292,3.3026666666666666
2018-10-01T22:13:00.000000Z,13.881499999999999,3.2039999999999997
2018-10-01T22:13:00.500000Z,13.471,3.1053333333333333
2018-10-01T22:13:01.000000Z,13.060500000000001,3.006666666666667
2018-10-01T22:13:01.428896Z,12.65,2.908
2018-10-01T22:13:01.500000Z,12.286200000000001,2.9379999999999997
2018-10-01T22:13:02.000000Z,11.9224,2.968
2018-10-01T22:13:02.500000Z,11.5586,2.9979999999999998
2018-10-01T22:13:03.000000Z,11.194799999999999,3.028
2018-10-01T22:13:03.360896Z,10.831,3.058
2018-10-01T22:13:03.500000Z,10.5532,3.0638
2018-10-01T22:13:04.000000Z,10.2754,3.0696
2018-10-01T22:13:04.500000Z,9.9976,3.0754
2018-10-01T22:13:05.000000Z,9.7198,3.0812
2018-10-01T22:13:05.098896Z,9.442,3.087
