Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T20:24:06.500000Z,1,8.343666666666667,8.821,-74.0,-74.5,-76.66666666666667,-69.0,-87.5,-67.0,-71.0,-40.25,-70.66666666666667
2018-11-01T20:24:07.000000Z,1,8.354333333333333,9.287,-73.0,-70.5,-75.33333333333333,-71.0,-83.5,-62.75,-79.0,-57.5,-70.33333333333333
2018-11-01T20:24:07.500000Z,1,8.7955,9.735,-73.0,-78.0,-71.0,-82.0,-75.5,-66.0,-75.5,-65.5,-63.0
2018-11-01T20:24:08.000000Z,1,9.225999999999999,9.716999999999999,-67.66666666666667,-85.0,-71.0,-82.0,-85.0,-64.0,-74.66666666666667,-67.0,-65.75
2018-11-01T20:24:08.500000Z,1,9.6565,9.699,-72.66666666666667,-70.8,-79.5,-72.5,-89.0,-72.0,-74.66666666666667,-67.0,-65.75
2018-11-01T20:24:09.000000Z,1,10.46375,9.697,-63.5,-75.5,-68.33333333333333,-79.0,-75.75,-61.0,-72.0,-81.0,-74.5
2018-11-01T20:24:09.500000Z,1,10.840499999999999,9.713,-73.5,-72.0,-76.0,-66.0,-74.5,-71.5,-78.0,-85.0,-67.5
2018-11-01T20:24:10.000000Z,1,11.21725,9.729,-71.8,-69.0,-75.75,-72.5,-70.5,-71.5,-74.66666666666667,-64.33333333333333,-63.0
2018-11-01T20:24:10.500000Z,1,12.174666666666667,9.712666666666665,-68.0,-75.66666666666667,-65.66666666666667,-67.0,-73.0,-71.66666666666667,-71.66666666666667,-74.0,-55.0
2018-11-01T20:24:11.000000Z,1,12.755333333333333,9.680333333333333,-73.0,-65.0,-59.0,-69.5,-68.0,-77.5,-82.0,-66.0,-54.0
2018-11-01T20:24:11.500000Z,1,13.654,9.652666666666667,-71.33333333333333,-68.0,-59.0,-76.0,-80.33333333333333,-77.5,-82.0,-72.0,-58.0
2018-11-01T20:24:12.000000Z,1,13.972,9.657333333333334,-70.0,-67.0,-75.0,-72.0,-69.66666666666667,-82.0,-75.0,-67.0,-53.0
2018-11-01T20:24:12.500000Z,1,14.29,9.661999999999999,-69.5,-64.5,-74.0,-69.0,-69.66666666666667,-65.0,-78.0,-80.5,-53.0
2018-11-01T20:24:13.000000Z,1,14.608,9.666666666666666,-60.0,-76.0,-63.0,-73.33333333333333,-70.75,-68.0,-77.0,-80.66666666666667,-47.5
2018-11-01T20:24:13.500000Z,1,14.926,9.671333333333333,-68.66666666666667,-65.5,-68.0,-63.0,-76.0,-65.0,-91.0,-63.5,-76.0
2018-11-01T20:24:14.000000Z,1,15.697333333333333,9.738666666666667,-67.5,-67.0,-73.0,-63.0,-68.0,-67.5,-91.0,-91.0,-70.0
2018-11-01T20:24:14.500000Z,1,16.150666666666666,9.801333333333334,-59.0,-66.0,-69.5,-63.0,-75.5,-58.75,-75.0,-72.5,-63.0
2018-11-01T20:24:15.000000Z,1,17.055999666666665,9.860333333333333,-69.25,-72.33333333333333,-65.66666666666667,-76.33333333333333,-74.0,-60.5,-88.0,-73.0,-66.66666666666667
2018-11-01T20:24:15.500000Z,1,17.507999333333334,9.856666666666667,-61.0,-67.5,-66.0,-77.75,-63.5,-60.5,-75.25,-67.66666666666667,-67.5
2018-11-01T20:24:16.000000Z,1,18.1337495,9.5075,-60.5,-74.0,-67.0,-78.0,-71.0,-59.0,-75.25,-71.5,-66.0
2018-11-01T20:24:16.500000Z,1,18.3075,9.161999999999999,-66.33333333333333,-72.0,-72.4,-78.0,-66.5,-76.0,-79.0,-71.0,-66.0
2018-11-01T20:24:17.000000Z,1,18.4812505,8.8165,-68.0,-62.0,-79.0,-77.66666666666667,-73.0,-64.0,-78.0,-78.5,-71.0
2018-11-01T20:24:17.500000Z,1,18.646750750000002,8.0555,-68.0,-73.5,-72.5,-77.66666666666667,-75.0,-68.5,-78.0,-70.0,-71.0
2018-11-01T20:24:18.000000Z,1,18.6385005,7.640000000000001,-67.0,-70.5,-70.5,-72.0,-66.33333333333333,-66.0,-74.0,-81.0,-65.5
