Datetime,accx,accy,accz
2018-10-02T22:48:21.689724Z,0.0,0.0,0.0
2018-10-02T22:48:21.888724Z,-0.06,-0.09,-0.1
2018-10-02T22:48:22.089724Z,0.5,0.44,0.01
2018-10-02T22:48:22.290724Z,0.15,-0.24,-0.13
2018-10-02T22:48:22.490724Z,0.31,-0.44,0.71
2018-10-02T22:48:22.688724Z,-0.25,0.07,-0.82
2018-10-02T22:48:22.889724Z,-0.34,-0.14,0.8
2018-10-02T22:48:23.089724Z,-1.09,-1.31,-1.91
2018-10-02T22:48:23.289724Z,0.7,0.14,-2.4
2018-10-02T22:48:23.490724Z,0.06,0.7,1.35
2018-10-02T22:48:23.689724Z,-0.21,-0.55,-3.65
2018-10-02T22:48:23.890724Z,0.11,0.88,0.11
2018-10-02T22:48:24.089724Z,-0.45,-0.01,1.02
2018-10-02T22:48:24.299724Z,-0.32,0.37,-1.84
2018-10-02T22:48:24.500724Z,0.41,0.0,1.35
2018-10-02T22:48:24.699724Z,-0.06,0.57,-0.29
2018-10-02T22:48:24.898724Z,-0.73,-0.09,-0.54
2018-10-02T22:48:25.098724Z,1.0,0.43,-0.02
2018-10-02T22:48:25.298724Z,-0.14,-1.66,1.05
2018-10-02T22:48:25.499724Z,-0.1,0.59,-1.05
2018-10-02T22:48:25.699724Z,0.08,0.58,0.36
2018-10-02T22:48:25.899724Z,-1.03,-0.49,2.3
2018-10-02T22:48:26.099724Z,0.34,-0.36,-2.45
2018-10-02T22:48:26.297724Z,0.15,0.67,-0.18
2018-10-02T22:48:26.543724Z,-0.35,0.11,0.93
2018-10-02T22:48:26.702724Z,0.0,0.28,-1.57
2018-10-02T22:48:26.902724Z,-0.02,0.49,-0.06
2018-10-02T22:48:27.098724Z,-0.47,-1.86,4.07
2018-10-02T22:48:27.304724Z,0.22,0.0,-0.6
2018-10-02T22:48:27.504724Z,-0.33,0.96,0.39
2018-10-02T22:48:27.708724Z,0.75,-0.35,-1.19
2018-10-02T22:48:27.908724Z,1.57,-1.56,0.96
2018-10-02T22:48:28.098724Z,-0.1,1.22,1.07
2018-10-02T22:48:28.315724Z,-0.42,0.5,0.17
2018-10-02T22:48:28.503724Z,-0.13,-0.82,-1.09
2018-10-02T22:48:28.701724Z,-0.34,0.78,-0.39
2018-10-02T22:48:28.905724Z,0.52,0.55,1.01
2018-10-02T22:48:29.100724Z,0.54,-1.52,-1.23
2018-10-02T22:48:29.304724Z,-0.56,0.76,-1.96
2018-10-02T22:48:29.500724Z,0.5,0.51,1.26
2018-10-02T22:48:29.698724Z,0.86,-2.14,-2.32
2018-10-02T22:48:29.901724Z,0.42,-0.17,-0.31
2018-10-02T22:48:30.102724Z,-0.22,0.95,0.73
2018-10-02T22:48:30.308724Z,-0.13,-1.9,3.49
2018-10-02T22:48:30.505724Z,-0.67,-0.06,-1.36
2018-10-02T22:48:30.707724Z,-0.03,0.89,0.53
2018-10-02T22:48:30.905724Z,-1.3,-1.46,-1.03
2018-10-02T22:48:31.098724Z,1.0,0.5,-1.3
2018-10-02T22:48:31.306724Z,-1.6,1.51,2.29
2018-10-02T22:48:31.503724Z,0.03,-0.24,-2.72
2018-10-02T22:48:31.703724Z,0.66,0.38,-0.17
2018-10-02T22:48:31.903724Z,-0.31,0.37,1.55
2018-10-02T22:48:32.103724Z,-1.42,-0.97,3.77
2018-10-02T22:48:32.304724Z,0.96,0.12,-0.24
2018-10-02T22:48:32.500724Z,0.2,0.73,0.16
2018-10-02T22:48:32.699724Z,0.01,-0.74,-0.95
2018-10-02T22:48:32.900724Z,-0.31,-0.13,-0.11
2018-10-02T22:48:33.099724Z,0.91,1.55,-0.37
2018-10-02T22:48:33.305724Z,0.0,-0.73,0.2
2018-10-02T22:48:33.504724Z,0.18,-1.34,1.12
2018-10-02T22:48:33.702724Z,0.21,0.19,-0.16
2018-10-02T22:48:33.903724Z,0.07,0.48,0.66
2018-10-02T22:48:34.099724Z,-0.21,0.4,-0.89
2018-10-02T22:48:34.300724Z,-0.13,-0.06,-0.61
2018-10-02T22:48:34.503724Z,-0.16,0.0,0.77
2018-10-02T22:48:34.702724Z,0.14,0.12,0.22
2018-10-02T22:48:34.904724Z,0.09,-1.37,-0.19
2018-10-02T22:48:35.105724Z,-0.02,0.07,-0.18
2018-10-02T22:48:35.306724Z,-0.79,1.1,1.88
2018-10-02T22:48:35.504724Z,-0.44,-1.04,-3.73
2018-10-02T22:48:35.708724Z,0.12,1.62,2.06
2018-10-02T22:48:35.905724Z,0.65,-1.14,-0.59
2018-10-02T22:48:36.099724Z,0.18,-0.09,-4.0
2018-10-02T22:48:36.305724Z,-0.17,0.92,-1.37
2018-10-02T22:48:36.504724Z,0.03,0.46,-0.29
2018-10-02T22:48:36.700724Z,-1.27,-2.61,2.03
2018-10-02T22:48:36.901724Z,0.39,0.91,0.0
2018-10-02T22:48:37.102724Z,0.29,0.61,0.15
2018-10-02T22:48:37.300724Z,0.5,-3.01,5.9
2018-10-02T22:48:37.501724Z,-0.35,0.3,-1.02
2018-10-02T22:48:37.700724Z,-0.03,0.82,1.61
2018-10-02T22:48:37.908724Z,0.18,-0.87,3.12
2018-10-02T22:48:38.106724Z,0.23,-0.3,-0.08
2018-10-02T22:48:38.313724Z,0.9,0.88,-1.48
2018-10-02T22:48:38.504724Z,-0.06,-2.04,0.59
2018-10-02T22:48:38.701724Z,-0.45,-0.09,-0.2
2018-10-02T22:48:38.900724Z,0.28,0.96,-2.36
2018-10-02T22:48:39.106724Z,0.29,1.54,1.47
2018-10-02T22:48:39.301724Z,-0.01,-0.99,-2.33
2018-10-02T22:48:39.502724Z,0.36,0.04,5.03
2018-10-02T22:48:39.703724Z,-0.51,-0.85,-2.33
2018-10-02T22:48:39.904724Z,0.05,0.98,0.02
2018-10-02T22:48:40.100724Z,0.04,0.48,0.24
2018-10-02T22:48:40.304724Z,-0.77,-3.0,3.05
2018-10-02T22:48:40.500724Z,1.01,0.62,-1.69
2018-10-02T22:48:40.701724Z,0.44,-0.28,-0.25
2018-10-02T22:48:40.900724Z,-0.21,0.03,-0.08
2018-10-02T22:48:41.105724Z,-0.22,0.49,-0.13
2018-10-02T22:48:41.299724Z,0.07,0.07,-0.03
2018-10-02T22:48:41.500724Z,0.0,-0.5,-0.12
2018-10-02T22:48:41.700724Z,-0.28,-1.57,-2.62
2018-10-02T22:48:41.899724Z,0.07,0.16,-0.81
2018-10-02T22:48:42.098724Z,0.21,0.93,0.57
2018-10-02T22:48:42.303724Z,-1.12,-0.03,0.45
2018-10-02T22:48:42.501724Z,0.53,-1.16,-0.7
2018-10-02T22:48:42.707724Z,-1.12,2.4,0.8
2018-10-02T22:48:42.907724Z,-0.2,-0.16,-0.5
2018-10-02T22:48:43.105724Z,-0.25,-3.18,-1.31
2018-10-02T22:48:43.300724Z,0.04,0.71,0.56
2018-10-02T22:48:43.499724Z,-0.01,0.49,0.4
2018-10-02T22:48:43.704724Z,-0.09,-0.11,-0.11
2018-10-02T22:48:43.905724Z,-0.14,0.91,-0.52
2018-10-02T22:48:44.104724Z,0.06,0.16,-0.15
2018-10-02T22:48:44.301724Z,-1.01,-0.63,-3.39
2018-10-02T22:48:44.507724Z,-0.17,0.8,-1.63
2018-10-02T22:48:44.700724Z,0.48,0.82,0.02
2018-10-02T22:48:44.902724Z,0.83,-1.9,1.7
2018-10-02T22:48:45.103724Z,0.48,-1.03,1.12
2018-10-02T22:48:45.302724Z,0.0,0.81,0.65
2018-10-02T22:48:45.504724Z,-0.12,0.42,1.16
2018-10-02T22:48:45.704724Z,-0.42,-1.75,-2.29
2018-10-02T22:48:45.906724Z,0.46,0.78,-1.27
2018-10-02T22:48:46.110724Z,0.2,1.23,0.87
2018-10-02T22:48:46.117724Z,-0.47,-0.39,4.84
2018-10-02T22:48:46.317724Z,1.12,-0.44,-1.44
2018-10-02T22:48:46.499724Z,-0.24,0.82,-0.78
2018-10-02T22:48:46.704724Z,0.66,0.61,-0.98
2018-10-02T22:48:46.901724Z,-0.26,-0.2,-2.28
2018-10-02T22:48:47.098724Z,0.43,0.71,0.83
2018-10-02T22:48:47.306724Z,-1.08,-2.32,3.48
2018-10-02T22:48:47.507724Z,0.66,0.5,-0.33
2018-10-02T22:48:47.703724Z,0.38,0.37,1.33
2018-10-02T22:48:47.904724Z,0.26,-1.97,2.49
2018-10-02T22:48:48.108724Z,-0.52,0.1,-0.22
2018-10-02T22:48:48.299724Z,0.38,0.91,2.05
2018-10-02T22:48:48.505724Z,-0.26,0.47,-0.92
2018-10-02T22:48:48.707724Z,0.41,-1.05,-2.22
2018-10-02T22:48:49.103724Z,-0.62,0.66,0.55
2018-10-02T22:48:49.106724Z,0.59,0.12,0.75
2018-10-02T22:48:49.300724Z,0.88,-0.65,7.44
2018-10-02T22:48:49.507724Z,1.68,-0.37,0.83
2018-10-02T22:48:49.707724Z,-0.92,0.58,0.48
2018-10-02T22:48:49.898724Z,1.18,-0.36,2.48
2018-10-02T22:48:50.099724Z,-0.04,0.37,0.68
2018-10-02T22:48:50.299724Z,0.46,-0.31,-0.68
2018-10-02T22:48:50.526724Z,-0.9,1.42,-0.3
